ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9692
1,4,59,0.2946
2,4,59,0.8934
3,4,59,0.8217
4,4,59,0.7538
5,4,59,0.9579
6,4,59,0.9761
7,4,59,0.3460
8,4,59,0.9550
9,4,59,0.6908
20,7,59,0.7318
21,7,59,0.8265
22,7,59,0.5814
23,7,59,0.6972
24,7,59,0.5186
25,7,59,0.4884
26,7,59,0.9406
27,7,59,0.9610
28,7,59,0.9453
149,15,59,0.3138
150,15,59,0.6059
151,15,59,0.5801
152,15,59,0.9393
153,15,59,0.9621
154,15,59,0.9759
155,15,59,0.9712
156,15,59,0.7056
157,15,59,0.9155
245,22,59,0.6801
246,22,59,0.6591
247,22,59,0.8145
248,22,59,0.1927
249,22,59,0.9032
250,22,59,0.6979
251,22,59,0.7800
252,22,59,0.9578
253,22,59,0.5522
254,22,59,0.7322
10,4,19,0.8058
11,4,19,0.9128
12,4,19,0.9608
13,4,19,0.7953
14,4,19,0.9517
15,4,19,0.9612
16,4,19,0.9752
17,4,19,0.9548
18,4,19,0.0527
19,4,19,0.8356
29,7,19,0.4663
30,7,19,0.9253
31,7,19,0.4916
32,7,19,0.7221
33,7,19,0.5266
34,7,19,0.6676
35,7,19,0.1228
36,7,19,0.4426
37,7,19,0.8711
38,7,19,0.9615
158,15,19,0.5416
159,15,19,0.9262
160,15,19,0.9143
161,15,19,0.8696
162,15,19,0.2601
163,15,19,0.7218
164,15,19,0.7390
165,15,19,0.7930
255,22,59,0.7986
256,22,59,0.5360
257,22,59,0.3407
258,22,59,0.9102
259,22,59,0.7011
260,22,59,0.9651
261,22,59,0.9759
262,22,59,0.9718
39,7,19,0.8118
40,7,19,0.9264
41,7,19,0.2733
42,7,19,0.5414
43,7,19,0.4311
44,7,19,0.8836
45,7,19,0.1351
46,7,19,0.5668
47,7,19,0.2536
48,7,19,0.7819
166,15,19,0.4504
167,15,19,0.6653
168,15,19,0.9340
169,15,19,0.9559
170,15,19,0.9526
171,15,19,0.7797
172,15,19,0.1260
173,15,19,0.2196
174,15,19,0.3929
263,22,19,0.5039
264,22,19,0.7574
265,22,19,0.1099
266,22,19,0.4753
267,22,19,0.4788
268,22,19,0.7301
269,22,19,0.8943
270,22,19,0.3186
271,22,19,0.9470
272,22,19,0.8040
344,31,59,0.8853
345,31,59,0.9182
346,31,59,0.9671
347,31,59,0.5679
348,31,59,0.9334
349,31,59,0.9570
350,31,59,0.9268
351,31,59,0.7253
352,31,59,0.7963
353,31,59,0.5490
49,7,19,0.8499
50,7,19,0.8177
51,7,19,0.8103
52,7,19,0.8990
53,7,19,0.9707
54,7,19,0.9794
55,7,19,0.9813
56,7,19,0.9567
57,7,19,0.9844
58,7,19,0.9861
175,15,19,0.8546
176,15,19,0.9268
177,15,19,0.5523
178,15,19,0.7694
179,15,19,0.9267
180,15,19,0.2916
181,15,19,0.7808
182,15,19,0.5831
183,15,19,0.4326
184,15,19,0.2056
273,22,19,0.9277
274,22,19,0.9148
275,22,19,0.6698
276,22,19,0.5347
354,31,59,0.9398
355,31,59,0.2560
356,31,59,0.5962
357,31,59,0.7455
358,31,59,0.8925
359,31,59,0.8141
360,31,59,0.6142
361,31,59,0.0521
362,31,59,0.8776
