ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9897
1,4,59,0.1826
2,4,59,0.9804
3,4,59,0.9664
4,4,59,0.5969
5,4,59,0.9717
6,4,59,0.9715
7,4,59,0.3699
8,4,59,0.8297
9,4,59,0.7094
20,7,59,0.7468
21,7,59,0.9817
22,7,59,0.6805
23,7,59,0.6414
24,7,59,0.5579
25,7,59,0.6739
26,7,59,0.9677
27,7,59,0.9682
28,7,59,0.9665
149,15,59,0.1141
150,15,59,0.5412
151,15,59,0.7218
152,15,59,0.9702
153,15,59,0.9773
154,15,59,0.9646
155,15,59,0.9792
156,15,59,0.9307
157,15,59,0.9771
245,22,59,0.6894
246,22,59,0.8102
247,22,59,0.9521
248,22,59,0.2359
249,22,59,0.9676
250,22,59,0.9549
251,22,59,0.9631
252,22,59,0.9797
253,22,59,0.6832
254,22,59,0.8591
10,4,19,0.8267
11,4,19,0.9523
12,4,19,0.9796
13,4,19,0.8885
14,4,19,0.9744
15,4,19,0.9848
16,4,19,0.9806
17,4,19,0.9170
18,4,19,0.0295
19,4,19,0.8471
29,7,19,0.4862
30,7,19,0.9338
31,7,19,0.4554
32,7,19,0.7554
33,7,19,0.9056
34,7,19,0.5911
35,7,19,0.0539
36,7,19,0.5551
37,7,19,0.9712
38,7,19,0.9851
158,15,19,0.6338
159,15,19,0.7217
160,15,19,0.8888
161,15,19,0.9358
162,15,19,0.2649
163,15,19,0.8471
164,15,19,0.8832
165,15,19,0.8455
255,22,59,0.8702
256,22,59,0.5728
257,22,59,0.4101
258,22,59,0.9602
259,22,59,0.7208
260,22,59,0.9851
261,22,59,0.9822
262,22,59,0.9799
39,7,19,0.8864
40,7,19,0.9540
41,7,19,0.4587
42,7,19,0.7788
43,7,19,0.7714
44,7,19,0.9538
45,7,19,0.1769
46,7,19,0.5955
47,7,19,0.1658
48,7,19,0.8874
166,15,19,0.1915
167,15,19,0.5143
168,15,19,0.9650
169,15,19,0.9685
170,15,19,0.9392
171,15,19,0.8767
172,15,19,0.1664
173,15,19,0.2904
174,15,19,0.0860
263,22,19,0.6354
264,22,19,0.8558
265,22,19,0.2810
266,22,19,0.6262
267,22,19,0.3367
268,22,19,0.7720
269,22,19,0.9476
270,22,19,0.3134
271,22,19,0.9546
272,22,19,0.8911
344,31,59,0.9036
345,31,59,0.9794
346,31,59,0.9887
347,31,59,0.7211
348,31,59,0.9665
349,31,59,0.9676
350,31,59,0.9778
351,31,59,0.5975
352,31,59,0.8323
353,31,59,0.6065
49,7,19,0.8624
50,7,19,0.9701
