ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9708
1,4,59,0.3690
2,4,59,0.9808
3,4,59,0.9095
4,4,59,0.6756
5,4,59,0.9688
6,4,59,0.9781
7,4,59,0.4087
8,4,59,0.9343
9,4,59,0.8982
20,7,59,0.7228
21,7,59,0.9795
22,7,59,0.6781
23,7,59,0.6173
24,7,59,0.4310
25,7,59,0.6002
26,7,59,0.9695
27,7,59,0.9799
28,7,59,0.9790
149,15,59,0.1647
150,15,59,0.5541
151,15,59,0.7450
152,15,59,0.9743
153,15,59,0.9795
154,15,59,0.9843
155,15,59,0.9850
156,15,59,0.9244
157,15,59,0.9290
245,22,59,0.6963
246,22,59,0.7065
247,22,59,0.9487
248,22,59,0.0853
249,22,59,0.9089
250,22,59,0.9045
251,22,59,0.9276
252,22,59,0.9756
253,22,59,0.5156
254,22,59,0.6995
10,4,19,0.8525
11,4,19,0.9647
12,4,19,0.9871
13,4,19,0.9418
14,4,19,0.9794
15,4,19,0.9846
16,4,19,0.9873
17,4,19,0.9598
18,4,19,0.0227
19,4,19,0.8677
29,7,19,0.4962
30,7,19,0.9537
31,7,19,0.5332
32,7,19,0.6204
33,7,19,0.7346
34,7,19,0.6881
35,7,19,0.0840
36,7,19,0.5091
37,7,19,0.9489
38,7,19,0.9830
158,15,19,0.6194
159,15,19,0.7902
160,15,19,0.9212
161,15,19,0.9651
162,15,19,0.2952
163,15,19,0.6625
164,15,19,0.7138
165,15,19,0.8598
255,22,59,0.7849
256,22,59,0.5936
257,22,59,0.2081
258,22,59,0.9563
259,22,59,0.7108
260,22,59,0.9823
261,22,59,0.9887
262,22,59,0.9863
39,7,19,0.8849
40,7,19,0.9713
41,7,19,0.8312
42,7,19,0.5077
43,7,19,0.5954
44,7,19,0.9690
45,7,19,0.1137
46,7,19,0.5509
47,7,19,0.4663
48,7,19,0.9097
166,15,19,0.3463
167,15,19,0.5799
168,15,19,0.9693
169,15,19,0.9769
170,15,19,0.9693
171,15,19,0.8429
172,15,19,0.2912
173,15,19,0.3677
174,15,19,0.2091
263,22,19,0.4313
264,22,19,0.9484
265,22,19,0.0649
266,22,19,0.5376
267,22,19,0.3991
268,22,19,0.7649
269,22,19,0.9673
270,22,19,0.3131
271,22,19,0.9670
272,22,19,0.9080
344,31,59,0.9012
345,31,59,0.9642
346,31,59,0.9842
347,31,59,0.4752
348,31,59,0.9750
349,31,59,0.9549
350,31,59,0.9736
351,31,59,0.6606
352,31,59,0.8988
353,31,59,0.5900
49,7,19,0.8678
50,7,19,0.8130
51,7,19,0.7896
52,7,19,0.9724
53,7,19,0.9876
54,7,19,0.9905
55,7,19,0.9866
56,7,19,0.9909
57,7,19,0.9908
58,7,19,0.9915
175,15,19,0.8466
176,15,19,0.9761
177,15,19,0.8436
178,15,19,0.8234
179,15,19,0.9692
180,15,19,0.1958
181,15,19,0.8826
182,15,19,0.5464
183,15,19,0.3005
184,15,19,0.4038
273,22,19,0.9438
274,22,19,0.9735
275,22,19,0.7119
276,22,19,0.5770
354,31,59,0.9196
355,31,59,0.4579
356,31,59,0.6570
357,31,59,0.7489
358,31,59,0.9739
359,31,59,0.9333
360,31,59,0.7473
361,31,59,0.0203
362,31,59,0.9007
59,7,19,0.1111
60,7,19,0.7192
61,7,19,0.9646
62,7,19,0.9836
63,7,19,0.9928
64,7,19,0.9879
65,7,19,0.9906
66,7,19,0.9906
67,7,19,0.9919
68,7,19,0.9906
185,15,19,0.9151
186,15,19,0.8885
187,15,19,0.9722
188,15,19,0.9109
189,15,19,0.9809
190,15,19,0.8927
191,15,19,0.4728
192,15,19,0.9085
193,15,19,0.4252
194,15,19,0.8789
277,22,19,0.7082
278,22,19,0.8926
