ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9323
1,4,59,0.3181
2,4,59,0.9842
3,4,59,0.9247
4,4,59,0.7003
5,4,59,0.9723
6,4,59,0.9881
7,4,59,0.1628
8,4,59,0.8513
9,4,59,0.6586
20,7,59,0.7002
21,7,59,0.9859
22,7,59,0.6457
23,7,59,0.6609
24,7,59,0.5130
25,7,59,0.6435
26,7,59,0.9661
27,7,59,0.9748
28,7,59,0.9719
149,15,59,0.1007
150,15,59,0.4144
151,15,59,0.6912
152,15,59,0.9742
153,15,59,0.9837
154,15,59,0.9808
155,15,59,0.9795
156,15,59,0.7114
157,15,59,0.9517
245,22,59,0.6959
246,22,59,0.7785
247,22,59,0.9618
248,22,59,0.1203
249,22,59,0.9527
250,22,59,0.9842
251,22,59,0.9892
252,22,59,0.9731
253,22,59,0.6040
254,22,59,0.8734
10,4,19,0.8456
11,4,19,0.9480
12,4,19,0.9856
13,4,19,0.9040
14,4,19,0.9765
15,4,19,0.9892
16,4,19,0.9843
17,4,19,0.9470
18,4,19,0.0359
19,4,19,0.9390
29,7,19,0.5200
30,7,19,0.9474
31,7,19,0.4851
32,7,19,0.8370
33,7,19,0.9186
34,7,19,0.7320
35,7,19,0.0333
36,7,19,0.6209
37,7,19,0.9489
38,7,19,0.9834
158,15,19,0.6455
159,15,19,0.9063
160,15,19,0.8989
161,15,19,0.9037
162,15,19,0.2646
163,15,19,0.8608
164,15,19,0.8385
165,15,19,0.9151
255,22,59,0.8921
256,22,59,0.5726
257,22,59,0.4499
258,22,59,0.9518
259,22,59,0.7887
260,22,59,0.9891
261,22,59,0.9909
262,22,59,0.9881
39,7,19,0.8852
40,7,19,0.9635
41,7,19,0.5971
42,7,19,0.6348
43,7,19,0.6875
44,7,19,0.9694
45,7,19,0.1561
46,7,19,0.5545
47,7,19,0.6044
48,7,19,0.7034
166,15,19,0.2671
167,15,19,0.5082
168,15,19,0.9638
169,15,19,0.9719
170,15,19,0.9237
171,15,19,0.9083
172,15,19,0.2958
173,15,19,0.5098
174,15,19,0.0662
263,22,19,0.4002
264,22,19,0.5258
265,22,19,0.2527
266,22,19,0.6485
267,22,19,0.2885
268,22,19,0.8111
269,22,19,0.9334
270,22,19,0.3352
271,22,19,0.9070
272,22,19,0.9672
344,31,59,0.9175
345,31,59,0.9598
346,31,59,0.9901
347,31,59,0.6796
348,31,59,0.9502
349,31,59,0.9914
350,31,59,0.9845
351,31,59,0.7883
352,31,59,0.8911
353,31,59,0.5871
49,7,19,0.8777
50,7,19,0.9850
51,7,19,0.7025
52,7,19,0.9421
53,7,19,0.9889
54,7,19,0.9939
55,7,19,0.9929
56,7,19,0.9942
57,7,19,0.9927
58,7,19,0.9942
175,15,19,0.8358
176,15,19,0.9615
177,15,19,0.6321
178,15,19,0.9203
179,15,19,0.9828
180,15,19,0.2217
181,15,19,0.8660
182,15,19,0.6115
183,15,19,0.3144
184,15,19,0.2216
273,22,19,0.8855
274,22,19,0.9555
275,22,19,0.8328
276,22,19,0.5824
354,31,59,0.9238
355,31,59,0.4116
356,31,59,0.6310
357,31,59,0.7737
358,31,59,0.9519
359,31,59,0.8862
360,31,59,0.6915
