ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9828
1,4,59,0.2821
2,4,59,0.9803
3,4,59,0.8717
4,4,59,0.7866
5,4,59,0.9589
6,4,59,0.9814
7,4,59,0.3685
8,4,59,0.9697
9,4,59,0.6480
20,7,59,0.6985
21,7,59,0.9851
22,7,59,0.6641
23,7,59,0.7710
24,7,59,0.4654
25,7,59,0.6273
26,7,59,0.9643
27,7,59,0.9607
28,7,59,0.9218
149,15,59,0.1271
150,15,59,0.5706
151,15,59,0.4502
152,15,59,0.9555
153,15,59,0.9771
154,15,59,0.9578
155,15,59,0.9696
156,15,59,0.8674
157,15,59,0.9499
245,22,59,0.6500
246,22,59,0.8452
247,22,59,0.9305
248,22,59,0.1555
249,22,59,0.9679
250,22,59,0.8772
251,22,59,0.9455
252,22,59,0.9694
253,22,59,0.5715
254,22,59,0.8883
10,4,19,0.7660
11,4,19,0.9456
12,4,19,0.9740
13,4,19,0.9697
14,4,19,0.9651
15,4,19,0.9789
16,4,19,0.9562
17,4,19,0.9319
18,4,19,0.0681
19,4,19,0.8094
29,7,19,0.5110
30,7,19,0.9361
31,7,19,0.5059
32,7,19,0.6827
33,7,19,0.9003
34,7,19,0.7589
35,7,19,0.0567
36,7,19,0.5221
37,7,19,0.9800
38,7,19,0.9752
158,15,19,0.6514
159,15,19,0.7343
160,15,19,0.9197
161,15,19,0.8943
162,15,19,0.3849
163,15,19,0.7909
164,15,19,0.6647
165,15,19,0.8038
255,22,59,0.8100
256,22,59,0.4769
257,22,59,0.3881
258,22,59,0.8993
259,22,59,0.5148
260,22,59,0.9703
261,22,59,0.9866
262,22,59,0.9400
39,7,19,0.8908
40,7,19,0.9438
41,7,19,0.3746
42,7,19,0.6620
43,7,19,0.7431
44,7,19,0.9490
45,7,19,0.1782
46,7,19,0.4835
47,7,19,0.5353
48,7,19,0.9353
166,15,19,0.2273
167,15,19,0.4676
168,15,19,0.9587
169,15,19,0.9519
170,15,19,0.9390
171,15,19,0.8770
172,15,19,0.2821
173,15,19,0.3560
174,15,19,0.2808
263,22,19,0.6959
264,22,19,0.9507
265,22,19,0.1357
266,22,19,0.5208
267,22,19,0.3256
268,22,19,0.7633
269,22,19,0.9579
270,22,19,0.5156
271,22,19,0.9529
272,22,19,0.8889
344,31,59,0.9380
345,31,59,0.9688
346,31,59,0.9902
347,31,59,0.4839
348,31,59,0.9439
349,31,59,0.9740
350,31,59,0.9628
351,31,59,0.6503
352,31,59,0.9001
353,31,59,0.5818
49,7,19,0.8577
50,7,19,0.9842
51,7,19,0.9137
52,7,19,0.9845
53,7,19,0.9911
54,7,19,0.9909
55,7,19,0.9921
56,7,19,0.9903
57,7,19,0.9915
58,7,19,0.9909
175,15,19,0.8141
176,15,19,0.9236
177,15,19,0.8807
178,15,19,0.7968
179,15,19,0.9735
180,15,19,0.1581
181,15,19,0.8853
182,15,19,0.5122
183,15,19,0.3917
184,15,19,0.3161
273,22,19,0.9507
274,22,19,0.9645
275,22,19,0.7705
276,22,19,0.6508
354,31,59,0.8754
355,31,59,0.4650
356,31,59,0.7358
357,31,59,0.7680
358,31,59,0.9719
359,31,59,0.9386
360,31,59,0.6728
361,31,59,0.0314
362,31,59,0.8995
59,7,19,0.1350
60,7,19,0.8178
61,7,19,0.9795
62,7,19,0.9885
63,7,19,0.9885
64,7,19,0.9871
65,7,19,0.9908
66,7,19,0.9874
67,7,19,0.9918
68,7,19,0.9905
185,15,19,0.9242
186,15,19,0.8987
187,15,19,0.9898
188,15,19,0.9585
189,15,19,0.9545
190,15,19,0.7608
191,15,19,0.3512
192,15,19,0.9055
193,15,19,0.6523
194,15,19,0.9289
277,22,19,0.7667
278,22,19,0.9204
279,22,19,0.8606
280,22,19,0.6605
281,22,19,0.7094
282,22,19,0.2671
363,31,59,0.5466
364,31,59,0.8346
365,31,59,0.9164
366,31,59,0.6126
367,31,59,0.4238
368,31,59,0.4780
369,31,59,0.0873
69,7,19,0.8200
70,7,19,0.0358
71,7,19,0.9808
72,7,19,0.9886
73,7,19,0.9905
74,7,19,0.9836
75,7,19,0.9912
76,7,19,0.9912
77,7,19,0.9872
78,7,19,0.9898
195,15,19,0.8270
196,15,19,0.8630
197,15,19,0.8341
198,15,19,0.6994
199,15,19,0.9550
200,15,19,0.9338
201,15,19,0.6428
202,15,19,0.7280
203,15,19,0.8001
204,15,19,0.9235
283,22,19,0.6020
284,22,19,0.6696
285,22,19,0.4836
286,22,19,0.9598
287,22,19,0.6813
288,22,19,0.2178
289,22,19,0.9268
290,22,19,0.8463
291,22,19,0.4673
292,22,19,0.3662
370,31,59,0.8371
371,31,59,0.8989
372,31,59,0.8128
373,31,59,0.8177
374,31,59,0.7197
375,31,59,0.9428
376,31,59,0.3661
377,31,59,0.5646
378,31,59,0.6148
379,31,59,0.9662
79,7,19,0.7772
80,7,19,0.3245
81,7,19,0.9232
82,7,19,0.9773
83,7,19,0.9792
84,7,19,0.9898
85,7,19,0.9924
86,7,19,0.9882
