ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9572
1,4,59,0.2640
2,4,59,0.9611
3,4,59,0.9043
4,4,59,0.8449
5,4,59,0.9586
6,4,59,0.9721
7,4,59,0.3962
8,4,59,0.8877
9,4,59,0.8086
20,7,59,0.7041
21,7,59,0.9231
22,7,59,0.6153
23,7,59,0.6756
24,7,59,0.3379
25,7,59,0.5019
26,7,59,0.9510
27,7,59,0.9350
28,7,59,0.9459
149,15,59,0.1833
150,15,59,0.4224
151,15,59,0.6065
152,15,59,0.9564
153,15,59,0.9654
154,15,59,0.9681
155,15,59,0.9602
156,15,59,0.5233
157,15,59,0.8899
245,22,59,0.6820
246,22,59,0.8408
247,22,59,0.8456
248,22,59,0.1340
249,22,59,0.8725
250,22,59,0.8715
251,22,59,0.8651
252,22,59,0.9611
253,22,59,0.4932
254,22,59,0.7034
10,4,19,0.8359
11,4,19,0.9527
12,4,19,0.9709
13,4,19,0.9393
14,4,19,0.9625
15,4,19,0.9648
16,4,19,0.9715
17,4,19,0.9366
18,4,19,0.0428
19,4,19,0.7976
29,7,19,0.5383
30,7,19,0.9387
31,7,19,0.4195
32,7,19,0.5795
33,7,19,0.7135
34,7,19,0.6242
35,7,19,0.0937
36,7,19,0.4987
37,7,19,0.9586
38,7,19,0.9756
158,15,19,0.6666
159,15,19,0.7240
160,15,19,0.9194
161,15,19,0.9121
162,15,19,0.4336
163,15,19,0.6587
164,15,19,0.6878
165,15,19,0.8735
255,22,59,0.8817
256,22,59,0.5162
257,22,59,0.5184
258,22,59,0.9411
259,22,59,0.6902
260,22,59,0.9701
261,22,59,0.9756
262,22,59,0.9696
39,7,19,0.8858
40,7,19,0.9448
41,7,19,0.6764
42,7,19,0.5033
43,7,19,0.5948
44,7,19,0.9267
45,7,19,0.1221
46,7,19,0.5211
47,7,19,0.4261
48,7,19,0.8649
166,15,19,0.3443
167,15,19,0.5548
168,15,19,0.9461
169,15,19,0.9534
170,15,19,0.9339
171,15,19,0.7372
172,15,19,0.2750
173,15,19,0.4310
174,15,19,0.3297
263,22,19,0.4509
264,22,19,0.5243
265,22,19,0.1392
266,22,19,0.5080
267,22,19,0.3894
268,22,19,0.7407
269,22,19,0.9334
270,22,19,0.3320
271,22,19,0.8964
272,22,19,0.8256
344,31,59,0.8598
345,31,59,0.9449
