ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9200
1,4,59,0.3865
2,4,59,0.9265
3,4,59,0.8299
4,4,59,0.7296
5,4,59,0.9274
6,4,59,0.9535
7,4,59,0.2217
8,4,59,0.8836
9,4,59,0.8267
20,7,59,0.7339
21,7,59,0.9412
22,7,59,0.7398
23,7,59,0.6540
24,7,59,0.4645
25,7,59,0.6158
26,7,59,0.9363
27,7,59,0.9519
28,7,59,0.9593
149,15,59,0.2054
150,15,59,0.5598
151,15,59,0.6885
152,15,59,0.9419
153,15,59,0.9559
154,15,59,0.9659
155,15,59,0.9694
156,15,59,0.7613
157,15,59,0.8656
245,22,59,0.6992
246,22,59,0.6681
247,22,59,0.8166
248,22,59,0.1197
249,22,59,0.8516
250,22,59,0.8648
251,22,59,0.8841
252,22,59,0.9344
253,22,59,0.5862
254,22,59,0.6847
10,4,19,0.8146
11,4,19,0.9177
12,4,19,0.9548
13,4,19,0.9435
14,4,19,0.9610
15,4,19,0.9664
16,4,19,0.9632
17,4,19,0.9732
18,4,19,0.0454
19,4,19,0.8356
29,7,19,0.5610
30,7,19,0.8855
31,7,19,0.5600
32,7,19,0.8377
33,7,19,0.7425
34,7,19,0.6965
35,7,19,0.0887
36,7,19,0.5165
37,7,19,0.9489
38,7,19,0.9790
158,15,19,0.6345
159,15,19,0.8946
160,15,19,0.9566
161,15,19,0.8179
162,15,19,0.1002
163,15,19,0.6370
164,15,19,0.6425
165,15,19,0.8539
255,22,59,0.7582
256,22,59,0.6967
257,22,59,0.3883
258,22,59,0.9458
259,22,59,0.7491
260,22,59,0.9691
261,22,59,0.9788
262,22,59,0.9702
39,7,19,0.8854
40,7,19,0.9216
41,7,19,0.4921
42,7,19,0.5433
43,7,19,0.5991
44,7,19,0.9359
45,7,19,0.1311
46,7,19,0.5763
47,7,19,0.5417
48,7,19,0.8533
166,15,19,0.3245
167,15,19,0.5633
168,15,19,0.9238
169,15,19,0.9529
170,15,19,0.9450
171,15,19,0.8305
172,15,19,0.2868
