ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9564
1,4,59,0.3004
2,4,59,0.9426
3,4,59,0.8967
4,4,59,0.7141
5,4,59,0.9607
6,4,59,0.9753
7,4,59,0.3793
8,4,59,0.8760
9,4,59,0.7803
20,7,59,0.5913
21,7,59,0.9640
22,7,59,0.7281
23,7,59,0.6563
24,7,59,0.5292
25,7,59,0.5990
26,7,59,0.9627
27,7,59,0.9604
28,7,59,0.9546
149,15,59,0.1039
150,15,59,0.5745
151,15,59,0.7683
152,15,59,0.9703
153,15,59,0.9715
154,15,59,0.9711
155,15,59,0.9567
156,15,59,0.6138
157,15,59,0.9558
245,22,59,0.6338
246,22,59,0.7507
247,22,59,0.8870
248,22,59,0.1778
249,22,59,0.9568
250,22,59,0.9568
251,22,59,0.9592
252,22,59,0.9739
253,22,59,0.5875
254,22,59,0.8738
10,4,19,0.8119
11,4,19,0.9637
12,4,19,0.9755
13,4,19,0.8955
14,4,19,0.9750
15,4,19,0.9835
16,4,19,0.9528
17,4,19,0.9292
18,4,19,0.0331
19,4,19,0.9295
29,7,19,0.6127
30,7,19,0.9418
31,7,19,0.5193
32,7,19,0.6049
33,7,19,0.8857
34,7,19,0.7068
35,7,19,0.0994
36,7,19,0.5739
37,7,19,0.9717
38,7,19,0.9820
158,15,19,0.6508
159,15,19,0.8829
160,15,19,0.9015
161,15,19,0.9101
162,15,19,0.3859
163,15,19,0.8724
164,15,19,0.6333
165,15,19,0.8695
255,22,59,0.7705
256,22,59,0.6561
257,22,59,0.4739
258,22,59,0.9191
259,22,59,0.8011
260,22,59,0.9746
261,22,59,0.9846
262,22,59,0.9758
39,7,19,0.8872
40,7,19,0.9640
41,7,19,0.8398
42,7,19,0.5903
43,7,19,0.6569
44,7,19,0.9586
45,7,19,0.1379
46,7,19,0.5354
47,7,19,0.5181
48,7,19,0.6730
166,15,19,0.2605
167,15,19,0.5396
168,15,19,0.9604
169,15,19,0.9629
170,15,19,0.9495
171,15,19,0.8986
172,15,19,0.3440
173,15,19,0.3733
174,15,19,0.1047
263,22,19,0.4483
264,22,19,0.5219
265,22,19,0.2715
266,22,19,0.6271
267,22,19,0.3092
268,22,19,0.7810
269,22,19,0.9472
270,22,19,0.2857
271,22,19,0.9513
272,22,19,0.9572
344,31,59,0.9328
345,31,59,0.9523
346,31,59,0.9843
347,31,59,0.5382
348,31,59,0.9493
349,31,59,0.9735
350,31,59,0.9796
351,31,59,0.7433
352,31,59,0.8834
353,31,59,0.5860
49,7,19,0.8334
50,7,19,0.9349
51,7,19,0.9028
52,7,19,0.9763
53,7,19,0.9891
54,7,19,0.9906
55,7,19,0.9852
56,7,19,0.9892
57,7,19,0.9901
58,7,19,0.9906
175,15,19,0.8572
176,15,19,0.9683
177,15,19,0.8438
178,15,19,0.8744
179,15,19,0.9759
180,15,19,0.1493
181,15,19,0.8807
182,15,19,0.5350
183,15,19,0.2263
184,15,19,0.3140
273,22,19,0.8932
274,22,19,0.9479
275,22,19,0.6938
276,22,19,0.5698
354,31,59,0.9194
355,31,59,0.5092
356,31,59,0.6544
357,31,59,0.7320
358,31,59,0.9288
359,31,59,0.9588
360,31,59,0.6854
361,31,59,0.0253
362,31,59,0.8941
59,7,19,0.1593
60,7,19,0.8999
61,7,19,0.9803
62,7,19,0.9877
63,7,19,0.9906
64,7,19,0.9885
65,7,19,0.9878
66,7,19,0.9882
67,7,19,0.9891
68,7,19,0.9877
185,15,19,0.8902
186,15,19,0.8743
187,15,19,0.9605
188,15,19,0.9748
189,15,19,0.9774
190,15,19,0.8013
191,15,19,0.3269
192,15,19,0.8493
193,15,19,0.5278
194,15,19,0.8865
277,22,19,0.7050
278,22,19,0.9491
279,22,19,0.7551
280,22,19,0.6460
281,22,19,0.6676
282,22,19,0.3161
363,31,59,0.5149
364,31,59,0.7291
365,31,59,0.9174
366,31,59,0.6114
367,31,59,0.4021
368,31,59,0.5376
369,31,59,0.0801
69,7,19,0.7585
70,7,19,0.1266
71,7,19,0.9247
72,7,19,0.9800
73,7,19,0.9898
74,7,19,0.9886
75,7,19,0.9890
76,7,19,0.9835
77,7,19,0.9850
78,7,19,0.9880
195,15,19,0.7774
196,15,19,0.7711
197,15,19,0.8645
198,15,19,0.6552
199,15,19,0.9645
200,15,19,0.8890
201,15,19,0.7051
202,15,19,0.6655
203,15,19,0.7110
204,15,19,0.7913
283,22,19,0.5946
284,22,19,0.6256
285,22,19,0.4281
286,22,19,0.9663
287,22,19,0.6977
288,22,19,0.3550
289,22,19,0.9520
290,22,19,0.7159
291,22,19,0.3898
292,22,19,0.1402
370,31,59,0.8095
371,31,59,0.9005
372,31,59,0.6492
373,31,59,0.6242
374,31,59,0.6813
375,31,59,0.9501
376,31,59,0.5057
377,31,59,0.4909
378,31,59,0.4735
