ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9573
1,4,59,0.1876
2,4,59,0.9135
3,4,59,0.7332
4,4,59,0.5071
5,4,59,0.9503
6,4,59,0.9618
7,4,59,0.1661
8,4,59,0.9594
9,4,59,0.8238
20,7,59,0.5694
21,7,59,0.9030
22,7,59,0.6871
23,7,59,0.6084
24,7,59,0.4533
25,7,59,0.4841
26,7,59,0.9523
27,7,59,0.9610
28,7,59,0.9551
149,15,59,0.5091
150,15,59,0.5613
151,15,59,0.3937
152,15,59,0.9434
153,15,59,0.9616
154,15,59,0.9654
155,15,59,0.9685
156,15,59,0.6677
157,15,59,0.9497
245,22,59,0.1522
246,22,59,0.6426
247,22,59,0.8441
248,22,59,0.1000
249,22,59,0.9414
250,22,59,0.5962
251,22,59,0.8222
252,22,59,0.9509
253,22,59,0.6054
254,22,59,0.8449
10,4,19,0.8776
11,4,19,0.9497
12,4,19,0.9383
13,4,19,0.9281
14,4,19,0.9512
15,4,19,0.9545
16,4,19,0.9728
17,4,19,0.9658
18,4,19,0.0492
19,4,19,0.8396
29,7,19,0.5910
30,7,19,0.9252
31,7,19,0.3011
32,7,19,0.5653
33,7,19,0.5982
34,7,19,0.5643
35,7,19,0.1966
36,7,19,0.4447
37,7,19,0.9165
38,7,19,0.8919
158,15,19,0.5391
159,15,19,0.9290
160,15,19,0.9052
161,15,19,0.9379
162,15,19,0.4391
163,15,19,0.7487
164,15,19,0.5589
165,15,19,0.8666
255,22,59,0.8722
256,22,59,0.2745
257,22,59,0.1610
258,22,59,0.8312
259,22,59,0.8145
260,22,59,0.9690
261,22,59,0.9740
262,22,59,0.9741
39,7,19,0.8988
40,7,19,0.9121
41,7,19,0.5118
42,7,19,0.4996
43,7,19,0.2589
44,7,19,0.8341
45,7,19,0.1294
46,7,19,0.5514
47,7,19,0.4390
48,7,19,0.7032
166,15,19,0.4005
167,15,19,0.6062
168,15,19,0.9422
169,15,19,0.9660
170,15,19,0.9631
171,15,19,0.9162
172,15,19,0.1287
173,15,19,0.3969
174,15,19,0.3361
263,22,19,0.8745
264,22,19,0.7772
265,22,19,0.1580
266,22,19,0.2894
267,22,19,0.6448
268,22,19,0.6290
269,22,19,0.9354
270,22,19,0.4525
271,22,19,0.9556
272,22,19,0.8178
344,31,59,0.9446
345,31,59,0.8977
346,31,59,0.9625
347,31,59,0.5146
348,31,59,0.9450
349,31,59,0.9657
350,31,59,0.9393
351,31,59,0.8348
352,31,59,0.8756
353,31,59,0.7840
49,7,19,0.8776
50,7,19,0.8825
51,7,19,0.4262
52,7,19,0.6057
53,7,19,0.8579
54,7,19,0.8392
55,7,19,0.8370
56,7,19,0.7469
57,7,19,0.8688
58,7,19,0.8981
175,15,19,0.8978
176,15,19,0.9376
177,15,19,0.4687
178,15,19,0.7523
179,15,19,0.9026
180,15,19,0.2782
181,15,19,0.8724
182,15,19,0.7745
183,15,19,0.3581
184,15,19,0.3880
273,22,19,0.9425
274,22,19,0.9338
275,22,19,0.6719
276,22,19,0.6162
354,31,59,0.9670
355,31,59,0.2372
356,31,59,0.7334
357,31,59,0.7202
358,31,59,0.9420
359,31,59,0.9389
360,31,59,0.5248
361,31,59,0.0494
362,31,59,0.9530
59,7,19,0.1355
60,7,19,0.3033
61,7,19,0.6273
62,7,19,0.8446
63,7,19,0.9569
64,7,19,0.8632
65,7,19,0.8130
66,7,19,0.7665
67,7,19,0.9327
68,7,19,0.7774
185,15,19,0.9351
186,15,19,0.8632
187,15,19,0.9594
188,15,19,0.9451
189,15,19,0.9424
190,15,19,0.6490
191,15,19,0.2018
192,15,19,0.7541
193,15,19,0.2893
194,15,19,0.6989
277,22,19,0.8445
278,22,19,0.9432
279,22,19,0.8252
280,22,19,0.7270
281,22,19,0.7832
282,22,19,0.4409
363,31,59,0.5402
364,31,59,0.3942
365,31,59,0.8893
366,31,59,0.8661
367,31,59,0.4085
368,31,59,0.4005
369,31,59,0.3291
