ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9806
1,4,59,0.3112
2,4,59,0.9662
3,4,59,0.8803
4,4,59,0.8284
5,4,59,0.9533
6,4,59,0.9800
7,4,59,0.3219
8,4,59,0.9315
9,4,59,0.8569
20,7,59,0.7838
21,7,59,0.9625
22,7,59,0.6996
23,7,59,0.7263
24,7,59,0.4219
25,7,59,0.6368
26,7,59,0.9558
27,7,59,0.9724
28,7,59,0.9745
149,15,59,0.1278
150,15,59,0.5729
151,15,59,0.6086
152,15,59,0.9647
153,15,59,0.9791
154,15,59,0.9826
155,15,59,0.9839
156,15,59,0.8023
157,15,59,0.9358
245,22,59,0.7537
246,22,59,0.8092
247,22,59,0.9223
248,22,59,0.0584
249,22,59,0.7779
250,22,59,0.8555
251,22,59,0.9415
252,22,59,0.9452
253,22,59,0.5455
254,22,59,0.8083
10,4,19,0.8290
11,4,19,0.9609
12,4,19,0.9823
13,4,19,0.9696
14,4,19,0.9748
15,4,19,0.9838
16,4,19,0.9808
17,4,19,0.9547
18,4,19,0.0335
19,4,19,0.8928
29,7,19,0.4945
30,7,19,0.9407
31,7,19,0.5341
32,7,19,0.6477
33,7,19,0.6889
34,7,19,0.6893
35,7,19,0.0524
36,7,19,0.5295
37,7,19,0.9694
38,7,19,0.9845
158,15,19,0.6349
159,15,19,0.8636
160,15,19,0.9418
161,15,19,0.9004
162,15,19,0.3708
163,15,19,0.6861
164,15,19,0.8685
165,15,19,0.9065
255,22,59,0.8752
256,22,59,0.6344
257,22,59,0.4779
258,22,59,0.9574
259,22,59,0.7687
260,22,59,0.9720
261,22,59,0.9815
262,22,59,0.9634
39,7,19,0.8677
40,7,19,0.9568
41,7,19,0.6356
42,7,19,0.4786
43,7,19,0.6137
44,7,19,0.9453
45,7,19,0.1222
46,7,19,0.5431
47,7,19,0.4013
48,7,19,0.9194
166,15,19,0.3342
167,15,19,0.6504
168,15,19,0.9528
169,15,19,0.9770
170,15,19,0.9769
171,15,19,0.8152
172,15,19,0.1784
173,15,19,0.3966
174,15,19,0.1748
263,22,19,0.3311
264,22,19,0.7510
265,22,19,0.0942
266,22,19,0.5967
267,22,19,0.3612
268,22,19,0.7842
269,22,19,0.9374
270,22,19,0.4235
271,22,19,0.9605
272,22,19,0.9228
344,31,59,0.9256
345,31,59,0.9485
346,31,59,0.9800
347,31,59,0.5164
348,31,59,0.9524
349,31,59,0.9605
350,31,59,0.9673
351,31,59,0.8314
352,31,59,0.7458
353,31,59,0.6090
49,7,19,0.9128
50,7,19,0.9417
51,7,19,0.8554
52,7,19,0.9674
53,7,19,0.9891
54,7,19,0.9908
55,7,19,0.9890
56,7,19,0.9920
57,7,19,0.9914
58,7,19,0.9923
175,15,19,0.8138
176,15,19,0.9665
177,15,19,0.8907
178,15,19,0.7632
179,15,19,0.9635
180,15,19,0.2388
181,15,19,0.8754
182,15,19,0.5264
183,15,19,0.3907
184,15,19,0.2381
273,22,19,0.9488
274,22,19,0.9615
275,22,19,0.7681
276,22,19,0.5932
354,31,59,0.9382
355,31,59,0.4920
356,31,59,0.6949
357,31,59,0.7549
358,31,59,0.9482
359,31,59,0.7502
360,31,59,0.6477
361,31,59,0.0328
362,31,59,0.9201
59,7,19,0.1097
60,7,19,0.8384
61,7,19,0.9709
62,7,19,0.9893
63,7,19,0.9917
64,7,19,0.9862
65,7,19,0.9906
66,7,19,0.9915
67,7,19,0.9920
68,7,19,0.9866
185,15,19,0.9224
186,15,19,0.8868
187,15,19,0.9747
188,15,19,0.9261
189,15,19,0.9821
190,15,19,0.7682
191,15,19,0.4005
192,15,19,0.8779
193,15,19,0.5754
194,15,19,0.8905
277,22,19,0.6977
278,22,19,0.9018
279,22,19,0.6362
280,22,19,0.8725
281,22,19,0.6944
282,22,19,0.2625
363,31,59,0.4390
364,31,59,0.7057
365,31,59,0.9162
366,31,59,0.7033
367,31,59,0.4483
368,31,59,0.4243
369,31,59,0.1578
69,7,19,0.7442
70,7,19,0.0693
71,7,19,0.9595
72,7,19,0.9873
73,7,19,0.9911
