ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8028
1,210,132,0.7389
2,210,132,0.8628
3,210,132,0.9733
4,210,132,0.4794
5,210,132,0.6011
6,210,132,0.7751
7,210,132,0.9676
8,210,132,0.1549
9,210,132,0.2746
967,211,132,0.9570
1411,212,132,0.9543
1412,212,132,0.9153
1413,212,132,0.9864
1414,212,132,0.9925
1415,212,132,0.5547
1416,212,132,0.9798
1417,212,132,0.9621
1418,212,132,0.9776
1419,212,132,0.7879
1420,212,132,0.9737
1641,213,132,0.7387
1642,213,132,0.9745
1643,213,132,0.0798
1644,213,132,0.9553
1645,213,132,0.0806
1646,213,132,0.9370
1647,213,132,0.8514
1648,213,132,0.8231
1649,213,132,0.8084
1650,213,132,0.7785
10,210,132,0.9511
11,210,132,0.9694
12,210,132,0.1859
13,210,132,0.5838
14,210,132,0.3673
15,210,132,0.8779
16,210,132,0.9927
17,210,132,0.9577
18,210,132,0.9951
19,210,132,0.9954
968,211,132,0.9075
969,211,132,0.9546
970,211,132,0.9868
971,211,132,0.3014
972,211,132,0.4520
973,211,132,0.9640
974,211,132,0.8364
975,211,132,0.7040
976,211,132,0.4102
977,211,132,0.9729
1421,212,132,0.9838
1422,212,132,0.9271
1423,212,132,0.3035
1424,212,132,0.9017
1651,213,132,0.9787
20,210,132,0.9322
21,210,132,0.8929
22,210,132,0.0117
23,210,132,0.1715
978,211,132,0.8715
979,211,132,0.3278
980,211,132,0.9757
981,211,132,0.9611
982,211,132,0.3147
983,211,132,0.9839
984,211,132,0.9911
985,211,132,0.5096
986,211,132,0.4612
987,211,132,0.9742
1425,212,132,0.9458
1426,212,132,0.9518
1427,212,132,0.9898
1428,212,132,0.9863
1429,212,132,0.9721
1430,212,132,0.9721
1431,212,132,0.8708
1432,212,132,0.9568
1433,212,132,0.0120
1434,212,132,0.8766
1652,213,132,0.9643
24,210,132,0.9095
25,210,132,0.9774
26,210,132,0.9382
27,210,132,0.9758
28,210,132,0.9889
29,210,132,0.9885
30,210,132,0.8639
31,210,132,0.9829
32,210,132,0.8778
33,210,132,0.1608
988,211,132,0.9903
989,211,132,0.7653
990,211,132,0.9741
991,211,132,0.6112
992,211,132,0.7709
1435,212,132,0.8752
1436,212,132,0.9862
1437,212,132,0.9724
1438,212,132,0.9773
1439,212,132,0.8261
1440,212,132,0.6377
1441,212,132,0.9521
1442,212,132,0.7742
1443,212,132,0.7232
1444,212,132,0.9575
1653,213,132,0.5232
1654,213,132,0.9604
1655,213,132,0.1001
1656,213,132,0.9626
34,210,132,0.8159
35,210,132,0.6650
36,210,132,0.3227
37,210,132,0.9595
38,210,132,0.4773
39,210,132,0.1207
993,211,132,0.6855
994,211,132,0.9456
995,211,132,0.8046
996,211,132,0.1898
997,211,132,0.1834
1445,212,132,0.7907
1446,212,132,0.8763
1447,212,132,0.6970
1448,212,132,0.1086
1449,212,132,0.9642
1657,213,132,0.9563
1658,213,132,0.9561
1659,213,132,0.9900
1660,213,132,0.4814
1661,213,132,0.9704
1662,213,132,0.7624
1663,213,132,0.9708
1664,213,132,0.9785
1665,213,132,0.9526
1666,213,132,0.9787
40,210,132,0.9659
41,210,132,0.7875
42,210,132,0.9792
43,210,132,0.0334
998,211,132,0.8903
999,211,132,0.0896
1000,211,132,0.4962
1001,211,132,0.7942
1002,211,132,0.3151
1003,211,132,0.8719
1004,211,132,0.9787
1005,211,132,0.3106
1006,211,132,0.8430
1007,211,132,0.5938
1450,212,132,0.9275
1451,212,132,0.9684
1452,212,132,0.9808
1453,212,132,0.9825
1454,212,132,0.9306
1455,212,132,0.9859
1456,212,132,0.7511
1457,212,132,0.7945
1458,212,132,0.5889
1459,212,132,0.9804
1667,213,132,0.6002
1668,213,132,0.9485
1669,213,132,0.7650
1670,213,132,0.9537
1671,213,132,0.4139
1672,213,132,0.9585
1673,213,132,0.9869
1674,213,132,0.9763
1675,213,132,0.9186
1676,213,132,0.3360
44,210,132,0.9306
45,210,132,0.9822
46,210,132,0.9243
47,210,132,0.8988
48,210,132,0.9772
49,210,132,0.9731
50,210,132,0.9878
51,210,132,0.9606
52,210,132,0.9809
53,210,132,0.8204
1008,211,132,0.9478
1009,211,132,0.6549
1010,211,132,0.9777
1011,211,132,0.9898
1012,211,132,0.9711
1013,211,132,0.9867
1014,211,132,0.7803
1015,211,132,0.8525
1016,211,132,0.9584
1017,211,132,0.9169
1460,212,23,0.8412
1461,212,23,0.9610
1462,212,23,0.7220
1463,212,23,0.9735
1464,212,23,0.9828
1465,212,23,0.8190
1466,212,23,0.9058
1467,212,23,0.9845
1468,212,23,0.9846
1469,212,23,0.6948
1677,213,23,0.6932
1678,213,23,0.8194
1679,213,23,0.8700
1680,213,23,0.3519
1681,213,23,0.7460
1682,213,23,0.6022
1683,213,23,0.3409
1684,213,23,0.4535
1685,213,23,0.6548
1686,213,23,0.5894
54,210,23,0.8554
55,210,23,0.7976
56,210,23,0.3761
57,210,23,0.3700
58,210,23,0.7858
59,210,23,0.8583
60,210,23,0.9252
61,210,23,0.9696
62,210,23,0.9524
63,210,23,0.8527
1018,211,132,0.9694
1019,211,132,0.4742
1020,211,132,0.6893
1470,212,23,0.9042
1471,212,23,0.9139
1472,212,23,0.2793
1473,212,23,0.7433
1474,212,23,0.8280
1475,212,23,0.3654
1476,212,23,0.3353
1687,213,23,0.6475
1688,213,23,0.5687
1689,213,23,0.2359
1690,213,23,0.3963
1691,213,23,0.7503
1692,213,23,0.8130
1693,213,23,0.9294
1694,213,23,0.7195
1695,213,23,0.6567
1696,213,23,0.8659
64,210,23,0.9228
65,210,23,0.9213
66,210,23,0.9713
67,210,23,0.8256
1021,211,132,0.8898
1022,211,132,0.7762
1023,211,132,0.8394
1024,211,132,0.5355
1477,212,23,0.5946
1478,212,23,0.6293
1697,213,23,0.7452
1698,213,23,0.8515
68,210,23,0.8928
69,210,23,0.4334
70,210,23,0.7112
1025,211,132,0.9069
1026,211,132,0.9340
1027,211,132,0.1107
1028,211,132,0.7907
1029,211,132,0.0177
1479,212,23,0.8816
1480,212,23,0.9722
1481,212,23,0.9752
