ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8229
1,210,132,0.6932
2,210,132,0.8633
3,210,132,0.9651
4,210,132,0.3300
5,210,132,0.4100
6,210,132,0.8231
7,210,132,0.9428
8,210,132,0.5216
9,210,132,0.3760
967,211,132,0.9589
1411,212,132,0.9310
1412,212,132,0.8994
1413,212,132,0.9814
1414,212,132,0.9905
1415,212,132,0.4185
1416,212,132,0.9765
1417,212,132,0.9814
1418,212,132,0.9701
1419,212,132,0.7401
1420,212,132,0.9753
1641,213,132,0.7370
1642,213,132,0.9509
1643,213,132,0.1019
1644,213,132,0.9486
1645,213,132,0.0467
1646,213,132,0.9524
1647,213,132,0.8654
1648,213,132,0.8082
1649,213,132,0.8681
1650,213,132,0.7923
10,210,132,0.9140
11,210,132,0.9274
12,210,132,0.3292
13,210,132,0.3612
14,210,132,0.3193
15,210,132,0.9507
16,210,132,0.9969
17,210,132,0.8382
18,210,132,0.9914
19,210,132,0.9961
968,211,132,0.8738
969,211,132,0.9568
970,211,132,0.9710
971,211,132,0.2700
972,211,132,0.3256
973,211,132,0.9584
974,211,132,0.7044
975,211,132,0.4220
976,211,132,0.5353
977,211,132,0.9138
1421,212,132,0.9773
1422,212,132,0.7715
1423,212,132,0.1498
1424,212,132,0.9125
1651,213,132,0.9285
20,210,132,0.9658
21,210,132,0.7796
22,210,132,0.0315
23,210,132,0.2202
978,211,132,0.8496
979,211,132,0.5751
980,211,132,0.9358
981,211,132,0.8999
982,211,132,0.2184
983,211,132,0.9659
984,211,132,0.9914
985,211,132,0.5447
986,211,132,0.5027
987,211,132,0.8935
1425,212,132,0.9269
1426,212,132,0.9130
1427,212,132,0.9835
1428,212,132,0.9684
1429,212,132,0.9449
1430,212,132,0.9739
1431,212,132,0.8244
1432,212,132,0.8849
1433,212,132,0.0195
1434,212,132,0.8797
1652,213,132,0.9240
24,210,132,0.8362
25,210,132,0.9768
26,210,132,0.9641
27,210,132,0.9472
28,210,132,0.9854
29,210,132,0.9918
30,210,132,0.8573
31,210,132,0.9798
32,210,132,0.9122
33,210,132,0.1201
988,211,132,0.9609
989,211,132,0.7223
990,211,132,0.9445
991,211,132,0.5978
992,211,132,0.8194
1435,212,132,0.8585
1436,212,132,0.9758
1437,212,132,0.9563
1438,212,132,0.9746
1439,212,132,0.9018
1440,212,132,0.7634
1441,212,132,0.9527
1442,212,132,0.8299
1443,212,132,0.7794
1444,212,132,0.9190
1653,213,132,0.6252
1654,213,132,0.9380
1655,213,132,0.1531
1656,213,132,0.9322
34,210,132,0.7738
35,210,132,0.7619
36,210,132,0.3800
37,210,132,0.9624
38,210,132,0.5137
39,210,132,0.1658
993,211,132,0.6814
994,211,132,0.9326
995,211,132,0.8491
996,211,132,0.2132
997,211,132,0.1735
1445,212,132,0.8321
1446,212,132,0.8047
1447,212,132,0.5416
1448,212,132,0.0900
1449,212,132,0.9734
1657,213,132,0.9150
1658,213,132,0.9429
1659,213,132,0.9888
1660,213,132,0.3780
1661,213,132,0.9696
1662,213,132,0.7202
1663,213,132,0.9623
1664,213,132,0.8996
1665,213,132,0.9652
1666,213,132,0.9137
40,210,132,0.9284
41,210,132,0.8656
42,210,132,0.9565
43,210,132,0.0696
998,211,132,0.8769
999,211,132,0.1314
1000,211,132,0.6083
1001,211,132,0.7806
1002,211,132,0.2705
1003,211,132,0.8358
1004,211,132,0.9533
1005,211,132,0.1738
1006,211,132,0.8365
1007,211,132,0.6292
1450,212,132,0.9278
1451,212,132,0.9663
1452,212,132,0.9795
1453,212,132,0.9688
1454,212,132,0.9031
1455,212,132,0.9774
1456,212,132,0.8934
1457,212,132,0.7715
1458,212,132,0.8017
1459,212,132,0.9614
1667,213,132,0.5493
1668,213,132,0.9442
1669,213,132,0.8164
1670,213,132,0.9560
1671,213,132,0.3788
1672,213,132,0.9468
1673,213,132,0.9850
1674,213,132,0.9823
1675,213,132,0.9012
1676,213,132,0.5133
44,210,132,0.9186
45,210,132,0.9729
46,210,132,0.8923
47,210,132,0.9178
48,210,132,0.9722
49,210,132,0.9632
50,210,132,0.9670
51,210,132,0.9543
52,210,132,0.9817
53,210,132,0.7968
1008,211,132,0.9572
1009,211,132,0.5654
1010,211,132,0.9730
1011,211,132,0.9906
1012,211,132,0.9554
1013,211,132,0.9784
1014,211,132,0.7735
1015,211,132,0.8044
1016,211,132,0.9026
1017,211,132,0.9019
1460,212,23,0.8580
1461,212,23,0.9516
1462,212,23,0.6633
1463,212,23,0.9618
1464,212,23,0.9800
1465,212,23,0.5064
1466,212,23,0.8712
1467,212,23,0.9704
1468,212,23,0.9765
1469,212,23,0.7342
1677,213,23,0.5923
1678,213,23,0.6052
1679,213,23,0.7433
1680,213,23,0.3312
1681,213,23,0.8033
1682,213,23,0.6737
1683,213,23,0.2478
1684,213,23,0.4910
1685,213,23,0.6237
1686,213,23,0.7018
54,210,23,0.8283
55,210,23,0.8321
56,210,23,0.4069
57,210,23,0.3922
58,210,23,0.7509
59,210,23,0.8436
60,210,23,0.9301
61,210,23,0.8833
62,210,23,0.9291
63,210,23,0.7310
1018,211,132,0.9619
1019,211,132,0.3919
1020,211,132,0.7134
1470,212,23,0.9311
1471,212,23,0.8810
1472,212,23,0.3093
1473,212,23,0.7464
1474,212,23,0.8459
1475,212,23,0.2758
1476,212,23,0.3637
1687,213,23,0.6108
1688,213,23,0.5687
1689,213,23,0.2210
1690,213,23,0.4315
1691,213,23,0.7810
1692,213,23,0.8263
1693,213,23,0.9393
1694,213,23,0.8441
1695,213,23,0.8125
1696,213,23,0.9512
64,210,23,0.8824
65,210,23,0.6457
66,210,23,0.9506
67,210,23,0.8666
1021,211,132,0.9039
1022,211,132,0.7113
1023,211,132,0.8135
1024,211,132,0.6916
1477,212,23,0.5773
1478,212,23,0.6636
1697,213,23,0.7779
1698,213,23,0.8639
68,210,23,0.8956
69,210,23,0.4727
70,210,23,0.7457
1025,211,132,0.8949
1026,211,132,0.8943
1027,211,132,0.1980
1028,211,132,0.7377
1029,211,132,0.0273
1479,212,23,0.8828
1480,212,23,0.9713
1481,212,23,0.9768
1482,212,23,0.9110
1483,212,23,0.5461
1484,212,23,0.5888
1485,212,23,0.9626
1486,212,23,0.9819
1487,212,23,0.9490
1488,212,23,0.9785
1699,213,23,0.7750
1700,213,23,0.8866
71,210,23,0.5866
72,210,23,0.7288
1030,211,132,0.5869
1031,211,132,0.7941
1032,211,132,0.6603
1033,211,132,0.3094
1034,211,132,0.7725
1035,211,132,0.3749
1036,211,132,0.6611
1037,211,132,0.9365
1038,211,132,0.9871
1039,211,132,0.9950
1489,212,107,0.8851
1490,212,107,0.8828
1491,212,107,0.9797
1492,212,107,0.9904
1493,212,107,0.9081
1494,212,107,0.9870
1495,212,107,0.3613
1496,212,107,0.7312
1497,212,107,0.9453
1701,213,23,0.8038
1702,213,23,0.7812
73,210,23,0.9190
74,210,23,0.3996
75,210,23,0.4958
1040,211,132,0.4898
1041,211,132,0.9638
1042,211,132,0.9540
1043,211,132,0.1887
1044,211,132,0.6593
1498,212,43,0.9187
1499,212,43,0.7772
1500,212,43,0.7700
1501,212,43,0.9752
1502,212,43,0.9476
1503,212,43,0.2887
1504,212,43,0.5164
1505,212,43,0.6360
1506,212,43,0.5799
1703,213,23,0.5188
1704,213,23,0.7485
76,210,23,0.8567
77,210,23,0.8149
78,210,23,0.9709
79,210,23,0.9715
80,210,23,0.9715
81,210,23,0.5030
82,210,23,0.4296
1045,211,132,0.8039
1046,211,132,0.9445
1047,211,132,0.9756
1048,211,132,0.9190
1049,211,132,0.7568
1050,211,132,0.3331
1507,212,43,0.9151
1508,212,43,0.9764
1509,212,43,0.8467
1510,212,43,0.9428
1705,213,23,0.9108
1706,213,23,0.1196
1707,213,23,0.9783
1708,213,23,0.3211
1709,213,23,0.9788
1710,213,23,0.9724
1711,213,23,0.9292
1712,213,23,0.7683
1713,213,23,0.0466
1714,213,23,0.9708
83,210,23,0.8821
84,210,23,0.9042
85,210,23,0.6368
1051,211,132,0.9155
1052,211,132,0.9026
1053,211,132,0.3020
1054,211,132,0.5719
1511,212,43,0.8571
1512,212,43,0.9531
1513,212,43,0.9390
1514,212,43,0.8129
1515,212,43,0.8869
1516,212,43,0.7245
1517,212,43,0.2882
1518,212,43,0.9104
1519,212,43,0.7951
1520,212,43,0.9809
1715,213,23,0.8826
1716,213,23,0.9736
1717,213,23,0.9039
1718,213,23,0.4886
86,210,23,0.9081
87,210,23,0.9721
88,210,23,0.5450
1055,211,132,0.8952
1056,211,132,0.5509
1057,211,132,0.2697
1521,212,43,0.8657
1522,212,43,0.7924
1523,212,43,0.9696
1524,212,43,0.8571
1525,212,43,0.9762
1526,212,43,0.4737
1527,212,43,0.2286
1528,212,43,0.8879
1719,213,23,0.8945
1720,213,23,0.9378
1721,213,23,0.4174
1722,213,23,0.4821
89,210,23,0.7906
90,210,23,0.8599
1058,211,132,0.8577
1059,211,132,0.9218
1060,211,132,0.9675
1061,211,132,0.0177
1062,211,132,0.9558
1529,212,43,0.9061
1530,212,43,0.2639
1531,212,43,0.3876
1723,213,23,0.8599
1724,213,23,0.9019
1725,213,23,0.8819
91,210,23,0.8259
92,210,23,0.9784
93,210,23,0.6099
1063,211,132,0.7313
1064,211,132,0.6996
1065,211,132,0.7278
1066,211,132,0.6665
1067,211,132,0.8905
1068,211,132,0.9780
1069,211,132,0.8088
1070,211,132,0.7312
1071,211,132,0.9847
1072,211,132,0.9525
1532,212,43,0.9347
1533,212,43,0.7395
1534,212,43,0.6692
1535,212,43,0.8105
1536,212,43,0.5949
1537,212,43,0.9553
1538,212,43,0.8825
1539,212,43,0.9700
1540,212,43,0.9551
1726,213,23,0.8944
1727,213,23,0.2163
1728,213,23,0.3540
94,210,23,0.3550
95,210,23,0.3451
96,210,23,0.5306
1073,211,132,0.1997
1074,211,132,0.6449
1541,212,17,0.8514
1542,212,17,0.6689
1729,213,23,0.4946
1730,213,23,0.1013
1731,213,23,0.6316
97,210,23,0.8034
98,210,23,0.9692
99,210,23,0.9376
100,210,23,0.9799
101,210,23,0.9451
102,210,23,0.5274
103,210,23,0.9358
104,210,23,0.5357
105,210,23,0.9022
106,210,23,0.9816
1075,211,132,0.7879
1076,211,132,0.9647
1077,211,132,0.9888
1078,211,132,0.6793
1079,211,132,0.9681
1080,211,132,0.0809
1081,211,132,0.7563
1543,212,17,0.3978
1544,212,17,0.7200
1732,213,23,0.9150
1733,213,23,0.9776
1734,213,23,0.9170
1735,213,23,0.2583
107,210,23,0.8826
108,210,23,0.7991
1082,211,132,0.8982
1083,211,132,0.9820
1084,211,132,0.7725
1085,211,132,0.9527
1086,211,132,0.8534
1087,211,132,0.9819
1088,211,132,0.8355
1089,211,132,0.0797
1090,211,132,0.9805
1545,212,17,0.8247
1546,212,17,0.4711
1547,212,17,0.8802
1736,213,23,0.1778
1737,213,23,0.8020
109,210,23,0.7479
110,210,23,0.6480
111,210,23,0.1499
112,210,23,0.3331
113,210,23,0.2239
114,210,23,0.4578
115,210,23,0.7509
116,210,23,0.0459
117,210,23,0.3526
118,210,23,0.2197
1091,211,132,0.9064
1092,211,132,0.9491
1093,211,132,0.9631
1094,211,132,0.9805
1095,211,132,0.9577
1096,211,132,0.9576
1548,212,17,0.5226
1549,212,17,0.9299
1550,212,17,0.2890
1738,213,23,0.5547
1739,213,23,0.9390
1740,213,23,0.9143
1741,213,23,0.9703
1742,213,23,0.7000
119,210,23,0.7753
120,210,23,0.9376
121,210,23,0.6704
1097,211,132,0.9241
1098,211,132,0.9838
1099,211,132,0.6971
1100,211,132,0.9519
1101,211,132,0.9501
1102,211,132,0.9758
1103,211,132,0.9551
1104,211,132,0.8606
1105,211,132,0.8942
1106,211,132,0.7037
1551,212,17,0.6697
1552,212,17,0.9568
1553,212,17,0.2868
1554,212,17,0.5734
1555,212,17,0.6581
1556,212,17,0.9632
1557,212,17,0.6552
1558,212,17,0.9716
1559,212,17,0.4530
1560,212,17,0.2621
1743,213,23,0.7783
