ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7934
1,210,132,0.7913
2,210,132,0.9173
3,210,132,0.9711
4,210,132,0.4979
5,210,132,0.7739
6,210,132,0.8103
7,210,132,0.9485
8,210,132,0.3583
9,210,132,0.5438
967,211,132,0.9681
1411,212,132,0.9145
1412,212,132,0.9344
1413,212,132,0.9750
1414,212,132,0.9794
1415,212,132,0.5953
1416,212,132,0.9678
1417,212,132,0.9487
1418,212,132,0.9598
1419,212,132,0.8144
1420,212,132,0.9619
1641,213,132,0.6843
1642,213,132,0.9485
1643,213,132,0.0345
1644,213,132,0.9681
1645,213,132,0.1038
1646,213,132,0.9456
1647,213,132,0.8842
1648,213,132,0.8900
1649,213,132,0.7844
1650,213,132,0.8024
10,210,132,0.9095
11,210,132,0.9534
12,210,132,0.2719
13,210,132,0.4291
14,210,132,0.3701
15,210,132,0.9268
16,210,132,0.9937
17,210,132,0.9484
18,210,132,0.9940
19,210,132,0.9962
968,211,132,0.9384
969,211,132,0.9596
970,211,132,0.9720
971,211,132,0.3628
972,211,132,0.3809
973,211,132,0.9676
974,211,132,0.6804
975,211,132,0.6971
976,211,132,0.4615
977,211,132,0.9005
1421,212,132,0.9816
1422,212,132,0.9102
1423,212,132,0.2582
1424,212,132,0.9483
1651,213,132,0.9764
20,210,132,0.9498
21,210,132,0.9326
22,210,132,0.0375
23,210,132,0.2083
978,211,132,0.8729
979,211,132,0.3967
980,211,132,0.9698
981,211,132,0.9396
982,211,132,0.2464
983,211,132,0.9789
984,211,132,0.9786
985,211,132,0.6313
986,211,132,0.3597
987,211,132,0.9631
1425,212,132,0.8223
1426,212,132,0.9307
1427,212,132,0.9787
1428,212,132,0.9634
1429,212,132,0.9647
1430,212,132,0.9573
1431,212,132,0.7979
1432,212,132,0.9557
1433,212,132,0.0234
1434,212,132,0.9064
1652,213,132,0.9292
24,210,132,0.9347
25,210,132,0.9770
26,210,132,0.9599
27,210,132,0.9521
28,210,132,0.9803
29,210,132,0.9790
30,210,132,0.8908
31,210,132,0.9726
32,210,132,0.8571
33,210,132,0.2212
988,211,132,0.9820
989,211,132,0.7985
990,211,132,0.9654
991,211,132,0.3543
992,211,132,0.8471
1435,212,132,0.9119
1436,212,132,0.9815
1437,212,132,0.9664
1438,212,132,0.9723
1439,212,132,0.8914
1440,212,132,0.8395
1441,212,132,0.9660
1442,212,132,0.6315
1443,212,132,0.8355
1444,212,132,0.8464
1653,213,132,0.5129
1654,213,132,0.9310
1655,213,132,0.0903
1656,213,132,0.9447
34,210,132,0.8993
35,210,132,0.6729
36,210,132,0.2744
37,210,132,0.9724
38,210,132,0.4385
39,210,132,0.2512
993,211,132,0.7132
994,211,132,0.8910
995,211,132,0.6705
996,211,132,0.1554
997,211,132,0.2189
1445,212,132,0.9252
1446,212,132,0.9635
1447,212,132,0.4420
1448,212,132,0.2027
1449,212,132,0.9653
1657,213,132,0.9329
1658,213,132,0.9540
1659,213,132,0.9815
1660,213,132,0.4293
1661,213,132,0.9617
1662,213,132,0.6609
1663,213,132,0.9336
1664,213,132,0.8796
1665,213,132,0.9528
1666,213,132,0.9084
40,210,132,0.9350
41,210,132,0.8941
42,210,132,0.9560
43,210,132,0.2975
998,211,132,0.7922
999,211,132,0.1746
1000,211,132,0.2806
1001,211,132,0.7348
1002,211,132,0.2045
1003,211,132,0.9326
1004,211,132,0.9685
1005,211,132,0.2510
1006,211,132,0.8414
1007,211,132,0.6206
1450,212,132,0.9471
1451,212,132,0.9662
1452,212,132,0.9765
1453,212,132,0.9724
1454,212,132,0.9572
1455,212,132,0.9818
1456,212,132,0.9100
1457,212,132,0.5868
1458,212,132,0.2120
1459,212,132,0.9534
1667,213,132,0.5117
1668,213,132,0.9470
1669,213,132,0.5653
1670,213,132,0.9506
1671,213,132,0.2163
1672,213,132,0.9549
1673,213,132,0.9757
1674,213,132,0.9777
1675,213,132,0.5320
1676,213,132,0.6634
44,210,132,0.9423
45,210,132,0.9643
46,210,132,0.9507
47,210,132,0.9553
48,210,132,0.9602
49,210,132,0.9672
50,210,132,0.9769
51,210,132,0.9650
52,210,132,0.9728
53,210,132,0.6084
1008,211,132,0.9522
1009,211,132,0.4693
1010,211,132,0.9724
1011,211,132,0.9757
1012,211,132,0.9561
1013,211,132,0.9807
1014,211,132,0.6346
1015,211,132,0.6888
1016,211,132,0.9342
1017,211,132,0.8418
1460,212,23,0.8818
1461,212,23,0.9466
1462,212,23,0.6307
1463,212,23,0.9455
1464,212,23,0.9735
1465,212,23,0.7139
1466,212,23,0.8027
1467,212,23,0.9699
1468,212,23,0.9682
1469,212,23,0.5851
1677,213,23,0.5714
1678,213,23,0.5812
1679,213,23,0.8111
1680,213,23,0.2675
1681,213,23,0.5519
1682,213,23,0.4841
1683,213,23,0.4167
1684,213,23,0.5703
1685,213,23,0.6691
1686,213,23,0.6007
54,210,23,0.8402
55,210,23,0.8457
56,210,23,0.4689
57,210,23,0.5721
58,210,23,0.7656
59,210,23,0.8500
60,210,23,0.8608
61,210,23,0.8275
62,210,23,0.9032
63,210,23,0.9053
1018,211,132,0.9813
1019,211,132,0.3779
1020,211,132,0.4929
1470,212,23,0.9408
1471,212,23,0.9625
1472,212,23,0.3845
1473,212,23,0.5814
1474,212,23,0.7483
1475,212,23,0.3717
1476,212,23,0.3929
1687,213,23,0.6858
1688,213,23,0.4956
1689,213,23,0.4229
1690,213,23,0.4257
1691,213,23,0.7340
1692,213,23,0.6462
1693,213,23,0.9417
1694,213,23,0.8519
1695,213,23,0.7171
1696,213,23,0.8635
64,210,23,0.8880
65,210,23,0.6774
66,210,23,0.9471
67,210,23,0.9094
1021,211,132,0.8575
1022,211,132,0.8534
1023,211,132,0.8930
1024,211,132,0.7307
1477,212,23,0.6821
1478,212,23,0.6722
1697,213,23,0.7026
1698,213,23,0.7486
68,210,23,0.9200
69,210,23,0.5196
70,210,23,0.7428
1025,211,132,0.8956
1026,211,132,0.8879
1027,211,132,0.1861
1028,211,132,0.7544
1029,211,132,0.0287
1479,212,23,0.8678
1480,212,23,0.9734
1481,212,23,0.9686
1482,212,23,0.8048
1483,212,23,0.6834
1484,212,23,0.4633
1485,212,23,0.9334
1486,212,23,0.9772
1487,212,23,0.9355
1488,212,23,0.9774
1699,213,23,0.8960
1700,213,23,0.8500
71,210,23,0.6766
72,210,23,0.6928
1030,211,132,0.5080
1031,211,132,0.8941
1032,211,132,0.7380
1033,211,132,0.4470
1034,211,132,0.8444
1035,211,132,0.6814
1036,211,132,0.5119
1037,211,132,0.9713
1038,211,132,0.9629
1039,211,132,0.9883
1489,212,107,0.7839
1490,212,107,0.6319
1491,212,107,0.9532
1492,212,107,0.9787
1493,212,107,0.9631
1494,212,107,0.9869
1495,212,107,0.4353
1496,212,107,0.7376
1497,212,107,0.9220
1701,213,23,0.8487
1702,213,23,0.8033
73,210,23,0.9338
74,210,23,0.4594
75,210,23,0.5455
1040,211,132,0.5010
1041,211,132,0.9727
1042,211,132,0.8890
1043,211,132,0.2138
1044,211,132,0.4760
1498,212,43,0.9760
1499,212,43,0.7186
1500,212,43,0.8197
1501,212,43,0.9650
1502,212,43,0.9289
1503,212,43,0.3332
1504,212,43,0.4255
1505,212,43,0.5410
1506,212,43,0.5432
1703,213,23,0.4855
1704,213,23,0.6910
76,210,23,0.9231
77,210,23,0.6230
78,210,23,0.9673
79,210,23,0.9741
80,210,23,0.9750
81,210,23,0.9150
82,210,23,0.5359
1045,211,132,0.7303
1046,211,132,0.9425
1047,211,132,0.9810
1048,211,132,0.9620
1049,211,132,0.6056
1050,211,132,0.3740
1507,212,43,0.9348
1508,212,43,0.9807
1509,212,43,0.9120
1510,212,43,0.9076
1705,213,23,0.9292
1706,213,23,0.0803
1707,213,23,0.9782
1708,213,23,0.3357
1709,213,23,0.9701
1710,213,23,0.9576
1711,213,23,0.9472
1712,213,23,0.7709
1713,213,23,0.0623
1714,213,23,0.9270
83,210,23,0.9433
84,210,23,0.9793
85,210,23,0.7296
1051,211,132,0.9411
1052,211,132,0.9378
1053,211,132,0.4508
1054,211,132,0.5789
1511,212,43,0.8947
1512,212,43,0.9726
1513,212,43,0.9358
1514,212,43,0.7782
1515,212,43,0.7775
1516,212,43,0.8188
1517,212,43,0.2933
1518,212,43,0.8551
1519,212,43,0.8762
