ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8480
1,1,59,0.7419
2,1,59,0.6466
3,1,59,0.3341
4,1,59,0.4692
5,1,59,0.6885
6,1,59,0.6545
7,1,59,0.9467
8,1,59,0.9459
9,1,59,0.9704
169,7,59,0.7499
170,7,59,0.9766
171,7,59,0.5312
172,7,59,0.6827
173,7,59,0.4605
174,7,59,0.5907
175,7,59,0.9676
176,7,59,0.9874
177,7,59,0.9870
298,8,59,0.7766
299,8,59,0.5395
300,8,59,0.9124
301,8,59,0.9323
302,8,59,0.6739
303,8,59,0.3266
304,8,59,0.8929
305,8,59,0.3147
306,8,59,0.2178
307,8,59,0.3935
805,20,59,0.7044
806,20,59,0.9541
807,20,59,0.6602
808,20,59,0.9123
809,20,59,0.9809
810,20,59,0.7169
811,20,59,0.4009
812,20,59,0.6119
813,20,59,0.7784
814,20,59,0.2459
10,1,59,0.9078
11,1,59,0.8501
12,1,59,0.8273
13,1,59,0.4200
14,1,59,0.9812
15,1,59,0.3363
16,1,59,0.9421
17,1,59,0.6885
18,1,59,0.7243
19,1,59,0.7934
178,7,19,0.5445
179,7,19,0.9275
180,7,19,0.5596
181,7,19,0.7021
182,7,19,0.8375
183,7,19,0.7365
184,7,19,0.2539
185,7,19,0.4656
186,7,19,0.9551
187,7,19,0.9936
308,8,59,0.3207
309,8,59,0.2661
310,8,59,0.0919
311,8,59,0.8692
312,8,59,0.8754
313,8,59,0.9659
314,8,59,0.9578
315,8,59,0.9796
316,8,59,0.9787
317,8,59,0.9809
815,20,59,0.9216
816,20,59,0.6604
817,20,59,0.3478
818,20,59,0.2981
819,20,59,0.1606
820,20,59,0.4639
821,20,59,0.8350
822,20,59,0.6418
823,20,59,0.9766
824,20,59,0.8266
20,1,59,0.9202
21,1,59,0.2137
22,1,59,0.9114
23,1,59,0.7822
24,1,59,0.9713
25,1,59,0.8797
26,1,59,0.9642
27,1,59,0.3356
28,1,59,0.4588
29,1,59,0.4521
188,7,19,0.9272
189,7,19,0.9388
190,7,19,0.7936
191,7,19,0.8595
192,7,19,0.2971
193,7,19,0.8706
194,7,19,0.0888
195,7,19,0.9500
196,7,19,0.4035
197,7,19,0.9286
318,8,59,0.2066
319,8,59,0.5816
320,8,59,0.8772
321,8,59,0.9346
322,8,59,0.9910
323,8,59,0.9919
324,8,59,0.9746
325,8,59,0.9659
326,8,59,0.9857
327,8,59,0.9890
825,20,59,0.8312
826,20,59,0.9571
827,20,59,0.7536
828,20,59,0.9883
829,20,59,0.3321
830,20,59,0.8698
831,20,59,0.9673
832,20,59,0.9465
833,20,59,0.6973
834,20,59,0.9812
30,1,59,0.8789
31,1,59,0.5078
32,1,59,0.8494
33,1,59,0.8458
34,1,59,0.8946
35,1,59,0.9671
36,1,59,0.9829
37,1,59,0.6213
38,1,59,0.9535
39,1,59,0.9619
198,7,19,0.7692
199,7,19,0.9462
200,7,19,0.6278
201,7,19,0.9187
202,7,19,0.9646
203,7,19,0.9669
204,7,19,0.9787
205,7,19,0.9849
206,7,19,0.9860
207,7,19,0.9181
328,8,59,0.8804
329,8,59,0.6841
330,8,59,0.8559
331,8,59,0.9615
332,8,59,0.9762
333,8,59,0.9821
334,8,59,0.8786
335,8,59,0.7110
336,8,59,0.9475
337,8,59,0.0138
835,20,59,0.9081
836,20,59,0.7104
837,20,59,0.4748
838,20,59,0.4766
839,20,59,0.8513
840,20,59,0.9809
841,20,59,0.9894
842,20,59,0.9791
843,20,59,0.9376
40,1,59,0.9694
41,1,59,0.9364
42,1,59,0.7915
43,1,59,0.0729
44,1,59,0.4939
45,1,59,0.9154
46,1,59,0.7753
47,1,59,0.8908
48,1,59,0.7892
49,1,59,0.5644
208,7,19,0.2572
209,7,19,0.3923
210,7,19,0.8596
211,7,19,0.9651
212,7,19,0.9831
213,7,19,0.9910
214,7,19,0.9903
215,7,19,0.9895
216,7,19,0.9909
217,7,19,0.9916
338,8,59,0.6503
339,8,59,0.0778
340,8,59,0.9518
341,8,59,0.9641
342,8,59,0.1746
343,8,59,0.3278
344,8,59,0.6422
345,8,59,0.7835
346,8,59,0.8795
347,8,59,0.9529
844,20,19,0.4891
845,20,19,0.6166
846,20,19,0.7114
847,20,19,0.6733
848,20,19,0.9485
849,20,19,0.6350
850,20,19,0.6611
851,20,19,0.9217
852,20,19,0.8257
853,20,19,0.9386
50,1,59,0.8978
51,1,59,0.9395
52,1,59,0.4734
53,1,59,0.9475
54,1,59,0.6392
55,1,59,0.4624
56,1,59,0.3856
57,1,59,0.4019
58,1,59,0.4492
59,1,59,0.3029
218,7,19,0.7597
219,7,19,0.2874
220,7,19,0.9348
221,7,19,0.8772
222,7,19,0.9540
223,7,19,0.9641
224,7,19,0.9684
225,7,19,0.9831
226,7,19,0.9824
227,7,19,0.9842
348,8,19,0.0706
349,8,19,0.5065
854,20,19,0.7558
855,20,19,0.9701
856,20,19,0.1016
857,20,19,0.2528
858,20,19,0.6374
859,20,19,0.5614
860,20,19,0.9530
861,20,19,0.5754
862,20,19,0.3393
863,20,19,0.7053
60,1,59,0.1774
61,1,59,0.6236
62,1,59,0.9062
63,1,59,0.1983
64,1,59,0.6380
65,1,59,0.4973
66,1,59,0.0689
67,1,59,0.9678
68,1,59,0.1732
69,1,59,0.1100
228,7,19,0.7210
229,7,19,0.6879
230,7,19,0.8348
231,7,19,0.9169
232,7,19,0.9683
233,7,19,0.9825
234,7,19,0.9856
235,7,19,0.9846
236,7,19,0.9896
237,7,19,0.9777
350,8,19,0.8277
351,8,19,0.0256
352,8,19,0.4913
353,8,19,0.8142
354,8,19,0.8538
355,8,19,0.9325
356,8,19,0.8582
357,8,19,0.9346
358,8,19,0.9433
359,8,19,0.4780
864,20,19,0.8026
865,20,19,0.9706
866,20,19,0.9743
867,20,19,0.9850
868,20,19,0.6443
869,20,19,0.9225
870,20,19,0.7359
871,20,19,0.9855
872,20,19,0.9451
873,20,19,0.9569
70,1,59,0.4108
71,1,59,0.6958
72,1,59,0.3478
73,1,59,0.7986
74,1,59,0.9254
75,1,59,0.8335
76,1,59,0.5545
77,1,59,0.4609
78,1,59,0.3630
238,7,19,0.7891
239,7,19,0.9092
