ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9223
1,1,59,0.8199
2,1,59,0.4132
3,1,59,0.3533
4,1,59,0.4017
5,1,59,0.6416
6,1,59,0.6290
7,1,59,0.9255
8,1,59,0.9782
9,1,59,0.9614
169,7,59,0.7723
170,7,59,0.9559
171,7,59,0.6384
172,7,59,0.8464
173,7,59,0.4162
174,7,59,0.6713
175,7,59,0.9752
176,7,59,0.9757
177,7,59,0.9796
298,8,59,0.8701
299,8,59,0.8053
300,8,59,0.9011
301,8,59,0.9838
302,8,59,0.8093
303,8,59,0.3961
304,8,59,0.7788
305,8,59,0.3618
306,8,59,0.3063
307,8,59,0.2352
805,20,59,0.3913
806,20,59,0.9173
807,20,59,0.6984
808,20,59,0.9567
809,20,59,0.9911
810,20,59,0.6863
811,20,59,0.3672
812,20,59,0.4599
813,20,59,0.6942
814,20,59,0.1799
10,1,59,0.9619
11,1,59,0.9246
12,1,59,0.5845
13,1,59,0.4577
14,1,59,0.9422
15,1,59,0.3647
16,1,59,0.9672
17,1,59,0.6024
18,1,59,0.5930
19,1,59,0.7282
178,7,19,0.5014
179,7,19,0.8882
180,7,19,0.4482
181,7,19,0.7960
182,7,19,0.8212
183,7,19,0.5205
184,7,19,0.1172
185,7,19,0.4370
186,7,19,0.9437
187,7,19,0.9882
308,8,59,0.3775
309,8,59,0.2323
310,8,59,0.1280
311,8,59,0.8562
312,8,59,0.9673
313,8,59,0.9899
314,8,59,0.9919
315,8,59,0.9934
316,8,59,0.9942
317,8,59,0.9908
815,20,59,0.9189
816,20,59,0.9149
817,20,59,0.3662
818,20,59,0.3402
819,20,59,0.0849
820,20,59,0.5156
821,20,59,0.9461
822,20,59,0.5441
823,20,59,0.9760
824,20,59,0.7607
20,1,59,0.9172
21,1,59,0.1774
22,1,59,0.9791
23,1,59,0.8001
24,1,59,0.9301
25,1,59,0.9017
26,1,59,0.9747
27,1,59,0.4215
28,1,59,0.7520
29,1,59,0.6320
188,7,19,0.9622
189,7,19,0.9745
190,7,19,0.1054
191,7,19,0.7633
192,7,19,0.4033
193,7,19,0.9199
194,7,19,0.0769
195,7,19,0.8511
196,7,19,0.8907
197,7,19,0.9824
318,8,59,0.0652
319,8,59,0.6848
320,8,59,0.8876
321,8,59,0.9610
322,8,59,0.9906
323,8,59,0.9913
324,8,59,0.9908
325,8,59,0.9820
326,8,59,0.9937
327,8,59,0.9931
825,20,59,0.8549
826,20,59,0.9675
827,20,59,0.8429
828,20,59,0.9925
829,20,59,0.4007
830,20,59,0.9410
831,20,59,0.9235
832,20,59,0.7102
833,20,59,0.5738
834,20,59,0.9373
30,1,59,0.8605
31,1,59,0.7075
32,1,59,0.8038
33,1,59,0.9483
34,1,59,0.9429
35,1,59,0.9788
36,1,59,0.9907
37,1,59,0.5991
38,1,59,0.9707
39,1,59,0.9825
198,7,19,0.8478
199,7,19,0.9682
200,7,19,0.7648
201,7,19,0.9745
202,7,19,0.9897
203,7,19,0.9847
204,7,19,0.9925
205,7,19,0.9917
206,7,19,0.9933
207,7,19,0.9911
328,8,59,0.9583
329,8,59,0.6274
330,8,59,0.8084
331,8,59,0.9109
332,8,59,0.9814
333,8,59,0.9859
334,8,59,0.9223
335,8,59,0.5863
336,8,59,0.8086
337,8,59,0.0560
835,20,59,0.9232
836,20,59,0.7063
837,20,59,0.5039
838,20,59,0.4128
839,20,59,0.9459
840,20,59,0.9854
841,20,59,0.9931
842,20,59,0.9867
843,20,59,0.9897
40,1,59,0.9621
41,1,59,0.9379
42,1,59,0.6747
43,1,59,0.0587
44,1,59,0.4794
45,1,59,0.7973
46,1,59,0.8773
47,1,59,0.8705
48,1,59,0.8766
49,1,59,0.6367
208,7,19,0.1436
209,7,19,0.4056
210,7,19,0.8178
211,7,19,0.9586
212,7,19,0.9866
213,7,19,0.9899
214,7,19,0.9924
215,7,19,0.9925
216,7,19,0.9933
217,7,19,0.9909
338,8,59,0.5851
339,8,59,0.0506
340,8,59,0.9718
341,8,59,0.9801
342,8,59,0.1186
343,8,59,0.3631
344,8,59,0.7469
345,8,59,0.9158
346,8,59,0.9630
347,8,59,0.9841
844,20,19,0.2893
845,20,19,0.5330
846,20,19,0.9157
847,20,19,0.8162
848,20,19,0.9305
849,20,19,0.5628
850,20,19,0.4594
851,20,19,0.8943
852,20,19,0.9412
853,20,19,0.9468
50,1,59,0.9268
51,1,59,0.9664
52,1,59,0.4566
53,1,59,0.9416
54,1,59,0.5776
55,1,59,0.5528
56,1,59,0.3953
57,1,59,0.4906
58,1,59,0.3248
59,1,59,0.2211
218,7,19,0.7320
219,7,19,0.2912
220,7,19,0.9484
221,7,19,0.9839
222,7,19,0.9929
223,7,19,0.9897
224,7,19,0.9951
225,7,19,0.9946
226,7,19,0.9947
227,7,19,0.9922
348,8,19,0.0247
349,8,19,0.4250
854,20,19,0.7227
855,20,19,0.9608
856,20,19,0.2210
857,20,19,0.1654
858,20,19,0.6406
859,20,19,0.4833
860,20,19,0.9551
861,20,19,0.4514
862,20,19,0.2977
863,20,19,0.8732
60,1,59,0.1354
61,1,59,0.5091
62,1,59,0.9684
63,1,59,0.1199
64,1,59,0.6984
65,1,59,0.4135
66,1,59,0.0505
67,1,59,0.9768
68,1,59,0.1850
69,1,59,0.0677
228,7,19,0.8751
229,7,19,0.7865
230,7,19,0.9880
231,7,19,0.9909
232,7,19,0.9913
233,7,19,0.9935
234,7,19,0.9937
235,7,19,0.9906
236,7,19,0.9945
237,7,19,0.9932
350,8,19,0.8509
351,8,19,0.1970
352,8,19,0.4966
353,8,19,0.7421
354,8,19,0.7796
355,8,19,0.8754
356,8,19,0.9038
357,8,19,0.9464
358,8,19,0.9636
359,8,19,0.7499
864,20,19,0.7765
865,20,19,0.9771
866,20,19,0.9521
867,20,19,0.9623
868,20,19,0.6425
869,20,19,0.9638
870,20,19,0.8552
871,20,19,0.9885
872,20,19,0.9128
873,20,19,0.9855
70,1,59,0.4739
71,1,59,0.9126
72,1,59,0.4701
73,1,59,0.7662
74,1,59,0.9332
75,1,59,0.8533
76,1,59,0.6610
77,1,59,0.5630
78,1,59,0.4126
238,7,19,0.8245
239,7,19,0.9678
240,7,19,0.9838
241,7,19,0.9903
242,7,19,0.9936
243,7,19,0.9911
244,7,19,0.9932
245,7,19,0.9865
246,7,19,0.9941
247,7,19,0.9928
360,8,19,0.5029
361,8,19,0.2195
362,8,19,0.4670
363,8,19,0.3432
364,8,19,0.8422
365,8,19,0.9291
366,8,19,0.9808
367,8,19,0.9933
368,8,19,0.9943
369,8,19,0.9944
874,20,19,0.9710
875,20,19,0.9484
876,20,19,0.4627
877,20,19,0.6691
878,20,19,0.6733
879,20,19,0.9713
880,20,19,0.8894
881,20,19,0.9136
882,20,19,0.9428
883,20,19,0.7557
79,1,19,0.8199
80,1,19,0.7127
81,1,19,0.2735
82,1,19,0.4639
83,1,19,0.7969
84,1,19,0.3926
85,1,19,0.7851
86,1,19,0.9560
87,1,19,0.7645
88,1,19,0.4039
248,7,19,0.0790
249,7,19,0.7653
250,7,19,0.7859
251,7,19,0.8097
252,7,19,0.9464
253,7,19,0.9879
254,7,19,0.9927
255,7,19,0.9947
256,7,19,0.9957
257,7,19,0.9951
370,8,59,0.0150
371,8,59,0.5396
372,8,59,0.7347
884,20,19,0.2637
885,20,19,0.6328
886,20,19,0.4898
887,20,19,0.4120
888,20,19,0.6564
889,20,19,0.8363
890,20,19,0.8870
891,20,19,0.9164
892,20,19,0.9315
893,20,19,0.9511
89,1,19,0.7050
90,1,19,0.4246
91,1,19,0.1465
92,1,19,0.0531
93,1,19,0.4606
94,1,19,0.3285
95,1,19,0.5133
96,1,19,0.8248
97,1,19,0.5414
98,1,19,0.9535
258,7,19,0.8134
259,7,19,0.5539
260,7,19,0.5479
261,7,19,0.4450
262,7,19,0.7838
