ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9170
1,1,59,0.9227
2,1,59,0.3416
3,1,59,0.4416
4,1,59,0.3317
5,1,59,0.5968
6,1,59,0.5469
7,1,59,0.7376
8,1,59,0.9437
9,1,59,0.9598
169,7,59,0.7095
170,7,59,0.8454
171,7,59,0.7359
172,7,59,0.9108
173,7,59,0.2857
174,7,59,0.4721
175,7,59,0.9498
176,7,59,0.9607
177,7,59,0.9517
298,8,59,0.7306
299,8,59,0.9225
300,8,59,0.9251
301,8,59,0.9812
302,8,59,0.7364
303,8,59,0.3331
304,8,59,0.6418
305,8,59,0.3809
306,8,59,0.4443
307,8,59,0.3828
805,20,59,0.4570
806,20,59,0.9304
807,20,59,0.6480
808,20,59,0.9294
809,20,59,0.9772
810,20,59,0.6047
811,20,59,0.4479
812,20,59,0.6041
813,20,59,0.5961
814,20,59,0.3343
10,1,59,0.9705
11,1,59,0.9453
12,1,59,0.6628
13,1,59,0.5627
14,1,59,0.9407
15,1,59,0.3782
16,1,59,0.8925
17,1,59,0.5829
18,1,59,0.6336
19,1,59,0.6687
178,7,19,0.4801
179,7,19,0.5772
180,7,19,0.4641
181,7,19,0.6569
182,7,19,0.7654
183,7,19,0.4736
184,7,19,0.1267
185,7,19,0.4206
186,7,19,0.8912
187,7,19,0.9721
308,8,59,0.5057
309,8,59,0.2256
310,8,59,0.1456
311,8,59,0.7576
312,8,59,0.9683
313,8,59,0.9876
314,8,59,0.9791
315,8,59,0.9894
316,8,59,0.9901
317,8,59,0.9896
815,20,59,0.9047
816,20,59,0.9282
817,20,59,0.3310
818,20,59,0.3783
819,20,59,0.0785
820,20,59,0.4324
821,20,59,0.9199
822,20,59,0.4061
823,20,59,0.8877
824,20,59,0.9182
20,1,59,0.9168
21,1,59,0.2097
22,1,59,0.9359
23,1,59,0.7586
24,1,59,0.9472
25,1,59,0.7688
26,1,59,0.9742
27,1,59,0.3582
28,1,59,0.5923
29,1,59,0.2212
188,7,19,0.9707
189,7,19,0.9664
190,7,19,0.1476
191,7,19,0.7145
192,7,19,0.3892
193,7,19,0.8004
194,7,19,0.1850
195,7,19,0.8317
196,7,19,0.8992
197,7,19,0.9654
318,8,59,0.0376
319,8,59,0.5958
320,8,59,0.9716
321,8,59,0.9888
322,8,59,0.9914
323,8,59,0.9922
324,8,59,0.9910
325,8,59,0.9875
326,8,59,0.9928
327,8,59,0.9914
825,20,59,0.8953
826,20,59,0.9792
827,20,59,0.7651
828,20,59,0.9832
829,20,59,0.2233
830,20,59,0.9363
831,20,59,0.9313
832,20,59,0.6922
833,20,59,0.8514
834,20,59,0.9346
30,1,59,0.7907
31,1,59,0.7558
32,1,59,0.7627
33,1,59,0.9465
34,1,59,0.9635
35,1,59,0.9515
36,1,59,0.9608
37,1,59,0.6731
38,1,59,0.8731
39,1,59,0.9485
198,7,19,0.7818
199,7,19,0.8518
200,7,19,0.7617
201,7,19,0.9586
202,7,19,0.9838
203,7,19,0.9868
204,7,19,0.9904
205,7,19,0.9898
206,7,19,0.9913
207,7,19,0.9882
328,8,59,0.9759
329,8,59,0.6508
330,8,59,0.8933
331,8,59,0.8297
332,8,59,0.9687
333,8,59,0.9862
334,8,59,0.8271
335,8,59,0.6112
336,8,59,0.7071
337,8,59,0.0427
835,20,59,0.9515
836,20,59,0.7156
837,20,59,0.3951
838,20,59,0.5016
839,20,59,0.8838
840,20,59,0.9665
841,20,59,0.9858
842,20,59,0.9865
843,20,59,0.9808
40,1,59,0.9336
41,1,59,0.9518
42,1,59,0.8048
43,1,59,0.0735
44,1,59,0.4890
45,1,59,0.7249
46,1,59,0.8020
47,1,59,0.8615
48,1,59,0.7802
49,1,59,0.7524
208,7,19,0.1292
209,7,19,0.4758
210,7,19,0.9153
211,7,19,0.9808
212,7,19,0.9879
213,7,19,0.9874
214,7,19,0.9888
215,7,19,0.9923
216,7,19,0.9915
217,7,19,0.9908
338,8,59,0.6784
339,8,59,0.0540
340,8,59,0.9646
341,8,59,0.9714
342,8,59,0.2075
343,8,59,0.4433
344,8,59,0.8075
345,8,59,0.8850
346,8,59,0.9378
347,8,59,0.9500
844,20,19,0.4208
845,20,19,0.4876
846,20,19,0.7742
847,20,19,0.7791
848,20,19,0.8923
849,20,19,0.6005
850,20,19,0.3597
851,20,19,0.8157
852,20,19,0.9383
853,20,19,0.9188
50,1,59,0.9280
51,1,59,0.9494
52,1,59,0.4280
53,1,59,0.9487
54,1,59,0.6893
55,1,59,0.5555
56,1,59,0.3410
57,1,59,0.6183
58,1,59,0.4667
59,1,59,0.2376
218,7,19,0.6642
219,7,19,0.3078
220,7,19,0.9114
221,7,19,0.9752
222,7,19,0.9886
223,7,19,0.9884
224,7,19,0.9916
225,7,19,0.9913
226,7,19,0.9918
227,7,19,0.9903
348,8,19,0.0515
349,8,19,0.4487
854,20,19,0.7048
855,20,19,0.9368
856,20,19,0.1842
857,20,19,0.0978
858,20,19,0.5954
859,20,19,0.4148
860,20,19,0.8694
861,20,19,0.6537
862,20,19,0.3030
863,20,19,0.9191
60,1,59,0.0890
61,1,59,0.5566
62,1,59,0.9566
63,1,59,0.2138
64,1,59,0.6326
65,1,59,0.4446
66,1,59,0.0977
67,1,59,0.9671
68,1,59,0.2605
69,1,59,0.0928
228,7,19,0.7590
229,7,19,0.7350
230,7,19,0.9844
231,7,19,0.9857
232,7,19,0.9889
233,7,19,0.9912
234,7,19,0.9910
235,7,19,0.9909
236,7,19,0.9910
237,7,19,0.9914
350,8,19,0.9008
351,8,19,0.1868
352,8,19,0.5114
353,8,19,0.7340
354,8,19,0.7732
355,8,19,0.8564
356,8,19,0.8283
357,8,19,0.9449
358,8,19,0.9173
359,8,19,0.7203
864,20,19,0.7007
865,20,19,0.9703
866,20,19,0.9443
867,20,19,0.9111
868,20,19,0.6073
869,20,19,0.8826
870,20,19,0.8969
871,20,19,0.9662
872,20,19,0.8948
873,20,19,0.9595
70,1,59,0.4479
71,1,59,0.9028
72,1,59,0.4167
73,1,59,0.7269
74,1,59,0.9071
75,1,59,0.7337
76,1,59,0.5236
77,1,59,0.5894
78,1,59,0.2776
238,7,19,0.7320
239,7,19,0.9488
240,7,19,0.9784
241,7,19,0.9786
242,7,19,0.9863
243,7,19,0.9875
244,7,19,0.9895
245,7,19,0.9858
246,7,19,0.9908
247,7,19,0.9909
360,8,19,0.4732
361,8,19,0.2603
362,8,19,0.4547
363,8,19,0.4311
364,8,19,0.8438
365,8,19,0.9077
366,8,19,0.9544
367,8,19,0.9848
368,8,19,0.9918
369,8,19,0.9936
874,20,19,0.9534
875,20,19,0.9284
876,20,19,0.5581
877,20,19,0.6845
878,20,19,0.5800
879,20,19,0.9384
880,20,19,0.9339
881,20,19,0.8447
882,20,19,0.9596
883,20,19,0.7128
79,1,19,0.7327
80,1,19,0.7738
81,1,19,0.2808
82,1,19,0.6262
83,1,19,0.6825
84,1,19,0.3846
85,1,19,0.6123
86,1,19,0.9388
87,1,19,0.6489
88,1,19,0.3990
248,7,19,0.1172
249,7,19,0.7390
250,7,19,0.7566
251,7,19,0.7957
252,7,19,0.8743
253,7,19,0.9414
254,7,19,0.9778
255,7,19,0.9887
256,7,19,0.9918
257,7,19,0.9923
370,8,59,0.0167
371,8,59,0.5712
372,8,59,0.7463
884,20,19,0.5959
885,20,19,0.5631
886,20,19,0.4607
887,20,19,0.3503
888,20,19,0.5541
889,20,19,0.6175
890,20,19,0.7973
891,20,19,0.8382
892,20,19,0.8969
893,20,19,0.9024
89,1,19,0.5809
90,1,19,0.4256
91,1,19,0.2621
92,1,19,0.2730
93,1,19,0.5057
94,1,19,0.3114
95,1,19,0.3615
96,1,19,0.6022
97,1,19,0.5506
98,1,19,0.8369
258,7,19,0.5974
259,7,19,0.4305
260,7,19,0.5242
261,7,19,0.5875
262,7,19,0.3961
263,7,19,0.3984
264,7,19,0.9274
265,7,19,0.9803
266,7,19,0.9887
267,7,19,0.9886
373,8,59,0.8477
374,8,59,0.3788
375,8,59,0.9398
376,8,59,0.9660
377,8,59,0.9306
378,8,59,0.1265
894,20,19,0.4433
895,20,19,0.6144
896,20,19,0.9008
897,20,19,0.9681
898,20,19,0.9710
899,20,19,0.9827
900,20,19,0.9867
901,20,19,0.9871
902,20,19,0.9884
903,20,19,0.9903
99,1,19,0.1725
100,1,19,0.5274
101,1,19,0.7359
102,1,19,0.8635
103,1,19,0.9486
104,1,19,0.9824
105,1,19,0.9871
106,1,19,0.9894
107,1,19,0.9772
108,1,19,0.9879
268,7,19,0.9612
269,7,19,0.3005
270,7,19,0.4206
271,7,19,0.6593
