ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8845
1,1,59,0.9160
2,1,59,0.4335
3,1,59,0.4282
4,1,59,0.4503
5,1,59,0.5710
6,1,59,0.6344
7,1,59,0.8616
8,1,59,0.9816
9,1,59,0.9745
169,7,59,0.8239
170,7,59,0.9530
171,7,59,0.6034
172,7,59,0.8098
173,7,59,0.3073
174,7,59,0.7404
175,7,59,0.9771
176,7,59,0.9853
177,7,59,0.9875
298,8,59,0.8554
299,8,59,0.8224
300,8,59,0.8872
301,8,59,0.9874
302,8,59,0.8539
303,8,59,0.1841
304,8,59,0.6319
305,8,59,0.3294
306,8,59,0.4288
307,8,59,0.3510
805,20,59,0.6321
806,20,59,0.9166
807,20,59,0.6831
808,20,59,0.9768
809,20,59,0.9908
810,20,59,0.6347
811,20,59,0.3576
812,20,59,0.5406
813,20,59,0.7979
814,20,59,0.2739
10,1,59,0.9721
11,1,59,0.9017
12,1,59,0.5928
13,1,59,0.5497
14,1,59,0.9576
15,1,59,0.3146
16,1,59,0.9654
17,1,59,0.6472
18,1,59,0.4830
19,1,59,0.7091
178,7,19,0.5350
179,7,19,0.8520
180,7,19,0.4488
181,7,19,0.7681
182,7,19,0.8286
183,7,19,0.5701
184,7,19,0.1618
185,7,19,0.4120
186,7,19,0.9459
187,7,19,0.9862
308,8,59,0.3096
309,8,59,0.1617
310,8,59,0.1799
311,8,59,0.8410
312,8,59,0.9739
313,8,59,0.9942
314,8,59,0.9927
315,8,59,0.9956
316,8,59,0.9957
317,8,59,0.9942
815,20,59,0.9009
816,20,59,0.9209
817,20,59,0.3620
818,20,59,0.3834
819,20,59,0.0891
820,20,59,0.5650
821,20,59,0.9296
822,20,59,0.5541
823,20,59,0.9803
824,20,59,0.8770
20,1,59,0.9255
21,1,59,0.1539
22,1,59,0.9550
23,1,59,0.7930
24,1,59,0.9590
25,1,59,0.9271
26,1,59,0.9835
27,1,59,0.3996
28,1,59,0.1985
29,1,59,0.2803
188,7,19,0.9686
189,7,19,0.9832
190,7,19,0.1854
191,7,19,0.7111
192,7,19,0.3450
193,7,19,0.9168
194,7,19,0.1030
195,7,19,0.8832
196,7,19,0.8803
197,7,19,0.9891
318,8,59,0.0851
319,8,59,0.6050
320,8,59,0.8111
321,8,59,0.9644
322,8,59,0.9918
323,8,59,0.9887
324,8,59,0.9773
325,8,59,0.9569
326,8,59,0.9833
327,8,59,0.9864
825,20,59,0.8597
826,20,59,0.9736
827,20,59,0.8465
828,20,59,0.9912
829,20,59,0.3081
830,20,59,0.9490
831,20,59,0.9421
832,20,59,0.6580
833,20,59,0.6000
834,20,59,0.9374
30,1,59,0.8968
31,1,59,0.6750
32,1,59,0.8786
33,1,59,0.9575
34,1,59,0.9622
35,1,59,0.9839
36,1,59,0.9901
37,1,59,0.7529
38,1,59,0.9531
39,1,59,0.9773
198,7,19,0.8675
199,7,19,0.9538
