ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9046
1,1,59,0.9027
2,1,59,0.4511
3,1,59,0.3965
4,1,59,0.4658
5,1,59,0.5965
6,1,59,0.6398
7,1,59,0.8228
8,1,59,0.9755
9,1,59,0.9375
169,7,59,0.7914
170,7,59,0.9354
171,7,59,0.6811
172,7,59,0.7876
173,7,59,0.3193
174,7,59,0.5882
175,7,59,0.9550
176,7,59,0.9667
177,7,59,0.9804
298,8,59,0.8155
299,8,59,0.8459
300,8,59,0.9366
301,8,59,0.9517
302,8,59,0.6289
303,8,59,0.1895
304,8,59,0.5779
305,8,59,0.4073
306,8,59,0.4432
307,8,59,0.2920
805,20,59,0.7426
806,20,59,0.9311
807,20,59,0.6188
808,20,59,0.9439
809,20,59,0.9792
810,20,59,0.5269
811,20,59,0.5929
812,20,59,0.5091
813,20,59,0.6401
814,20,59,0.2645
10,1,59,0.9682
11,1,59,0.9779
12,1,59,0.5689
13,1,59,0.5752
14,1,59,0.9298
15,1,59,0.3104
16,1,59,0.8543
17,1,59,0.6581
18,1,59,0.6177
19,1,59,0.7322
178,7,19,0.4258
179,7,19,0.6120
180,7,19,0.5345
181,7,19,0.7929
182,7,19,0.8148
183,7,19,0.6573
184,7,19,0.1206
185,7,19,0.4408
186,7,19,0.9474
187,7,19,0.9703
308,8,59,0.4694
309,8,59,0.1912
310,8,59,0.3298
311,8,59,0.8301
312,8,59,0.9170
313,8,59,0.9614
314,8,59,0.9215
315,8,59,0.9773
316,8,59,0.9817
317,8,59,0.9818
815,20,59,0.8853
816,20,59,0.9530
817,20,59,0.3752
818,20,59,0.3177
819,20,59,0.0793
820,20,59,0.4235
821,20,59,0.9271
822,20,59,0.4221
823,20,59,0.9305
824,20,59,0.8876
20,1,59,0.8976
21,1,59,0.2668
22,1,59,0.9299
23,1,59,0.6644
24,1,59,0.9465
25,1,59,0.9268
26,1,59,0.9736
27,1,59,0.3910
28,1,59,0.5988
29,1,59,0.3728
188,7,19,0.9233
189,7,19,0.9746
190,7,19,0.1528
191,7,19,0.6691
192,7,19,0.4316
193,7,19,0.9370
194,7,19,0.1447
195,7,19,0.6957
196,7,19,0.4069
197,7,19,0.9085
318,8,59,0.0939
319,8,59,0.4381
320,8,59,0.9637
321,8,59,0.9683
322,8,59,0.9830
323,8,59,0.9829
324,8,59,0.9805
325,8,59,0.9814
326,8,59,0.9872
327,8,59,0.9874
825,20,59,0.9328
826,20,59,0.9715
827,20,59,0.8472
828,20,59,0.9818
829,20,59,0.2463
830,20,59,0.9528
831,20,59,0.9534
832,20,59,0.7792
833,20,59,0.6862
834,20,59,0.9514
30,1,59,0.7947
31,1,59,0.8009
32,1,59,0.8120
33,1,59,0.9288
34,1,59,0.9583
35,1,59,0.9766
36,1,59,0.9746
37,1,59,0.6228
38,1,59,0.9294
39,1,59,0.8799
198,7,19,0.7717
199,7,19,0.9281
200,7,19,0.7258
201,7,19,0.9223
202,7,19,0.9812
203,7,19,0.9798
204,7,19,0.9844
205,7,19,0.9822
206,7,19,0.9872
207,7,19,0.9841
328,8,59,0.8964
329,8,59,0.6561
330,8,59,0.8376
331,8,59,0.7713
332,8,59,0.9098
333,8,59,0.9557
334,8,59,0.8778
335,8,59,0.7801
336,8,59,0.8533
337,8,59,0.2089
835,20,59,0.9418
836,20,59,0.7768
837,20,59,0.5164
838,20,59,0.5123
839,20,59,0.9475
840,20,59,0.9705
841,20,59,0.9815
842,20,59,0.9763
843,20,59,0.9831
40,1,59,0.9019
41,1,59,0.9504
42,1,59,0.7331
43,1,59,0.0775
44,1,59,0.4661
45,1,59,0.7640
46,1,59,0.6919
47,1,59,0.8596
48,1,59,0.8447
49,1,59,0.7212
208,7,19,0.0888
209,7,19,0.4906
210,7,19,0.9087
211,7,19,0.9743
212,7,19,0.9849
213,7,19,0.9850
214,7,19,0.9860
215,7,19,0.9857
216,7,19,0.9888
217,7,19,0.9835
338,8,59,0.6781
339,8,59,0.0536
340,8,59,0.9590
341,8,59,0.9729
342,8,59,0.5518
343,8,59,0.5023
344,8,59,0.8104
345,8,59,0.8432
346,8,59,0.9348
347,8,59,0.9685
844,20,19,0.3817
845,20,19,0.6484
846,20,19,0.8128
847,20,19,0.7421
848,20,19,0.9308
849,20,19,0.5431
850,20,19,0.4525
851,20,19,0.8960
852,20,19,0.9105
853,20,19,0.9687
50,1,59,0.9202
51,1,59,0.9576
52,1,59,0.4379
53,1,59,0.9401
54,1,59,0.6399
55,1,59,0.4519
56,1,59,0.3165
57,1,59,0.3050
58,1,59,0.4354
59,1,59,0.2032
218,7,19,0.7017
219,7,19,0.2861
220,7,19,0.9050
221,7,19,0.9566
222,7,19,0.9845
223,7,19,0.9782
224,7,19,0.9863
225,7,19,0.9867
226,7,19,0.9869
227,7,19,0.9847
348,8,19,0.0532
349,8,19,0.6077
854,20,19,0.7359
855,20,19,0.9727
856,20,19,0.5958
857,20,19,0.0760
858,20,19,0.4781
859,20,19,0.5084
860,20,19,0.9249
861,20,19,0.5950
862,20,19,0.5723
863,20,19,0.9380
60,1,59,0.1710
61,1,59,0.6745
62,1,59,0.9178
63,1,59,0.0944
64,1,59,0.5781
65,1,59,0.4182
66,1,59,0.0488
67,1,59,0.9593
68,1,59,0.3632
69,1,59,0.0719
228,7,19,0.8514
229,7,19,0.5321
230,7,19,0.9740
231,7,19,0.9698
232,7,19,0.9821
233,7,19,0.9868
234,7,19,0.9875
235,7,19,0.9870
236,7,19,0.9856
237,7,19,0.9862
350,8,19,0.8988
351,8,19,0.0958
352,8,19,0.5590
353,8,19,0.7266
354,8,19,0.7105
355,8,19,0.7973
356,8,19,0.8524
357,8,19,0.9167
358,8,19,0.9310
359,8,19,0.7088
864,20,19,0.7517
865,20,19,0.9686
866,20,19,0.8363
867,20,19,0.8961
868,20,19,0.5525
869,20,19,0.9194
870,20,19,0.8449
871,20,19,0.9472
872,20,19,0.9284
873,20,19,0.9627
70,1,59,0.6087
71,1,59,0.8941
72,1,59,0.4140
73,1,59,0.7164
74,1,59,0.9409
75,1,59,0.6916
76,1,59,0.4979
77,1,59,0.5496
78,1,59,0.5630
238,7,19,0.7860
239,7,19,0.8901
240,7,19,0.9764
241,7,19,0.9701
242,7,19,0.9827
243,7,19,0.9777
244,7,19,0.9821
245,7,19,0.9772
246,7,19,0.9892
247,7,19,0.9872
360,8,19,0.4887
361,8,19,0.3312
362,8,19,0.5146
363,8,19,0.2842
364,8,19,0.8150
365,8,19,0.8807
366,8,19,0.9360
367,8,19,0.9686
368,8,19,0.9820
369,8,19,0.9852
874,20,19,0.9069
875,20,19,0.9372
876,20,19,0.6734
877,20,19,0.8224
878,20,19,0.5072
879,20,19,0.9598
880,20,19,0.9310
881,20,19,0.9193
882,20,19,0.9283
883,20,19,0.7281
79,1,19,0.7613
80,1,19,0.6422
81,1,19,0.3766
82,1,19,0.4943
83,1,19,0.6926
84,1,19,0.3899
85,1,19,0.5289
86,1,19,0.8977
87,1,19,0.5864
88,1,19,0.5894
248,7,19,0.0714
249,7,19,0.6982
250,7,19,0.7565
251,7,19,0.7779
252,7,19,0.8286
253,7,19,0.8628
254,7,19,0.8799
255,7,19,0.8819
256,7,19,0.9144
257,7,19,0.9469
370,8,59,0.0238
371,8,59,0.6043
372,8,59,0.8908
884,20,19,0.4571
885,20,19,0.6413
886,20,19,0.5559
887,20,19,0.3988
888,20,19,0.6807
889,20,19,0.6300
890,20,19,0.7950
891,20,19,0.8968
892,20,19,0.8477
893,20,19,0.9128
89,1,19,0.5580
90,1,19,0.4736
91,1,19,0.2094
92,1,19,0.1894
93,1,19,0.4463
94,1,19,0.4888
95,1,19,0.6780
96,1,19,0.8731
97,1,19,0.5873
98,1,19,0.8917
258,7,19,0.8596
259,7,19,0.5591
260,7,19,0.6763
261,7,19,0.5143
262,7,19,0.5923
263,7,19,0.3619
264,7,19,0.9359
265,7,19,0.9624
266,7,19,0.9836
267,7,19,0.9850
373,8,59,0.9223
374,8,59,0.2754
375,8,59,0.9474
376,8,59,0.9720
377,8,59,0.9215
378,8,59,0.0800
894,20,19,0.4355
895,20,19,0.4464
896,20,19,0.8256
897,20,19,0.9144
898,20,19,0.9343
899,20,19,0.9810
900,20,19,0.9789
901,20,19,0.9771
902,20,19,0.9841
903,20,19,0.9849
99,1,19,0.1278
100,1,19,0.3808
101,1,19,0.8833
102,1,19,0.9513
103,1,19,0.9706
104,1,19,0.9830
105,1,19,0.9822
106,1,19,0.9879
107,1,19,0.9747
108,1,19,0.9894
268,7,19,0.9347
269,7,19,0.3675
270,7,19,0.3651
271,7,19,0.5916
272,7,19,0.8407
273,7,19,0.5807
274,7,19,0.9705
275,7,19,0.8124
276,7,19,0.4122
277,7,19,0.9598
379,8,59,0.4490
380,8,59,0.1892
381,8,59,0.7076
382,8,59,0.7833
383,8,59,0.7125
384,8,59,0.2471
385,8,59,0.1887
386,8,59,0.4727
387,8,59,0.7967
388,8,59,0.2548
904,20,19,0.7898
905,20,19,0.8561
906,20,19,0.9034
907,20,19,0.9577
908,20,19,0.9736
909,20,19,0.9831
910,20,19,0.9848
911,20,19,0.9866
912,20,19,0.9870
913,20,19,0.8178
109,1,19,0.5460
110,1,19,0.6741
111,1,19,0.8441
112,1,19,0.9552
113,1,19,0.9788
114,1,19,0.9770
115,1,19,0.9852
116,1,19,0.9838
117,1,19,0.9836
118,1,19,0.9866
278,7,19,0.7540
279,7,19,0.7859
280,7,19,0.3883
281,7,19,0.7725
282,7,19,0.8878
283,7,19,0.9756
284,7,19,0.8032
285,7,19,0.5708
286,7,19,0.9535
287,7,19,0.9373
389,8,59,0.7831
390,8,59,0.7035
391,8,59,0.7905
392,8,59,0.8895
393,8,59,0.2411
