ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8350
1,1,59,0.8315
2,1,59,0.6289
3,1,59,0.3971
4,1,59,0.5207
5,1,59,0.6745
6,1,59,0.6831
7,1,59,0.8963
8,1,59,0.9847
9,1,59,0.9773
169,7,59,0.8150
170,7,59,0.9490
171,7,59,0.5974
172,7,59,0.7551
173,7,59,0.4731
174,7,59,0.6619
175,7,59,0.9811
176,7,59,0.9757
177,7,59,0.9864
298,8,59,0.7919
299,8,59,0.5330
300,8,59,0.9300
301,8,59,0.9444
302,8,59,0.7464
303,8,59,0.2948
304,8,59,0.7297
305,8,59,0.4257
306,8,59,0.2384
307,8,59,0.4107
805,20,59,0.7612
806,20,59,0.9602
807,20,59,0.6452
808,20,59,0.9225
809,20,59,0.9883
810,20,59,0.6293
811,20,59,0.3320
812,20,59,0.5175
813,20,59,0.7639
814,20,59,0.3394
10,1,59,0.9133
11,1,59,0.8318
12,1,59,0.7132
13,1,59,0.4486
14,1,59,0.9670
15,1,59,0.3163
16,1,59,0.8985
17,1,59,0.7274
18,1,59,0.6603
19,1,59,0.8728
178,7,19,0.4627
179,7,19,0.9030
180,7,19,0.5866
181,7,19,0.6535
182,7,19,0.8022
183,7,19,0.7204
184,7,19,0.2490
185,7,19,0.4968
186,7,19,0.9341
187,7,19,0.9858
308,8,59,0.3215
309,8,59,0.2147
310,8,59,0.1468
311,8,59,0.8629
312,8,59,0.9248
313,8,59,0.9828
314,8,59,0.9721
315,8,59,0.9854
316,8,59,0.9893
317,8,59,0.9895
815,20,59,0.9242
816,20,59,0.9345
817,20,59,0.3491
818,20,59,0.3044
819,20,59,0.0778
820,20,59,0.4769
821,20,59,0.9290
822,20,59,0.4962
823,20,59,0.9597
824,20,59,0.7304
20,1,59,0.9151
21,1,59,0.2360
22,1,59,0.9525
23,1,59,0.7501
24,1,59,0.9776
25,1,59,0.9022
26,1,59,0.9687
27,1,59,0.4700
28,1,59,0.5660
29,1,59,0.6471
188,7,19,0.9373
189,7,19,0.9672
190,7,19,0.2214
191,7,19,0.7362
192,7,19,0.3060
193,7,19,0.8135
194,7,19,0.1053
195,7,19,0.8278
196,7,19,0.6962
197,7,19,0.9566
318,8,59,0.1262
319,8,59,0.6422
320,8,59,0.9181
321,8,59,0.9673
322,8,59,0.9919
323,8,59,0.9891
324,8,59,0.9838
325,8,59,0.9671
326,8,59,0.9886
327,8,59,0.9927
825,20,59,0.8104
826,20,59,0.9390
827,20,59,0.7579
828,20,59,0.9907
829,20,59,0.2866
830,20,59,0.9011
831,20,59,0.9051
832,20,59,0.7628
833,20,59,0.7554
834,20,59,0.9724
30,1,59,0.9038
31,1,59,0.6760
32,1,59,0.7358
33,1,59,0.9117
34,1,59,0.9091
35,1,59,0.9724
36,1,59,0.9902
37,1,59,0.6001
38,1,59,0.9567
39,1,59,0.9768
198,7,19,0.8162
199,7,19,0.9369
200,7,19,0.6291
201,7,19,0.9024
202,7,19,0.9544
203,7,19,0.9644
204,7,19,0.9794
205,7,19,0.9810
206,7,19,0.9876
207,7,19,0.9462
328,8,59,0.9073
329,8,59,0.4791
330,8,59,0.7912
331,8,59,0.8912
332,8,59,0.9744
333,8,59,0.9853
334,8,59,0.8426
335,8,59,0.6580
336,8,59,0.7800
337,8,59,0.0181
835,20,59,0.9126
836,20,59,0.7233
837,20,59,0.4570
838,20,59,0.5212
839,20,59,0.9574
840,20,59,0.9876
841,20,59,0.9914
842,20,59,0.9825
843,20,59,0.9836
40,1,59,0.9444
41,1,59,0.9691
42,1,59,0.6688
43,1,59,0.0466
44,1,59,0.4230
45,1,59,0.8150
46,1,59,0.8377
47,1,59,0.9357
48,1,59,0.9314
49,1,59,0.5229
208,7,19,0.2184
209,7,19,0.4939
210,7,19,0.8582
211,7,19,0.9611
212,7,19,0.9797
213,7,19,0.9886
214,7,19,0.9878
215,7,19,0.9908
216,7,19,0.9913
217,7,19,0.9925
338,8,59,0.5144
339,8,59,0.0774
340,8,59,0.9508
341,8,59,0.9842
342,8,59,0.2269
343,8,59,0.3646
344,8,59,0.7426
345,8,59,0.8506
346,8,59,0.9163
347,8,59,0.9355
844,20,19,0.4596
845,20,19,0.6310
846,20,19,0.6273
847,20,19,0.7154
848,20,19,0.9395
849,20,19,0.6950
850,20,19,0.5192
851,20,19,0.9259
852,20,19,0.8420
853,20,19,0.9477
50,1,59,0.9136
51,1,59,0.9581
52,1,59,0.4574
53,1,59,0.9493
54,1,59,0.4937
55,1,59,0.5207
56,1,59,0.4513
57,1,59,0.3399
58,1,59,0.4590
59,1,59,0.2905
218,7,19,0.7871
219,7,19,0.3010
220,7,19,0.9648
221,7,19,0.9638
222,7,19,0.9902
223,7,19,0.9820
224,7,19,0.9924
225,7,19,0.9942
226,7,19,0.9933
227,7,19,0.9926
348,8,19,0.0638
349,8,19,0.4004
854,20,19,0.7460
855,20,19,0.9554
856,20,19,0.3386
857,20,19,0.1719
858,20,19,0.6990
859,20,19,0.5339
860,20,19,0.9835
861,20,19,0.5457
862,20,19,0.3065
863,20,19,0.9140
60,1,59,0.0895
61,1,59,0.5923
62,1,59,0.9467
63,1,59,0.1596
64,1,59,0.4856
65,1,59,0.3653
66,1,59,0.0576
67,1,59,0.9490
68,1,59,0.1933
69,1,59,0.0937
228,7,19,0.8185
229,7,19,0.7367
230,7,19,0.9696
231,7,19,0.9702
232,7,19,0.9851
233,7,19,0.9897
234,7,19,0.9915
235,7,19,0.9912
236,7,19,0.9944
237,7,19,0.9893
350,8,19,0.9066
351,8,19,0.1031
352,8,19,0.5329
353,8,19,0.7327
354,8,19,0.8049
355,8,19,0.9385
356,8,19,0.8114
357,8,19,0.9244
358,8,19,0.9672
359,8,19,0.5025
864,20,19,0.7818
865,20,19,0.9373
866,20,19,0.9526
867,20,19,0.9862
868,20,19,0.6577
869,20,19,0.9408
870,20,19,0.6036
871,20,19,0.9802
872,20,19,0.9550
873,20,19,0.9764
70,1,59,0.6091
71,1,59,0.8845
72,1,59,0.4638
73,1,59,0.8030
74,1,59,0.9248
75,1,59,0.7264
76,1,59,0.5259
77,1,59,0.4437
78,1,59,0.3957
238,7,19,0.8109
239,7,19,0.9142
240,7,19,0.9408
241,7,19,0.9632
242,7,19,0.9830
243,7,19,0.9523
244,7,19,0.9810
245,7,19,0.9558
246,7,19,0.9872
247,7,19,0.9872
360,8,19,0.4948
361,8,19,0.2042
362,8,19,0.4242
363,8,19,0.2189
364,8,19,0.7145
365,8,19,0.7985
366,8,19,0.9168
367,8,19,0.9860
368,8,19,0.9938
369,8,19,0.9949
874,20,19,0.8893
875,20,19,0.9631
876,20,19,0.4716
877,20,19,0.5876
878,20,19,0.4133
879,20,19,0.9634
880,20,19,0.9518
881,20,19,0.8569
882,20,19,0.8571
883,20,19,0.7774
79,1,19,0.7161
80,1,19,0.6880
81,1,19,0.2874
82,1,19,0.2338
83,1,19,0.7907
84,1,19,0.3952
85,1,19,0.6205
86,1,19,0.9203
87,1,19,0.7868
88,1,19,0.4365
248,7,19,0.1399
249,7,19,0.7319
250,7,19,0.7584
251,7,19,0.7795
252,7,19,0.7911
253,7,19,0.8102
254,7,19,0.8432
255,7,19,0.8533
256,7,19,0.9098
257,7,19,0.9379
370,8,59,0.0208
371,8,59,0.5313
372,8,59,0.6475
884,20,19,0.3927
885,20,19,0.5375
886,20,19,0.4990
887,20,19,0.3657
888,20,19,0.6898
889,20,19,0.7016
890,20,19,0.8880
891,20,19,0.8863
892,20,19,0.8978
893,20,19,0.9264
89,1,19,0.7939
90,1,19,0.4461
91,1,19,0.1212
92,1,19,0.0893
93,1,19,0.4623
94,1,19,0.3777
95,1,19,0.5973
96,1,19,0.7212
97,1,19,0.5713
98,1,19,0.9169
258,7,19,0.8057
259,7,19,0.5177
260,7,19,0.6030
261,7,19,0.5110
262,7,19,0.7000
263,7,19,0.3263
264,7,19,0.9071
