ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8686
1,1,59,0.7877
2,1,59,0.6294
3,1,59,0.4224
4,1,59,0.4963
5,1,59,0.6749
6,1,59,0.5846
7,1,59,0.8771
8,1,59,0.9715
9,1,59,0.9736
169,7,59,0.8278
170,7,59,0.9786
171,7,59,0.5863
172,7,59,0.7336
173,7,59,0.4629
174,7,59,0.5589
175,7,59,0.9797
176,7,59,0.9773
177,7,59,0.9842
298,8,59,0.7991
299,8,59,0.5393
300,8,59,0.9231
301,8,59,0.9265
302,8,59,0.6331
303,8,59,0.2730
304,8,59,0.6563
305,8,59,0.4804
306,8,59,0.1718
307,8,59,0.4296
805,20,59,0.6649
806,20,59,0.9738
807,20,59,0.6280
808,20,59,0.8787
809,20,59,0.9861
810,20,59,0.7411
811,20,59,0.3934
812,20,59,0.4961
813,20,59,0.7201
814,20,59,0.3896
10,1,59,0.8908
11,1,59,0.8368
12,1,59,0.6363
13,1,59,0.6774
14,1,59,0.9673
15,1,59,0.2713
16,1,59,0.8356
17,1,59,0.7212
18,1,59,0.5805
19,1,59,0.7576
178,7,19,0.4670
179,7,19,0.9696
180,7,19,0.5392
181,7,19,0.6967
182,7,19,0.7988
183,7,19,0.7050
184,7,19,0.2175
185,7,19,0.4725
186,7,19,0.9533
187,7,19,0.9922
308,8,59,0.3278
309,8,59,0.1541
310,8,59,0.1321
311,8,59,0.8689
312,8,59,0.8687
313,8,59,0.9676
314,8,59,0.8707
315,8,59,0.9652
316,8,59,0.9797
317,8,59,0.9825
815,20,59,0.9297
816,20,59,0.8916
817,20,59,0.3136
818,20,59,0.2956
819,20,59,0.0828
820,20,59,0.4840
821,20,59,0.9140
822,20,59,0.4768
823,20,59,0.9653
824,20,59,0.7878
20,1,59,0.9077
21,1,59,0.2480
22,1,59,0.9573
23,1,59,0.8118
24,1,59,0.9368
25,1,59,0.8126
26,1,59,0.9467
27,1,59,0.3297
28,1,59,0.3709
29,1,59,0.5484
188,7,19,0.9120
189,7,19,0.9713
190,7,19,0.6115
191,7,19,0.6883
192,7,19,0.3302
193,7,19,0.8329
194,7,19,0.1130
195,7,19,0.8339
196,7,19,0.8897
197,7,19,0.9681
318,8,59,0.2357
319,8,59,0.6037
320,8,59,0.9310
321,8,59,0.9765
322,8,59,0.9952
323,8,59,0.9820
324,8,59,0.9725
325,8,59,0.9489
326,8,59,0.9884
327,8,59,0.9902
825,20,59,0.8263
826,20,59,0.9649
827,20,59,0.7999
828,20,59,0.9887
829,20,59,0.3032
830,20,59,0.9164
831,20,59,0.9316
832,20,59,0.6021
833,20,59,0.7152
834,20,59,0.9396
30,1,59,0.8952
31,1,59,0.7021
32,1,59,0.7561
33,1,59,0.8930
34,1,59,0.9060
35,1,59,0.9391
36,1,59,0.9742
37,1,59,0.7683
38,1,59,0.8571
39,1,59,0.9745
198,7,19,0.7722
199,7,19,0.9699
200,7,19,0.5866
201,7,19,0.9241
202,7,19,0.9728
203,7,19,0.9802
204,7,19,0.9884
205,7,19,0.9878
206,7,19,0.9879
207,7,19,0.9152
328,8,59,0.8441
329,8,59,0.7384
330,8,59,0.8486
331,8,59,0.9503
332,8,59,0.9666
333,8,59,0.9874
334,8,59,0.9601
335,8,59,0.6931
336,8,59,0.7155
337,8,59,0.1430
835,20,59,0.8916
836,20,59,0.7586
837,20,59,0.5395
838,20,59,0.4477
839,20,59,0.9471
840,20,59,0.9855
841,20,59,0.9838
842,20,59,0.9853
843,20,59,0.9566
40,1,59,0.9429
41,1,59,0.9480
42,1,59,0.7347
43,1,59,0.0714
44,1,59,0.5676
45,1,59,0.7831
46,1,59,0.7956
47,1,59,0.7612
48,1,59,0.8609
49,1,59,0.6391
208,7,19,0.1727
209,7,19,0.4252
210,7,19,0.8815
211,7,19,0.9771
212,7,19,0.9899
213,7,19,0.9888
214,7,19,0.9902
215,7,19,0.9868
216,7,19,0.9902
217,7,19,0.9908
338,8,59,0.5824
339,8,59,0.0841
340,8,59,0.9421
341,8,59,0.9733
342,8,59,0.3514
343,8,59,0.4974
344,8,59,0.7796
345,8,59,0.8510
346,8,59,0.9472
347,8,59,0.9762
844,20,19,0.4820
845,20,19,0.5937
846,20,19,0.7511
847,20,19,0.7699
848,20,19,0.8877
849,20,19,0.6178
850,20,19,0.5092
