ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8440
1,210,132,0.8487
2,210,132,0.9305
3,210,132,0.9792
4,210,132,0.5087
5,210,132,0.8132
6,210,132,0.8366
7,210,132,0.9777
8,210,132,0.4000
9,210,132,0.4074
967,211,132,0.9306
1411,212,132,0.9369
1412,212,132,0.9203
1413,212,132,0.9728
1414,212,132,0.9892
1415,212,132,0.7781
1416,212,132,0.9818
1417,212,132,0.9621
1418,212,132,0.9553
1419,212,132,0.8043
1420,212,132,0.8842
1641,213,132,0.8006
1642,213,132,0.9390
1643,213,132,0.0394
1644,213,132,0.9714
1645,213,132,0.1570
1646,213,132,0.8841
1647,213,132,0.5683
1648,213,132,0.8350
1649,213,132,0.6465
1650,213,132,0.7287
10,210,132,0.8910
11,210,132,0.9543
12,210,132,0.1371
13,210,132,0.4102
14,210,132,0.3509
15,210,132,0.9494
16,210,132,0.9953
17,210,132,0.7660
18,210,132,0.9717
19,210,132,0.9894
968,211,132,0.9320
969,211,132,0.9790
970,211,132,0.9826
971,211,132,0.2834
972,211,132,0.1779
973,211,132,0.9725
974,211,132,0.6214
975,211,132,0.5404
976,211,132,0.5047
977,211,132,0.9287
1421,212,132,0.9532
1422,212,132,0.8518
1423,212,132,0.4180
1424,212,132,0.9530
1651,213,132,0.8119
20,210,132,0.8518
21,210,132,0.8106
22,210,132,0.0297
23,210,132,0.1860
978,211,132,0.6668
979,211,132,0.5365
980,211,132,0.9816
981,211,132,0.9328
982,211,132,0.1772
983,211,132,0.9845
984,211,132,0.9836
985,211,132,0.4643
986,211,132,0.5154
987,211,132,0.9812
1425,212,132,0.8673
1426,212,132,0.9682
1427,212,132,0.9786
1428,212,132,0.9391
1429,212,132,0.9373
1430,212,132,0.9738
1431,212,132,0.7267
1432,212,132,0.8015
1433,212,132,0.0164
1434,212,132,0.7112
1652,213,132,0.8552
24,210,132,0.9132
25,210,132,0.9885
26,210,132,0.9742
27,210,132,0.6964
28,210,132,0.9770
29,210,132,0.9800
30,210,132,0.6801
31,210,132,0.9750
32,210,132,0.9756
33,210,132,0.3679
988,211,132,0.9154
989,211,132,0.6835
990,211,132,0.9367
991,211,132,0.3329
992,211,132,0.8039
1435,212,132,0.8478
1436,212,132,0.9620
1437,212,132,0.9749
1438,212,132,0.9851
1439,212,132,0.9448
1440,212,132,0.6214
1441,212,132,0.9765
1442,212,132,0.6026
1443,212,132,0.5962
1444,212,132,0.8691
1653,213,132,0.5000
1654,213,132,0.9435
1655,213,132,0.0691
1656,213,132,0.9239
34,210,132,0.8057
35,210,132,0.8768
36,210,132,0.3631
37,210,132,0.9265
38,210,132,0.3839
39,210,132,0.2525
993,211,132,0.7501
994,211,132,0.8193
995,211,132,0.8540
996,211,132,0.1818
997,211,132,0.1913
1445,212,132,0.7249
1446,212,132,0.8926
1447,212,132,0.8153
1448,212,132,0.1856
1449,212,132,0.9632
1657,213,132,0.8741
1658,213,132,0.9508
1659,213,132,0.9870
1660,213,132,0.5853
1661,213,132,0.9157
1662,213,132,0.6869
1663,213,132,0.9709
1664,213,132,0.9648
1665,213,132,0.9808
1666,213,132,0.8243
40,210,132,0.8927
41,210,132,0.9079
42,210,132,0.9449
43,210,132,0.2616
998,211,132,0.8377
999,211,132,0.3518
1000,211,132,0.4533
1001,211,132,0.5409
1002,211,132,0.5183
1003,211,132,0.8899
1004,211,132,0.9884
1005,211,132,0.4251
1006,211,132,0.8385
1007,211,132,0.5444
1450,212,132,0.8961
1451,212,132,0.9852
1452,212,132,0.9830
1453,212,132,0.9847
1454,212,132,0.9026
1455,212,132,0.9886
1456,212,132,0.7312
1457,212,132,0.5109
1458,212,132,0.6109
1459,212,132,0.9489
1667,213,132,0.7427
1668,213,132,0.9580
1669,213,132,0.6681
1670,213,132,0.9236
1671,213,132,0.1485
1672,213,132,0.9235
1673,213,132,0.9911
1674,213,132,0.9722
1675,213,132,0.7883
1676,213,132,0.1913
44,210,132,0.9333
45,210,132,0.9669
46,210,132,0.9771
47,210,132,0.9116
48,210,132,0.9780
49,210,132,0.9834
50,210,132,0.9884
51,210,132,0.9172
52,210,132,0.9731
53,210,132,0.4950
1008,211,132,0.9730
1009,211,132,0.6317
1010,211,132,0.9912
1011,211,132,0.9558
1012,211,132,0.9436
1013,211,132,0.9835
1014,211,132,0.8636
1015,211,132,0.7072
1016,211,132,0.9031
1017,211,132,0.8196
1460,212,23,0.5738
1461,212,23,0.8891
1462,212,23,0.5170
1463,212,23,0.9874
1464,212,23,0.9919
1465,212,23,0.6457
1466,212,23,0.8863
1467,212,23,0.9861
1468,212,23,0.9366
1469,212,23,0.4977
1677,213,23,0.4336
1678,213,23,0.7359
1679,213,23,0.8399
1680,213,23,0.4492
1681,213,23,0.6323
1682,213,23,0.5624
1683,213,23,0.4817
1684,213,23,0.7502
1685,213,23,0.5236
1686,213,23,0.4067
54,210,23,0.8260
55,210,23,0.7562
56,210,23,0.5319
57,210,23,0.4904
58,210,23,0.1613
59,210,23,0.7134
60,210,23,0.9463
61,210,23,0.8325
62,210,23,0.9405
63,210,23,0.9226
1018,211,132,0.9449
1019,211,132,0.4001
1020,211,132,0.2546
1470,212,23,0.9189
1471,212,23,0.9748
1472,212,23,0.4809
1473,212,23,0.5126
1474,212,23,0.6406
1475,212,23,0.3673
1476,212,23,0.2740
1687,213,23,0.6648
1688,213,23,0.3539
1689,213,23,0.5335
1690,213,23,0.4570
1691,213,23,0.5823
1692,213,23,0.5532
1693,213,23,0.9147
1694,213,23,0.7114
1695,213,23,0.7821
1696,213,23,0.8308
64,210,23,0.9042
65,210,23,0.8892
66,210,23,0.8723
67,210,23,0.8405
1021,211,132,0.8480
1022,211,132,0.7728
1023,211,132,0.7918
1024,211,132,0.7111
1477,212,23,0.7536
1478,212,23,0.6758
1697,213,23,0.8645
1698,213,23,0.8476
68,210,23,0.8129
69,210,23,0.8685
70,210,23,0.7394
1025,211,132,0.8362
1026,211,132,0.8901
1027,211,132,0.2231
1028,211,132,0.7980
1029,211,132,0.0249
1479,212,23,0.9191
1480,212,23,0.9854
1481,212,23,0.9410
1482,212,23,0.8852
1483,212,23,0.6510
1484,212,23,0.2837
1485,212,23,0.9797
1486,212,23,0.9914
1487,212,23,0.8444
1488,212,23,0.9645
1699,213,23,0.9154
1700,213,23,0.6396
71,210,23,0.7772
72,210,23,0.6299
1030,211,132,0.4704
1031,211,132,0.8726
1032,211,132,0.5858
1033,211,132,0.3247
1034,211,132,0.7636
1035,211,132,0.5952
1036,211,132,0.5603
1037,211,132,0.9719
1038,211,132,0.9787
1039,211,132,0.9910
1489,212,107,0.5599
1490,212,107,0.8348
1491,212,107,0.9229
1492,212,107,0.9705
1493,212,107,0.9221
1494,212,107,0.9810
1495,212,107,0.5273
1496,212,107,0.7997
1497,212,107,0.9577
1701,213,23,0.7750
1702,213,23,0.7728
73,210,23,0.9106
74,210,23,0.4889
75,210,23,0.5742
1040,211,132,0.6929
1041,211,132,0.9658
1042,211,132,0.8252
1043,211,132,0.1955
1044,211,132,0.4181
1498,212,43,0.8878
1499,212,43,0.6068
1500,212,43,0.9733
1501,212,43,0.9763
1502,212,43,0.9692
1503,212,43,0.3395
1504,212,43,0.6361
1505,212,43,0.6869
1506,212,43,0.5388
1703,213,23,0.4883
1704,213,23,0.8230
76,210,23,0.9221
