ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8039
1,210,132,0.8531
2,210,132,0.9439
3,210,132,0.9824
4,210,132,0.5501
5,210,132,0.8241
6,210,132,0.6714
7,210,132,0.9620
8,210,132,0.2410
9,210,132,0.1494
967,211,132,0.9249
1411,212,132,0.9456
1412,212,132,0.9562
1413,212,132,0.9799
1414,212,132,0.9874
1415,212,132,0.7144
1416,212,132,0.9823
1417,212,132,0.9722
1418,212,132,0.9784
1419,212,132,0.9422
1420,212,132,0.9610
1641,213,132,0.6958
1642,213,132,0.9657
1643,213,132,0.0701
1644,213,132,0.9773
1645,213,132,0.1440
1646,213,132,0.9415
1647,213,132,0.6762
1648,213,132,0.9045
1649,213,132,0.6018
1650,213,132,0.7633
10,210,132,0.9553
11,210,132,0.9581
12,210,132,0.2528
13,210,132,0.4900
14,210,132,0.3082
15,210,132,0.9142
16,210,132,0.9921
17,210,132,0.5472
18,210,132,0.9219
19,210,132,0.9856
968,211,132,0.9431
969,211,132,0.9861
970,211,132,0.9873
971,211,132,0.4394
972,211,132,0.2739
973,211,132,0.9518
974,211,132,0.5749
975,211,132,0.6164
976,211,132,0.7370
977,211,132,0.9719
1421,212,132,0.9738
1422,212,132,0.8752
1423,212,132,0.3086
1424,212,132,0.9716
1651,213,132,0.9195
20,210,132,0.8494
21,210,132,0.8579
22,210,132,0.0398
23,210,132,0.2070
978,211,132,0.6855
979,211,132,0.5753
980,211,132,0.9807
981,211,132,0.9340
982,211,132,0.1406
983,211,132,0.9858
984,211,132,0.9857
985,211,132,0.8665
986,211,132,0.4914
987,211,132,0.9779
1425,212,132,0.8929
1426,212,132,0.9635
1427,212,132,0.9833
1428,212,132,0.9334
1429,212,132,0.9546
1430,212,132,0.9742
1431,212,132,0.7505
1432,212,132,0.9071
1433,212,132,0.0158
1434,212,132,0.8331
1652,213,132,0.8600
24,210,132,0.8883
25,210,132,0.9814
26,210,132,0.9682
27,210,132,0.8661
28,210,132,0.9828
29,210,132,0.9852
30,210,132,0.8128
31,210,132,0.9808
32,210,132,0.9635
33,210,132,0.4126
988,211,132,0.9761
989,211,132,0.8351
990,211,132,0.9727
991,211,132,0.4233
992,211,132,0.7891
1435,212,132,0.8592
1436,212,132,0.9774
1437,212,132,0.9738
1438,212,132,0.9810
1439,212,132,0.9413
1440,212,132,0.5579
1441,212,132,0.9778
1442,212,132,0.5610
1443,212,132,0.8261
1444,212,132,0.8606
1653,213,132,0.5290
1654,213,132,0.9603
1655,213,132,0.0883
1656,213,132,0.9109
34,210,132,0.8472
35,210,132,0.8013
36,210,132,0.2823
37,210,132,0.9624
38,210,132,0.3714
39,210,132,0.3720
993,211,132,0.8634
994,211,132,0.8323
995,211,132,0.8146
996,211,132,0.1679
997,211,132,0.1804
1445,212,132,0.6650
1446,212,132,0.9543
1447,212,132,0.7528
1448,212,132,0.1552
1449,212,132,0.9731
1657,213,132,0.9184
1658,213,132,0.9736
1659,213,132,0.9849
1660,213,132,0.5907
