ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8378
1,210,132,0.6876
2,210,132,0.9391
3,210,132,0.9738
4,210,132,0.5437
5,210,132,0.7270
6,210,132,0.7364
7,210,132,0.9709
8,210,132,0.1282
9,210,132,0.4548
967,211,132,0.9486
1411,212,132,0.8808
1412,212,132,0.8781
1413,212,132,0.9677
1414,212,132,0.9816
1415,212,132,0.6383
1416,212,132,0.9737
1417,212,132,0.9441
1418,212,132,0.9602
1419,212,132,0.7552
1420,212,132,0.9591
1641,213,132,0.7259
1642,213,132,0.9535
1643,213,132,0.0854
1644,213,132,0.9521
1645,213,132,0.2487
1646,213,132,0.9417
1647,213,132,0.7641
1648,213,132,0.9004
1649,213,132,0.6682
1650,213,132,0.7048
10,210,132,0.9184
11,210,132,0.9651
12,210,132,0.1115
13,210,132,0.4872
14,210,132,0.3892
15,210,132,0.8818
16,210,132,0.9738
17,210,132,0.5455
18,210,132,0.9668
19,210,132,0.9844
968,211,132,0.9060
969,211,132,0.9642
970,211,132,0.9796
971,211,132,0.4674
972,211,132,0.3202
973,211,132,0.9509
974,211,132,0.6768
975,211,132,0.6488
976,211,132,0.7450
977,211,132,0.8988
1421,212,132,0.9549
1422,212,132,0.7392
1423,212,132,0.3046
1424,212,132,0.9329
1651,213,132,0.9204
20,210,132,0.8565
21,210,132,0.8008
22,210,132,0.0434
23,210,132,0.2407
978,211,132,0.7352
979,211,132,0.4978
980,211,132,0.9740
981,211,132,0.9193
982,211,132,0.2481
983,211,132,0.9818
984,211,132,0.9770
985,211,132,0.6154
986,211,132,0.3695
987,211,132,0.9672
1425,212,132,0.8553
1426,212,132,0.9398
1427,212,132,0.9780
1428,212,132,0.9713
1429,212,132,0.9470
1430,212,132,0.9634
1431,212,132,0.7053
1432,212,132,0.9375
1433,212,132,0.0261
1434,212,132,0.8347
1652,213,132,0.8880
24,210,132,0.8670
25,210,132,0.9787
26,210,132,0.9642
27,210,132,0.8449
28,210,132,0.9836
29,210,132,0.9773
30,210,132,0.7607
31,210,132,0.9750
32,210,132,0.9162
33,210,132,0.2286
988,211,132,0.9473
989,211,132,0.7135
990,211,132,0.9496
991,211,132,0.3543
992,211,132,0.8587
1435,212,132,0.8020
1436,212,132,0.9712
1437,212,132,0.9757
1438,212,132,0.9773
1439,212,132,0.8363
1440,212,132,0.7354
1441,212,132,0.9160
1442,212,132,0.5510
1443,212,132,0.7839
1444,212,132,0.8109
1653,213,132,0.4365
1654,213,132,0.9593
1655,213,132,0.1433
1656,213,132,0.8948
34,210,132,0.8275
35,210,132,0.7284
36,210,132,0.2556
37,210,132,0.9494
38,210,132,0.5398
39,210,132,0.2604
993,211,132,0.7976
994,211,132,0.8488
995,211,132,0.6850
996,211,132,0.2118
997,211,132,0.2252
1445,212,132,0.6772
1446,212,132,0.9460
1447,212,132,0.7171
1448,212,132,0.2490
1449,212,132,0.9479
1657,213,132,0.9080
1658,213,132,0.9690
1659,213,132,0.9797
1660,213,132,0.4672
1661,213,132,0.9130
1662,213,132,0.7182
1663,213,132,0.9575
1664,213,132,0.9533
1665,213,132,0.9731
1666,213,132,0.9018
40,210,132,0.9117
41,210,132,0.9349
42,210,132,0.9212
43,210,132,0.3044
998,211,132,0.8355
999,211,132,0.2723
1000,211,132,0.4403
1001,211,132,0.6461
1002,211,132,0.4678
1003,211,132,0.8775
1004,211,132,0.9737
1005,211,132,0.1835
1006,211,132,0.7584
1007,211,132,0.6251
1450,212,132,0.8515
1451,212,132,0.9361
1452,212,132,0.9729
1453,212,132,0.9716
1454,212,132,0.9539
1455,212,132,0.9891
1456,212,132,0.8026
1457,212,132,0.5911
1458,212,132,0.3296
1459,212,132,0.9489
1667,213,132,0.5537
1668,213,132,0.9327
1669,213,132,0.4899
1670,213,132,0.9668
1671,213,132,0.0605
1672,213,132,0.9120
1673,213,132,0.9890
1674,213,132,0.9731
1675,213,132,0.5616
1676,213,132,0.3152
44,210,132,0.9309
45,210,132,0.9632
46,210,132,0.9235
47,210,132,0.9039
48,210,132,0.9686
49,210,132,0.9765
50,210,132,0.9815
51,210,132,0.9329
52,210,132,0.9661
53,210,132,0.6428
1008,211,132,0.8647
1009,211,132,0.4872
1010,211,132,0.9742
1011,211,132,0.9617
1012,211,132,0.8857
1013,211,132,0.9799
1014,211,132,0.8491
1015,211,132,0.6940
1016,211,132,0.8654
1017,211,132,0.8269
1460,212,23,0.7380
1461,212,23,0.9261
1462,212,23,0.7246
1463,212,23,0.9680
1464,212,23,0.9853
1465,212,23,0.7444
1466,212,23,0.7620
1467,212,23,0.9699
1468,212,23,0.9798
1469,212,23,0.5791
1677,213,23,0.5007
1678,213,23,0.5515
1679,213,23,0.8213
1680,213,23,0.3575
1681,213,23,0.7092
1682,213,23,0.5294
1683,213,23,0.4910
1684,213,23,0.5703
1685,213,23,0.6651
1686,213,23,0.5198
54,210,23,0.8478
55,210,23,0.7242
56,210,23,0.4418
57,210,23,0.4751
58,210,23,0.4113
59,210,23,0.7640
60,210,23,0.8976
61,210,23,0.8764
62,210,23,0.9434
63,210,23,0.8892
1018,211,132,0.9443
1019,211,132,0.5495
1020,211,132,0.4553
1470,212,23,0.8728
1471,212,23,0.9696
1472,212,23,0.5475
1473,212,23,0.5530
1474,212,23,0.7490
1475,212,23,0.4048
1476,212,23,0.3530
1687,213,23,0.6110
1688,213,23,0.3023
1689,213,23,0.4590
1690,213,23,0.4681
1691,213,23,0.4563
1692,213,23,0.7409
1693,213,23,0.9405
1694,213,23,0.6682
1695,213,23,0.8059
1696,213,23,0.8584
64,210,23,0.8896
65,210,23,0.7643
66,210,23,0.9053
67,210,23,0.9105
1021,211,132,0.8677
1022,211,132,0.7418
1023,211,132,0.8408
1024,211,132,0.4879
1477,212,23,0.7400
1478,212,23,0.6208
1697,213,23,0.7657
1698,213,23,0.8033
68,210,23,0.8202
69,210,23,0.7337
70,210,23,0.7459
1025,211,132,0.8320
1026,211,132,0.9400
1027,211,132,0.1378
1028,211,132,0.7598
1029,211,132,0.0218
1479,212,23,0.8517
1480,212,23,0.9786
1481,212,23,0.9627
1482,212,23,0.8912
1483,212,23,0.6228
1484,212,23,0.4242
1485,212,23,0.9337
1486,212,23,0.9824
1487,212,23,0.9189
1488,212,23,0.9797
1699,213,23,0.8754
1700,213,23,0.7450
71,210,23,0.7469
72,210,23,0.7303
1030,211,132,0.4933
1031,211,132,0.8955
1032,211,132,0.7412
1033,211,132,0.2913
1034,211,132,0.8129
1035,211,132,0.3785
1036,211,132,0.5616
1037,211,132,0.9564
1038,211,132,0.9784
1039,211,132,0.9903
1489,212,107,0.6567
1490,212,107,0.6925
1491,212,107,0.9378
1492,212,107,0.9670
1493,212,107,0.9368
1494,212,107,0.9792
1495,212,107,0.4471
1496,212,107,0.8110
1497,212,107,0.8676
1701,213,23,0.8320
1702,213,23,0.8083
73,210,23,0.8843
74,210,23,0.5324
75,210,23,0.5439
1040,211,132,0.5560
1041,211,132,0.9401
1042,211,132,0.8050
1043,211,132,0.2217
1044,211,132,0.5027
1498,212,43,0.9381
1499,212,43,0.6117
1500,212,43,0.8712
1501,212,43,0.9772
1502,212,43,0.9265
1503,212,43,0.4463
1504,212,43,0.4698
1505,212,43,0.6783
1506,212,43,0.6971
1703,213,23,0.4926
1704,213,23,0.7866
76,210,23,0.9178
77,210,23,0.4904
78,210,23,0.9655
79,210,23,0.9706
80,210,23,0.9716
81,210,23,0.7715
82,210,23,0.4884
1045,211,132,0.6654
1046,211,132,0.9277
1047,211,132,0.9846
1048,211,132,0.9426
1049,211,132,0.6707
1050,211,132,0.4052
1507,212,43,0.8676
1508,212,43,0.9772
1509,212,43,0.9458
1510,212,43,0.8569
1705,213,23,0.8728
1706,213,23,0.1186
1707,213,23,0.9705
1708,213,23,0.3361
1709,213,23,0.9327
1710,213,23,0.9465
1711,213,23,0.9444
1712,213,23,0.6188
1713,213,23,0.1081
1714,213,23,0.7453
83,210,23,0.8927
84,210,23,0.9812
85,210,23,0.7311
1051,211,132,0.8960
1052,211,132,0.8831
1053,211,132,0.5176
1054,211,132,0.6544
1511,212,43,0.8619
1512,212,43,0.9648
1513,212,43,0.9491
1514,212,43,0.5819
1515,212,43,0.8589
1516,212,43,0.5563
1517,212,43,0.5660
1518,212,43,0.8510
1519,212,43,0.8749
1520,212,43,0.9254
1715,213,23,0.7787
1716,213,23,0.9418
1717,213,23,0.8380
1718,213,23,0.4559
86,210,23,0.8973
87,210,23,0.9751
88,210,23,0.5316
1055,211,132,0.8433
1056,211,132,0.5641
1057,211,132,0.2556
1521,212,43,0.7929
1522,212,43,0.8709
1523,212,43,0.9757
1524,212,43,0.7137
1525,212,43,0.9745
1526,212,43,0.4260
1527,212,43,0.5956
1528,212,43,0.9295
1719,213,23,0.8919
1720,213,23,0.9384
1721,213,23,0.6211
1722,213,23,0.5938
89,210,23,0.8143
90,210,23,0.8782
1058,211,132,0.8573
1059,211,132,0.9702
1060,211,132,0.8555
1061,211,132,0.0180
1062,211,132,0.9386
1529,212,43,0.8504
1530,212,43,0.2070
1531,212,43,0.5120
1723,213,23,0.8572
1724,213,23,0.9778
1725,213,23,0.8656
91,210,23,0.6443
92,210,23,0.9725
93,210,23,0.5443
1063,211,132,0.8004
1064,211,132,0.7375
1065,211,132,0.8609
1066,211,132,0.6681
1067,211,132,0.8215
1068,211,132,0.9683
1069,211,132,0.4201
1070,211,132,0.8208
1071,211,132,0.9749
1072,211,132,0.9060
1532,212,43,0.8980
1533,212,43,0.6970
1534,212,43,0.5038
1535,212,43,0.8656
1536,212,43,0.4181
1537,212,43,0.9373
1538,212,43,0.9090
1539,212,43,0.9802
1540,212,43,0.9043
1726,213,23,0.9228
1727,213,23,0.1026
1728,213,23,0.4440
94,210,23,0.7075
95,210,23,0.3621
96,210,23,0.5178
1073,211,132,0.4448
1074,211,132,0.6299
1541,212,17,0.8864
1542,212,17,0.7219
1729,213,23,0.5342
1730,213,23,0.0883
1731,213,23,0.6102
97,210,23,0.6904
98,210,23,0.9749
99,210,23,0.9615
100,210,23,0.9843
101,210,23,0.8184
102,210,23,0.5885
103,210,23,0.7515
104,210,23,0.3550
105,210,23,0.8478
106,210,23,0.9820
1075,211,132,0.7393
1076,211,132,0.9728
1077,211,132,0.9542
1078,211,132,0.5779
1079,211,132,0.9412
1080,211,132,0.0991
1081,211,132,0.4936
1543,212,17,0.5085
1544,212,17,0.7466
1732,213,23,0.8841
1733,213,23,0.9543
1734,213,23,0.9484
1735,213,23,0.4556
107,210,23,0.7403
108,210,23,0.8190
1082,211,132,0.9109
1083,211,132,0.9824
1084,211,132,0.6707
1085,211,132,0.8859
1086,211,132,0.9131
1087,211,132,0.9540
1088,211,132,0.7483
1089,211,132,0.1026
1090,211,132,0.9443
1545,212,17,0.8123
1546,212,17,0.2238
1547,212,17,0.9033
1736,213,23,0.1746
1737,213,23,0.7506
109,210,23,0.8183
110,210,23,0.5453
111,210,23,0.1309
112,210,23,0.3688
113,210,23,0.2934
114,210,23,0.6896
115,210,23,0.9406
116,210,23,0.0265
117,210,23,0.8222
118,210,23,0.3454
1091,211,132,0.9064
1092,211,132,0.6777
1093,211,132,0.9206
1094,211,132,0.9327
1095,211,132,0.8729
1096,211,132,0.8983
1548,212,17,0.5615
1549,212,17,0.9408
1550,212,17,0.3247
1738,213,23,0.5686
1739,213,23,0.8922
1740,213,23,0.9405
1741,213,23,0.9846
1742,213,23,0.4425
119,210,23,0.8345
120,210,23,0.9031
121,210,23,0.7749
1097,211,132,0.8695
1098,211,132,0.9160
1099,211,132,0.5569
1100,211,132,0.9114
1101,211,132,0.9322
1102,211,132,0.9717
1103,211,132,0.9399
1104,211,132,0.9367
1105,211,132,0.9552
1106,211,132,0.4598
1551,212,17,0.6140
1552,212,17,0.9706
1553,212,17,0.3921
1554,212,17,0.6268
1555,212,17,0.6940
1556,212,17,0.9742
1557,212,17,0.4821
1558,212,17,0.9620
1559,212,17,0.7375
1560,212,17,0.4692
1743,213,23,0.8882
1744,213,23,0.9000
122,210,23,0.5711
123,210,23,0.5722
124,210,23,0.6597
125,210,23,0.8529
126,210,23,0.9312
127,210,23,0.8799
128,210,23,0.8754
129,210,23,0.8739
130,210,23,0.9279
131,210,23,0.8819
1107,211,132,0.8291
1108,211,132,0.9090
1109,211,132,0.4503
1110,211,132,0.8672
1111,211,132,0.4506
1112,211,132,0.6113
1113,211,132,0.7639
1561,212,17,0.5975
1562,212,17,0.8510
1745,213,23,0.6390
1746,213,23,0.9439
1747,213,23,0.3367
1748,213,23,0.2071
132,210,23,0.9083
133,210,23,0.8325
134,210,23,0.9384
135,210,23,0.7666
136,210,23,0.8169
137,210,23,0.9183
138,210,23,0.8901
139,210,23,0.9805
140,210,23,0.9007
141,210,23,0.4512
1114,211,132,0.3319
1115,211,132,0.6922
1563,212,17,0.5405
1564,212,17,0.6004
1749,213,23,0.5566
1750,213,23,0.1271
1751,213,23,0.6755
1752,213,23,0.1597
1753,213,23,0.8951
1754,213,23,0.5150
1755,213,23,0.8539
1756,213,23,0.8413
1757,213,23,0.6655
142,210,23,0.7779
143,210,23,0.8390
144,210,23,0.6670
145,210,23,0.9014
1116,211,132,0.7737
1117,211,132,0.3979
1118,211,132,0.9085
1119,211,132,0.4755
1120,211,132,0.4128
1121,211,132,0.1115
1565,212,17,0.8516
1566,212,17,0.5880
1567,212,17,0.9670
1568,212,17,0.7457
1569,212,17,0.7250
1570,212,17,0.5642
1571,212,17,0.9749
1572,212,17,0.3842
1573,212,17,0.0826
1758,213,107,0.8737
1759,213,107,0.9431
1760,213,107,0.7350
1761,213,107,0.5941
1762,213,107,0.7833
1763,213,107,0.7292
1764,213,107,0.4655
1765,213,107,0.0733
1766,213,107,0.7949
1767,213,107,0.7446
146,210,23,0.3288
147,210,23,0.8903
148,210,23,0.9644
149,210,23,0.9314
150,210,23,0.4774
151,210,23,0.6725
152,210,23,0.4792
153,210,23,0.5381
154,210,23,0.1934
155,210,23,0.9663
1122,211,132,0.8489
1123,211,132,0.9301
1124,211,132,0.9706
1125,211,132,0.7885
1126,211,132,0.8142
1127,211,132,0.9223
1128,211,132,0.8621
1129,211,132,0.9583
1130,211,132,0.9701
1131,211,132,0.4204
1574,212,17,0.5197
1575,212,17,0.4375
1768,213,107,0.8725
1769,213,107,0.9661
1770,213,107,0.9174
1771,213,107,0.9483
1772,213,107,0.9609
