ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7986
1,210,132,0.7719
2,210,132,0.8991
3,210,132,0.9778
4,210,132,0.4959
5,210,132,0.8029
6,210,132,0.6536
7,210,132,0.9514
8,210,132,0.2715
9,210,132,0.2089
967,211,132,0.9222
1411,212,132,0.9333
1412,212,132,0.9126
1413,212,132,0.9669
1414,212,132,0.9809
1415,212,132,0.7081
1416,212,132,0.9636
1417,212,132,0.9586
1418,212,132,0.9554
1419,212,132,0.8168
1420,212,132,0.8571
1641,213,132,0.6482
1642,213,132,0.9455
1643,213,132,0.0591
1644,213,132,0.9457
1645,213,132,0.1513
1646,213,132,0.9266
1647,213,132,0.6077
1648,213,132,0.8462
1649,213,132,0.6518
1650,213,132,0.6720
10,210,132,0.9601
11,210,132,0.9642
12,210,132,0.1461
13,210,132,0.4982
14,210,132,0.3139
15,210,132,0.9102
16,210,132,0.9881
17,210,132,0.6479
18,210,132,0.9488
19,210,132,0.9761
968,211,132,0.8635
969,211,132,0.9621
970,211,132,0.9854
971,211,132,0.2853
972,211,132,0.2562
973,211,132,0.9556
974,211,132,0.6771
975,211,132,0.6602
976,211,132,0.2723
977,211,132,0.8489
1421,212,132,0.9455
1422,212,132,0.8250
1423,212,132,0.3181
1424,212,132,0.9590
1651,213,132,0.9185
20,210,132,0.8181
21,210,132,0.8621
22,210,132,0.0263
23,210,132,0.2412
978,211,132,0.6794
979,211,132,0.5600
980,211,132,0.9847
981,211,132,0.9579
982,211,132,0.2189
983,211,132,0.9732
984,211,132,0.9756
985,211,132,0.7078
986,211,132,0.4801
987,211,132,0.9747
1425,212,132,0.9073
1426,212,132,0.9401
1427,212,132,0.9815
1428,212,132,0.9500
1429,212,132,0.9666
1430,212,132,0.9619
1431,212,132,0.7494
1432,212,132,0.8475
1433,212,132,0.0154
1434,212,132,0.7634
1652,213,132,0.8907
24,210,132,0.8527
25,210,132,0.9592
26,210,132,0.9560
27,210,132,0.8510
28,210,132,0.9684
29,210,132,0.9788
30,210,132,0.8024
31,210,132,0.9581
32,210,132,0.9332
33,210,132,0.3576
988,211,132,0.9439
989,211,132,0.8248
990,211,132,0.9376
991,211,132,0.4125
992,211,132,0.7485
1435,212,132,0.8192
1436,212,132,0.9640
1437,212,132,0.9597
1438,212,132,0.9790
1439,212,132,0.8789
1440,212,132,0.5804
1441,212,132,0.9744
1442,212,132,0.5968
1443,212,132,0.7765
1444,212,132,0.8390
1653,213,132,0.4332
1654,213,132,0.9647
1655,213,132,0.2032
1656,213,132,0.9443
34,210,132,0.7823
35,210,132,0.8012
36,210,132,0.3065
37,210,132,0.9596
38,210,132,0.4921
39,210,132,0.4584
993,211,132,0.8469
994,211,132,0.8188
995,211,132,0.8405
996,211,132,0.1441
997,211,132,0.2513
1445,212,132,0.6057
1446,212,132,0.9256
1447,212,132,0.7517
1448,212,132,0.1765
1449,212,132,0.9629
1657,213,132,0.9138
1658,213,132,0.9535
1659,213,132,0.9862
1660,213,132,0.6328
1661,213,132,0.8685
1662,213,132,0.4748
1663,213,132,0.9485
1664,213,132,0.9704
1665,213,132,0.9640
1666,213,132,0.8396
40,210,132,0.9236
41,210,132,0.9687
42,210,132,0.9005
43,210,132,0.2501
998,211,132,0.8448
999,211,132,0.3701
1000,211,132,0.4627
1001,211,132,0.6099
1002,211,132,0.5545
1003,211,132,0.7786
1004,211,132,0.9641
1005,211,132,0.2238
1006,211,132,0.8157
1007,211,132,0.5486
1450,212,132,0.8482
1451,212,132,0.9323
1452,212,132,0.9720
1453,212,132,0.9824
1454,212,132,0.9546
1455,212,132,0.9818
1456,212,132,0.8177
1457,212,132,0.6092
1458,212,132,0.1666
1459,212,132,0.9082
1667,213,132,0.6240
1668,213,132,0.9593
1669,213,132,0.5314
1670,213,132,0.9673
1671,213,132,0.0696
1672,213,132,0.8728
1673,213,132,0.9836
1674,213,132,0.9461
1675,213,132,0.7547
1676,213,132,0.2911
44,210,132,0.8880
45,210,132,0.9564
46,210,132,0.9637
47,210,132,0.8856
48,210,132,0.9697
49,210,132,0.9745
50,210,132,0.9817
51,210,132,0.9570
52,210,132,0.9690
53,210,132,0.5522
1008,211,132,0.8739
1009,211,132,0.5485
1010,211,132,0.9762
1011,211,132,0.9546
1012,211,132,0.9175
1013,211,132,0.9540
1014,211,132,0.8560
1015,211,132,0.5018
1016,211,132,0.9393
1017,211,132,0.7779
1460,212,23,0.6509
1461,212,23,0.8483
1462,212,23,0.6593
1463,212,23,0.9649
1464,212,23,0.9747
1465,212,23,0.5983
1466,212,23,0.8023
1467,212,23,0.9584
1468,212,23,0.9669
1469,212,23,0.5210
1677,213,23,0.5205
1678,213,23,0.5689
1679,213,23,0.7588
1680,213,23,0.3115
1681,213,23,0.6218
1682,213,23,0.6662
1683,213,23,0.5544
1684,213,23,0.5556
1685,213,23,0.6682
1686,213,23,0.5992
54,210,23,0.7086
55,210,23,0.7488
56,210,23,0.4206
57,210,23,0.4632
58,210,23,0.3467
59,210,23,0.6516
60,210,23,0.8821
61,210,23,0.6825
62,210,23,0.8703
63,210,23,0.8676
1018,211,132,0.9502
1019,211,132,0.4485
1020,211,132,0.4994
1470,212,23,0.8775
1471,212,23,0.9557
1472,212,23,0.4944
1473,212,23,0.4463
1474,212,23,0.7540
1475,212,23,0.4236
1476,212,23,0.3329
1687,213,23,0.5483
1688,213,23,0.2898
1689,213,23,0.5148
1690,213,23,0.4728
1691,213,23,0.6546
1692,213,23,0.6396
1693,213,23,0.8892
1694,213,23,0.5842
1695,213,23,0.7572
1696,213,23,0.9080
64,210,23,0.8786
65,210,23,0.8363
66,210,23,0.8739
67,210,23,0.8752
1021,211,132,0.8824
1022,211,132,0.7699
1023,211,132,0.8697
1024,211,132,0.6548
1477,212,23,0.7717
1478,212,23,0.6875
1697,213,23,0.7831
1698,213,23,0.8398
68,210,23,0.8160
69,210,23,0.7354
70,210,23,0.7398
1025,211,132,0.8544
1026,211,132,0.9436
1027,211,132,0.1419
1028,211,132,0.7791
1029,211,132,0.0253
1479,212,23,0.8523
1480,212,23,0.9633
1481,212,23,0.9498
1482,212,23,0.9115
1483,212,23,0.5800
1484,212,23,0.2737
1485,212,23,0.9479
1486,212,23,0.9823
1487,212,23,0.8358
1488,212,23,0.9642
1699,213,23,0.8496
1700,213,23,0.7660
71,210,23,0.7748
72,210,23,0.7105
1030,211,132,0.4958
1031,211,132,0.9109
1032,211,132,0.8522
1033,211,132,0.2662
1034,211,132,0.7514
1035,211,132,0.7219
1036,211,132,0.5335
1037,211,132,0.9420
1038,211,132,0.9738
1039,211,132,0.9877
1489,212,107,0.6748
1490,212,107,0.7087
1491,212,107,0.9119
1492,212,107,0.9561
1493,212,107,0.9326
1494,212,107,0.9730
1495,212,107,0.5331
1496,212,107,0.8806
1497,212,107,0.8697
1701,213,23,0.8056
1702,213,23,0.7880
73,210,23,0.8551
74,210,23,0.5297
75,210,23,0.5826
1040,211,132,0.6948
1041,211,132,0.9710
1042,211,132,0.8615
1043,211,132,0.1695
1044,211,132,0.5047
1498,212,43,0.9580
1499,212,43,0.7221
1500,212,43,0.9730
1501,212,43,0.9619
1502,212,43,0.9650
1503,212,43,0.4877
1504,212,43,0.5804
1505,212,43,0.7000
1506,212,43,0.5894
1703,213,23,0.4847
1704,213,23,0.8411
76,210,23,0.8519
77,210,23,0.4387
78,210,23,0.9581
79,210,23,0.9699
80,210,23,0.9673
81,210,23,0.7954
82,210,23,0.6773
1045,211,132,0.7466
1046,211,132,0.9386
1047,211,132,0.9761
1048,211,132,0.9768
1049,211,132,0.9372
1050,211,132,0.4640
1507,212,43,0.8552
1508,212,43,0.9538
1509,212,43,0.9264
1510,212,43,0.7796
1705,213,23,0.8484
1706,213,23,0.1913
1707,213,23,0.9765
1708,213,23,0.2788
1709,213,23,0.9421
1710,213,23,0.9345
1711,213,23,0.9747
1712,213,23,0.6270
1713,213,23,0.1141
1714,213,23,0.7799
83,210,23,0.8738
84,210,23,0.9714
85,210,23,0.8225
1051,211,132,0.8854
1052,211,132,0.9168
1053,211,132,0.4853
1054,211,132,0.7288
1511,212,43,0.8199
1512,212,43,0.9468
1513,212,43,0.9702
1514,212,43,0.5045
1515,212,43,0.8544
1516,212,43,0.7456
1517,212,43,0.3993
1518,212,43,0.7595
1519,212,43,0.9446
1520,212,43,0.9229
1715,213,23,0.7880
1716,213,23,0.8589
1717,213,23,0.8635
1718,213,23,0.4119
86,210,23,0.8485
87,210,23,0.9545
88,210,23,0.5436
1055,211,132,0.8411
1056,211,132,0.5270
1057,211,132,0.2860
1521,212,43,0.8128
1522,212,43,0.8644
1523,212,43,0.9849
1524,212,43,0.9039
1525,212,43,0.9684
1526,212,43,0.2963
1527,212,43,0.7886
1528,212,43,0.9423
1719,213,23,0.8389
