ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8152
1,210,132,0.8317
2,210,132,0.8947
3,210,132,0.9797
4,210,132,0.5364
5,210,132,0.8331
6,210,132,0.6619
7,210,132,0.9727
8,210,132,0.2373
9,210,132,0.2478
967,211,132,0.9434
1411,212,132,0.9666
1412,212,132,0.9695
1413,212,132,0.9495
1414,212,132,0.9895
1415,212,132,0.7398
1416,212,132,0.9758
1417,212,132,0.9647
1418,212,132,0.9771
1419,212,132,0.9151
1420,212,132,0.9766
1641,213,132,0.7336
1642,213,132,0.9606
1643,213,132,0.0563
1644,213,132,0.9551
1645,213,132,0.1388
1646,213,132,0.9644
1647,213,132,0.7493
1648,213,132,0.8896
1649,213,132,0.6925
1650,213,132,0.7511
10,210,132,0.9440
11,210,132,0.9742
12,210,132,0.3003
13,210,132,0.4521
14,210,132,0.3012
15,210,132,0.9536
16,210,132,0.9931
17,210,132,0.7923
18,210,132,0.9816
19,210,132,0.9928
968,211,132,0.9467
969,211,132,0.9847
970,211,132,0.9895
971,211,132,0.2119
972,211,132,0.2156
973,211,132,0.9679
974,211,132,0.6788
975,211,132,0.5823
976,211,132,0.5528
977,211,132,0.9754
1421,212,132,0.9693
1422,212,132,0.8374
1423,212,132,0.3209
1424,212,132,0.9774
1651,213,132,0.9365
20,210,132,0.8022
21,210,132,0.7984
22,210,132,0.0351
23,210,132,0.2123
978,211,132,0.7276
979,211,132,0.5850
980,211,132,0.9882
981,211,132,0.9599
982,211,132,0.1756
983,211,132,0.9812
984,211,132,0.9827
985,211,132,0.7982
986,211,132,0.5724
987,211,132,0.9792
1425,212,132,0.8796
1426,212,132,0.9569
1427,212,132,0.9839
1428,212,132,0.9544
1429,212,132,0.9614
1430,212,132,0.9755
1431,212,132,0.7663
1432,212,132,0.8936
1433,212,132,0.0122
1434,212,132,0.7382
1652,213,132,0.9023
24,210,132,0.9016
25,210,132,0.9848
26,210,132,0.9781
27,210,132,0.8336
28,210,132,0.9760
29,210,132,0.9850
30,210,132,0.7884
31,210,132,0.9761
32,210,132,0.9735
33,210,132,0.1307
988,211,132,0.9614
989,211,132,0.8928
990,211,132,0.9806
991,211,132,0.3672
992,211,132,0.7852
1435,212,132,0.8622
1436,212,132,0.9784
1437,212,132,0.9736
1438,212,132,0.9869
1439,212,132,0.8989
1440,212,132,0.5973
1441,212,132,0.9861
1442,212,132,0.5710
1443,212,132,0.7627
1444,212,132,0.8731
1653,213,132,0.4207
1654,213,132,0.9736
1655,213,132,0.1203
1656,213,132,0.9511
34,210,132,0.8389
35,210,132,0.8341
36,210,132,0.3244
37,210,132,0.9410
38,210,132,0.5557
39,210,132,0.3534
993,211,132,0.8735
994,211,132,0.8243
995,211,132,0.8598
996,211,132,0.2240
997,211,132,0.2095
1445,212,132,0.7522
1446,212,132,0.9702
1447,212,132,0.7300
1448,212,132,0.1597
1449,212,132,0.9723
1657,213,132,0.9346
1658,213,132,0.9724
1659,213,132,0.9903
1660,213,132,0.5563
1661,213,132,0.9462
1662,213,132,0.7251
1663,213,132,0.9575
1664,213,132,0.9770
1665,213,132,0.9736
1666,213,132,0.7938
40,210,132,0.9293
41,210,132,0.9767
42,210,132,0.9526
43,210,132,0.3310
998,211,132,0.8636
999,211,132,0.3905
1000,211,132,0.2607
1001,211,132,0.6511
1002,211,132,0.6095
1003,211,132,0.8560
1004,211,132,0.9824
1005,211,132,0.3767
1006,211,132,0.8564
1007,211,132,0.5839
1450,212,132,0.8911
1451,212,132,0.9824
1452,212,132,0.9868
1453,212,132,0.9856
1454,212,132,0.9720
1455,212,132,0.9887
1456,212,132,0.8601
1457,212,132,0.6162
1458,212,132,0.2001
1459,212,132,0.9571
1667,213,132,0.6404
1668,213,132,0.9520
1669,213,132,0.4975
1670,213,132,0.9757
1671,213,132,0.0764
1672,213,132,0.9175
1673,213,132,0.9879
1674,213,132,0.9751
1675,213,132,0.8526
1676,213,132,0.2355
44,210,132,0.9718
45,210,132,0.9614
46,210,132,0.9792
47,210,132,0.9199
48,210,132,0.9825
49,210,132,0.9841
50,210,132,0.9914
51,210,132,0.9697
52,210,132,0.9765
53,210,132,0.4753
1008,211,132,0.9417
1009,211,132,0.5593
1010,211,132,0.9873
1011,211,132,0.9754
1012,211,132,0.9573
1013,211,132,0.9774
1014,211,132,0.8889
1015,211,132,0.6256
1016,211,132,0.9581
1017,211,132,0.8214
1460,212,23,0.6943
1461,212,23,0.9047
1462,212,23,0.8059
1463,212,23,0.9773
1464,212,23,0.9871
1465,212,23,0.6934
1466,212,23,0.8125
1467,212,23,0.9837
1468,212,23,0.9816
1469,212,23,0.4124
1677,213,23,0.5327
1678,213,23,0.6073
1679,213,23,0.8395
1680,213,23,0.2875
1681,213,23,0.5036
1682,213,23,0.5801
1683,213,23,0.5622
1684,213,23,0.5239
1685,213,23,0.7823
1686,213,23,0.6646
54,210,23,0.8279
55,210,23,0.7550
56,210,23,0.4972
57,210,23,0.5085
58,210,23,0.7083
59,210,23,0.6184
60,210,23,0.8786
61,210,23,0.7600
62,210,23,0.8618
63,210,23,0.8969
1018,211,132,0.9603
1019,211,132,0.4880
1020,211,132,0.4597
1470,212,23,0.9300
1471,212,23,0.9799
1472,212,23,0.4555
1473,212,23,0.4131
1474,212,23,0.6641
1475,212,23,0.3794
1476,212,23,0.2944
1687,213,23,0.6666
1688,213,23,0.3465
1689,213,23,0.4943
1690,213,23,0.5040
1691,213,23,0.5795
1692,213,23,0.5940
1693,213,23,0.9416
1694,213,23,0.6660
1695,213,23,0.7939
1696,213,23,0.9666
64,210,23,0.9177
65,210,23,0.8485
66,210,23,0.9251
67,210,23,0.8737
1021,211,132,0.9059
1022,211,132,0.7110
1023,211,132,0.8068
1024,211,132,0.7446
1477,212,23,0.8276
1478,212,23,0.7144
1697,213,23,0.7967
1698,213,23,0.8458
68,210,23,0.8343
69,210,23,0.7949
70,210,23,0.8297
1025,211,132,0.8928
1026,211,132,0.9544
1027,211,132,0.1370
1028,211,132,0.8077
1029,211,132,0.0160
1479,212,23,0.8858
1480,212,23,0.9811
1481,212,23,0.9722
1482,212,23,0.8967
1483,212,23,0.5384
1484,212,23,0.2357
1485,212,23,0.9749
1486,212,23,0.9897
1487,212,23,0.9351
1488,212,23,0.9815
1699,213,23,0.9249
1700,213,23,0.8009
71,210,23,0.8322
72,210,23,0.7408
1030,211,132,0.4610
1031,211,132,0.8794
1032,211,132,0.8337
1033,211,132,0.2549
1034,211,132,0.7599
1035,211,132,0.7420
1036,211,132,0.5318
1037,211,132,0.9736
1038,211,132,0.9844
1039,211,132,0.9924
1489,212,107,0.7443
1490,212,107,0.8357
1491,212,107,0.9618
1492,212,107,0.9702
1493,212,107,0.9748
1494,212,107,0.9810
1495,212,107,0.4893
1496,212,107,0.8592
1497,212,107,0.9526
1701,213,23,0.8305
1702,213,23,0.8306
73,210,23,0.9211
74,210,23,0.5163
75,210,23,0.5952
1040,211,132,0.6879
1041,211,132,0.9830
1042,211,132,0.9564
1043,211,132,0.2494
1044,211,132,0.3924
1498,212,43,0.9471
1499,212,43,0.7862
1500,212,43,0.9829
1501,212,43,0.9727
1502,212,43,0.9545
1503,212,43,0.5048
1504,212,43,0.4847
1505,212,43,0.6825
1506,212,43,0.5524
1703,213,23,0.4742
1704,213,23,0.8523
76,210,23,0.8877
77,210,23,0.5059
78,210,23,0.9713
79,210,23,0.9815
80,210,23,0.9855
81,210,23,0.8191
82,210,23,0.6088
1045,211,132,0.7124
1046,211,132,0.9715
1047,211,132,0.9886
1048,211,132,0.9787
1049,211,132,0.8995
1050,211,132,0.3381
1507,212,43,0.9031
1508,212,43,0.9850
1509,212,43,0.9616
1510,212,43,0.8569
1705,213,23,0.9033
1706,213,23,0.2535
1707,213,23,0.9752
1708,213,23,0.2643
1709,213,23,0.9730
1710,213,23,0.9493
1711,213,23,0.9792
1712,213,23,0.6464
1713,213,23,0.0730
1714,213,23,0.8278
83,210,23,0.9429
84,210,23,0.9870
85,210,23,0.8604
1051,211,132,0.9599
1052,211,132,0.9321
1053,211,132,0.5082
1054,211,132,0.7640
1511,212,43,0.8704
1512,212,43,0.9803
1513,212,43,0.9814
1514,212,43,0.4421
1515,212,43,0.8319
1516,212,43,0.7732
1517,212,43,0.4195
1518,212,43,0.7454
1519,212,43,0.9289
1520,212,43,0.9677
1715,213,23,0.8166
1716,213,23,0.9522
1717,213,23,0.9059
1718,213,23,0.4324
86,210,23,0.9081
87,210,23,0.9855
88,210,23,0.6043
1055,211,132,0.8272
1056,211,132,0.5279
1057,211,132,0.2555
1521,212,43,0.8806
1522,212,43,0.8730
1523,212,43,0.9886
1524,212,43,0.8820
1525,212,43,0.9753
1526,212,43,0.3155
1527,212,43,0.7323
1528,212,43,0.9234
1719,213,23,0.8708
1720,213,23,0.9732
1721,213,23,0.6185
1722,213,23,0.6281
89,210,23,0.8639
90,210,23,0.9508
1058,211,132,0.8965
1059,211,132,0.9759
1060,211,132,0.8552
1061,211,132,0.0197
1062,211,132,0.9099
1529,212,43,0.8833
1530,212,43,0.3209
1531,212,43,0.4341
1723,213,23,0.8983
1724,213,23,0.9849
1725,213,23,0.8994
91,210,23,0.7427
92,210,23,0.9767
93,210,23,0.4428
1063,211,132,0.6440
1064,211,132,0.8711
1065,211,132,0.7438
1066,211,132,0.5623
1067,211,132,0.8793
1068,211,132,0.9821
1069,211,132,0.4960
1070,211,132,0.8760
1071,211,132,0.9805
1072,211,132,0.9711
1532,212,43,0.8641
1533,212,43,0.6695
1534,212,43,0.5799
1535,212,43,0.8612
1536,212,43,0.2058
1537,212,43,0.9284
1538,212,43,0.9033
1539,212,43,0.9928
1540,212,43,0.9663
1726,213,23,0.9560
1727,213,23,0.0360
1728,213,23,0.3118
94,210,23,0.6761
95,210,23,0.5046
96,210,23,0.6313
1073,211,132,0.4083
1074,211,132,0.7070
1541,212,17,0.9342
1542,212,17,0.7065
1729,213,23,0.5852
1730,213,23,0.0442
1731,213,23,0.4928
97,210,23,0.7895
98,210,23,0.9762
99,210,23,0.9756
100,210,23,0.9888
101,210,23,0.8499
102,210,23,0.6329
103,210,23,0.8375
104,210,23,0.4409
105,210,23,0.9450
106,210,23,0.9889
1075,211,132,0.8502
1076,211,132,0.9784
1077,211,132,0.9817
1078,211,132,0.7513
1079,211,132,0.9798
1080,211,132,0.1142
1081,211,132,0.6377
1543,212,17,0.4898
1544,212,17,0.7064
1732,213,23,0.9273
1733,213,23,0.9782
1734,213,23,0.9689
1735,213,23,0.4341
107,210,23,0.7866
108,210,23,0.7876
1082,211,132,0.9647
1083,211,132,0.9882
1084,211,132,0.6352
1085,211,132,0.8551
1086,211,132,0.9703
1087,211,132,0.9689
1088,211,132,0.9381
1089,211,132,0.0560
1090,211,132,0.9379
1545,212,17,0.7759
1546,212,17,0.1966
1547,212,17,0.9260
1736,213,23,0.1526
1737,213,23,0.8269
109,210,23,0.5803
110,210,23,0.5047
111,210,23,0.2109
112,210,23,0.3773
113,210,23,0.2624
114,210,23,0.6103
115,210,23,0.9073
116,210,23,0.0516
117,210,23,0.5089
118,210,23,0.4240
1091,211,132,0.9174
1092,211,132,0.7471
1093,211,132,0.8281
1094,211,132,0.9707
1095,211,132,0.8735
1096,211,132,0.7938
1548,212,17,0.5283
1549,212,17,0.9615
1550,212,17,0.3219
1738,213,23,0.4975
1739,213,23,0.9632
1740,213,23,0.9662
1741,213,23,0.9853
1742,213,23,0.4039
119,210,23,0.8240
120,210,23,0.8707
121,210,23,0.7653
1097,211,132,0.9196
1098,211,132,0.9787
1099,211,132,0.5132
1100,211,132,0.9336
1101,211,132,0.9700
1102,211,132,0.9856
1103,211,132,0.9684
1104,211,132,0.9434
1105,211,132,0.9769
1106,211,132,0.4144
1551,212,17,0.5341
1552,212,17,0.9690
1553,212,17,0.3899
1554,212,17,0.6671
1555,212,17,0.6281
1556,212,17,0.9826
1557,212,17,0.8168
1558,212,17,0.9886
1559,212,17,0.7760
1560,212,17,0.4059
1743,213,23,0.8911
1744,213,23,0.9653
122,210,23,0.6939
123,210,23,0.5633
124,210,23,0.7678
125,210,23,0.8346
126,210,23,0.8947
127,210,23,0.9051
128,210,23,0.5676
129,210,23,0.8615
130,210,23,0.9297
131,210,23,0.9047
1107,211,132,0.8614
1108,211,132,0.9570
1109,211,132,0.4870
1110,211,132,0.8692
1111,211,132,0.4364
1112,211,132,0.6759
1113,211,132,0.6709
1561,212,17,0.5060
1562,212,17,0.7605
1745,213,23,0.6332
1746,213,23,0.9536
1747,213,23,0.5519
1748,213,23,0.1566
132,210,23,0.8409
133,210,23,0.8352
134,210,23,0.9681
135,210,23,0.7342
136,210,23,0.9611
137,210,23,0.9819
138,210,23,0.8998
139,210,23,0.9892
140,210,23,0.9575
141,210,23,0.3622
1114,211,132,0.3856
1115,211,132,0.7636
1563,212,17,0.5126
1564,212,17,0.5911
1749,213,23,0.5136
1750,213,23,0.1110
1751,213,23,0.6624
1752,213,23,0.2727
1753,213,23,0.9223
1754,213,23,0.3958
1755,213,23,0.9131
1756,213,23,0.7852
1757,213,23,0.6188
142,210,23,0.7962
143,210,23,0.7646
144,210,23,0.8466
145,210,23,0.8991
1116,211,132,0.7436
1117,211,132,0.3990
1118,211,132,0.9562
1119,211,132,0.4765
1120,211,132,0.3613
1121,211,132,0.1235
1565,212,17,0.8423
1566,212,17,0.6180
1567,212,17,0.9724
1568,212,17,0.8004
1569,212,17,0.8396
1570,212,17,0.5642
1571,212,17,0.9768
1572,212,17,0.2339
1573,212,17,0.0747
1758,213,107,0.9145
1759,213,107,0.9533
1760,213,107,0.8110
1761,213,107,0.7124
1762,213,107,0.8373
1763,213,107,0.7801
1764,213,107,0.5146
1765,213,107,0.0412
1766,213,107,0.7798
1767,213,107,0.8190
146,210,23,0.3103
147,210,23,0.9447
148,210,23,0.9826
149,210,23,0.9757
150,210,23,0.3753
151,210,23,0.6155
152,210,23,0.4917
153,210,23,0.6178
154,210,23,0.3584
155,210,23,0.9723
1122,211,132,0.8810
1123,211,132,0.9657
1124,211,132,0.9668
1125,211,132,0.9359
1126,211,132,0.9257
1127,211,132,0.9787
1128,211,132,0.9263
1129,211,132,0.9708
1130,211,132,0.9840
1131,211,132,0.4126
1574,212,17,0.5039
1575,212,17,0.4840
1768,213,107,0.8980
1769,213,107,0.9826
1770,213,107,0.9605
1771,213,107,0.9709
1772,213,107,0.9706
1773,213,107,0.8930
1774,213,107,0.9915
1775,213,107,0.8475
1776,213,107,0.6906
156,210,23,0.6751
157,210,23,0.5036
1132,211,132,0.9632
1133,211,132,0.2293
1134,211,132,0.3898
1576,212,17,0.8857
1577,212,17,0.7855
