ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8091
1,210,132,0.7805
2,210,132,0.9328
3,210,132,0.9715
4,210,132,0.5118
5,210,132,0.7917
6,210,132,0.6625
7,210,132,0.9728
8,210,132,0.2935
9,210,132,0.3578
967,211,132,0.9305
1411,212,132,0.8954
1412,212,132,0.9574
1413,212,132,0.9754
1414,212,132,0.9884
1415,212,132,0.7472
1416,212,132,0.9780
1417,212,132,0.9669
1418,212,132,0.9788
1419,212,132,0.8744
1420,212,132,0.9122
1641,213,132,0.7380
1642,213,132,0.9609
1643,213,132,0.0773
1644,213,132,0.9250
1645,213,132,0.0922
1646,213,132,0.8900
1647,213,132,0.7562
1648,213,132,0.8602
1649,213,132,0.6223
1650,213,132,0.7672
10,210,132,0.8351
11,210,132,0.9065
12,210,132,0.2959
13,210,132,0.5090
14,210,132,0.3273
15,210,132,0.9178
16,210,132,0.9926
17,210,132,0.7747
18,210,132,0.9656
19,210,132,0.9927
968,211,132,0.9338
969,211,132,0.9845
970,211,132,0.9769
971,211,132,0.3575
972,211,132,0.3213
973,211,132,0.9657
974,211,132,0.3736
975,211,132,0.5999
976,211,132,0.6937
977,211,132,0.9237
1421,212,132,0.9449
1422,212,132,0.7922
1423,212,132,0.2053
1424,212,132,0.9683
1651,213,132,0.8826
20,210,132,0.8441
21,210,132,0.8097
22,210,132,0.0292
23,210,132,0.2351
978,211,132,0.7469
979,211,132,0.6639
980,211,132,0.9801
981,211,132,0.9389
982,211,132,0.1742
983,211,132,0.9857
984,211,132,0.9764
985,211,132,0.7137
986,211,132,0.4999
987,211,132,0.9724
1425,212,132,0.8673
1426,212,132,0.9570
1427,212,132,0.9790
1428,212,132,0.9179
1429,212,132,0.9471
1430,212,132,0.9784
1431,212,132,0.7826
1432,212,132,0.9111
1433,212,132,0.0200
1434,212,132,0.8356
1652,213,132,0.8456
24,210,132,0.8714
25,210,132,0.9837
26,210,132,0.9512
27,210,132,0.8915
28,210,132,0.9851
29,210,132,0.9779
30,210,132,0.8004
31,210,132,0.9819
32,210,132,0.9409
33,210,132,0.2562
988,211,132,0.9364
989,211,132,0.7988
990,211,132,0.9685
991,211,132,0.4341
992,211,132,0.6244
1435,212,132,0.8176
1436,212,132,0.9736
1437,212,132,0.9774
1438,212,132,0.9852
1439,212,132,0.9747
1440,212,132,0.7063
1441,212,132,0.9595
1442,212,132,0.5632
1443,212,132,0.7852
1444,212,132,0.8249
1653,213,132,0.4376
1654,213,132,0.9543
1655,213,132,0.1714
1656,213,132,0.9144
34,210,132,0.8278
35,210,132,0.7830
36,210,132,0.3003
37,210,132,0.9432
38,210,132,0.4369
39,210,132,0.2845
993,211,132,0.7671
994,211,132,0.8031
995,211,132,0.7886
996,211,132,0.1906
997,211,132,0.1963
1445,212,132,0.7146
1446,212,132,0.9545
1447,212,132,0.6635
1448,212,132,0.2015
1449,212,132,0.9641
1657,213,132,0.8009
1658,213,132,0.9775
1659,213,132,0.9799
1660,213,132,0.5837
1661,213,132,0.9366
1662,213,132,0.7810
1663,213,132,0.9473
1664,213,132,0.9684
1665,213,132,0.9796
1666,213,132,0.8517
40,210,132,0.8715
41,210,132,0.9436
42,210,132,0.9334
43,210,132,0.2021
998,211,132,0.8216
999,211,132,0.3626
1000,211,132,0.3566
1001,211,132,0.6952
1002,211,132,0.5712
1003,211,132,0.8924
1004,211,132,0.9760
1005,211,132,0.2587
1006,211,132,0.8343
1007,211,132,0.6549
1450,212,132,0.8689
1451,212,132,0.9558
1452,212,132,0.9834
1453,212,132,0.9808
1454,212,132,0.9702
1455,212,132,0.9900
1456,212,132,0.9073
1457,212,132,0.6225
1458,212,132,0.1552
1459,212,132,0.9374
1667,213,132,0.6440
1668,213,132,0.8800
1669,213,132,0.6489
1670,213,132,0.9526
1671,213,132,0.1226
1672,213,132,0.9159
1673,213,132,0.9917
1674,213,132,0.9621
1675,213,132,0.7960
1676,213,132,0.3570
44,210,132,0.9756
45,210,132,0.9494
46,210,132,0.9785
47,210,132,0.9054
48,210,132,0.9807
49,210,132,0.9767
50,210,132,0.9834
51,210,132,0.9693
52,210,132,0.9599
53,210,132,0.6696
1008,211,132,0.8833
1009,211,132,0.6117
1010,211,132,0.9868
1011,211,132,0.9556
1012,211,132,0.9533
1013,211,132,0.9782
1014,211,132,0.9057
1015,211,132,0.5586
1016,211,132,0.9521
1017,211,132,0.8485
1460,212,23,0.6867
1461,212,23,0.9182
1462,212,23,0.7218
1463,212,23,0.9730
1464,212,23,0.9857
1465,212,23,0.5946
1466,212,23,0.8739
1467,212,23,0.9673
1468,212,23,0.9729
1469,212,23,0.6784
1677,213,23,0.5172
1678,213,23,0.6176
1679,213,23,0.7465
1680,213,23,0.3397
1681,213,23,0.7043
1682,213,23,0.5669
1683,213,23,0.4999
1684,213,23,0.6646
1685,213,23,0.7195
1686,213,23,0.5866
54,210,23,0.7676
55,210,23,0.7015
56,210,23,0.4440
57,210,23,0.4305
58,210,23,0.3308
59,210,23,0.5622
60,210,23,0.8383
61,210,23,0.8630
62,210,23,0.9168
63,210,23,0.8745
1018,211,132,0.9406
1019,211,132,0.4896
1020,211,132,0.5057
1470,212,23,0.8927
1471,212,23,0.9638
1472,212,23,0.4716
1473,212,23,0.4498
1474,212,23,0.7054
1475,212,23,0.3824
1476,212,23,0.2878
1687,213,23,0.6416
1688,213,23,0.2523
1689,213,23,0.4305
1690,213,23,0.4462
