ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9136
1,210,132,0.6205
2,210,132,0.9462
3,210,132,0.9678
4,210,132,0.5482
5,210,132,0.7927
6,210,132,0.6754
7,210,132,0.9605
8,210,132,0.2433
9,210,132,0.4868
967,211,132,0.9412
1411,212,132,0.9669
1412,212,132,0.9229
1413,212,132,0.9688
1414,212,132,0.9781
1415,212,132,0.6010
1416,212,132,0.9704
1417,212,132,0.9443
1418,212,132,0.9635
1419,212,132,0.9098
1420,212,132,0.9721
1641,213,132,0.6575
1642,213,132,0.9546
1643,213,132,0.0350
1644,213,132,0.9625
1645,213,132,0.1997
1646,213,132,0.9279
1647,213,132,0.8238
1648,213,132,0.8445
1649,213,132,0.6275
1650,213,132,0.7014
10,210,132,0.9025
11,210,132,0.9462
12,210,132,0.1317
13,210,132,0.4411
14,210,132,0.3541
15,210,132,0.8653
16,210,132,0.9815
17,210,132,0.6016
18,210,132,0.9605
19,210,132,0.9855
968,211,132,0.9294
969,211,132,0.9760
970,211,132,0.9703
971,211,132,0.5350
972,211,132,0.2637
973,211,132,0.9620
974,211,132,0.6917
975,211,132,0.5303
976,211,132,0.5708
977,211,132,0.9313
1421,212,132,0.9623
1422,212,132,0.6418
1423,212,132,0.2980
1424,212,132,0.9216
1651,213,132,0.9274
20,210,132,0.9135
21,210,132,0.9249
22,210,132,0.0281
23,210,132,0.2265
978,211,132,0.8566
979,211,132,0.4743
980,211,132,0.9625
981,211,132,0.6996
982,211,132,0.2422
983,211,132,0.9744
984,211,132,0.9712
985,211,132,0.6377
986,211,132,0.4600
987,211,132,0.9626
1425,212,132,0.8858
1426,212,132,0.9511
1427,212,132,0.9726
1428,212,132,0.9118
1429,212,132,0.8843
1430,212,132,0.9697
1431,212,132,0.7946
1432,212,132,0.9591
1433,212,132,0.0298
1434,212,132,0.9353
1652,213,132,0.9361
24,210,132,0.9285
25,210,132,0.9793
26,210,132,0.9584
27,210,132,0.9600
28,210,132,0.9826
29,210,132,0.9723
30,210,132,0.7910
31,210,132,0.9811
32,210,132,0.9138
33,210,132,0.3341
988,211,132,0.9595
989,211,132,0.7472
990,211,132,0.9619
991,211,132,0.4473
992,211,132,0.7109
1435,212,132,0.9158
1436,212,132,0.9691
1437,212,132,0.9730
1438,212,132,0.9717
1439,212,132,0.7906
1440,212,132,0.7718
1441,212,132,0.9431
1442,212,132,0.5320
1443,212,132,0.7168
1444,212,132,0.8987
1653,213,132,0.4739
1654,213,132,0.9664
1655,213,132,0.1268
1656,213,132,0.9412
34,210,132,0.8645
35,210,132,0.7898
36,210,132,0.2491
37,210,132,0.9678
38,210,132,0.4733
39,210,132,0.3121
993,211,132,0.7767
994,211,132,0.8929
995,211,132,0.6149
996,211,132,0.1898
997,211,132,0.2262
1445,212,132,0.8380
1446,212,132,0.9214
1447,212,132,0.5865
1448,212,132,0.1691
1449,212,132,0.9498
1657,213,132,0.9211
1658,213,132,0.9630
1659,213,132,0.9728
1660,213,132,0.5221
1661,213,132,0.9436
1662,213,132,0.6747
1663,213,132,0.9621
1664,213,132,0.9023
1665,213,132,0.9694
1666,213,132,0.9261
40,210,132,0.9371
41,210,132,0.9019
42,210,132,0.9472
43,210,132,0.2587
998,211,132,0.8588
999,211,132,0.3758
1000,211,132,0.3964
1001,211,132,0.7020
1002,211,132,0.5921
1003,211,132,0.9483
1004,211,132,0.9726
1005,211,132,0.1748
1006,211,132,0.8205
1007,211,132,0.8214
1450,212,132,0.9083
1451,212,132,0.9645
1452,212,132,0.9765
1453,212,132,0.9698
1454,212,132,0.9681
1455,212,132,0.9848
1456,212,132,0.9198
1457,212,132,0.5638
1458,212,132,0.2619
1459,212,132,0.9722
1667,213,132,0.5210
1668,213,132,0.9631
1669,213,132,0.4718
1670,213,132,0.9724
1671,213,132,0.1439
1672,213,132,0.9704
1673,213,132,0.9866
1674,213,132,0.9766
1675,213,132,0.4528
1676,213,132,0.5451
44,210,132,0.9193
45,210,132,0.9586
46,210,132,0.9464
47,210,132,0.9285
48,210,132,0.9674
49,210,132,0.9604
50,210,132,0.9504
51,210,132,0.9736
52,210,132,0.9648
53,210,132,0.5864
1008,211,132,0.9215
1009,211,132,0.5160
1010,211,132,0.9701
1011,211,132,0.9598
1012,211,132,0.9600
1013,211,132,0.9794
1014,211,132,0.7166
1015,211,132,0.5696
1016,211,132,0.8275
1017,211,132,0.8867
1460,212,23,0.7837
1461,212,23,0.9309
1462,212,23,0.8201
1463,212,23,0.9680
1464,212,23,0.9837
1465,212,23,0.7169
1466,212,23,0.7590
1467,212,23,0.9663
1468,212,23,0.9825
1469,212,23,0.5463
1677,213,23,0.4871
1678,213,23,0.4692
1679,213,23,0.8955
1680,213,23,0.3192
1681,213,23,0.5097
1682,213,23,0.4682
1683,213,23,0.5729
1684,213,23,0.5023
1685,213,23,0.6355
1686,213,23,0.6773
54,210,23,0.9183
55,210,23,0.7430
56,210,23,0.4260
57,210,23,0.5572
58,210,23,0.7195
59,210,23,0.7811
60,210,23,0.8030
61,210,23,0.7327
62,210,23,0.8611
63,210,23,0.8008
1018,211,132,0.9546
1019,211,132,0.2790
1020,211,132,0.5040
1470,212,23,0.9057
1471,212,23,0.9711
1472,212,23,0.4654
1473,212,23,0.5938
1474,212,23,0.5124
1475,212,23,0.4219
1476,212,23,0.3646
1687,213,23,0.6814
1688,213,23,0.6917
1689,213,23,0.3534
1690,213,23,0.5726
1691,213,23,0.5484
1692,213,23,0.7130
1693,213,23,0.9528
1694,213,23,0.8992
1695,213,23,0.7169
1696,213,23,0.7801
64,210,23,0.8916
65,210,23,0.7488
66,210,23,0.9265
67,210,23,0.9147
1021,211,132,0.8957
1022,211,132,0.8215
1023,211,132,0.8666
1024,211,132,0.5699
1477,212,23,0.7414
1478,212,23,0.6399
1697,213,23,0.7249
1698,213,23,0.7340
68,210,23,0.8640
69,210,23,0.6194
70,210,23,0.7267
1025,211,132,0.8742
1026,211,132,0.9211
1027,211,132,0.2149
1028,211,132,0.8536
1029,211,132,0.0189
1479,212,23,0.9121
1480,212,23,0.9767
1481,212,23,0.9732
1482,212,23,0.9008
1483,212,23,0.5947
1484,212,23,0.5128
1485,212,23,0.9594
1486,212,23,0.9812
1487,212,23,0.9467
1488,212,23,0.9769
1699,213,23,0.9135
1700,213,23,0.7754
71,210,23,0.7405
72,210,23,0.7135
1030,211,132,0.4780
1031,211,132,0.9184
1032,211,132,0.7310
1033,211,132,0.4211
1034,211,132,0.8928
1035,211,132,0.6136
1036,211,132,0.5792
1037,211,132,0.9621
1038,211,132,0.8680
1039,211,132,0.9741
1489,212,107,0.7406
1490,212,107,0.6259
1491,212,107,0.9595
1492,212,107,0.9672
1493,212,107,0.9643
1494,212,107,0.9743
1495,212,107,0.3833
1496,212,107,0.7862
1497,212,107,0.9359
1701,213,23,0.8976
1702,213,23,0.8017
73,210,23,0.9210
74,210,23,0.4936
75,210,23,0.7062
1040,211,132,0.4404
1041,211,132,0.9563
1042,211,132,0.8114
1043,211,132,0.2034
1044,211,132,0.2928
1498,212,43,0.9456
1499,212,43,0.5301
1500,212,43,0.7252
1501,212,43,0.9672
1502,212,43,0.9333
1503,212,43,0.4004
1504,212,43,0.4597
1505,212,43,0.6219
1506,212,43,0.6887
1703,213,23,0.4169
1704,213,23,0.7480
76,210,23,0.9276
77,210,23,0.7065
78,210,23,0.9713
79,210,23,0.9791
80,210,23,0.9773
81,210,23,0.7570
82,210,23,0.4919
1045,211,132,0.5239
1046,211,132,0.9493
1047,211,132,0.9802
1048,211,132,0.9506
1049,211,132,0.5540
1050,211,132,0.4045
1507,212,43,0.9164
1508,212,43,0.9702
1509,212,43,0.9028
1510,212,43,0.9032
1705,213,23,0.9033
1706,213,23,0.0865
1707,213,23,0.9706
1708,213,23,0.3606
1709,213,23,0.9622
1710,213,23,0.9619
1711,213,23,0.9314
1712,213,23,0.6205
1713,213,23,0.0522
1714,213,23,0.8738
83,210,23,0.9174
84,210,23,0.9772
85,210,23,0.6618
1051,211,132,0.9339
1052,211,132,0.9228
1053,211,132,0.5712
1054,211,132,0.5442
1511,212,43,0.9150
1512,212,43,0.9669
1513,212,43,0.9489
1514,212,43,0.6504
1515,212,43,0.8013
1516,212,43,0.6827
1517,212,43,0.2211
1518,212,43,0.8879
1519,212,43,0.7583
1520,212,43,0.9702
1715,213,23,0.9061
1716,213,23,0.9504
1717,213,23,0.7200
1718,213,23,0.6038
86,210,23,0.9186
87,210,23,0.9722
88,210,23,0.5497
1055,211,132,0.8285
1056,211,132,0.4498
1057,211,132,0.2319
1521,212,43,0.8859
1522,212,43,0.9540
1523,212,43,0.9713
1524,212,43,0.6557
1525,212,43,0.9730
1526,212,43,0.3761
1527,212,43,0.7025
1528,212,43,0.8905
1719,213,23,0.9209
1720,213,23,0.9690
1721,213,23,0.6373
1722,213,23,0.5442
89,210,23,0.8889
90,210,23,0.8091
1058,211,132,0.8972
1059,211,132,0.9612
1060,211,132,0.9348
1061,211,132,0.0229
1062,211,132,0.9447
1529,212,43,0.8950
1530,212,43,0.1691
1531,212,43,0.4677
1723,213,23,0.8972
1724,213,23,0.9760
1725,213,23,0.7494
91,210,23,0.6160
92,210,23,0.9639
93,210,23,0.4181
1063,211,132,0.7786
1064,211,132,0.6297
1065,211,132,0.7736
1066,211,132,0.6099
1067,211,132,0.8895
1068,211,132,0.9675
1069,211,132,0.5265
1070,211,132,0.8739
1071,211,132,0.9741
1072,211,132,0.9295
1532,212,43,0.9286
1533,212,43,0.7168
1534,212,43,0.3965
1535,212,43,0.9273
1536,212,43,0.2180
1537,212,43,0.9749
1538,212,43,0.9002
1539,212,43,0.9583
1540,212,43,0.9235
1726,213,23,0.9342
1727,213,23,0.0734
1728,213,23,0.4184
94,210,23,0.6488
95,210,23,0.4271
96,210,23,0.4646
1073,211,132,0.3981
1074,211,132,0.5572
1541,212,17,0.9153
1542,212,17,0.6641
1729,213,23,0.4353
1730,213,23,0.0581
1731,213,23,0.7088
97,210,23,0.8658
98,210,23,0.9778
99,210,23,0.9686
100,210,23,0.9801
101,210,23,0.8884
102,210,23,0.5140
103,210,23,0.7272
104,210,23,0.3235
105,210,23,0.8726
106,210,23,0.9811
1075,211,132,0.7301
1076,211,132,0.9612
1077,211,132,0.9658
1078,211,132,0.6053
1079,211,132,0.9632
1080,211,132,0.0392
1081,211,132,0.4887
1543,212,17,0.6432
1544,212,17,0.7503
1732,213,23,0.9134
1733,213,23,0.9624
1734,213,23,0.9672
1735,213,23,0.4065
107,210,23,0.8634
108,210,23,0.7929
1082,211,132,0.9181
1083,211,132,0.9709
1084,211,132,0.5805
1085,211,132,0.8423
1086,211,132,0.9572
1087,211,132,0.9651
1088,211,132,0.7824
1089,211,132,0.0327
1090,211,132,0.9604
1545,212,17,0.7399
1546,212,17,0.3355
1547,212,17,0.8821
1736,213,23,0.1364
1737,213,23,0.6347
109,210,23,0.7835
110,210,23,0.4752
111,210,23,0.1601
112,210,23,0.3350
113,210,23,0.2708
114,210,23,0.8216
115,210,23,0.8724
116,210,23,0.0595
117,210,23,0.5614
118,210,23,0.2983
1091,211,132,0.8848
1092,211,132,0.8763
1093,211,132,0.8398
1094,211,132,0.9619
1095,211,132,0.8051
1096,211,132,0.9518
1548,212,17,0.6317
1549,212,17,0.9540
1550,212,17,0.3377
1738,213,23,0.6370
1739,213,23,0.9422
1740,213,23,0.9313
1741,213,23,0.9713
1742,213,23,0.5049
119,210,23,0.7980
120,210,23,0.9019
121,210,23,0.6939
1097,211,132,0.9281
1098,211,132,0.9442
1099,211,132,0.6154
1100,211,132,0.8858
1101,211,132,0.9286
1102,211,132,0.9599
1103,211,132,0.9661
1104,211,132,0.9515
1105,211,132,0.9591
1106,211,132,0.4794
1551,212,17,0.5348
1552,212,17,0.9648
1553,212,17,0.4591
1554,212,17,0.6080
1555,212,17,0.6717
1556,212,17,0.9640
1557,212,17,0.5914
1558,212,17,0.9604
1559,212,17,0.6428
1560,212,17,0.4432
1743,213,23,0.9149
1744,213,23,0.9346
122,210,23,0.6217
123,210,23,0.5888
124,210,23,0.6201
125,210,23,0.6349
126,210,23,0.7965
127,210,23,0.7097
128,210,23,0.8285
129,210,23,0.7688
130,210,23,0.8401
131,210,23,0.7545
1107,211,132,0.9137
1108,211,132,0.9328
1109,211,132,0.4070
1110,211,132,0.8076
1111,211,132,0.2745
1112,211,132,0.6619
1113,211,132,0.5842
1561,212,17,0.6084
1562,212,17,0.8570
1745,213,23,0.6907
1746,213,23,0.9502
1747,213,23,0.3956
1748,213,23,0.1531
132,210,23,0.9041
133,210,23,0.7013
134,210,23,0.9449
135,210,23,0.7055
136,210,23,0.7700
137,210,23,0.7506
138,210,23,0.9516
139,210,23,0.9754
140,210,23,0.7696
141,210,23,0.4827
1114,211,132,0.4609
1115,211,132,0.6781
1563,212,17,0.3619
1564,212,17,0.5775
1749,213,23,0.3268
1750,213,23,0.0983
1751,213,23,0.6950
1752,213,23,0.1416
1753,213,23,0.8583
1754,213,23,0.4563
1755,213,23,0.9544
1756,213,23,0.7826
1757,213,23,0.5266
142,210,23,0.8315
143,210,23,0.9020
144,210,23,0.6664
145,210,23,0.8637
1116,211,132,0.7285
1117,211,132,0.4464
1118,211,132,0.9100
1119,211,132,0.4246
1120,211,132,0.4794
1121,211,132,0.0563
1565,212,17,0.8385
1566,212,17,0.5775
1567,212,17,0.9697
1568,212,17,0.6424
1569,212,17,0.8270
1570,212,17,0.5794
1571,212,17,0.9647
1572,212,17,0.4078
1573,212,17,0.0632
1758,213,107,0.8243
1759,213,107,0.9436
1760,213,107,0.7796
1761,213,107,0.5752
1762,213,107,0.8023
1763,213,107,0.5892
1764,213,107,0.4648
1765,213,107,0.0959
