ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8578
1,210,132,0.7030
2,210,132,0.9049
3,210,132,0.9813
4,210,132,0.5539
5,210,132,0.7604
6,210,132,0.7149
7,210,132,0.9639
8,210,132,0.1414
9,210,132,0.3986
967,211,132,0.9585
1411,212,132,0.9109
1412,212,132,0.8999
1413,212,132,0.9719
1414,212,132,0.9790
1415,212,132,0.7533
1416,212,132,0.9773
1417,212,132,0.9657
1418,212,132,0.9491
1419,212,132,0.8496
1420,212,132,0.9184
1641,213,132,0.7479
1642,213,132,0.9503
1643,213,132,0.0850
1644,213,132,0.9593
1645,213,132,0.2024
1646,213,132,0.9416
1647,213,132,0.6872
1648,213,132,0.8596
1649,213,132,0.6358
1650,213,132,0.7158
10,210,132,0.9735
11,210,132,0.9684
12,210,132,0.1709
13,210,132,0.5651
14,210,132,0.2647
15,210,132,0.8853
16,210,132,0.9894
17,210,132,0.7663
18,210,132,0.9750
19,210,132,0.9908
968,211,132,0.8924
969,211,132,0.9801
970,211,132,0.9859
971,211,132,0.4136
972,211,132,0.2886
973,211,132,0.9529
974,211,132,0.7757
975,211,132,0.6476
976,211,132,0.3472
977,211,132,0.8991
1421,212,132,0.9727
1422,212,132,0.8790
1423,212,132,0.3037
1424,212,132,0.9736
1651,213,132,0.9345
20,210,132,0.8242
21,210,132,0.8969
22,210,132,0.0189
23,210,132,0.2487
978,211,132,0.6989
979,211,132,0.4670
980,211,132,0.9801
981,211,132,0.9255
982,211,132,0.2177
983,211,132,0.9827
984,211,132,0.9848
985,211,132,0.7084
986,211,132,0.4491
987,211,132,0.9676
1425,212,132,0.9386
1426,212,132,0.9298
1427,212,132,0.9850
1428,212,132,0.9698
1429,212,132,0.9570
1430,212,132,0.9564
1431,212,132,0.6935
1432,212,132,0.8985
1433,212,132,0.0191
1434,212,132,0.8364
1652,213,132,0.9009
24,210,132,0.8613
25,210,132,0.9810
26,210,132,0.9805
27,210,132,0.8538
28,210,132,0.9816
29,210,132,0.9844
30,210,132,0.7840
31,210,132,0.9729
32,210,132,0.9595
33,210,132,0.3176
988,211,132,0.9623
989,211,132,0.8431
990,211,132,0.9391
991,211,132,0.4235
992,211,132,0.8020
1435,212,132,0.7600
