ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8998
1,210,132,0.5339
2,210,132,0.9236
3,210,132,0.9459
4,210,132,0.5129
5,210,132,0.7445
6,210,132,0.6931
7,210,132,0.9440
8,210,132,0.2923
9,210,132,0.4789
967,211,132,0.9319
1411,212,132,0.9609
1412,212,132,0.9215
1413,212,132,0.9728
1414,212,132,0.9836
1415,212,132,0.4741
1416,212,132,0.9564
1417,212,132,0.9100
1418,212,132,0.9565
1419,212,132,0.5507
1420,212,132,0.9431
1641,213,132,0.5061
1642,213,132,0.9552
1643,213,132,0.0314
1644,213,132,0.9444
1645,213,132,0.3159
1646,213,132,0.8868
1647,213,132,0.7143
1648,213,132,0.8388
1649,213,132,0.7086
1650,213,132,0.6736
10,210,132,0.8817
11,210,132,0.8967
12,210,132,0.1294
13,210,132,0.4730
14,210,132,0.3667
15,210,132,0.8244
16,210,132,0.9724
17,210,132,0.6206
18,210,132,0.9535
19,210,132,0.9819
968,211,132,0.9206
969,211,132,0.9720
970,211,132,0.9530
971,211,132,0.4526
972,211,132,0.2719
973,211,132,0.9546
974,211,132,0.7851
975,211,132,0.5097
976,211,132,0.4296
977,211,132,0.8703
1421,212,132,0.9355
1422,212,132,0.6303
1423,212,132,0.3608
1424,212,132,0.8762
1651,213,132,0.9030
20,210,132,0.9287
21,210,132,0.8863
22,210,132,0.0608
23,210,132,0.2698
978,211,132,0.8891
979,211,132,0.3767
980,211,132,0.9332
981,211,132,0.7210
982,211,132,0.2895
983,211,132,0.9679
984,211,132,0.9529
985,211,132,0.5741
986,211,132,0.4302
987,211,132,0.9483
1425,212,132,0.8614
1426,212,132,0.9164
1427,212,132,0.9520
1428,212,132,0.8686
1429,212,132,0.8941
1430,212,132,0.9362
1431,212,132,0.6921
1432,212,132,0.9344
1433,212,132,0.0641
1434,212,132,0.9053
1652,213,132,0.9133
24,210,132,0.9247
25,210,132,0.9797
26,210,132,0.9287
27,210,132,0.9449
28,210,132,0.9824
29,210,132,0.9530
30,210,132,0.7886
31,210,132,0.9732
32,210,132,0.8621
33,210,132,0.2871
988,211,132,0.9354
989,211,132,0.7697
990,211,132,0.9462
991,211,132,0.4246
992,211,132,0.6811
1435,212,132,0.8546
1436,212,132,0.9456
1437,212,132,0.9668
1438,212,132,0.9615
1439,212,132,0.6241
1440,212,132,0.7289
1441,212,132,0.9047
1442,212,132,0.5476
1443,212,132,0.6012
1444,212,132,0.8105
1653,213,132,0.5008
1654,213,132,0.9412
1655,213,132,0.1102
1656,213,132,0.8990
34,210,132,0.7943
35,210,132,0.7665
36,210,132,0.2718
37,210,132,0.9503
38,210,132,0.4839
39,210,132,0.3873
993,211,132,0.7422
994,211,132,0.9142
995,211,132,0.5867
996,211,132,0.1724
997,211,132,0.2042
1445,212,132,0.8535
1446,212,132,0.8896
1447,212,132,0.4664
