ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8169
1,210,132,0.7347
2,210,132,0.9292
3,210,132,0.9747
4,210,132,0.5879
5,210,132,0.7909
6,210,132,0.7390
7,210,132,0.9717
8,210,132,0.1905
9,210,132,0.3494
967,211,132,0.9707
1411,212,132,0.9280
1412,212,132,0.9243
1413,212,132,0.9647
1414,212,132,0.9784
1415,212,132,0.6056
1416,212,132,0.9741
1417,212,132,0.9360
1418,212,132,0.9751
1419,212,132,0.9055
1420,212,132,0.9612
1641,213,132,0.7610
1642,213,132,0.9272
1643,213,132,0.0864
1644,213,132,0.9707
1645,213,132,0.1936
1646,213,132,0.9645
1647,213,132,0.8570
1648,213,132,0.8825
1649,213,132,0.6438
1650,213,132,0.7556
10,210,132,0.9181
11,210,132,0.9660
12,210,132,0.1407
13,210,132,0.4117
14,210,132,0.2838
15,210,132,0.9000
16,210,132,0.9869
17,210,132,0.5464
18,210,132,0.9668
19,210,132,0.9907
968,211,132,0.9246
969,211,132,0.9637
970,211,132,0.9764
971,211,132,0.5987
972,211,132,0.2805
973,211,132,0.9698
974,211,132,0.6806
975,211,132,0.6420
976,211,132,0.8038
977,211,132,0.9364
1421,212,132,0.9676
1422,212,132,0.6873
1423,212,132,0.2006
1424,212,132,0.9512
1651,213,132,0.9426
20,210,132,0.9285
21,210,132,0.8730
22,210,132,0.0348
23,210,132,0.1984
978,211,132,0.8318
979,211,132,0.4025
980,211,132,0.9748
981,211,132,0.8454
982,211,132,0.1595
983,211,132,0.9833
984,211,132,0.9765
985,211,132,0.7274
986,211,132,0.4362
987,211,132,0.9672
1425,212,132,0.9414
1426,212,132,0.9562
1427,212,132,0.9780
1428,212,132,0.9323
1429,212,132,0.9558
1430,212,132,0.9700
1431,212,132,0.8158
1432,212,132,0.9298
1433,212,132,0.0255
1434,212,132,0.8354
1652,213,132,0.9327
24,210,132,0.9137
25,210,132,0.9809
26,210,132,0.9735
27,210,132,0.9299
28,210,132,0.9878
29,210,132,0.9778
30,210,132,0.8259
31,210,132,0.9827
32,210,132,0.9430
33,210,132,0.2623
988,211,132,0.9683
989,211,132,0.7375
990,211,132,0.9587
991,211,132,0.3982
992,211,132,0.8354
1435,212,132,0.8984
1436,212,132,0.9733
1437,212,132,0.9779
1438,212,132,0.9742
1439,212,132,0.8493
1440,212,132,0.7732
1441,212,132,0.9512
1442,212,132,0.5529
1443,212,132,0.8119
1444,212,132,0.8525
1653,213,132,0.4727
1654,213,132,0.9693
1655,213,132,0.0965
1656,213,132,0.9430
34,210,132,0.8871
35,210,132,0.8218
36,210,132,0.2152
37,210,132,0.9731
38,210,132,0.4354
39,210,132,0.1672
993,211,132,0.8174
994,211,132,0.8835
995,211,132,0.7991
996,211,132,0.1906
997,211,132,0.1474
1445,212,132,0.8371
1446,212,132,0.9537
1447,212,132,0.5051
1448,212,132,0.1480
1449,212,132,0.9656
1657,213,132,0.9303
1658,213,132,0.9714
1659,213,132,0.9783
1660,213,132,0.3877
1661,213,132,0.9377
1662,213,132,0.7216
1663,213,132,0.9534
1664,213,132,0.9601
1665,213,132,0.9758
1666,213,132,0.9484
40,210,132,0.9457
41,210,132,0.9442
42,210,132,0.9444
