ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8061
1,210,132,0.8095
2,210,132,0.8894
3,210,132,0.9812
4,210,132,0.5342
5,210,132,0.8110
6,210,132,0.7344
7,210,132,0.9617
8,210,132,0.2954
9,210,132,0.3156
967,211,132,0.9416
1411,212,132,0.9579
1412,212,132,0.9356
1413,212,132,0.9597
1414,212,132,0.9853
1415,212,132,0.7545
1416,212,132,0.9685
1417,212,132,0.9737
1418,212,132,0.9652
1419,212,132,0.9117
1420,212,132,0.9441
1641,213,132,0.8201
1642,213,132,0.9526
1643,213,132,0.0423
1644,213,132,0.9731
1645,213,132,0.0998
1646,213,132,0.9685
1647,213,132,0.7466
1648,213,132,0.8817
1649,213,132,0.8419
1650,213,132,0.8035
10,210,132,0.9633
11,210,132,0.9734
12,210,132,0.2098
13,210,132,0.4951
14,210,132,0.2607
15,210,132,0.9209
16,210,132,0.9904
17,210,132,0.8252
18,210,132,0.9758
19,210,132,0.9886
968,211,132,0.9318
969,211,132,0.9810
970,211,132,0.9892
971,211,132,0.2129
972,211,132,0.2912
973,211,132,0.9652
974,211,132,0.7145
975,211,132,0.6930
976,211,132,0.4994
977,211,132,0.9601
1421,212,132,0.9629
1422,212,132,0.8706
1423,212,132,0.1694
1424,212,132,0.9854
1651,213,132,0.9580
20,210,132,0.8369
21,210,132,0.8680
22,210,132,0.0256
23,210,132,0.1918
978,211,132,0.7280
979,211,132,0.6214
980,211,132,0.9867
981,211,132,0.9609
982,211,132,0.1633
983,211,132,0.9783
984,211,132,0.9880
985,211,132,0.8793
986,211,132,0.2909
987,211,132,0.9738
1425,212,132,0.8554
1426,212,132,0.9418
1427,212,132,0.9873
1428,212,132,0.9426
1429,212,132,0.9710
1430,212,132,0.9691
1431,212,132,0.7956
1432,212,132,0.8789
1433,212,132,0.0131
1434,212,132,0.7594
1652,213,132,0.9345
24,210,132,0.8798
25,210,132,0.9784
26,210,132,0.9784
27,210,132,0.8311
28,210,132,0.9699
29,210,132,0.9882
30,210,132,0.7869
31,210,132,0.9606
32,210,132,0.9858
33,210,132,0.2212
988,211,132,0.9699
989,211,132,0.7918
990,211,132,0.9740
991,211,132,0.4313
992,211,132,0.7904
1435,212,132,0.8414
1436,212,132,0.9818
1437,212,132,0.9463
1438,212,132,0.9818
1439,212,132,0.8997
1440,212,132,0.6121
1441,212,132,0.9842
1442,212,132,0.6333
1443,212,132,0.7885
1444,212,132,0.8803
1653,213,132,0.4170
1654,213,132,0.9671
1655,213,132,0.1062
1656,213,132,0.9425
34,210,132,0.8484
35,210,132,0.7545
36,210,132,0.3216
37,210,132,0.9729
38,210,132,0.3792
39,210,132,0.2344
993,211,132,0.8640
994,211,132,0.8824
995,211,132,0.8775
996,211,132,0.1725
997,211,132,0.1823
1445,212,132,0.7176
1446,212,132,0.9809
1447,212,132,0.7858
1448,212,132,0.1322
1449,212,132,0.9824
1657,213,132,0.9371
1658,213,132,0.9446
1659,213,132,0.9882
1660,213,132,0.5933
1661,213,132,0.9098
1662,213,132,0.7458
1663,213,132,0.9489
1664,213,132,0.9756
1665,213,132,0.9571
1666,213,132,0.8640
40,210,132,0.9423
41,210,132,0.9772
42,210,132,0.9424
43,210,132,0.2824
998,211,132,0.8612
999,211,132,0.3536
1000,211,132,0.4271
1001,211,132,0.6628
1002,211,132,0.6266
1003,211,132,0.8883
1004,211,132,0.9723
1005,211,132,0.2697
1006,211,132,0.8296
1007,211,132,0.4916
1450,212,132,0.8972
1451,212,132,0.9666
1452,212,132,0.9811
1453,212,132,0.9866
1454,212,132,0.9590
1455,212,132,0.9872
1456,212,132,0.9049
1457,212,132,0.6095
1458,212,132,0.1166
1459,212,132,0.9391
1667,213,132,0.6559
1668,213,132,0.9614
1669,213,132,0.7833
1670,213,132,0.9819
1671,213,132,0.0682
1672,213,132,0.9284
1673,213,132,0.9861
1674,213,132,0.9628
1675,213,132,0.8468
1676,213,132,0.1807
44,210,132,0.9524
45,210,132,0.9702
46,210,132,0.9714
47,210,132,0.8285
48,210,132,0.9726
49,210,132,0.9862
50,210,132,0.9885
51,210,132,0.9677
52,210,132,0.9831
53,210,132,0.5062
1008,211,132,0.8972
1009,211,132,0.6388
1010,211,132,0.9825
1011,211,132,0.9797
1012,211,132,0.9505
1013,211,132,0.9810
1014,211,132,0.8754
1015,211,132,0.7824
1016,211,132,0.9751
1017,211,132,0.8270
1460,212,23,0.6533
1461,212,23,0.9345
1462,212,23,0.7471
1463,212,23,0.9780
1464,212,23,0.9868
1465,212,23,0.6083
1466,212,23,0.8667
1467,212,23,0.9785
1468,212,23,0.9816
1469,212,23,0.2853
1677,213,23,0.5257
1678,213,23,0.6666
1679,213,23,0.8269
1680,213,23,0.3935
1681,213,23,0.5929
1682,213,23,0.6100
1683,213,23,0.5497
1684,213,23,0.5754
1685,213,23,0.7214
1686,213,23,0.6380
54,210,23,0.7558
55,210,23,0.7680
56,210,23,0.4864
57,210,23,0.4572
58,210,23,0.3261
59,210,23,0.6732
60,210,23,0.9017
61,210,23,0.8451
62,210,23,0.9380
63,210,23,0.8902
1018,211,132,0.9677
1019,211,132,0.1334
1020,211,132,0.3404
1470,212,23,0.8892
1471,212,23,0.9459
1472,212,23,0.4726
1473,212,23,0.4953
1474,212,23,0.6901
1475,212,23,0.3326
1476,212,23,0.2516
1687,213,23,0.7233
1688,213,23,0.4052
1689,213,23,0.5123
1690,213,23,0.4813
1691,213,23,0.7276
1692,213,23,0.5775
1693,213,23,0.9300
1694,213,23,0.6995
1695,213,23,0.7888
1696,213,23,0.9080
64,210,23,0.8903
65,210,23,0.8385
66,210,23,0.9278
67,210,23,0.8429
1021,211,132,0.8830
1022,211,132,0.7405
1023,211,132,0.8145
1024,211,132,0.8032
1477,212,23,0.8371
1478,212,23,0.6747
1697,213,23,0.7964
1698,213,23,0.8378
68,210,23,0.8363
69,210,23,0.7688
70,210,23,0.7557
1025,211,132,0.8697
1026,211,132,0.9369
1027,211,132,0.0881
1028,211,132,0.7853
1029,211,132,0.0256
1479,212,23,0.8799
1480,212,23,0.9775
1481,212,23,0.9556
1482,212,23,0.9427
1483,212,23,0.5600
1484,212,23,0.2540
1485,212,23,0.9652
1486,212,23,0.9864
1487,212,23,0.8895
1488,212,23,0.9655
1699,213,23,0.8652
1700,213,23,0.7451
71,210,23,0.8330
72,210,23,0.6391
1030,211,132,0.4735
1031,211,132,0.9126
1032,211,132,0.7791
1033,211,132,0.4097
1034,211,132,0.7601
1035,211,132,0.5453
1036,211,132,0.5537
1037,211,132,0.9617
1038,211,132,0.9670
1039,211,132,0.9876
1489,212,107,0.7777
1490,212,107,0.7944
1491,212,107,0.9515
1492,212,107,0.9754
1493,212,107,0.9379
1494,212,107,0.9851
1495,212,107,0.5309
1496,212,107,0.8756
1497,212,107,0.9515
1701,213,23,0.8390
1702,213,23,0.8307
73,210,23,0.8760
74,210,23,0.4690
75,210,23,0.6694
1040,211,132,0.6399
1041,211,132,0.9728
1042,211,132,0.8752
1043,211,132,0.1672
1044,211,132,0.4839
1498,212,43,0.9667
1499,212,43,0.6990
1500,212,43,0.9800
1501,212,43,0.9599
1502,212,43,0.9531
1503,212,43,0.3293
1504,212,43,0.5679
1505,212,43,0.6984
1506,212,43,0.5445
1703,213,23,0.4713
1704,213,23,0.8622
76,210,23,0.8837
77,210,23,0.5931
78,210,23,0.9728
79,210,23,0.9767
80,210,23,0.9732
81,210,23,0.7986
82,210,23,0.6297
1045,211,132,0.8000
1046,211,132,0.9498
1047,211,132,0.9851
1048,211,132,0.9832
1049,211,132,0.8845
1050,211,132,0.2882
1507,212,43,0.8649
1508,212,43,0.9740
1509,212,43,0.9694
1510,212,43,0.8862
1705,213,23,0.8685
1706,213,23,0.1235
1707,213,23,0.9785
1708,213,23,0.2597
1709,213,23,0.9571
1710,213,23,0.9074
1711,213,23,0.9836
1712,213,23,0.6258
1713,213,23,0.0980
1714,213,23,0.8270
83,210,23,0.9164
84,210,23,0.9824
85,210,23,0.6969
1051,211,132,0.9246
1052,211,132,0.8714
1053,211,132,0.5606
1054,211,132,0.7486
1511,212,43,0.8538
1512,212,43,0.9697
1513,212,43,0.9854
1514,212,43,0.5427
1515,212,43,0.8304
1516,212,43,0.7508
1517,212,43,0.3717
1518,212,43,0.7397
1519,212,43,0.9412
1520,212,43,0.9515
1715,213,23,0.8336
1716,213,23,0.9181
1717,213,23,0.9018
1718,213,23,0.3788
86,210,23,0.9178
87,210,23,0.9726
88,210,23,0.4249
1055,211,132,0.8121
1056,211,132,0.5128
1057,211,132,0.2454
1521,212,43,0.8436
1522,212,43,0.8813
1523,212,43,0.9861
1524,212,43,0.8403
1525,212,43,0.9632
1526,212,43,0.2821
1527,212,43,0.8161
1528,212,43,0.9646
1719,213,23,0.8593
1720,213,23,0.9605
1721,213,23,0.6088
1722,213,23,0.6601
89,210,23,0.8466
90,210,23,0.9479
1058,211,132,0.8749
1059,211,132,0.9814
1060,211,132,0.8633
1061,211,132,0.0268
1062,211,132,0.9261
1529,212,43,0.8632
1530,212,43,0.3263
1531,212,43,0.3703
1723,213,23,0.8758
1724,213,23,0.9783
1725,213,23,0.8847
91,210,23,0.7076
92,210,23,0.9707
93,210,23,0.3930
1063,211,132,0.7611
1064,211,132,0.7215
1065,211,132,0.6805
1066,211,132,0.6209
1067,211,132,0.8629
1068,211,132,0.9827
1069,211,132,0.5789
1070,211,132,0.8710
1071,211,132,0.9761
1072,211,132,0.9841
1532,212,43,0.8623
1533,212,43,0.6610
