ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7715
1,210,132,0.6397
2,210,132,0.8962
3,210,132,0.9758
4,210,132,0.6483
5,210,132,0.7745
6,210,132,0.6685
7,210,132,0.9346
8,210,132,0.3004
9,210,132,0.3519
967,211,132,0.9452
1411,212,132,0.9721
1412,212,132,0.9590
1413,212,132,0.9756
1414,212,132,0.9789
1415,212,132,0.5215
1416,212,132,0.9629
1417,212,132,0.9547
1418,212,132,0.9483
1419,212,132,0.7288
1420,212,132,0.9515
1641,213,132,0.7875
1642,213,132,0.9562
1643,213,132,0.0446
1644,213,132,0.9694
1645,213,132,0.2930
1646,213,132,0.9165
1647,213,132,0.7711
1648,213,132,0.9263
1649,213,132,0.6647
1650,213,132,0.7703
10,210,132,0.9242
11,210,132,0.9464
12,210,132,0.0903
13,210,132,0.4442
14,210,132,0.3072
15,210,132,0.9083
16,210,132,0.9661
17,210,132,0.4176
18,210,132,0.9519
19,210,132,0.9732
968,211,132,0.9299
969,211,132,0.9659
970,211,132,0.9705
971,211,132,0.4773
972,211,132,0.2056
973,211,132,0.9573
974,211,132,0.8190
975,211,132,0.5102
976,211,132,0.5238
977,211,132,0.9193
1421,212,132,0.9660
1422,212,132,0.6203
1423,212,132,0.2749
1424,212,132,0.9283
1651,213,132,0.9417
20,210,132,0.8841
21,210,132,0.8988
22,210,132,0.0425
23,210,132,0.1619
978,211,132,0.9101
979,211,132,0.3768
980,211,132,0.9650
981,211,132,0.7042
982,211,132,0.2003
983,211,132,0.9575
984,211,132,0.9784
985,211,132,0.5498
986,211,132,0.4390
987,211,132,0.9301
1425,212,132,0.8810
1426,212,132,0.9269
1427,212,132,0.9778
1428,212,132,0.9218
1429,212,132,0.9156
1430,212,132,0.9592
1431,212,132,0.6773
1432,212,132,0.9201
1433,212,132,0.0307
1434,212,132,0.9328
1652,213,132,0.9559
24,210,132,0.9328
25,210,132,0.9724
26,210,132,0.9422
27,210,132,0.9443
28,210,132,0.9753
29,210,132,0.9808
30,210,132,0.7783
31,210,132,0.9733
32,210,132,0.9139
33,210,132,0.1537
988,211,132,0.9727
989,211,132,0.7753
990,211,132,0.9546
991,211,132,0.3306
992,211,132,0.8769
1435,212,132,0.9068
1436,212,132,0.9660
1437,212,132,0.9638
1438,212,132,0.9476
1439,212,132,0.6009
1440,212,132,0.7759
1441,212,132,0.9515
1442,212,132,0.5650
1443,212,132,0.6603
1444,212,132,0.8196
1653,213,132,0.5289
1654,213,132,0.9651
1655,213,132,0.1597
1656,213,132,0.9357
34,210,132,0.9191
35,210,132,0.7786
36,210,132,0.2979
37,210,132,0.9639
38,210,132,0.5241
39,210,132,0.2461
993,211,132,0.7702
994,211,132,0.9365
995,211,132,0.6903
996,211,132,0.1049
997,211,132,0.1416
1445,212,132,0.8794
1446,212,132,0.9574
1447,212,132,0.5376
1448,212,132,0.2266
1449,212,132,0.9467
1657,213,132,0.9238
1658,213,132,0.9522
1659,213,132,0.9747
1660,213,132,0.5238
1661,213,132,0.9264
1662,213,132,0.5464
1663,213,132,0.9089
1664,213,132,0.9284
1665,213,132,0.9508
1666,213,132,0.9471
40,210,132,0.9514
41,210,132,0.8902
42,210,132,0.9254
43,210,132,0.2791
998,211,132,0.9018
999,211,132,0.2066
1000,211,132,0.5457
1001,211,132,0.6739
1002,211,132,0.7709
1003,211,132,0.9237
1004,211,132,0.9623
1005,211,132,0.1992
1006,211,132,0.8870
1007,211,132,0.6894
1450,212,132,0.9432
1451,212,132,0.9656
1452,212,132,0.9738
1453,212,132,0.9730
1454,212,132,0.9401
1455,212,132,0.9789
1456,212,132,0.8543
1457,212,132,0.6269
1458,212,132,0.5945
1459,212,132,0.9339
1667,213,132,0.5776
1668,213,132,0.9680
1669,213,132,0.4876
1670,213,132,0.9748
1671,213,132,0.1030
1672,213,132,0.9675
1673,213,132,0.9771
1674,213,132,0.9748
1675,213,132,0.7435
1676,213,132,0.5577
44,210,132,0.9187
45,210,132,0.9494
46,210,132,0.9130
47,210,132,0.9401
48,210,132,0.9588
49,210,132,0.9685
50,210,132,0.9369
51,210,132,0.9664
52,210,132,0.9744
53,210,132,0.6383
1008,211,132,0.9413
1009,211,132,0.5614
1010,211,132,0.9558
1011,211,132,0.9660
1012,211,132,0.9434
1013,211,132,0.9636
1014,211,132,0.7839
1015,211,132,0.5425
1016,211,132,0.9288
1017,211,132,0.9093
1460,212,23,0.8108
1461,212,23,0.8936
1462,212,23,0.7400
1463,212,23,0.9509
1464,212,23,0.9753
1465,212,23,0.7521
1466,212,23,0.7912
1467,212,23,0.9577
1468,212,23,0.9678
1469,212,23,0.6371
1677,213,23,0.4959
1678,213,23,0.5199
1679,213,23,0.8401
1680,213,23,0.3351
1681,213,23,0.5053
1682,213,23,0.4909
1683,213,23,0.6523
1684,213,23,0.5442
1685,213,23,0.6549
1686,213,23,0.6017
54,210,23,0.9477
55,210,23,0.8872
56,210,23,0.4795
57,210,23,0.5714
58,210,23,0.6647
59,210,23,0.8186
60,210,23,0.7827
61,210,23,0.7378
62,210,23,0.8507
63,210,23,0.7908
1018,211,132,0.9666
1019,211,132,0.1914
1020,211,132,0.5175
1470,212,23,0.9408
1471,212,23,0.9586
