ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7516
1,210,132,0.7661
2,210,132,0.9788
3,210,132,0.9785
4,210,132,0.4993
5,210,132,0.5150
6,210,132,0.7541
7,210,132,0.9524
8,210,132,0.3161
9,210,132,0.2465
967,211,132,0.9516
1411,212,132,0.9078
1412,212,132,0.8940
1413,212,132,0.9750
1414,212,132,0.9847
1415,212,132,0.5890
1416,212,132,0.9755
1417,212,132,0.7612
1418,212,132,0.9745
1419,212,132,0.8313
1420,212,132,0.9527
1641,213,132,0.7821
1642,213,132,0.9405
1643,213,132,0.0239
1644,213,132,0.9192
1645,213,132,0.1485
1646,213,132,0.9679
1647,213,132,0.7725
1648,213,132,0.7801
1649,213,132,0.5425
1650,213,132,0.6601
10,210,132,0.9063
11,210,132,0.9306
12,210,132,0.1028
13,210,132,0.3947
14,210,132,0.3673
15,210,132,0.8967
16,210,132,0.9912
17,210,132,0.8323
18,210,132,0.9893
19,210,132,0.9937
968,211,132,0.8625
969,211,132,0.9445
970,211,132,0.9728
971,211,132,0.2566
972,211,132,0.3405
973,211,132,0.9522
974,211,132,0.8042
975,211,132,0.3636
976,211,132,0.4982
977,211,132,0.9154
1421,212,132,0.9646
1422,212,132,0.6966
1423,212,132,0.3779
1424,212,132,0.9395
1651,213,132,0.9020
20,210,132,0.9573
21,210,132,0.8911
22,210,132,0.0430
23,210,132,0.2106
978,211,132,0.7569
979,211,132,0.4925
980,211,132,0.9761
981,211,132,0.7779
982,211,132,0.0972
983,211,132,0.9700
984,211,132,0.9884
985,211,132,0.5616
986,211,132,0.5171
987,211,132,0.9524
1425,212,132,0.9260
1426,212,132,0.9359
1427,212,132,0.9838
1428,212,132,0.8216
1429,212,132,0.9678
1430,212,132,0.9731
1431,212,132,0.8021
1432,212,132,0.8214
1433,212,132,0.0390
1434,212,132,0.8229
1652,213,132,0.8374
24,210,132,0.8442
25,210,132,0.9709
26,210,132,0.9267
27,210,132,0.9661
28,210,132,0.9773
29,210,132,0.9846
30,210,132,0.8709
31,210,132,0.9734
32,210,132,0.9195
33,210,132,0.3130
988,211,132,0.9439
989,211,132,0.7508
990,211,132,0.9768
991,211,132,0.3360
992,211,132,0.6159
1435,212,132,0.9497
1436,212,132,0.9639
1437,212,132,0.9653
1438,212,132,0.9808
1439,212,132,0.7639
1440,212,132,0.5387
1441,212,132,0.9232
1442,212,132,0.7169
1443,212,132,0.6796
1444,212,132,0.8139
1653,213,132,0.3216
1654,213,132,0.9580
1655,213,132,0.0982
1656,213,132,0.9577
34,210,132,0.8789
35,210,132,0.6949
36,210,132,0.5287
37,210,132,0.8755
38,210,132,0.3910
39,210,132,0.2892
993,211,132,0.7050
994,211,132,0.8816
995,211,132,0.7531
996,211,132,0.0573
997,211,132,0.2578
1445,212,132,0.8895
1446,212,132,0.9263
1447,212,132,0.5498
1448,212,132,0.2324
1449,212,132,0.8950
1657,213,132,0.8869
1658,213,132,0.9584
1659,213,132,0.9901
1660,213,132,0.5955
1661,213,132,0.9601
1662,213,132,0.5248
1663,213,132,0.8787
1664,213,132,0.8908
1665,213,132,0.9606
1666,213,132,0.7852
40,210,132,0.9025
41,210,132,0.8924
42,210,132,0.9636
43,210,132,0.2472
998,211,132,0.8710
999,211,132,0.1485
1000,211,132,0.5850
1001,211,132,0.7165
1002,211,132,0.5838
1003,211,132,0.9135
1004,211,132,0.9602
1005,211,132,0.2465
1006,211,132,0.8197
1007,211,132,0.6908
1450,212,132,0.8913
1451,212,132,0.9364
1452,212,132,0.9737
1453,212,132,0.9667
1454,212,132,0.8515
1455,212,132,0.9781
1456,212,132,0.6362
1457,212,132,0.5198
1458,212,132,0.4903
1459,212,132,0.7859
1667,213,132,0.5455
1668,213,132,0.9425
1669,213,132,0.5547
1670,213,132,0.9818
1671,213,132,0.3031
1672,213,132,0.9279
1673,213,132,0.9784
1674,213,132,0.9773
1675,213,132,0.9248
1676,213,132,0.3398
44,210,132,0.9208
45,210,132,0.9752
46,210,132,0.8437
47,210,132,0.8970
48,210,132,0.9740
49,210,132,0.9462
50,210,132,0.9793
51,210,132,0.9533
52,210,132,0.9748
53,210,132,0.6939
1008,211,132,0.9490
1009,211,132,0.4035
1010,211,132,0.9775
1011,211,132,0.9680
1012,211,132,0.8762
1013,211,132,0.9766
1014,211,132,0.8351
1015,211,132,0.6625
1016,211,132,0.9220
1017,211,132,0.8826
1460,212,23,0.7012
1461,212,23,0.9697
1462,212,23,0.6533
1463,212,23,0.9475
1464,212,23,0.9723
1465,212,23,0.5583
1466,212,23,0.8318
1467,212,23,0.9469
1468,212,23,0.9749
1469,212,23,0.3822
1677,213,23,0.5152
1678,213,23,0.4772
1679,213,23,0.7264
1680,213,23,0.3545
1681,213,23,0.3669
1682,213,23,0.5684
1683,213,23,0.4416
1684,213,23,0.4289
1685,213,23,0.7139
1686,213,23,0.6515
54,210,23,0.8765
55,210,23,0.8986
56,210,23,0.4099
57,210,23,0.5926
58,210,23,0.6940
59,210,23,0.9302
60,210,23,0.7180
61,210,23,0.9407
62,210,23,0.9582
63,210,23,0.9242
1018,211,132,0.9404
1019,211,132,0.1914
1020,211,132,0.3855
1470,212,23,0.8942
1471,212,23,0.9148
1472,212,23,0.4693
1473,212,23,0.3160
1474,212,23,0.7424
1475,212,23,0.5331
1476,212,23,0.2977
1687,213,23,0.5467
1688,213,23,0.4292
1689,213,23,0.2668
1690,213,23,0.2992
1691,213,23,0.7157
1692,213,23,0.8317
1693,213,23,0.9552
1694,213,23,0.6467
1695,213,23,0.9016
1696,213,23,0.9526
64,210,23,0.8366
65,210,23,0.7316
66,210,23,0.9572
67,210,23,0.9019
1021,211,132,0.8718
1022,211,132,0.8286
1023,211,132,0.8432
1024,211,132,0.7348
1477,212,23,0.5486
1478,212,23,0.6675
1697,213,23,0.6900
1698,213,23,0.7521
68,210,23,0.8002
69,210,23,0.5836
70,210,23,0.7110
1025,211,132,0.8020
1026,211,132,0.8802
1027,211,132,0.1843
1028,211,132,0.7715
1029,211,132,0.0258
1479,212,23,0.7978
1480,212,23,0.9681
1481,212,23,0.9612
1482,212,23,0.8245
1483,212,23,0.8096
1484,212,23,0.3140
1485,212,23,0.7697
1486,212,23,0.9719
1487,212,23,0.8939
1488,212,23,0.9644
1699,213,23,0.8680
1700,213,23,0.8862
71,210,23,0.5570
72,210,23,0.7816
1030,211,132,0.6304
1031,211,132,0.8932
1032,211,132,0.8749
1033,211,132,0.3548
1034,211,132,0.7846
1035,211,132,0.7387
1036,211,132,0.5129
1037,211,132,0.9731
1038,211,132,0.6941
1039,211,132,0.9331
1489,212,107,0.8052
1490,212,107,0.8165
1491,212,107,0.9284
1492,212,107,0.9732
1493,212,107,0.9329
1494,212,107,0.9809
1495,212,107,0.5640
1496,212,107,0.8172
1497,212,107,0.9560
