ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7404
1,210,132,0.7418
2,210,132,0.9774
3,210,132,0.9808
4,210,132,0.3764
5,210,132,0.6795
6,210,132,0.8453
7,210,132,0.9557
8,210,132,0.3331
9,210,132,0.1502
967,211,132,0.9218
1411,212,132,0.9254
1412,212,132,0.8661
1413,212,132,0.9833
1414,212,132,0.9878
1415,212,132,0.5091
1416,212,132,0.9805
1417,212,132,0.7427
1418,212,132,0.9767
1419,212,132,0.8343
1420,212,132,0.9659
1641,213,132,0.8330
1642,213,132,0.9684
1643,213,132,0.0186
1644,213,132,0.9013
1645,213,132,0.2232
1646,213,132,0.9744
1647,213,132,0.7695
1648,213,132,0.7481
1649,213,132,0.6198
1650,213,132,0.6368
10,210,132,0.9122
11,210,132,0.9295
12,210,132,0.0964
13,210,132,0.4785
14,210,132,0.3738
15,210,132,0.9179
16,210,132,0.9915
17,210,132,0.5645
18,210,132,0.9732
19,210,132,0.9944
968,211,132,0.8629
969,211,132,0.9532
970,211,132,0.9694
971,211,132,0.3168
972,211,132,0.3485
973,211,132,0.9624
974,211,132,0.7996
975,211,132,0.4735
976,211,132,0.6025
977,211,132,0.9291
1421,212,132,0.9581
1422,212,132,0.6773
1423,212,132,0.3736
1424,212,132,0.9517
1651,213,132,0.9394
20,210,132,0.9471
21,210,132,0.8932
22,210,132,0.0488
23,210,132,0.1920
978,211,132,0.7620
979,211,132,0.4871
980,211,132,0.9687
981,211,132,0.8082
982,211,132,0.0885
983,211,132,0.9602
984,211,132,0.9897
985,211,132,0.6483
986,211,132,0.5334
987,211,132,0.9582
1425,212,132,0.9361
1426,212,132,0.9413
1427,212,132,0.9851
1428,212,132,0.8552
1429,212,132,0.9521
1430,212,132,0.9793
1431,212,132,0.7921
1432,212,132,0.8447
1433,212,132,0.0367
1434,212,132,0.8904
1652,213,132,0.9083
24,210,132,0.8358
25,210,132,0.9747
26,210,132,0.9260
27,210,132,0.9671
28,210,132,0.9798
29,210,132,0.9887
30,210,132,0.8507
31,210,132,0.9771
