ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8428
1,210,132,0.6792
2,210,132,0.8810
3,210,132,0.9509
4,210,132,0.4520
5,210,132,0.7799
6,210,132,0.7679
7,210,132,0.9190
8,210,132,0.3312
9,210,132,0.3274
967,211,132,0.9421
1411,212,132,0.9602
1412,212,132,0.9455
1413,212,132,0.9651
1414,212,132,0.9732
1415,212,132,0.4567
1416,212,132,0.9471
1417,212,132,0.9379
1418,212,132,0.9159
1419,212,132,0.6724
1420,212,132,0.9259
1641,213,132,0.6468
1642,213,132,0.9152
1643,213,132,0.0615
1644,213,132,0.9472
1645,213,132,0.3514
1646,213,132,0.9143
1647,213,132,0.6892
1648,213,132,0.8502
1649,213,132,0.7646
1650,213,132,0.7207
10,210,132,0.8860
11,210,132,0.9256
12,210,132,0.1187
13,210,132,0.4388
14,210,132,0.3141
15,210,132,0.8664
16,210,132,0.9598
17,210,132,0.2925
18,210,132,0.9192
19,210,132,0.9653
968,211,132,0.8928
969,211,132,0.9499
970,211,132,0.9539
971,211,132,0.3579
972,211,132,0.2050
973,211,132,0.9386
974,211,132,0.8674
975,211,132,0.5869
976,211,132,0.4077
977,211,132,0.8727
1421,212,132,0.9275
1422,212,132,0.7003
1423,212,132,0.2810
1424,212,132,0.8992
1651,213,132,0.9284
20,210,132,0.8085
21,210,132,0.8695
22,210,132,0.0639
23,210,132,0.1556
978,211,132,0.8174
979,211,132,0.4172
980,211,132,0.9376
981,211,132,0.7855
982,211,132,0.2208
983,211,132,0.9416
984,211,132,0.9552
985,211,132,0.4873
986,211,132,0.4689
987,211,132,0.9012
1425,212,132,0.8380
1426,212,132,0.8941
1427,212,132,0.9503
1428,212,132,0.9078
1429,212,132,0.8920
1430,212,132,0.9395
1431,212,132,0.6833
1432,212,132,0.8924
1433,212,132,0.0522
1434,212,132,0.8794
1652,213,132,0.9265
24,210,132,0.8997
25,210,132,0.9645
26,210,132,0.9318
27,210,132,0.9202
28,210,132,0.9664
29,210,132,0.9582
30,210,132,0.6744
31,210,132,0.9558
32,210,132,0.9208
33,210,132,0.1087
988,211,132,0.9466
989,211,132,0.7060
990,211,132,0.9291
991,211,132,0.3516
992,211,132,0.7795
1435,212,132,0.8775
1436,212,132,0.9450
1437,212,132,0.9510
1438,212,132,0.9307
1439,212,132,0.5837
1440,212,132,0.7782
1441,212,132,0.9344
1442,212,132,0.5617
1443,212,132,0.5109
1444,212,132,0.7935
1653,213,132,0.5315
1654,213,132,0.9334
1655,213,132,0.2099
1656,213,132,0.9020
34,210,132,0.8852
35,210,132,0.7191
36,210,132,0.2412
37,210,132,0.9445
38,210,132,0.4980
39,210,132,0.3744
993,211,132,0.7128
994,211,132,0.9175
995,211,132,0.6857
996,211,132,0.1242
997,211,132,0.1372
1445,212,132,0.7998
1446,212,132,0.9237
1447,212,132,0.4538
1448,212,132,0.2727
1449,212,132,0.9298
1657,213,132,0.9115
1658,213,132,0.9325
1659,213,132,0.9525
1660,213,132,0.5543
1661,213,132,0.9002
1662,213,132,0.5452
1663,213,132,0.8997
1664,213,132,0.8982
1665,213,132,0.9176
1666,213,132,0.9248
40,210,132,0.9227
41,210,132,0.8386
42,210,132,0.8737
43,210,132,0.3126
998,211,132,0.8972
999,211,132,0.2724
1000,211,132,0.5400
1001,211,132,0.6246
1002,211,132,0.6138
1003,211,132,0.8864
1004,211,132,0.9481
1005,211,132,0.1783
1006,211,132,0.8126
1007,211,132,0.6644
1450,212,132,0.9023
1451,212,132,0.9484
1452,212,132,0.9620
1453,212,132,0.9520
1454,212,132,0.9239
1455,212,132,0.9670
1456,212,132,0.8626
1457,212,132,0.5511
1458,212,132,0.6271
1459,212,132,0.8897
1667,213,132,0.5280
1668,213,132,0.9360
1669,213,132,0.5190
1670,213,132,0.9432
1671,213,132,0.0999
1672,213,132,0.9552
1673,213,132,0.9662
1674,213,132,0.9670
1675,213,132,0.6745
1676,213,132,0.4326
44,210,132,0.8885
45,210,132,0.9173
46,210,132,0.8996
47,210,132,0.9241
48,210,132,0.9343
49,210,132,0.9413
50,210,132,0.9110
51,210,132,0.9493
52,210,132,0.9490
53,210,132,0.4750
1008,211,132,0.8884
1009,211,132,0.5845
1010,211,132,0.9477
1011,211,132,0.9449
1012,211,132,0.9170
1013,211,132,0.9587
1014,211,132,0.7150
1015,211,132,0.5537
