ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7306
1,210,132,0.7460
2,210,132,0.9704
3,210,132,0.9758
4,210,132,0.4188
5,210,132,0.5521
6,210,132,0.8298
7,210,132,0.9395
8,210,132,0.1406
9,210,132,0.2579
967,211,132,0.9375
1411,212,132,0.9464
1412,212,132,0.8796
1413,212,132,0.9640
1414,212,132,0.9815
1415,212,132,0.6655
1416,212,132,0.9782
1417,212,132,0.8328
1418,212,132,0.9675
1419,212,132,0.8690
1420,212,132,0.9591
1641,213,132,0.7907
1642,213,132,0.9601
1643,213,132,0.0246
1644,213,132,0.9215
1645,213,132,0.1390
1646,213,132,0.9595
1647,213,132,0.7297
1648,213,132,0.7825
1649,213,132,0.7131
1650,213,132,0.6372
10,210,132,0.9305
11,210,132,0.9294
12,210,132,0.0754
13,210,132,0.4018
14,210,132,0.3591
15,210,132,0.9168
16,210,132,0.9903
17,210,132,0.9391
18,210,132,0.9909
19,210,132,0.9937
968,211,132,0.8962
969,211,132,0.9419
970,211,132,0.9726
971,211,132,0.2490
972,211,132,0.4110
973,211,132,0.9628
974,211,132,0.6779
975,211,132,0.4092
976,211,132,0.2775
977,211,132,0.9061
1421,212,132,0.9652
1422,212,132,0.7493
1423,212,132,0.2451
1424,212,132,0.9444
1651,213,132,0.9304
20,210,132,0.9546
21,210,132,0.8617
22,210,132,0.0352
23,210,132,0.2338
978,211,132,0.7850
979,211,132,0.3553
980,211,132,0.9738
981,211,132,0.7889
982,211,132,0.0843
983,211,132,0.9779
984,211,132,0.9912
985,211,132,0.6644
986,211,132,0.5975
987,211,132,0.9528
1425,212,132,0.9245
1426,212,132,0.9254
1427,212,132,0.9848
1428,212,132,0.9008
1429,212,132,0.9656
1430,212,132,0.9513
1431,212,132,0.7787
1432,212,132,0.8796
1433,212,132,0.0251
1434,212,132,0.9140
1652,213,132,0.8615
24,210,132,0.8713
25,210,132,0.9707
26,210,132,0.9375
27,210,132,0.9305
28,210,132,0.9747
29,210,132,0.9863
30,210,132,0.8091
31,210,132,0.9712
32,210,132,0.9173
33,210,132,0.2720
988,211,132,0.9600
989,211,132,0.8464
990,211,132,0.9708
991,211,132,0.4895
992,211,132,0.6256
1435,212,132,0.9250
1436,212,132,0.9762
1437,212,132,0.9567
1438,212,132,0.9751
1439,212,132,0.8741
1440,212,132,0.6008
1441,212,132,0.9647
1442,212,132,0.7136
1443,212,132,0.6446
