ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7695
1,210,132,0.7693
2,210,132,0.9834
3,210,132,0.9797
4,210,132,0.2930
5,210,132,0.6975
6,210,132,0.7973
7,210,132,0.9656
8,210,132,0.1732
9,210,132,0.2123
967,211,132,0.9219
1411,212,132,0.9710
1412,212,132,0.9404
1413,212,132,0.9871
1414,212,132,0.9907
1415,212,132,0.4837
1416,212,132,0.9850
1417,212,132,0.8784
1418,212,132,0.9860
1419,212,132,0.9811
1420,212,132,0.9867
1641,213,132,0.8058
1642,213,132,0.9849
1643,213,132,0.0109
1644,213,132,0.8617
1645,213,132,0.3055
1646,213,132,0.9555
1647,213,132,0.7774
1648,213,132,0.8505
1649,213,132,0.3854
1650,213,132,0.7178
10,210,132,0.9029
11,210,132,0.9205
12,210,132,0.1411
13,210,132,0.7343
14,210,132,0.3816
15,210,132,0.9864
16,210,132,0.9983
17,210,132,0.9193
18,210,132,0.9935
19,210,132,0.9973
968,211,132,0.8956
969,211,132,0.9709
970,211,132,0.9599
971,211,132,0.2283
972,211,132,0.5641
973,211,132,0.9721
974,211,132,0.6741
975,211,132,0.4125
976,211,132,0.3520
977,211,132,0.9551
1421,212,132,0.9771
1422,212,132,0.6873
1423,212,132,0.1667
1424,212,132,0.9850
1651,213,132,0.8523
20,210,132,0.9838
21,210,132,0.8833
22,210,132,0.0484
23,210,132,0.1145
978,211,132,0.8072
979,211,132,0.6390
980,211,132,0.9303
981,211,132,0.7352
982,211,132,0.0656
983,211,132,0.9680
984,211,132,0.9866
985,211,132,0.7609
986,211,132,0.5061
987,211,132,0.9687
1425,212,132,0.8861
1426,212,132,0.9673
1427,212,132,0.9818
1428,212,132,0.9062
1429,212,132,0.9496
1430,212,132,0.9894
1431,212,132,0.8498
1432,212,132,0.8668
1433,212,132,0.0421
1434,212,132,0.9465
1652,213,132,0.9099
24,210,132,0.8784
25,210,132,0.9764
26,210,132,0.9154
27,210,132,0.9817
28,210,132,0.9858
29,210,132,0.9790
30,210,132,0.9701
31,210,132,0.9852
32,210,132,0.9242
33,210,132,0.3178
988,211,132,0.9701
989,211,132,0.7413
990,211,132,0.9854
991,211,132,0.6339
992,211,132,0.7420
1435,212,132,0.9525
1436,212,132,0.9823
1437,212,132,0.9789
1438,212,132,0.9860
1439,212,132,0.8439
1440,212,132,0.5971
1441,212,132,0.9274
1442,212,132,0.6969
1443,212,132,0.8143
1444,212,132,0.9665
1653,213,132,0.4492
1654,213,132,0.9252
1655,213,132,0.1358
1656,213,132,0.9359
34,210,132,0.8786
35,210,132,0.5402
36,210,132,0.4900
37,210,132,0.8867
38,210,132,0.2759
39,210,132,0.1713
993,211,132,0.6432
994,211,132,0.8716
995,211,132,0.6256
996,211,132,0.1560
997,211,132,0.2412
1445,212,132,0.8863
1446,212,132,0.8881
1447,212,132,0.5978
1448,212,132,0.1042
1449,212,132,0.9007
1657,213,132,0.8835
1658,213,132,0.9762
1659,213,132,0.9777
1660,213,132,0.4683
1661,213,132,0.9767
1662,213,132,0.6531
1663,213,132,0.9450
1664,213,132,0.8651
1665,213,132,0.9742
1666,213,132,0.6501
40,210,132,0.9354
41,210,132,0.8253
42,210,132,0.9747
43,210,132,0.2761
998,211,132,0.8459
999,211,132,0.1666
1000,211,132,0.5225
1001,211,132,0.7380
1002,211,132,0.6681
1003,211,132,0.9714
1004,211,132,0.9795
1005,211,132,0.3717
1006,211,132,0.9135
1007,211,132,0.7339
1450,212,132,0.9340
1451,212,132,0.9792
1452,212,132,0.9871
1453,212,132,0.9565
1454,212,132,0.9136
1455,212,132,0.9862
1456,212,132,0.8218
1457,212,132,0.5941
1458,212,132,0.4180
1459,212,132,0.9075
1667,213,132,0.5070
1668,213,132,0.9259
1669,213,132,0.5892
1670,213,132,0.9640
1671,213,132,0.4452
1672,213,132,0.9715
1673,213,132,0.9865
1674,213,132,0.9866
1675,213,132,0.9795
1676,213,132,0.6214
44,210,132,0.9299
45,210,132,0.9590
46,210,132,0.9103
47,210,132,0.8758
48,210,132,0.9816
49,210,132,0.9774
50,210,132,0.9137
51,210,132,0.9824
52,210,132,0.9861
53,210,132,0.9428
1008,211,132,0.9545
