ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8930
1,210,132,0.6005
2,210,132,0.9506
3,210,132,0.9641
4,210,132,0.6437
5,210,132,0.7690
6,210,132,0.6788
7,210,132,0.9602
8,210,132,0.3509
9,210,132,0.3957
967,211,132,0.8929
1411,212,132,0.9302
1412,212,132,0.9710
1413,212,132,0.9832
1414,212,132,0.9883
1415,212,132,0.5756
1416,212,132,0.9846
1417,212,132,0.9101
1418,212,132,0.9695
1419,212,132,0.8600
1420,212,132,0.9779
1641,213,132,0.5277
1642,213,132,0.9700
1643,213,132,0.0179
1644,213,132,0.9329
1645,213,132,0.2594
1646,213,132,0.8711
1647,213,132,0.7403
1648,213,132,0.8708
1649,213,132,0.5523
1650,213,132,0.7846
10,210,132,0.8784
11,210,132,0.9010
12,210,132,0.1425
13,210,132,0.3976
14,210,132,0.3352
15,210,132,0.9004
16,210,132,0.9851
17,210,132,0.4596
18,210,132,0.9712
19,210,132,0.9905
968,211,132,0.9523
969,211,132,0.9817
970,211,132,0.9524
971,211,132,0.5056
972,211,132,0.3029
973,211,132,0.9696
974,211,132,0.7978
975,211,132,0.5060
976,211,132,0.6213
977,211,132,0.9510
1421,212,132,0.9404
1422,212,132,0.6416
1423,212,132,0.2465
1424,212,132,0.8789
1651,213,132,0.8903
20,210,132,0.9592
21,210,132,0.8568
22,210,132,0.0578
23,210,132,0.1245
978,211,132,0.8925
979,211,132,0.4008
980,211,132,0.9366
981,211,132,0.6324
982,211,132,0.1627
983,211,132,0.9785
984,211,132,0.9664
985,211,132,0.5547
986,211,132,0.4477
987,211,132,0.9635
1425,212,132,0.7880
1426,212,132,0.9546
1427,212,132,0.9618
1428,212,132,0.8788
1429,212,132,0.8687
1430,212,132,0.9703
1431,212,132,0.7519
1432,212,132,0.9596
1433,212,132,0.0430
1434,212,132,0.9636
1652,213,132,0.9191
24,210,132,0.9458
25,210,132,0.9848
26,210,132,0.8899
27,210,132,0.9621
28,210,132,0.9855
29,210,132,0.9664
30,210,132,0.7452
31,210,132,0.9819
32,210,132,0.8606
33,210,132,0.2662
988,211,132,0.9479
989,211,132,0.6715
990,211,132,0.9579
991,211,132,0.3760
992,211,132,0.7897
1435,212,132,0.9592
1436,212,132,0.9519
1437,212,132,0.9764
1438,212,132,0.9827
1439,212,132,0.7062
1440,212,132,0.8428
1441,212,132,0.9305
1442,212,132,0.5099
1443,212,132,0.7024
1444,212,132,0.9392
1653,213,132,0.4636
1654,213,132,0.9309
1655,213,132,0.1886
1656,213,132,0.8939
34,210,132,0.9056
35,210,132,0.7305
36,210,132,0.2974
37,210,132,0.9303
38,210,132,0.4731
39,210,132,0.2627
993,211,132,0.6783
994,211,132,0.8566
995,211,132,0.6916
996,211,132,0.1845
997,211,132,0.1267
1445,212,132,0.9194
1446,212,132,0.9318
1447,212,132,0.5346
1448,212,132,0.1810
1449,212,132,0.9088
1657,213,132,0.8485
1658,213,132,0.9661
1659,213,132,0.9578
1660,213,132,0.5614
1661,213,132,0.9621
1662,213,132,0.6461
1663,213,132,0.9585
1664,213,132,0.8992
1665,213,132,0.9708
1666,213,132,0.9006
40,210,132,0.9178
41,210,132,0.7943
42,210,132,0.9493
43,210,132,0.3699
998,211,132,0.8150
999,211,132,0.2679
1000,211,132,0.4581
1001,211,132,0.6503
1002,211,132,0.6535
1003,211,132,0.9385
1004,211,132,0.9830
1005,211,132,0.3159
1006,211,132,0.8951
1007,211,132,0.7112
1450,212,132,0.9573
1451,212,132,0.9792
1452,212,132,0.9895
1453,212,132,0.9558
1454,212,132,0.9697
1455,212,132,0.9887
1456,212,132,0.9400
1457,212,132,0.6249
1458,212,132,0.5537
1459,212,132,0.9673
1667,213,132,0.5750
1668,213,132,0.9442
1669,213,132,0.5114
1670,213,132,0.9454
1671,213,132,0.1655
1672,213,132,0.9765
1673,213,132,0.9860
1674,213,132,0.9896
1675,213,132,0.6406
1676,213,132,0.5100
44,210,132,0.9485
45,210,132,0.9268
46,210,132,0.9285
47,210,132,0.8849
48,210,132,0.9730
49,210,132,0.9475
50,210,132,0.8756
51,210,132,0.9752
52,210,132,0.9577
53,210,132,0.6792
1008,211,132,0.9691
1009,211,132,0.5977
1010,211,132,0.9803
1011,211,132,0.9482
1012,211,132,0.9665
1013,211,132,0.9817
1014,211,132,0.6737
1015,211,132,0.6163
1016,211,132,0.8296
1017,211,132,0.9301
1460,212,23,0.8155
1461,212,23,0.9343
1462,212,23,0.7859
1463,212,23,0.9763
1464,212,23,0.9875
1465,212,23,0.7000
1466,212,23,0.7342
1467,212,23,0.9789
1468,212,23,0.9872
1469,212,23,0.6260
1677,213,23,0.5632
1678,213,23,0.4750
1679,213,23,0.8964
1680,213,23,0.3102
1681,213,23,0.4674
1682,213,23,0.4950
1683,213,23,0.5677
1684,213,23,0.5436
1685,213,23,0.7173
1686,213,23,0.5775
54,210,23,0.9420
55,210,23,0.8429
56,210,23,0.4221
57,210,23,0.5731
58,210,23,0.7484
59,210,23,0.7790
60,210,23,0.8353
61,210,23,0.7704
62,210,23,0.9008
63,210,23,0.8000
1018,211,132,0.9468
1019,211,132,0.3355
1020,211,132,0.5728
1470,212,23,0.9679
1471,212,23,0.9823
1472,212,23,0.3285
1473,212,23,0.5214
1474,212,23,0.5776
1475,212,23,0.4458
1476,212,23,0.4201
1687,213,23,0.7113
1688,213,23,0.4121
1689,213,23,0.3288
1690,213,23,0.4524
1691,213,23,0.5141
1692,213,23,0.8034
1693,213,23,0.9671
1694,213,23,0.9037
1695,213,23,0.7346
1696,213,23,0.7844
64,210,23,0.8684
65,210,23,0.6802
66,210,23,0.9605
67,210,23,0.8236
1021,211,132,0.8116
1022,211,132,0.6899
1023,211,132,0.8177
1024,211,132,0.6014
1477,212,23,0.8050
1478,212,23,0.7237
1697,213,23,0.7220
1698,213,23,0.7126
68,210,23,0.8802
69,210,23,0.4438
70,210,23,0.6868
1025,211,132,0.8346
1026,211,132,0.8712
1027,211,132,0.2202
1028,211,132,0.8509
1029,211,132,0.0233
1479,212,23,0.9358
1480,212,23,0.9836
1481,212,23,0.9838
1482,212,23,0.8141
1483,212,23,0.7497
1484,212,23,0.4432
1485,212,23,0.9594
1486,212,23,0.9872
1487,212,23,0.9182
1488,212,23,0.9861
1699,213,23,0.9450
1700,213,23,0.8001
71,210,23,0.8091
72,210,23,0.7299
1030,211,132,0.4935
1031,211,132,0.8704
1032,211,132,0.7431
1033,211,132,0.4118
1034,211,132,0.8713
1035,211,132,0.6223
1036,211,132,0.5508
1037,211,132,0.9691
1038,211,132,0.8071
1039,211,132,0.9832
1489,212,107,0.8085
1490,212,107,0.6694
1491,212,107,0.9689
1492,212,107,0.9509
1493,212,107,0.9727
1494,212,107,0.9670
1495,212,107,0.4246
1496,212,107,0.8243
1497,212,107,0.9565
1701,213,23,0.9285
1702,213,23,0.8110
73,210,23,0.9441
74,210,23,0.4038
75,210,23,0.7000
1040,211,132,0.4452
1041,211,132,0.9717
1042,211,132,0.9125
1043,211,132,0.2362
1044,211,132,0.4072
1498,212,43,0.9273
1499,212,43,0.6284
1500,212,43,0.7699
1501,212,43,0.9689
1502,212,43,0.8216
1503,212,43,0.3843
1504,212,43,0.4958
1505,212,43,0.6301
1506,212,43,0.6578
1703,213,23,0.4697
1704,213,23,0.7336
76,210,23,0.9496
77,210,23,0.4227
78,210,23,0.9765
79,210,23,0.9868
80,210,23,0.9888
81,210,23,0.8943
82,210,23,0.5872
1045,211,132,0.5879
1046,211,132,0.9631
1047,211,132,0.9872
1048,211,132,0.9194
1049,211,132,0.6513
1050,211,132,0.3812
1507,212,43,0.9452
1508,212,43,0.9853
1509,212,43,0.8896
1510,212,43,0.8439
1705,213,23,0.9483
1706,213,23,0.0408
1707,213,23,0.9596
1708,213,23,0.3515
1709,213,23,0.9706
1710,213,23,0.9777
1711,213,23,0.9216
1712,213,23,0.6974
1713,213,23,0.0420
1714,213,23,0.8093
83,210,23,0.9503
84,210,23,0.9852
85,210,23,0.6873
1051,211,132,0.9467
1052,211,132,0.8968
1053,211,132,0.4626
1054,211,132,0.6004
1511,212,43,0.9334
1512,212,43,0.9766
1513,212,43,0.9105
1514,212,43,0.6261
1515,212,43,0.7891
1516,212,43,0.7022
1517,212,43,0.2336
1518,212,43,0.8294
1519,212,43,0.8005
1520,212,43,0.9714
1715,213,23,0.9646
1716,213,23,0.9805
1717,213,23,0.6952
1718,213,23,0.4973
86,210,23,0.9291
87,210,23,0.9820
88,210,23,0.4809
1055,211,132,0.8395
1056,211,132,0.4559
1057,211,132,0.2137
1521,212,43,0.9221
1522,212,43,0.9834
1523,212,43,0.9671
1524,212,43,0.7764
1525,212,43,0.9740
1526,212,43,0.4364
1527,212,43,0.7140
1528,212,43,0.8724
1719,213,23,0.9470
1720,213,23,0.9784
1721,213,23,0.6667
1722,213,23,0.5380
89,210,23,0.9348
90,210,23,0.7782
1058,211,132,0.9400
1059,211,132,0.9493
1060,211,132,0.9510
1061,211,132,0.0174
1062,211,132,0.9022
1529,212,43,0.8638
1530,212,43,0.1081
1531,212,43,0.4728
1723,213,23,0.9398
1724,213,23,0.9848
1725,213,23,0.7166
91,210,23,0.7078
92,210,23,0.9784
93,210,23,0.5175
1063,211,132,0.7511
1064,211,132,0.5173
1065,211,132,0.6721
1066,211,132,0.7341
1067,211,132,0.9060
1068,211,132,0.9597
1069,211,132,0.5402
1070,211,132,0.9153
1071,211,132,0.9832
1072,211,132,0.9324
1532,212,43,0.8929
1533,212,43,0.6221
1534,212,43,0.5435
1535,212,43,0.9166
1536,212,43,0.5079
1537,212,43,0.9737
1538,212,43,0.7962
1539,212,43,0.8866
1540,212,43,0.8815
1726,213,23,0.9600
1727,213,23,0.0711
1728,213,23,0.3615
94,210,23,0.5781
95,210,23,0.3895
96,210,23,0.4777
1073,211,132,0.3348
1074,211,132,0.5626
1541,212,17,0.9540
1542,212,17,0.6389
1729,213,23,0.4219
1730,213,23,0.0450
1731,213,23,0.6876
97,210,23,0.9160
98,210,23,0.9799
99,210,23,0.9821
100,210,23,0.9898
101,210,23,0.9464
102,210,23,0.6116
103,210,23,0.8841
104,210,23,0.3804
105,210,23,0.9560
106,210,23,0.9913
1075,211,132,0.8045
1076,211,132,0.9792
1077,211,132,0.9497
1078,211,132,0.6538
1079,211,132,0.9702
1080,211,132,0.0975
1081,211,132,0.6031
1543,212,17,0.6327
1544,212,17,0.6876
1732,213,23,0.9413
1733,213,23,0.9804
1734,213,23,0.9800
1735,213,23,0.3141
107,210,23,0.8848
108,210,23,0.8005
1082,211,132,0.9521
1083,211,132,0.9852
1084,211,132,0.4501
1085,211,132,0.8198
1086,211,132,0.9572
1087,211,132,0.9530
1088,211,132,0.8242
1089,211,132,0.0327
1090,211,132,0.9094
1545,212,17,0.7685
1546,212,17,0.5860
1547,212,17,0.8137
1736,213,23,0.1221
1737,213,23,0.5980
109,210,23,0.7775
110,210,23,0.5505
111,210,23,0.1847
112,210,23,0.3590
113,210,23,0.3066
114,210,23,0.6734
115,210,23,0.7915
116,210,23,0.1102
117,210,23,0.4789
118,210,23,0.3566
1091,211,132,0.8879
1092,211,132,0.7836
1093,211,132,0.8382
1094,211,132,0.9750
1095,211,132,0.7933
1096,211,132,0.8674
1548,212,17,0.6232
1549,212,17,0.9018
1550,212,17,0.3933
1738,213,23,0.4667
1739,213,23,0.8764
1740,213,23,0.9247
1741,213,23,0.9801
1742,213,23,0.6503
119,210,23,0.8144
120,210,23,0.9586
121,210,23,0.7613
1097,211,132,0.9498
1098,211,132,0.9094
1099,211,132,0.6081
1100,211,132,0.8720
1101,211,132,0.9429
1102,211,132,0.9344
1103,211,132,0.9680
1104,211,132,0.9429
1105,211,132,0.9519
1106,211,132,0.4406
1551,212,17,0.5697
1552,212,17,0.9724
1553,212,17,0.4026
1554,212,17,0.6503
1555,212,17,0.6609
1556,212,17,0.9753
1557,212,17,0.5283
1558,212,17,0.9721
1559,212,17,0.5821
1560,212,17,0.5322
1743,213,23,0.9312
1744,213,23,0.8673
122,210,23,0.6671
123,210,23,0.6081
124,210,23,0.5494
125,210,23,0.6693
126,210,23,0.8550
127,210,23,0.7771
128,210,23,0.7934
129,210,23,0.7310
130,210,23,0.8883
131,210,23,0.7907
1107,211,132,0.9554
1108,211,132,0.8991
1109,211,132,0.5268
1110,211,132,0.8348
1111,211,132,0.2631
1112,211,132,0.6584
1113,211,132,0.5185
1561,212,17,0.5135
1562,212,17,0.8187
1745,213,23,0.6388
1746,213,23,0.8807
1747,213,23,0.4600
1748,213,23,0.1456
132,210,23,0.8933
133,210,23,0.8447
134,210,23,0.9800
135,210,23,0.7345
136,210,23,0.7845
137,210,23,0.8090
138,210,23,0.9371
139,210,23,0.9856
140,210,23,0.8617
141,210,23,0.4659
1114,211,132,0.3450
1115,211,132,0.5904
1563,212,17,0.4481
1564,212,17,0.5705
1749,213,23,0.3002
1750,213,23,0.1658
1751,213,23,0.7369
1752,213,23,0.2022
1753,213,23,0.8293
1754,213,23,0.4806
1755,213,23,0.9444
1756,213,23,0.8427
1757,213,23,0.5993
142,210,23,0.9585
143,210,23,0.8557
144,210,23,0.4463
145,210,23,0.8391
1116,211,132,0.8366
1117,211,132,0.4613
1118,211,132,0.9294
1119,211,132,0.5972
1120,211,132,0.2625
1121,211,132,0.0443
1565,212,17,0.7484
1566,212,17,0.5609
1567,212,17,0.9742
1568,212,17,0.6468
1569,212,17,0.8847
1570,212,17,0.4492
1571,212,17,0.9732
1572,212,17,0.3693
1573,212,17,0.0400
1758,213,107,0.7733
1759,213,107,0.9220
1760,213,107,0.8391
1761,213,107,0.7405
1762,213,107,0.7321
1763,213,107,0.6238
1764,213,107,0.4069
1765,213,107,0.1458
1766,213,107,0.8185
1767,213,107,0.8575
146,210,23,0.3992
147,210,23,0.8601
148,210,23,0.8971
149,210,23,0.6532
150,210,23,0.3566
151,210,23,0.6476
152,210,23,0.4721
153,210,23,0.5685
154,210,23,0.3207
155,210,23,0.9639
1122,211,132,0.8519
1123,211,132,0.9647
1124,211,132,0.9584
1125,211,132,0.7831
1126,211,132,0.6962
1127,211,132,0.8624
1128,211,132,0.9130
1129,211,132,0.9567
1130,211,132,0.9373
1131,211,132,0.4203
1574,212,17,0.4175
1575,212,17,0.5104
1768,213,107,0.9427
1769,213,107,0.9752
1770,213,107,0.8875
1771,213,107,0.8910
1772,213,107,0.9745
1773,213,107,0.9019
1774,213,107,0.9643
1775,213,107,0.7586
1776,213,107,0.7535
156,210,23,0.7084
157,210,23,0.5397
1132,211,132,0.8553
1133,211,132,0.3529
1134,211,132,0.4355
1576,212,17,0.8575
1577,212,17,0.6154
1578,212,17,0.9650
1579,212,17,0.0568
1777,213,43,0.9628
1778,213,43,0.5474
1779,213,43,0.7146
1780,213,43,0.6086
1781,213,43,0.5626
1782,213,43,0.4298
1783,213,43,0.8194
158,210,23,0.5986
159,210,23,0.8839
160,210,23,0.9663
161,210,23,0.9834
162,210,23,0.8840
1135,211,132,0.4054
1136,211,132,0.7908
1580,212,17,0.8151
1581,212,17,0.9753
1582,212,17,0.9733
1583,212,17,0.5560
1584,212,17,0.5609
1585,212,17,0.7287
1586,212,17,0.9401
1587,212,17,0.9835
1588,212,17,0.6415
1784,213,43,0.7646
1785,213,43,0.9575
1786,213,43,0.6656
1787,213,43,0.5823
163,210,23,0.9507
164,210,23,0.9820
165,210,23,0.4696
1137,211,132,0.7940
1138,211,132,0.7893
1139,211,132,0.6071
1140,211,132,0.8878
1141,211,132,0.8616
1142,211,132,0.8749
1143,211,132,0.8159
