ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7613
1,210,132,0.6820
2,210,132,0.9615
3,210,132,0.9774
4,210,132,0.3484
5,210,132,0.6732
6,210,132,0.7609
7,210,132,0.9336
8,210,132,0.1884
9,210,132,0.3667
967,211,132,0.9650
1411,212,132,0.9647
1412,212,132,0.8591
1413,212,132,0.9753
1414,212,132,0.9829
1415,212,132,0.7320
1416,212,132,0.9761
1417,212,132,0.8814
1418,212,132,0.9745
1419,212,132,0.8122
1420,212,132,0.9630
1641,213,132,0.8361
1642,213,132,0.9440
1643,213,132,0.0413
1644,213,132,0.9275
1645,213,132,0.2397
1646,213,132,0.9428
1647,213,132,0.6779
1648,213,132,0.8375
1649,213,132,0.6677
1650,213,132,0.6302
10,210,132,0.9104
11,210,132,0.9615
12,210,132,0.0704
13,210,132,0.3898
14,210,132,0.4213
15,210,132,0.9659
16,210,132,0.9935
17,210,132,0.7710
18,210,132,0.9886
19,210,132,0.9946
968,211,132,0.8950
969,211,132,0.9593
970,211,132,0.9629
971,211,132,0.3464
972,211,132,0.5017
973,211,132,0.9619
974,211,132,0.8226
975,211,132,0.4977
976,211,132,0.4415
977,211,132,0.8609
1421,212,132,0.9407
1422,212,132,0.8106
1423,212,132,0.2784
1424,212,132,0.9019
1651,213,132,0.9543
20,210,132,0.7290
21,210,132,0.8525
22,210,132,0.0490
23,210,132,0.2353
978,211,132,0.7549
979,211,132,0.4444
980,211,132,0.9682
981,211,132,0.8081
982,211,132,0.1454
983,211,132,0.9575
984,211,132,0.9810
985,211,132,0.3303
986,211,132,0.4361
987,211,132,0.8964
1425,212,132,0.9401
1426,212,132,0.9233
1427,212,132,0.9767
1428,212,132,0.9045
1429,212,132,0.9603
1430,212,132,0.9569
1431,212,132,0.7213
1432,212,132,0.8378
1433,212,132,0.0344
1434,212,132,0.9154
1652,213,132,0.8967
24,210,132,0.8715
25,210,132,0.9762
26,210,132,0.9249
27,210,132,0.9253
28,210,132,0.9795
29,210,132,0.9813
30,210,132,0.6975
31,210,132,0.9776
32,210,132,0.8628
33,210,132,0.2215
988,211,132,0.9621
989,211,132,0.7578
990,211,132,0.9639
991,211,132,0.4659
992,211,132,0.7544
1435,212,132,0.8330
1436,212,132,0.9654
1437,212,132,0.9573
1438,212,132,0.9798
1439,212,132,0.7723
1440,212,132,0.6237
1441,212,132,0.9403
1442,212,132,0.7519
1443,212,132,0.5977
1444,212,132,0.8541
1653,213,132,0.4211
1654,213,132,0.9585
1655,213,132,0.2541
1656,213,132,0.9393
34,210,132,0.7787
35,210,132,0.7027
36,210,132,0.4159
37,210,132,0.9384
38,210,132,0.4764
39,210,132,0.2420
993,211,132,0.7076
994,211,132,0.9338
995,211,132,0.7222
996,211,132,0.1161
997,211,132,0.2513
1445,212,132,0.8069
1446,212,132,0.9143
1447,212,132,0.5816
1448,212,132,0.2651
1449,212,132,0.9251
1657,213,132,0.8747
1658,213,132,0.9486
1659,213,132,0.9755
1660,213,132,0.4989
1661,213,132,0.8923
1662,213,132,0.5174
1663,213,132,0.8972
1664,213,132,0.9086
1665,213,132,0.9635
1666,213,132,0.9118
40,210,132,0.9258
41,210,132,0.8865
42,210,132,0.9148
43,210,132,0.3048
998,211,132,0.8889
999,211,132,0.1716
1000,211,132,0.5586
1001,211,132,0.7054
1002,211,132,0.1347
1003,211,132,0.9319
1004,211,132,0.9698
1005,211,132,0.3679
1006,211,132,0.7919
1007,211,132,0.7469
1450,212,132,0.8785
1451,212,132,0.9358
1452,212,132,0.9770
1453,212,132,0.9625
1454,212,132,0.9256
1455,212,132,0.9821
1456,212,132,0.7614
1457,212,132,0.6352
1458,212,132,0.5681
1459,212,132,0.9578
1667,213,132,0.5235
1668,213,132,0.9415
1669,213,132,0.6320
1670,213,132,0.9711
1671,213,132,0.2723
1672,213,132,0.9095
1673,213,132,0.9794
1674,213,132,0.9786
1675,213,132,0.7916
1676,213,132,0.3684
44,210,132,0.9373
45,210,132,0.9557
46,210,132,0.8990
47,210,132,0.9238
48,210,132,0.9753
49,210,132,0.9712
50,210,132,0.9376
51,210,132,0.9492
52,210,132,0.9711
53,210,132,0.7724
1008,211,132,0.9516
1009,211,132,0.5278
1010,211,132,0.9731
1011,211,132,0.9758
1012,211,132,0.8837
1013,211,132,0.9754
1014,211,132,0.7730
1015,211,132,0.5965
1016,211,132,0.9123
1017,211,132,0.8407
1460,212,23,0.7540
1461,212,23,0.9554
1462,212,23,0.6268
1463,212,23,0.9541
1464,212,23,0.9772
1465,212,23,0.7696
1466,212,23,0.8647
1467,212,23,0.9664
1468,212,23,0.9761
1469,212,23,0.4740
1677,213,23,0.5747
1678,213,23,0.4510
1679,213,23,0.7368
1680,213,23,0.3262
1681,213,23,0.6272
1682,213,23,0.5384
1683,213,23,0.5252
1684,213,23,0.5445
1685,213,23,0.7082
1686,213,23,0.5104
54,210,23,0.8951
55,210,23,0.8607
56,210,23,0.4428
57,210,23,0.6195
58,210,23,0.7179
59,210,23,0.8929
60,210,23,0.8405
61,210,23,0.9336
62,210,23,0.9022
63,210,23,0.9168
1018,211,132,0.9363
1019,211,132,0.1616
1020,211,132,0.5352
1470,212,23,0.9353
1471,212,23,0.9592
1472,212,23,0.4258
1473,212,23,0.4072
1474,212,23,0.7836
1475,212,23,0.4487
1476,212,23,0.4358
1687,213,23,0.6800
1688,213,23,0.3978
1689,213,23,0.3995
1690,213,23,0.4442
1691,213,23,0.6868
1692,213,23,0.8874
1693,213,23,0.9528
1694,213,23,0.8294
1695,213,23,0.8520
1696,213,23,0.9387
64,210,23,0.8465
65,210,23,0.7415
66,210,23,0.9534
67,210,23,0.8662
1021,211,132,0.8677
1022,211,132,0.7190
1023,211,132,0.8085
1024,211,132,0.7125
1477,212,23,0.7001
1478,212,23,0.7242
1697,213,23,0.7905
1698,213,23,0.7986
68,210,23,0.7787
69,210,23,0.4526
70,210,23,0.6700
1025,211,132,0.8682
1026,211,132,0.9266
1027,211,132,0.1431
1028,211,132,0.7756
1029,211,132,0.0264
1479,212,23,0.8406
1480,212,23,0.9739
1481,212,23,0.9393
1482,212,23,0.8637
1483,212,23,0.8040
1484,212,23,0.3339
1485,212,23,0.9014
1486,212,23,0.9737
1487,212,23,0.8699
1488,212,23,0.9638
1699,213,23,0.8684
1700,213,23,0.8847
71,210,23,0.7085
72,210,23,0.8055
1030,211,132,0.5434
1031,211,132,0.9147
1032,211,132,0.8942
1033,211,132,0.3146
1034,211,132,0.7605
1035,211,132,0.4180
1036,211,132,0.6069
1037,211,132,0.9698
1038,211,132,0.7794
1039,211,132,0.9787
1489,212,107,0.7526
1490,212,107,0.7319
1491,212,107,0.9628
1492,212,107,0.9681
1493,212,107,0.9409
1494,212,107,0.9701
1495,212,107,0.5405
1496,212,107,0.9117
1497,212,107,0.9342
1701,213,23,0.7726
1702,213,23,0.8179
73,210,23,0.9193
74,210,23,0.5204
75,210,23,0.6143
1040,211,132,0.6036
1041,211,132,0.9670
1042,211,132,0.9576
1043,211,132,0.2312
1044,211,132,0.4262
1498,212,43,0.9700
1499,212,43,0.7171
1500,212,43,0.7766
1501,212,43,0.9661
1502,212,43,0.9179
1503,212,43,0.4173
1504,212,43,0.5723
1505,212,43,0.6898
1506,212,43,0.6493
1703,213,23,0.4319
1704,213,23,0.7077
76,210,23,0.9047
77,210,23,0.3058
78,210,23,0.9722
79,210,23,0.9793
80,210,23,0.9824
