ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7144
1,210,132,0.7356
2,210,132,0.9803
3,210,132,0.9801
4,210,132,0.4428
5,210,132,0.5978
6,210,132,0.8425
7,210,132,0.9685
8,210,132,0.4634
9,210,132,0.1858
967,211,132,0.9410
1411,212,132,0.9460
1412,212,132,0.8575
1413,212,132,0.9841
1414,212,132,0.9894
1415,212,132,0.5328
1416,212,132,0.9829
1417,212,132,0.7575
1418,212,132,0.9765
1419,212,132,0.9085
1420,212,132,0.9815
1641,213,132,0.8019
1642,213,132,0.9802
1643,213,132,0.0111
1644,213,132,0.9008
1645,213,132,0.2097
1646,213,132,0.9618
1647,213,132,0.7698
1648,213,132,0.7986
1649,213,132,0.3692
1650,213,132,0.7158
10,210,132,0.9323
11,210,132,0.9022
12,210,132,0.1506
13,210,132,0.5210
14,210,132,0.3681
15,210,132,0.9288
16,210,132,0.9942
17,210,132,0.9439
18,210,132,0.9905
19,210,132,0.9959
968,211,132,0.8883
969,211,132,0.9719
970,211,132,0.9655
971,211,132,0.2562
972,211,132,0.5386
973,211,132,0.9721
974,211,132,0.8552
975,211,132,0.4378
976,211,132,0.7258
977,211,132,0.9727
1421,212,132,0.9483
1422,212,132,0.6407
1423,212,132,0.2347
1424,212,132,0.9515
1651,213,132,0.9384
20,210,132,0.9584
21,210,132,0.8853
22,210,132,0.0547
23,210,132,0.1868
978,211,132,0.8011
979,211,132,0.5707
980,211,132,0.9720
981,211,132,0.7396
982,211,132,0.0533
983,211,132,0.9819
984,211,132,0.9897
985,211,132,0.6697
986,211,132,0.4699
987,211,132,0.9775
1425,212,132,0.8944
1426,212,132,0.9594
1427,212,132,0.9860
1428,212,132,0.9039
1429,212,132,0.9672
1430,212,132,0.9822
1431,212,132,0.7890
1432,212,132,0.8996
1433,212,132,0.0364
1434,212,132,0.8977
1652,213,132,0.8773
24,210,132,0.8768
25,210,132,0.9818
26,210,132,0.9325
27,210,132,0.9733
28,210,132,0.9840
29,210,132,0.9768
30,210,132,0.9113
31,210,132,0.9827
32,210,132,0.8861
