ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7424
1,210,132,0.7485
2,210,132,0.9742
3,210,132,0.9896
4,210,132,0.6911
5,210,132,0.5107
6,210,132,0.8011
7,210,132,0.8575
8,210,132,0.2354
9,210,132,0.1424
967,211,132,0.9039
1411,212,132,0.9705
1412,212,132,0.8581
1413,212,132,0.9813
1414,212,132,0.9847
1415,212,132,0.5051
1416,212,132,0.9782
1417,212,132,0.8361
1418,212,132,0.9709
1419,212,132,0.9518
1420,212,132,0.9618
1641,213,132,0.7589
1642,213,132,0.9708
1643,213,132,0.0222
1644,213,132,0.8762
1645,213,132,0.3241
1646,213,132,0.9656
1647,213,132,0.7814
1648,213,132,0.8056
1649,213,132,0.4187
1650,213,132,0.6771
10,210,132,0.9075
11,210,132,0.8941
12,210,132,0.1734
13,210,132,0.6825
14,210,132,0.3615
15,210,132,0.9792
16,210,132,0.9963
17,210,132,0.9419
18,210,132,0.9927
19,210,132,0.9958
968,211,132,0.8805
969,211,132,0.9516
970,211,132,0.9571
971,211,132,0.2308
972,211,132,0.4248
973,211,132,0.9664
974,211,132,0.7902
975,211,132,0.5193
976,211,132,0.4860
977,211,132,0.9529
1421,212,132,0.9860
1422,212,132,0.6427
1423,212,132,0.2044
1424,212,132,0.9899
1651,213,132,0.9035
20,210,132,0.9594
21,210,132,0.8492
22,210,132,0.0623
23,210,132,0.1771
978,211,132,0.7664
979,211,132,0.5455
980,211,132,0.9376
981,211,132,0.7712
982,211,132,0.1121
983,211,132,0.9532
984,211,132,0.9908
985,211,132,0.6756
986,211,132,0.4519
987,211,132,0.9449
1425,212,132,0.9155
1426,212,132,0.9666
1427,212,132,0.9872
1428,212,132,0.9848
1429,212,132,0.9661
1430,212,132,0.9867
1431,212,132,0.7937
1432,212,132,0.7965
1433,212,132,0.0336
1434,212,132,0.8760
1652,213,132,0.9188
24,210,132,0.8401
25,210,132,0.9723
26,210,132,0.9438
27,210,132,0.9688
28,210,132,0.9740
29,210,132,0.9853
30,210,132,0.9649
31,210,132,0.9758
32,210,132,0.9385
33,210,132,0.2746
988,211,132,0.9435
989,211,132,0.7178
990,211,132,0.9767
991,211,132,0.4617
992,211,132,0.6920
1435,212,132,0.9294
1436,212,132,0.9918
1437,212,132,0.9756
1438,212,132,0.9749
1439,212,132,0.8303
1440,212,132,0.4367
1441,212,132,0.9517
1442,212,132,0.6893
1443,212,132,0.7341
1444,212,132,0.9013
1653,213,132,0.4735
1654,213,132,0.9345
1655,213,132,0.0930
1656,213,132,0.9586
34,210,132,0.8347
35,210,132,0.6964
36,210,132,0.4024
37,210,132,0.9158
38,210,132,0.2605
39,210,132,0.2753
993,211,132,0.5952
994,211,132,0.8944
995,211,132,0.6009
996,211,132,0.1617
997,211,132,0.2556
1445,212,132,0.8433
1446,212,132,0.8944
1447,212,132,0.5195
1448,212,132,0.2962
1449,212,132,0.9092
1657,213,132,0.8883
1658,213,132,0.9726
1659,213,132,0.9761
1660,213,132,0.4976
1661,213,132,0.9588
1662,213,132,0.5721
1663,213,132,0.9406
1664,213,132,0.8792
1665,213,132,0.9563
1666,213,132,0.7498
40,210,132,0.9521
41,210,132,0.7709
42,210,132,0.9656
43,210,132,0.3235
998,211,132,0.8810
999,211,132,0.1862
1000,211,132,0.4564
1001,211,132,0.6501
1002,211,132,0.7105
1003,211,132,0.9522
1004,211,132,0.9565
1005,211,132,0.2269
1006,211,132,0.8327
1007,211,132,0.6805
1450,212,132,0.9151
1451,212,132,0.9574
1452,212,132,0.9747
1453,212,132,0.9701
1454,212,132,0.8910
1455,212,132,0.9792
1456,212,132,0.6776
1457,212,132,0.6191
1458,212,132,0.3267
1459,212,132,0.9391
1667,213,132,0.5150
1668,213,132,0.9344
1669,213,132,0.6390
1670,213,132,0.9715
1671,213,132,0.4185
1672,213,132,0.9705
1673,213,132,0.9754
1674,213,132,0.9704
1675,213,132,0.9468
1676,213,132,0.6507
44,210,132,0.9152
45,210,132,0.9569
46,210,132,0.8166
47,210,132,0.8943
48,210,132,0.9655
49,210,132,0.9729
50,210,132,0.9509
51,210,132,0.9598
52,210,132,0.9854
53,210,132,0.8239
1008,211,132,0.9285
1009,211,132,0.5187
1010,211,132,0.9755
1011,211,132,0.9925
1012,211,132,0.9702
1013,211,132,0.9783
1014,211,132,0.7599
1015,211,132,0.7954
1016,211,132,0.9663
1017,211,132,0.9132
1460,212,23,0.5217
1461,212,23,0.9653
1462,212,23,0.7614
1463,212,23,0.9636
1464,212,23,0.9710
1465,212,23,0.5143
1466,212,23,0.7334
1467,212,23,0.9712
1468,212,23,0.9653
1469,212,23,0.5807
1677,213,23,0.5469
1678,213,23,0.4892
1679,213,23,0.7321
1680,213,23,0.2582
1681,213,23,0.4805
1682,213,23,0.5133
1683,213,23,0.3509
1684,213,23,0.5527
1685,213,23,0.7684
1686,213,23,0.7229
54,210,23,0.8763
55,210,23,0.9099
56,210,23,0.4845
57,210,23,0.4989
58,210,23,0.6174
59,210,23,0.9044
60,210,23,0.7835
61,210,23,0.7399
62,210,23,0.9042
63,210,23,0.8921
1018,211,132,0.9879
1019,211,132,0.4158
1020,211,132,0.3547
1470,212,23,0.8690
1471,212,23,0.9390
1472,212,23,0.4876
1473,212,23,0.3294
1474,212,23,0.7711
1475,212,23,0.5227
1476,212,23,0.2298
1687,213,23,0.6496
1688,213,23,0.4544
1689,213,23,0.2376
1690,213,23,0.3430
1691,213,23,0.6627
1692,213,23,0.7707
1693,213,23,0.9385
1694,213,23,0.6512
1695,213,23,0.9080
1696,213,23,0.9194
64,210,23,0.9065
65,210,23,0.7811
66,210,23,0.9553
67,210,23,0.8328
1021,211,132,0.8855
1022,211,132,0.6634
1023,211,132,0.7395
1024,211,132,0.6307
1477,212,23,0.5149
1478,212,23,0.6147
1697,213,23,0.7663
1698,213,23,0.7558
68,210,23,0.8736
69,210,23,0.7173
70,210,23,0.6498
1025,211,132,0.8169
1026,211,132,0.8574
1027,211,132,0.2625
1028,211,132,0.7550
1029,211,132,0.0360
1479,212,23,0.8691
1480,212,23,0.9612
1481,212,23,0.9533
1482,212,23,0.7270
1483,212,23,0.6539
1484,212,23,0.2322
1485,212,23,0.7745
1486,212,23,0.9713
1487,212,23,0.8651
1488,212,23,0.9665
1699,213,23,0.8962
1700,213,23,0.8783
71,210,23,0.4984
72,210,23,0.7946
1030,211,132,0.6533
1031,211,132,0.8782
1032,211,132,0.8569
1033,211,132,0.3726
1034,211,132,0.7537
1035,211,132,0.6872
1036,211,132,0.5733
1037,211,132,0.9627
1038,211,132,0.7299
1039,211,132,0.9348
1489,212,107,0.8155
1490,212,107,0.7542
1491,212,107,0.9540
1492,212,107,0.9879
1493,212,107,0.9602
1494,212,107,0.9918
1495,212,107,0.4947
1496,212,107,0.9038
1497,212,107,0.9388
1701,213,23,0.7976
1702,213,23,0.7254
73,210,23,0.8684
74,210,23,0.5202
75,210,23,0.6726
1040,211,132,0.4774
1041,211,132,0.9663
1042,211,132,0.8796
1043,211,132,0.1129
1044,211,132,0.5724
1498,212,43,0.9590
1499,212,43,0.6790
1500,212,43,0.8205
1501,212,43,0.9650
1502,212,43,0.9455
1503,212,43,0.2822
1504,212,43,0.6815
1505,212,43,0.8329
1506,212,43,0.5226
1703,213,23,0.3629
1704,213,23,0.6739
76,210,23,0.8801
77,210,23,0.5203
