ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7352
1,210,132,0.7913
2,210,132,0.9704
3,210,132,0.9712
4,210,132,0.6116
5,210,132,0.5723
6,210,132,0.8168
7,210,132,0.8995
8,210,132,0.2715
9,210,132,0.3766
967,211,132,0.9459
1411,212,132,0.9642
1412,212,132,0.9026
1413,212,132,0.9789
1414,212,132,0.9885
1415,212,132,0.6738
1416,212,132,0.9827
1417,212,132,0.9196
1418,212,132,0.9788
1419,212,132,0.8222
1420,212,132,0.9773
1641,213,132,0.7959
1642,213,132,0.9612
1643,213,132,0.0234
1644,213,132,0.9388
1645,213,132,0.2158
1646,213,132,0.9343
1647,213,132,0.7482
1648,213,132,0.8261
1649,213,132,0.6330
1650,213,132,0.6683
10,210,132,0.9037
11,210,132,0.9309
12,210,132,0.0947
13,210,132,0.4553
14,210,132,0.4480
15,210,132,0.9233
16,210,132,0.9937
17,210,132,0.7347
18,210,132,0.9866
19,210,132,0.9951
968,211,132,0.8704
969,211,132,0.9683
970,211,132,0.9607
971,211,132,0.3207
972,211,132,0.4685
973,211,132,0.9659
974,211,132,0.5826
975,211,132,0.5305
976,211,132,0.4365
977,211,132,0.9132
1421,212,132,0.9537
1422,212,132,0.7011
1423,212,132,0.3463
1424,212,132,0.9062
1651,213,132,0.9503
20,210,132,0.9464
21,210,132,0.8275
22,210,132,0.0563
23,210,132,0.2184
978,211,132,0.8095
979,211,132,0.5623
980,211,132,0.9653
981,211,132,0.7565
982,211,132,0.1749
983,211,132,0.9754
984,211,132,0.9782
985,211,132,0.3881
986,211,132,0.4712
987,211,132,0.9504
1425,212,132,0.9157
1426,212,132,0.9279
1427,212,132,0.9725
1428,212,132,0.8723
1429,212,132,0.9490
1430,212,132,0.9609
1431,212,132,0.7851
1432,212,132,0.8558
1433,212,132,0.0381
1434,212,132,0.9045
1652,213,132,0.8805
24,210,132,0.8583
25,210,132,0.9756
26,210,132,0.9347
27,210,132,0.9229
28,210,132,0.9817
29,210,132,0.9800
30,210,132,0.7747
31,210,132,0.9797
32,210,132,0.9021
33,210,132,0.2188
988,211,132,0.9430
989,211,132,0.7694
990,211,132,0.9756
991,211,132,0.4955
992,211,132,0.7333
1435,212,132,0.9196
1436,212,132,0.9630
1437,212,132,0.9692
1438,212,132,0.9837
1439,212,132,0.8421
1440,212,132,0.6080
1441,212,132,0.9292
1442,212,132,0.6673
1443,212,132,0.7351
1444,212,132,0.8963
1653,213,132,0.4321
1654,213,132,0.9565
1655,213,132,0.1798
1656,213,132,0.9212
34,210,132,0.8634
35,210,132,0.7192
36,210,132,0.4755
37,210,132,0.9235
38,210,132,0.4671
39,210,132,0.2023
993,211,132,0.6659
994,211,132,0.9152
995,211,132,0.7462
996,211,132,0.1326
997,211,132,0.2546
1445,212,132,0.8901
1446,212,132,0.9092
1447,212,132,0.5671
1448,212,132,0.2839
1449,212,132,0.9135
1657,213,132,0.8876
1658,213,132,0.9562
1659,213,132,0.9757
1660,213,132,0.3966
1661,213,132,0.9570
1662,213,132,0.6452
1663,213,132,0.8670
1664,213,132,0.8902
1665,213,132,0.9492
1666,213,132,0.8633
40,210,132,0.9117
41,210,132,0.8917
42,210,132,0.9508
43,210,132,0.2467
998,211,132,0.8612
999,211,132,0.1561
1000,211,132,0.6506
1001,211,132,0.6903
1002,211,132,0.5101
1003,211,132,0.9300
1004,211,132,0.9749
1005,211,132,0.2496
1006,211,132,0.7958
1007,211,132,0.6770
1450,212,132,0.8869
1451,212,132,0.9688
1452,212,132,0.9800
1453,212,132,0.9554
1454,212,132,0.9033
1455,212,132,0.9817
1456,212,132,0.6631
1457,212,132,0.6596
1458,212,132,0.5335
1459,212,132,0.9556
1667,213,132,0.4981
1668,213,132,0.9170
1669,213,132,0.5215
1670,213,132,0.9639
1671,213,132,0.3561
1672,213,132,0.9292
1673,213,132,0.9801
1674,213,132,0.9823
1675,213,132,0.8471
1676,213,132,0.3465
44,210,132,0.9357
45,210,132,0.9500
46,210,132,0.8677
47,210,132,0.8995
48,210,132,0.9762
49,210,132,0.9656
50,210,132,0.9400
51,210,132,0.9735
52,210,132,0.9665
53,210,132,0.7604
1008,211,132,0.9628
1009,211,132,0.6098
1010,211,132,0.9775
1011,211,132,0.9764
1012,211,132,0.9268
1013,211,132,0.9811
1014,211,132,0.8077
1015,211,132,0.6544
1016,211,132,0.8782
1017,211,132,0.9164
1460,212,23,0.7785
1461,212,23,0.9686
1462,212,23,0.6408
1463,212,23,0.9466
1464,212,23,0.9811
1465,212,23,0.7373
1466,212,23,0.8896
1467,212,23,0.9730
1468,212,23,0.9796
1469,212,23,0.5232
1677,213,23,0.5592
1678,213,23,0.5334
1679,213,23,0.7698
1680,213,23,0.2723
1681,213,23,0.5769
1682,213,23,0.5558
1683,213,23,0.3860
1684,213,23,0.5330
1685,213,23,0.7529
1686,213,23,0.6127
54,210,23,0.9246
55,210,23,0.8505
56,210,23,0.4107
57,210,23,0.5235
58,210,23,0.7702
59,210,23,0.8487
60,210,23,0.8736
61,210,23,0.8665
62,210,23,0.9478
63,210,23,0.8574
1018,211,132,0.9503
1019,211,132,0.2164
1020,211,132,0.4808
1470,212,23,0.9362
1471,212,23,0.9665
1472,212,23,0.4920
1473,212,23,0.3202
1474,212,23,0.7568
1475,212,23,0.4488
1476,212,23,0.3743
1687,213,23,0.7015
1688,213,23,0.3897
1689,213,23,0.3004
1690,213,23,0.3856
1691,213,23,0.5890
1692,213,23,0.8642
1693,213,23,0.9667
1694,213,23,0.8226
1695,213,23,0.7999
1696,213,23,0.9146
64,210,23,0.8716
65,210,23,0.6648
66,210,23,0.9537
67,210,23,0.8254
1021,211,132,0.8594
1022,211,132,0.7379
1023,211,132,0.7810
1024,211,132,0.7417
1477,212,23,0.7104
1478,212,23,0.6754
1697,213,23,0.7603
1698,213,23,0.7682
68,210,23,0.7812
69,210,23,0.5627
70,210,23,0.6491
1025,211,132,0.8472
1026,211,132,0.8961
1027,211,132,0.1657
1028,211,132,0.7868
1029,211,132,0.0260
1479,212,23,0.8431
1480,212,23,0.9740
1481,212,23,0.9695
1482,212,23,0.8071
1483,212,23,0.7702
1484,212,23,0.2965
1485,212,23,0.8466
1486,212,23,0.9760
1487,212,23,0.9332
1488,212,23,0.9729
1699,213,23,0.9168
1700,213,23,0.8219
71,210,23,0.7130
72,210,23,0.7901
1030,211,132,0.5684
1031,211,132,0.9024
1032,211,132,0.8758
1033,211,132,0.2494
1034,211,132,0.7248
1035,211,132,0.5431
1036,211,132,0.6521
1037,211,132,0.9653
1038,211,132,0.8467
1039,211,132,0.9905
1489,212,107,0.8433
1490,212,107,0.7415
1491,212,107,0.9732
1492,212,107,0.9617
1493,212,107,0.9478
1494,212,107,0.9632
1495,212,107,0.5262
1496,212,107,0.8915
1497,212,107,0.9394
1701,213,23,0.7767
1702,213,23,0.7782
73,210,23,0.9097
74,210,23,0.4921
75,210,23,0.6813
1040,211,132,0.5738
1041,211,132,0.9676
1042,211,132,0.9583
1043,211,132,0.1604
1044,211,132,0.4623
1498,212,43,0.9565
1499,212,43,0.6811
1500,212,43,0.7627
1501,212,43,0.9711
1502,212,43,0.8612
1503,212,43,0.6012
1504,212,43,0.6174
1505,212,43,0.6865
1506,212,43,0.6783
1703,213,23,0.4343
1704,213,23,0.6763
76,210,23,0.9047
77,210,23,0.4562
78,210,23,0.9746
79,210,23,0.9803
80,210,23,0.9841
81,210,23,0.6310
82,210,23,0.6393
1045,211,132,0.5954
1046,211,132,0.9408
1047,211,132,0.9762
1048,211,132,0.9226
1049,211,132,0.7532
1050,211,132,0.4440
1507,212,43,0.8599
1508,212,43,0.9762
1509,212,43,0.7676
1510,212,43,0.8668
1705,213,23,0.9032
1706,213,23,0.1324
1707,213,23,0.9550
1708,213,23,0.3643
1709,213,23,0.9739
1710,213,23,0.9593
1711,213,23,0.9508
1712,213,23,0.6074
1713,213,23,0.1133
1714,213,23,0.9297
83,210,23,0.9057
84,210,23,0.9743
85,210,23,0.8227
1051,211,132,0.8504
1052,211,132,0.9142
1053,211,132,0.4041
1054,211,132,0.7710
1511,212,43,0.8773
1512,212,43,0.9729
1513,212,43,0.8870
1514,212,43,0.7303
1515,212,43,0.8901
1516,212,43,0.7926
1517,212,43,0.2343
1518,212,43,0.9001
1519,212,43,0.9473
1520,212,43,0.9818
1715,213,23,0.8810
1716,213,23,0.9663
1717,213,23,0.8265
1718,213,23,0.4522
86,210,23,0.8814
87,210,23,0.9723
88,210,23,0.5476
1055,211,132,0.8575
1056,211,132,0.5317
1057,211,132,0.2634
1521,212,43,0.9507
1522,212,43,0.9755
1523,212,43,0.9803
1524,212,43,0.7512
1525,212,43,0.9793
1526,212,43,0.4892
1527,212,43,0.5503
1528,212,43,0.8991
1719,213,23,0.8978
1720,213,23,0.9660
1721,213,23,0.6686
1722,213,23,0.5583
89,210,23,0.8387
90,210,23,0.8608
1058,211,132,0.8691
1059,211,132,0.9615
1060,211,132,0.9269
1061,211,132,0.0221
