ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7678
1,210,132,0.8023
2,210,132,0.9615
3,210,132,0.9580
4,210,132,0.6003
5,210,132,0.7382
6,210,132,0.7512
7,210,132,0.9487
8,210,132,0.3040
9,210,132,0.5882
967,211,132,0.9379
1411,212,132,0.9454
1412,212,132,0.9323
1413,212,132,0.9774
1414,212,132,0.9885
1415,212,132,0.5761
1416,212,132,0.9862
1417,212,132,0.9159
1418,212,132,0.9873
1419,212,132,0.8933
1420,212,132,0.9644
1641,213,132,0.7045
1642,213,132,0.9505
1643,213,132,0.0745
1644,213,132,0.9672
1645,213,132,0.1582
1646,213,132,0.9310
1647,213,132,0.8322
1648,213,132,0.9025
1649,213,132,0.7922
1650,213,132,0.8002
10,210,132,0.9426
11,210,132,0.9844
12,210,132,0.1274
13,210,132,0.4973
14,210,132,0.3220
15,210,132,0.9908
16,210,132,0.9978
17,210,132,0.9897
18,210,132,0.9983
19,210,132,0.9979
968,211,132,0.8808
969,211,132,0.8987
970,211,132,0.9870
971,211,132,0.3424
972,211,132,0.4348
973,211,132,0.9864
974,211,132,0.7497
975,211,132,0.7701
976,211,132,0.3475
977,211,132,0.9408
1421,212,132,0.9728
1422,212,132,0.8798
1423,212,132,0.3707
1424,212,132,0.9784
1651,213,132,0.9844
20,210,132,0.9392
21,210,132,0.6537
22,210,132,0.0191
23,210,132,0.1817
978,211,132,0.8907
979,211,132,0.4206
980,211,132,0.9816
981,211,132,0.9732
982,211,132,0.3139
983,211,132,0.9715
984,211,132,0.9890
985,211,132,0.6321
986,211,132,0.5126
987,211,132,0.9369
1425,212,132,0.9484
1426,212,132,0.9740
1427,212,132,0.9846
1428,212,132,0.9844
1429,212,132,0.9858
1430,212,132,0.9770
1431,212,132,0.8309
1432,212,132,0.9143
1433,212,132,0.0250
1434,212,132,0.8963
1652,213,132,0.9328
24,210,132,0.8974
25,210,132,0.9696
26,210,132,0.9027
27,210,132,0.9530
28,210,132,0.9787
