ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7807
1,210,132,0.7908
2,210,132,0.9647
3,210,132,0.9335
4,210,132,0.3101
5,210,132,0.4565
6,210,132,0.8102
7,210,132,0.9503
8,210,132,0.1735
9,210,132,0.3668
967,211,132,0.9403
1411,212,132,0.9511
1412,212,132,0.9251
1413,212,132,0.9833
1414,212,132,0.9907
1415,212,132,0.3809
1416,212,132,0.9854
1417,212,132,0.9386
1418,212,132,0.9815
1419,212,132,0.9069
1420,212,132,0.9662
1641,213,132,0.7244
1642,213,132,0.9688
1643,213,132,0.0490
1644,213,132,0.9608
1645,213,132,0.1210
1646,213,132,0.9271
1647,213,132,0.7294
1648,213,132,0.8655
1649,213,132,0.7933
1650,213,132,0.8034
10,210,132,0.9361
11,210,132,0.9648
12,210,132,0.3172
13,210,132,0.4456
14,210,132,0.3951
15,210,132,0.9405
16,210,132,0.9976
17,210,132,0.9374
18,210,132,0.9962
19,210,132,0.9985
968,211,132,0.8865
969,211,132,0.9590
970,211,132,0.9867
971,211,132,0.3020
972,211,132,0.4934
973,211,132,0.9772
974,211,132,0.7149
975,211,132,0.7295
976,211,132,0.7262
977,211,132,0.9509
1421,212,132,0.9781
1422,212,132,0.7361
1423,212,132,0.2828
1424,212,132,0.9638
1651,213,132,0.9693
20,210,132,0.9705
21,210,132,0.6192
22,210,132,0.0289
23,210,132,0.1822
978,211,132,0.9058
979,211,132,0.4508
980,211,132,0.9692
981,211,132,0.9557
982,211,132,0.2466
983,211,132,0.9746
984,211,132,0.9853
985,211,132,0.5913
986,211,132,0.5770
987,211,132,0.9560
1425,212,132,0.9321
1426,212,132,0.9569
1427,212,132,0.9746
1428,212,132,0.9805
1429,212,132,0.9627
1430,212,132,0.9738
1431,212,132,0.7392
1432,212,132,0.9266
1433,212,132,0.0274
1434,212,132,0.8797
1652,213,132,0.9399
24,210,132,0.8799
25,210,132,0.9768
26,210,132,0.9149
27,210,132,0.9666
28,210,132,0.9850
29,210,132,0.9800
30,210,132,0.8512
31,210,132,0.9781
32,210,132,0.9139
33,210,132,0.2894
988,211,132,0.9812
989,211,132,0.9024
990,211,132,0.9675
991,211,132,0.3690
992,211,132,0.8409
1435,212,132,0.8673
1436,212,132,0.9772
1437,212,132,0.9787
1438,212,132,0.9790
1439,212,132,0.9405
1440,212,132,0.5060
1441,212,132,0.9222
1442,212,132,0.6963
1443,212,132,0.8042
1444,212,132,0.9701
1653,213,132,0.5572
1654,213,132,0.9378
1655,213,132,0.1096
1656,213,132,0.9505
34,210,132,0.8277
35,210,132,0.6368
36,210,132,0.3781
37,210,132,0.9558
38,210,132,0.5148
39,210,132,0.1074
993,211,132,0.8396
994,211,132,0.9106
995,211,132,0.7633
996,211,132,0.2248
997,211,132,0.2670
1445,212,132,0.9162
1446,212,132,0.9626
1447,212,132,0.6695
1448,212,132,0.1818
1449,212,132,0.9595
1657,213,132,0.9399
1658,213,132,0.9723
1659,213,132,0.9858
1660,213,132,0.4843
1661,213,132,0.9811
1662,213,132,0.7160
1663,213,132,0.9704
1664,213,132,0.9439
1665,213,132,0.9693
1666,213,132,0.8817
40,210,132,0.9541
41,210,132,0.8192
42,210,132,0.9759
43,210,132,0.2322
998,211,132,0.8695
999,211,132,0.2818
1000,211,132,0.2903
1001,211,132,0.7724
1002,211,132,0.1346
1003,211,132,0.8695
1004,211,132,0.9799
1005,211,132,0.1516
1006,211,132,0.8080
1007,211,132,0.6913
1450,212,132,0.9245
1451,212,132,0.9324
1452,212,132,0.9855
1453,212,132,0.9534
1454,212,132,0.9472
1455,212,132,0.9832
1456,212,132,0.8720
1457,212,132,0.6449
1458,212,132,0.8215
1459,212,132,0.9759
1667,213,132,0.6529
1668,213,132,0.9604
1669,213,132,0.6086
1670,213,132,0.9548
1671,213,132,0.5578
1672,213,132,0.9611
1673,213,132,0.9834
1674,213,132,0.9886
1675,213,132,0.6371
1676,213,132,0.4672
44,210,132,0.9049
45,210,132,0.9571
46,210,132,0.9312
47,210,132,0.8787
48,210,132,0.9770
49,210,132,0.9610
50,210,132,0.9535
51,210,132,0.9824
52,210,132,0.9847
53,210,132,0.7373
1008,211,132,0.9304
1009,211,132,0.4573
1010,211,132,0.9837
1011,211,132,0.9699
1012,211,132,0.9811
1013,211,132,0.9832
1014,211,132,0.8870
1015,211,132,0.8183
1016,211,132,0.9249
1017,211,132,0.9347
1460,212,23,0.8727
1461,212,23,0.9429
1462,212,23,0.6962
1463,212,23,0.9675
1464,212,23,0.9841
1465,212,23,0.6669
1466,212,23,0.8395
1467,212,23,0.9809
1468,212,23,0.9886
1469,212,23,0.4634
1677,213,23,0.6889
1678,213,23,0.6748
1679,213,23,0.7835
1680,213,23,0.3160
1681,213,23,0.6541
1682,213,23,0.5335
1683,213,23,0.4324
1684,213,23,0.4504
1685,213,23,0.6038
1686,213,23,0.5897
54,210,23,0.8627
55,210,23,0.8065
56,210,23,0.3885
57,210,23,0.4805
58,210,23,0.7102
59,210,23,0.8752
60,210,23,0.8452
61,210,23,0.6298
62,210,23,0.9188
63,210,23,0.7826
1018,211,132,0.9743
1019,211,132,0.4876
1020,211,132,0.5718
1470,212,23,0.8932
1471,212,23,0.9397
1472,212,23,0.4115
1473,212,23,0.4364
1474,212,23,0.8140
1475,212,23,0.3990
1476,212,23,0.3920
1687,213,23,0.7300
1688,213,23,0.4148
1689,213,23,0.3087
1690,213,23,0.3947
1691,213,23,0.7255
1692,213,23,0.8466
1693,213,23,0.9563
1694,213,23,0.8772
1695,213,23,0.8015
1696,213,23,0.9320
64,210,23,0.8429
65,210,23,0.8417
66,210,23,0.9558
67,210,23,0.8069
1021,211,132,0.7914
1022,211,132,0.7419
1023,211,132,0.7798
1024,211,132,0.6808
1477,212,23,0.6322
1478,212,23,0.7733
1697,213,23,0.6788
1698,213,23,0.8103
68,210,23,0.8735
69,210,23,0.6089
70,210,23,0.7371
1025,211,132,0.8839
1026,211,132,0.9264
1027,211,132,0.0753
1028,211,132,0.7815
1029,211,132,0.0215
1479,212,23,0.8588
1480,212,23,0.9630
1481,212,23,0.9736
1482,212,23,0.9226
1483,212,23,0.5424
1484,212,23,0.4703
1485,212,23,0.9810
1486,212,23,0.9910
1487,212,23,0.9240
1488,212,23,0.9840
1699,213,23,0.8353
1700,213,23,0.8290
71,210,23,0.6398
72,210,23,0.8012
1030,211,132,0.3971
1031,211,132,0.9203
1032,211,132,0.8831
1033,211,132,0.2013
1034,211,132,0.7454
1035,211,132,0.2509
1036,211,132,0.5994
1037,211,132,0.9801
1038,211,132,0.9517
1039,211,132,0.9963
1489,212,107,0.8871
1490,212,107,0.5481
1491,212,107,0.9780
1492,212,107,0.9800
1493,212,107,0.9717
1494,212,107,0.9841
1495,212,107,0.5036
1496,212,107,0.8557
1497,212,107,0.9452
1701,213,23,0.7432
1702,213,23,0.7160
73,210,23,0.8781
74,210,23,0.4267
75,210,23,0.5951
1040,211,132,0.7776
1041,211,132,0.9840
1042,211,132,0.9526
1043,211,132,0.1404
1044,211,132,0.4752
1498,212,43,0.9721
1499,212,43,0.7410
1500,212,43,0.8719
1501,212,43,0.9786
1502,212,43,0.9426
1503,212,43,0.5824
1504,212,43,0.2162
1505,212,43,0.7167
1506,212,43,0.8251
1703,213,23,0.4155
1704,213,23,0.7690
76,210,23,0.8943
77,210,23,0.7375
78,210,23,0.9725
79,210,23,0.9790
80,210,23,0.9857
81,210,23,0.4551
82,210,23,0.5705
1045,211,132,0.7331
1046,211,132,0.9628
1047,211,132,0.9907
1048,211,132,0.9462
1049,211,132,0.9345
1050,211,132,0.2410
1507,212,43,0.8884
1508,212,43,0.9829
1509,212,43,0.9154
1510,212,43,0.9331
1705,213,23,0.8646
1706,213,23,0.1337
1707,213,23,0.9754
1708,213,23,0.4516
1709,213,23,0.9771
1710,213,23,0.9686
1711,213,23,0.9223
1712,213,23,0.7384
1713,213,23,0.0492
1714,213,23,0.9571
83,210,23,0.8962
84,210,23,0.9787
85,210,23,0.7599
1051,211,132,0.8908
1052,211,132,0.9337
1053,211,132,0.7482
1054,211,132,0.6296
1511,212,43,0.8940
