ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7930
1,210,132,0.8305
2,210,132,0.9707
3,210,132,0.9705
4,210,132,0.3927
5,210,132,0.6890
6,210,132,0.8094
7,210,132,0.9436
8,210,132,0.2903
9,210,132,0.4746
967,211,132,0.9676
1411,212,132,0.9635
1412,212,132,0.9061
1413,212,132,0.9823
1414,212,132,0.9928
1415,212,132,0.4513
1416,212,132,0.9754
1417,212,132,0.9401
1418,212,132,0.9852
1419,212,132,0.8537
1420,212,132,0.9762
1641,213,132,0.7726
1642,213,132,0.9549
1643,213,132,0.0563
1644,213,132,0.9630
1645,213,132,0.0453
1646,213,132,0.9340
1647,213,132,0.8014
1648,213,132,0.8952
1649,213,132,0.7286
1650,213,132,0.7989
10,210,132,0.9412
11,210,132,0.9815
12,210,132,0.0836
13,210,132,0.3943
14,210,132,0.4009
15,210,132,0.9500
16,210,132,0.9962
17,210,132,0.9696
18,210,132,0.9973
19,210,132,0.9977
968,211,132,0.8643
969,211,132,0.9005
970,211,132,0.9769
971,211,132,0.4497
972,211,132,0.3486
973,211,132,0.9804
974,211,132,0.7160
975,211,132,0.7027
976,211,132,0.4670
977,211,132,0.9637
1421,212,132,0.9785
1422,212,132,0.7734
1423,212,132,0.2650
1424,212,132,0.9599
1651,213,132,0.9568
20,210,132,0.9313
21,210,132,0.6724
22,210,132,0.0281
23,210,132,0.1610
978,211,132,0.8242
979,211,132,0.4511
980,211,132,0.9861
981,211,132,0.9754
982,211,132,0.2729
983,211,132,0.9551
984,211,132,0.9919
985,211,132,0.5918
986,211,132,0.6571
987,211,132,0.9404
1425,212,132,0.9026
1426,212,132,0.9570
1427,212,132,0.9926
1428,212,132,0.9887
1429,212,132,0.9822
1430,212,132,0.9808
1431,212,132,0.8846
1432,212,132,0.9645
1433,212,132,0.0143
1434,212,132,0.8640
1652,213,132,0.8901
24,210,132,0.8705
25,210,132,0.9787
26,210,132,0.9410
27,210,132,0.9531
28,210,132,0.9852
29,210,132,0.9785
30,210,132,0.7872
31,210,132,0.9844
32,210,132,0.8494
33,210,132,0.3603
988,211,132,0.9645
989,211,132,0.7976
990,211,132,0.9605
