ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8049
1,210,132,0.8081
2,210,132,0.9769
3,210,132,0.9747
4,210,132,0.5388
5,210,132,0.5785
6,210,132,0.8413
7,210,132,0.9558
8,210,132,0.3166
9,210,132,0.4898
967,211,132,0.9523
1411,212,132,0.9763
1412,212,132,0.9046
1413,212,132,0.9710
1414,212,132,0.9870
1415,212,132,0.4783
1416,212,132,0.9788
1417,212,132,0.9495
1418,212,132,0.9845
1419,212,132,0.8947
1420,212,132,0.9642
1641,213,132,0.7759
1642,213,132,0.9583
1643,213,132,0.0715
1644,213,132,0.9797
1645,213,132,0.0757
1646,213,132,0.9404
1647,213,132,0.8269
1648,213,132,0.9034
1649,213,132,0.6747
1650,213,132,0.8446
10,210,132,0.9323
11,210,132,0.9840
12,210,132,0.1801
13,210,132,0.3967
14,210,132,0.3091
15,210,132,0.9800
16,210,132,0.9977
17,210,132,0.9833
18,210,132,0.9977
19,210,132,0.9980
968,211,132,0.8807
969,211,132,0.9420
970,211,132,0.9874
971,211,132,0.3554
972,211,132,0.4533
973,211,132,0.9865
974,211,132,0.5997
975,211,132,0.6836
976,211,132,0.5830
977,211,132,0.9392
1421,212,132,0.9880
1422,212,132,0.6775
1423,212,132,0.4297
1424,212,132,0.9691
1651,213,132,0.9847
20,210,132,0.9641
21,210,132,0.6893
22,210,132,0.0204
23,210,132,0.1597
978,211,132,0.8960
979,211,132,0.6614
980,211,132,0.9813
981,211,132,0.9197
982,211,132,0.1656
983,211,132,0.9654
984,211,132,0.9935
985,211,132,0.6337
986,211,132,0.5241
987,211,132,0.9497
1425,212,132,0.9307
1426,212,132,0.9703
1427,212,132,0.9910
1428,212,132,0.9881
1429,212,132,0.9838
1430,212,132,0.9706
1431,212,132,0.8310
1432,212,132,0.9134
1433,212,132,0.0140
1434,212,132,0.8777
1652,213,132,0.9271
24,210,132,0.9108
25,210,132,0.9675
26,210,132,0.9426
27,210,132,0.9655
28,210,132,0.9790
29,210,132,0.9855
30,210,132,0.8078
31,210,132,0.9828
32,210,132,0.8273
33,210,132,0.3894
988,211,132,0.9830
989,211,132,0.8424
990,211,132,0.9449
991,211,132,0.5003
992,211,132,0.8905
1435,212,132,0.8852
1436,212,132,0.9876
1437,212,132,0.9704
1438,212,132,0.9698
1439,212,132,0.9419
1440,212,132,0.5812
1441,212,132,0.9417
1442,212,132,0.9009
1443,212,132,0.7617
1444,212,132,0.9146
1653,213,132,0.4663
1654,213,132,0.9195
1655,213,132,0.1075
1656,213,132,0.9688
34,210,132,0.8186
35,210,132,0.5808
36,210,132,0.3868
37,210,132,0.9386
38,210,132,0.5561
39,210,132,0.0372
993,211,132,0.7673
994,211,132,0.9175
995,211,132,0.7864
996,211,132,0.1926
997,211,132,0.1340
1445,212,132,0.6529
1446,212,132,0.9325
1447,212,132,0.6982
1448,212,132,0.1580
1449,212,132,0.9668
1657,213,132,0.9285
1658,213,132,0.9651
1659,213,132,0.9955
1660,213,132,0.4117
1661,213,132,0.9745
1662,213,132,0.6917
1663,213,132,0.9736
1664,213,132,0.9781
1665,213,132,0.9633
1666,213,132,0.7913
40,210,132,0.9431
41,210,132,0.8375
42,210,132,0.9730
