ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7969
1,210,132,0.7773
2,210,132,0.9771
3,210,132,0.9666
4,210,132,0.3788
5,210,132,0.7039
6,210,132,0.8537
7,210,132,0.9416
8,210,132,0.1668
9,210,132,0.4017
967,211,132,0.9686
1411,212,132,0.9310
1412,212,132,0.8656
1413,212,132,0.9802
1414,212,132,0.9901
1415,212,132,0.5369
1416,212,132,0.9859
1417,212,132,0.9533
1418,212,132,0.9698
1419,212,132,0.9085
1420,212,132,0.9674
1641,213,132,0.6625
1642,213,132,0.9380
1643,213,132,0.0797
1644,213,132,0.9530
1645,213,132,0.1001
1646,213,132,0.9450
1647,213,132,0.8679
1648,213,132,0.8990
1649,213,132,0.9285
1650,213,132,0.8099
10,210,132,0.9173
11,210,132,0.9787
12,210,132,0.0940
13,210,132,0.4516
14,210,132,0.3423
15,210,132,0.9519
16,210,132,0.9950
17,210,132,0.7983
18,210,132,0.9857
19,210,132,0.9947
968,211,132,0.9071
969,211,132,0.9358
970,211,132,0.9758
971,211,132,0.2676
972,211,132,0.4475
973,211,132,0.9744
974,211,132,0.6847
975,211,132,0.7248
976,211,132,0.6386
977,211,132,0.9492
1421,212,132,0.9723
1422,212,132,0.8146
1423,212,132,0.3147
1424,212,132,0.9503
1651,213,132,0.9837
20,210,132,0.9200
21,210,132,0.7539
22,210,132,0.0244
23,210,132,0.2127
978,211,132,0.7296
979,211,132,0.3701
980,211,132,0.9762
981,211,132,0.9721
982,211,132,0.2890
983,211,132,0.9740
984,211,132,0.9871
985,211,132,0.6109
986,211,132,0.4892
987,211,132,0.9605
1425,212,132,0.9448
1426,212,132,0.9467
1427,212,132,0.9860
1428,212,132,0.9472
1429,212,132,0.9669
1430,212,132,0.9690
1431,212,132,0.8022
1432,212,132,0.9347
1433,212,132,0.0296
1434,212,132,0.8951
1652,213,132,0.9386
24,210,132,0.8524
25,210,132,0.9780
26,210,132,0.9336
27,210,132,0.9224
28,210,132,0.9859
29,210,132,0.9868
30,210,132,0.7966
31,210,132,0.9718
32,210,132,0.8855
33,210,132,0.3310
988,211,132,0.9839
989,211,132,0.8656
990,211,132,0.9406
991,211,132,0.4128
992,211,132,0.8186
1435,212,132,0.8666
1436,212,132,0.9810
1437,212,132,0.9591
1438,212,132,0.9794
1439,212,132,0.9420
1440,212,132,0.7157
1441,212,132,0.9369
1442,212,132,0.8344
1443,212,132,0.8244
1444,212,132,0.9014
1653,213,132,0.5725
1654,213,132,0.9558
1655,213,132,0.1523
1656,213,132,0.9598
34,210,132,0.8343
35,210,132,0.5903
36,210,132,0.2261
37,210,132,0.9723
38,210,132,0.4031
39,210,132,0.1157
993,211,132,0.8656
994,211,132,0.9233
995,211,132,0.9393
996,211,132,0.1628
997,211,132,0.1833
1445,212,132,0.8920
1446,212,132,0.9482
1447,212,132,0.7137
1448,212,132,0.2770
1449,212,132,0.9504
1657,213,132,0.9451
1658,213,132,0.9519
1659,213,132,0.9872
1660,213,132,0.4880
1661,213,132,0.9685
1662,213,132,0.6495
1663,213,132,0.9670
1664,213,132,0.9565
1665,213,132,0.9488
1666,213,132,0.9192
40,210,132,0.9721
41,210,132,0.8073
42,210,132,0.9758
43,210,132,0.4146
998,211,132,0.8492
999,211,132,0.3237
1000,211,132,0.2809
1001,211,132,0.7696
1002,211,132,0.2465
1003,211,132,0.8845
1004,211,132,0.9589
1005,211,132,0.1241
1006,211,132,0.8417
1007,211,132,0.6739
1450,212,132,0.9238
1451,212,132,0.8837
1452,212,132,0.9794
1453,212,132,0.9742
1454,212,132,0.8961
1455,212,132,0.9823
1456,212,132,0.9059
1457,212,132,0.8462
1458,212,132,0.7452
1459,212,132,0.9638
1667,213,132,0.6323
1668,213,132,0.9561
1669,213,132,0.7716
1670,213,132,0.9727
1671,213,132,0.2530
1672,213,132,0.9723
1673,213,132,0.9850
1674,213,132,0.9906
1675,213,132,0.8776
1676,213,132,0.6042
44,210,132,0.9080
45,210,132,0.9648
46,210,132,0.9196
47,210,132,0.8890
48,210,132,0.9547
49,210,132,0.9694
50,210,132,0.9762
51,210,132,0.9500
52,210,132,0.9872
53,210,132,0.7894
1008,211,132,0.9218
1009,211,132,0.4059
1010,211,132,0.9825
1011,211,132,0.9870
1012,211,132,0.9401
1013,211,132,0.9794
1014,211,132,0.8463
1015,211,132,0.8187
1016,211,132,0.9494
1017,211,132,0.8946
1460,212,23,0.8728
1461,212,23,0.9213
1462,212,23,0.6409
1463,212,23,0.9303
1464,212,23,0.9805
1465,212,23,0.7381
1466,212,23,0.8448
1467,212,23,0.9761
1468,212,23,0.9779
1469,212,23,0.4561
1677,213,23,0.7244
1678,213,23,0.6661
1679,213,23,0.7909
1680,213,23,0.2788
1681,213,23,0.6011
1682,213,23,0.5220
1683,213,23,0.3175
1684,213,23,0.5402
1685,213,23,0.7206
1686,213,23,0.6563
