ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8668
1,210,132,0.7552
2,210,132,0.9511
3,210,132,0.9519
4,210,132,0.3522
5,210,132,0.6827
6,210,132,0.7495
7,210,132,0.9553
8,210,132,0.1581
9,210,132,0.4780
967,211,132,0.9673
1411,212,132,0.9266
1412,212,132,0.9468
1413,212,132,0.9796
1414,212,132,0.9864
1415,212,132,0.5918
1416,212,132,0.9700
1417,212,132,0.8787
1418,212,132,0.9697
1419,212,132,0.6926
1420,212,132,0.9547
1641,213,132,0.7653
1642,213,132,0.9571
1643,213,132,0.0655
1644,213,132,0.9494
1645,213,132,0.1270
1646,213,132,0.9443
1647,213,132,0.8965
1648,213,132,0.8948
1649,213,132,0.8608
1650,213,132,0.7453
10,210,132,0.9122
11,210,132,0.9795
12,210,132,0.1527
13,210,132,0.5036
14,210,132,0.3436
15,210,132,0.8721
16,210,132,0.9929
17,210,132,0.7893
18,210,132,0.9833
19,210,132,0.9959
968,211,132,0.9279
969,211,132,0.9600
970,211,132,0.9588
971,211,132,0.4371
972,211,132,0.3367
973,211,132,0.9724
974,211,132,0.7879
975,211,132,0.6250
976,211,132,0.3528
977,211,132,0.9184
1421,212,132,0.9775
1422,212,132,0.7696
1423,212,132,0.3206
1424,212,132,0.9504
1651,213,132,0.9787
20,210,132,0.9277
21,210,132,0.8746
22,210,132,0.0276
23,210,132,0.2657
978,211,132,0.8855
979,211,132,0.3860
980,211,132,0.9827
981,211,132,0.9210
982,211,132,0.2841
983,211,132,0.9772
984,211,132,0.9862
985,211,132,0.5684
986,211,132,0.4390
987,211,132,0.9670
1425,212,132,0.8984
1426,212,132,0.9181
1427,212,132,0.9807
1428,212,132,0.9753
1429,212,132,0.9635
1430,212,132,0.9523
1431,212,132,0.7543
1432,212,132,0.9269
1433,212,132,0.0215
1434,212,132,0.8599
1652,213,132,0.9292
24,210,132,0.9059
25,210,132,0.9799
26,210,132,0.9446
27,210,132,0.9427
28,210,132,0.9821
29,210,132,0.9844
30,210,132,0.8027
31,210,132,0.9780
32,210,132,0.8761
33,210,132,0.2808
988,211,132,0.9836
989,211,132,0.8585
990,211,132,0.9724
991,211,132,0.4015
992,211,132,0.8483
1435,212,132,0.9173
1436,212,132,0.9836
1437,212,132,0.9570
1438,212,132,0.9764
1439,212,132,0.8288
1440,212,132,0.8175
1441,212,132,0.9564
1442,212,132,0.7143
1443,212,132,0.6673
1444,212,132,0.8533
1653,213,132,0.5919
1654,213,132,0.9338
1655,213,132,0.1184
1656,213,132,0.9186
34,210,132,0.8752
35,210,132,0.7209
36,210,132,0.1871
37,210,132,0.9856
38,210,132,0.4289
39,210,132,0.2201
993,211,132,0.6979
994,211,132,0.8783
995,211,132,0.7850
996,211,132,0.2041
997,211,132,0.2184
1445,212,132,0.8892
1446,212,132,0.9542
1447,212,132,0.5055
1448,212,132,0.2075
1449,212,132,0.9737
1657,213,132,0.9265
1658,213,132,0.9555
1659,213,132,0.9833
1660,213,132,0.4973
1661,213,132,0.9607
1662,213,132,0.5872
1663,213,132,0.9407
1664,213,132,0.9030
1665,213,132,0.9645
1666,213,132,0.9006
40,210,132,0.9510
41,210,132,0.9172
42,210,132,0.9676
43,210,132,0.2695
998,211,132,0.8417
999,211,132,0.2247
1000,211,132,0.3675
1001,211,132,0.7197
1002,211,132,0.5358
1003,211,132,0.9269
1004,211,132,0.9731
1005,211,132,0.2597
1006,211,132,0.8047
1007,211,132,0.7133
1450,212,132,0.9387
1451,212,132,0.9756
1452,212,132,0.9816
1453,212,132,0.9603
1454,212,132,0.9274
1455,212,132,0.9858
1456,212,132,0.7950
1457,212,132,0.6480
1458,212,132,0.5441
1459,212,132,0.9591
1667,213,132,0.5446
1668,213,132,0.9735
1669,213,132,0.6363
1670,213,132,0.9825
1671,213,132,0.1641
1672,213,132,0.9359
1673,213,132,0.9768
1674,213,132,0.9762
1675,213,132,0.5654
1676,213,132,0.5455
44,210,132,0.9468
45,210,132,0.9258
46,210,132,0.9389
47,210,132,0.9151
48,210,132,0.9631
49,210,132,0.9635
50,210,132,0.9799
51,210,132,0.9549
52,210,132,0.9798
53,210,132,0.6854
1008,211,132,0.9542
1009,211,132,0.4910
1010,211,132,0.9744
1011,211,132,0.9768
1012,211,132,0.9573
1013,211,132,0.9861
1014,211,132,0.7614
1015,211,132,0.6434
1016,211,132,0.8908
1017,211,132,0.8936
1460,212,23,0.8351
1461,212,23,0.9452
1462,212,23,0.7040
1463,212,23,0.9130
1464,212,23,0.9592
1465,212,23,0.7125
1466,212,23,0.8247
1467,212,23,0.9718
1468,212,23,0.9720
1469,212,23,0.5132
1677,213,23,0.5270
1678,213,23,0.6920
1679,213,23,0.8095
1680,213,23,0.2940
1681,213,23,0.5267
1682,213,23,0.4839
1683,213,23,0.5632
1684,213,23,0.5951
1685,213,23,0.6857
1686,213,23,0.6520
54,210,23,0.9120
55,210,23,0.7913
56,210,23,0.4467
57,210,23,0.5561
58,210,23,0.7111
59,210,23,0.8869
60,210,23,0.9125
61,210,23,0.9072
62,210,23,0.9441
63,210,23,0.8394
1018,211,132,0.9843
1019,211,132,0.4283
1020,211,132,0.5639
1470,212,23,0.9354
1471,212,23,0.9559
1472,212,23,0.3463
1473,212,23,0.5387
1474,212,23,0.7755
1475,212,23,0.4345
