ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7414
1,210,132,0.8358
2,210,132,0.9758
3,210,132,0.9876
4,210,132,0.4094
5,210,132,0.7085
6,210,132,0.7783
7,210,132,0.9442
8,210,132,0.3262
9,210,132,0.3462
967,211,132,0.9378
1411,212,132,0.9462
1412,212,132,0.9043
1413,212,132,0.9873
1414,212,132,0.9934
1415,212,132,0.5484
1416,212,132,0.9787
1417,212,132,0.9274
1418,212,132,0.9883
1419,212,132,0.8970
1420,212,132,0.9486
1641,213,132,0.8024
1642,213,132,0.9649
1643,213,132,0.0565
1644,213,132,0.9629
1645,213,132,0.1225
1646,213,132,0.9313
1647,213,132,0.8498
1648,213,132,0.8689
1649,213,132,0.6622
1650,213,132,0.8371
10,210,132,0.9129
11,210,132,0.9835
12,210,132,0.1658
13,210,132,0.4852
14,210,132,0.3305
15,210,132,0.9155
16,210,132,0.9974
17,210,132,0.9632
18,210,132,0.9976
19,210,132,0.9977
968,211,132,0.8879
969,211,132,0.9414
970,211,132,0.9744
971,211,132,0.3116
972,211,132,0.4135
973,211,132,0.9838
974,211,132,0.6403
975,211,132,0.6822
976,211,132,0.7960
977,211,132,0.9637
1421,212,132,0.9610
1422,212,132,0.7419
1423,212,132,0.2021
1424,212,132,0.9626
1651,213,132,0.9456
20,210,132,0.9623
21,210,132,0.8011
22,210,132,0.0177
23,210,132,0.1144
978,211,132,0.7760
979,211,132,0.5757
980,211,132,0.9822
981,211,132,0.9473
982,211,132,0.3245
983,211,132,0.9647
984,211,132,0.9876
985,211,132,0.6618
986,211,132,0.5362
987,211,132,0.9549
1425,212,132,0.9049
1426,212,132,0.9743
1427,212,132,0.9868
1428,212,132,0.9909
1429,212,132,0.9721
1430,212,132,0.9879
1431,212,132,0.9003
1432,212,132,0.9634
1433,212,132,0.0215
1434,212,132,0.8911
1652,213,132,0.8746
24,210,132,0.9025
25,210,132,0.9868
26,210,132,0.8845
27,210,132,0.9435
28,210,132,0.9881
29,210,132,0.9854
30,210,132,0.7870
31,210,132,0.9884
32,210,132,0.8486
33,210,132,0.3303
988,211,132,0.9754
989,211,132,0.7939
990,211,132,0.9576
991,211,132,0.4709
992,211,132,0.8837
1435,212,132,0.8818
1436,212,132,0.9746
1437,212,132,0.9714
1438,212,132,0.9891
1439,212,132,0.9217
1440,212,132,0.5566
1441,212,132,0.9113
1442,212,132,0.7935
1443,212,132,0.7564
1444,212,132,0.9635
1653,213,132,0.4971
1654,213,132,0.9387
1655,213,132,0.1105
1656,213,132,0.9430
34,210,132,0.8558
35,210,132,0.7931
36,210,132,0.6133
37,210,132,0.9525
38,210,132,0.4821
39,210,132,0.0780
993,211,132,0.7835
994,211,132,0.8953
995,211,132,0.8798
996,211,132,0.2037
997,211,132,0.1388
1445,212,132,0.8099
1446,212,132,0.9329
1447,212,132,0.7450
1448,212,132,0.1536
1449,212,132,0.9749
1657,213,132,0.8894
1658,213,132,0.9657
1659,213,132,0.9940
1660,213,132,0.4174
1661,213,132,0.9553
1662,213,132,0.8106
1663,213,132,0.9701
1664,213,132,0.9605
1665,213,132,0.9205
1666,213,132,0.7299
40,210,132,0.8821
41,210,132,0.8652
42,210,132,0.9822
43,210,132,0.0383
998,211,132,0.8252
999,211,132,0.3339
1000,211,132,0.2966
1001,211,132,0.7540
1002,211,132,0.2902
1003,211,132,0.9328
1004,211,132,0.9812
1005,211,132,0.3220
1006,211,132,0.8944
1007,211,132,0.7589
1450,212,132,0.9165
1451,212,132,0.9535
1452,212,132,0.9925
1453,212,132,0.9609
1454,212,132,0.9184
1455,212,132,0.9912
1456,212,132,0.9140
1457,212,132,0.7401
1458,212,132,0.6326
1459,212,132,0.9381
1667,213,132,0.4581
1668,213,132,0.9335
1669,213,132,0.8793
1670,213,132,0.9796
1671,213,132,0.1984
1672,213,132,0.9573
1673,213,132,0.9869
1674,213,132,0.9934
1675,213,132,0.8366
1676,213,132,0.3246
44,210,132,0.9150
45,210,132,0.9540
46,210,132,0.8279
47,210,132,0.8044
48,210,132,0.9821
49,210,132,0.9750
50,210,132,0.9662
51,210,132,0.9635
52,210,132,0.9719
53,210,132,0.8365
1008,211,132,0.9276
1009,211,132,0.5573
1010,211,132,0.9911
1011,211,132,0.9861
1012,211,132,0.9622
1013,211,132,0.9859
1014,211,132,0.7274
1015,211,132,0.8497
1016,211,132,0.9381
1017,211,132,0.9240
1460,212,23,0.8359
1461,212,23,0.9307
1462,212,23,0.6187
1463,212,23,0.9709
1464,212,23,0.9874
1465,212,23,0.6217
1466,212,23,0.8866
1467,212,23,0.9904
1468,212,23,0.9914
1469,212,23,0.5595
1677,213,23,0.6072
1678,213,23,0.6815
1679,213,23,0.8213
1680,213,23,0.3371
1681,213,23,0.6819
1682,213,23,0.5832
1683,213,23,0.4692
1684,213,23,0.5001
1685,213,23,0.6873
1686,213,23,0.5788
54,210,23,0.8396
55,210,23,0.8584
56,210,23,0.4181
57,210,23,0.4612
58,210,23,0.6530
59,210,23,0.8349
60,210,23,0.8849
61,210,23,0.4900
62,210,23,0.8497
63,210,23,0.7815
1018,211,132,0.9581
1019,211,132,0.4294
1020,211,132,0.5797
1470,212,23,0.8815
1471,212,23,0.9067
1472,212,23,0.3123
1473,212,23,0.6212
1474,212,23,0.8075
1475,212,23,0.3425
1476,212,23,0.3607
1687,213,23,0.6550
1688,213,23,0.2412
1689,213,23,0.4617
1690,213,23,0.2006
1691,213,23,0.7116
1692,213,23,0.8504
1693,213,23,0.9416
1694,213,23,0.9274
1695,213,23,0.8783
1696,213,23,0.9108
64,210,23,0.8613
65,210,23,0.7173
66,210,23,0.7157
67,210,23,0.7527
1021,211,132,0.8033
1022,211,132,0.7645
1023,211,132,0.8259
1024,211,132,0.7533
1477,212,23,0.6071
1478,212,23,0.7670
1697,213,23,0.7577
1698,213,23,0.7997
68,210,23,0.9105
69,210,23,0.6131
70,210,23,0.7654
1025,211,132,0.8226
1026,211,132,0.8734
1027,211,132,0.1365
1028,211,132,0.8334
1029,211,132,0.0087
1479,212,23,0.8148
1480,212,23,0.9738
1481,212,23,0.9506
1482,212,23,0.9231
1483,212,23,0.5256
1484,212,23,0.3434
1485,212,23,0.9842
1486,212,23,0.9932
1487,212,23,0.9017
1488,212,23,0.9872
1699,213,23,0.7026
1700,213,23,0.8378
71,210,23,0.6134
72,210,23,0.7241
1030,211,132,0.4553
1031,211,132,0.8230
1032,211,132,0.8300
1033,211,132,0.0729
1034,211,132,0.7610
1035,211,132,0.3771
1036,211,132,0.5970
1037,211,132,0.9698
1038,211,132,0.9615
1039,211,132,0.9950
1489,212,107,0.9314
1490,212,107,0.6226
1491,212,107,0.9720
1492,212,107,0.9863
1493,212,107,0.9583
1494,212,107,0.9761
1495,212,107,0.4808
1496,212,107,0.8012
1497,212,107,0.9412
1701,213,23,0.7491
1702,213,23,0.6838
73,210,23,0.9071
74,210,23,0.3614
75,210,23,0.5514
1040,211,132,0.8200
1041,211,132,0.9929
1042,211,132,0.8769
1043,211,132,0.1539
1044,211,132,0.4988
1498,212,43,0.9327
1499,212,43,0.6595
1500,212,43,0.8200
1501,212,43,0.9663
1502,212,43,0.8972
1503,212,43,0.5122
1504,212,43,0.4253
1505,212,43,0.7723
1506,212,43,0.7461
1703,213,23,0.3921
1704,213,23,0.7576
76,210,23,0.8804
77,210,23,0.9244
78,210,23,0.9724
79,210,23,0.9801
80,210,23,0.9836
81,210,23,0.2687
82,210,23,0.6043
1045,211,132,0.7539
1046,211,132,0.9616
1047,211,132,0.9900
1048,211,132,0.8742
1049,211,132,0.7786
1050,211,132,0.2571
1507,212,43,0.9104
1508,212,43,0.9824
1509,212,43,0.9080
1510,212,43,0.8938
1705,213,23,0.8390
1706,213,23,0.0566
1707,213,23,0.9730
1708,213,23,0.4560
1709,213,23,0.9353
1710,213,23,0.9739
1711,213,23,0.9228
1712,213,23,0.6925
1713,213,23,0.0763
1714,213,23,0.8763
83,210,23,0.8715
84,210,23,0.9824
85,210,23,0.6421
1051,211,132,0.9041
1052,211,132,0.9319
1053,211,132,0.7874
1054,211,132,0.6602
1511,212,43,0.8755
1512,212,43,0.9769
1513,212,43,0.9063
1514,212,43,0.7227
1515,212,43,0.7658
1516,212,43,0.9292
1517,212,43,0.4495
1518,212,43,0.8684
1519,212,43,0.9601
1520,212,43,0.9887
1715,213,23,0.8690
1716,213,23,0.9685
1717,213,23,0.8612
1718,213,23,0.4316
86,210,23,0.8973
87,210,23,0.9867
88,210,23,0.5511
1055,211,132,0.8786
1056,211,132,0.4743
1057,211,132,0.2274
1521,212,43,0.8943
1522,212,43,0.8850
1523,212,43,0.9930
1524,212,43,0.9207
1525,212,43,0.9870
1526,212,43,0.1049
1527,212,43,0.4459
1528,212,43,0.8977
1719,213,23,0.8894
1720,213,23,0.9505
1721,213,23,0.6970
1722,213,23,0.3475
89,210,23,0.8365
90,210,23,0.8383
1058,211,132,0.8433
1059,211,132,0.9517
1060,211,132,0.9608
1061,211,132,0.0149
1062,211,132,0.9743
1529,212,43,0.8722
1530,212,43,0.1397
1531,212,43,0.3398
1723,213,23,0.8433
1724,213,23,0.9785
1725,213,23,0.8792
91,210,23,0.8461
92,210,23,0.9878
93,210,23,0.6667
1063,211,132,0.7833
1064,211,132,0.6895
1065,211,132,0.7575
1066,211,132,0.6674
1067,211,132,0.8990
1068,211,132,0.9594
1069,211,132,0.6412
1070,211,132,0.8865
1071,211,132,0.9932
1072,211,132,0.9790
1532,212,43,0.8791
1533,212,43,0.7003
1534,212,43,0.6236
1535,212,43,0.8393
1536,212,43,0.5391
1537,212,43,0.9628
1538,212,43,0.8377
1539,212,43,0.9461
1540,212,43,0.9662
1726,213,23,0.9056
1727,213,23,0.0591
1728,213,23,0.5776
94,210,23,0.6393
95,210,23,0.4041
96,210,23,0.4793
1073,211,132,0.1612
1074,211,132,0.5681
1541,212,17,0.7732
1542,212,17,0.4872
1729,213,23,0.5516
1730,213,23,0.0485
1731,213,23,0.8079
97,210,23,0.8546
98,210,23,0.9837
99,210,23,0.9466
100,210,23,0.9925
101,210,23,0.9145
102,210,23,0.5222
103,210,23,0.9699
104,210,23,0.7007
105,210,23,0.8997
106,210,23,0.9930
1075,211,132,0.8318
1076,211,132,0.9826
1077,211,132,0.9696
1078,211,132,0.7402
1079,211,132,0.9605
1080,211,132,0.0723
1081,211,132,0.7178
1543,212,17,0.3998
1544,212,17,0.7535
1732,213,23,0.8959
1733,213,23,0.9778
1734,213,23,0.9836
1735,213,23,0.1800
107,210,23,0.9023
108,210,23,0.7289
1082,211,132,0.8878
1083,211,132,0.9894
1084,211,132,0.7681
1085,211,132,0.8800
1086,211,132,0.9179
1087,211,132,0.9825
1088,211,132,0.9553
1089,211,132,0.0314
1090,211,132,0.9751
1545,212,17,0.8500
1546,212,17,0.4740
1547,212,17,0.8693
1736,213,23,0.1229
1737,213,23,0.5377
109,210,23,0.6876
110,210,23,0.5487
111,210,23,0.1919
112,210,23,0.3717
113,210,23,0.0915
114,210,23,0.4341
115,210,23,0.8130
116,210,23,0.0660
117,210,23,0.5049
118,210,23,0.0810
1091,211,132,0.8954
1092,211,132,0.9843
1093,211,132,0.9779
1094,211,132,0.9859
1095,211,132,0.8476
1096,211,132,0.9368
1548,212,17,0.6103
1549,212,17,0.8957
1550,212,17,0.2285
1738,213,23,0.4871
1739,213,23,0.8953
1740,213,23,0.9317
1741,213,23,0.9677
1742,213,23,0.7325
119,210,23,0.5772
120,210,23,0.9534
121,210,23,0.7207
1097,211,132,0.9162
1098,211,132,0.9804
1099,211,132,0.7065
1100,211,132,0.9272
1101,211,132,0.9711
1102,211,132,0.9476
1103,211,132,0.9673
1104,211,132,0.8526
1105,211,132,0.9434
1106,211,132,0.8030
1551,212,17,0.6124
1552,212,17,0.9823
1553,212,17,0.1800
1554,212,17,0.6757
1555,212,17,0.6599
1556,212,17,0.9898
1557,212,17,0.7244
1558,212,17,0.9921
1559,212,17,0.3838
1560,212,17,0.2540
1743,213,23,0.8488
1744,213,23,0.9259
122,210,23,0.6146
123,210,23,0.6121
124,210,23,0.5659
125,210,23,0.8393
126,210,23,0.9506
127,210,23,0.8270
128,210,23,0.9340
129,210,23,0.8884
130,210,23,0.9499
131,210,23,0.9045
1107,211,132,0.8453
1108,211,132,0.8530
