ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8199
1,210,132,0.7783
2,210,132,0.9430
3,210,132,0.9737
4,210,132,0.3236
5,210,132,0.6185
6,210,132,0.8223
7,210,132,0.9271
8,210,132,0.1289
9,210,132,0.4038
967,211,132,0.9621
1411,212,132,0.8857
1412,212,132,0.8787
1413,212,132,0.9767
1414,212,132,0.9859
1415,212,132,0.6847
1416,212,132,0.9770
1417,212,132,0.9572
1418,212,132,0.9712
1419,212,132,0.8200
1420,212,132,0.9474
1641,213,132,0.6784
1642,213,132,0.9228
1643,213,132,0.1057
1644,213,132,0.9536
1645,213,132,0.1477
1646,213,132,0.9065
1647,213,132,0.8186
1648,213,132,0.8803
1649,213,132,0.9215
1650,213,132,0.7471
10,210,132,0.9080
11,210,132,0.9798
12,210,132,0.1362
13,210,132,0.4501
14,210,132,0.3107
15,210,132,0.9594
16,210,132,0.9948
17,210,132,0.8545
18,210,132,0.9877
19,210,132,0.9938
968,211,132,0.8853
969,211,132,0.9406
970,211,132,0.9866
971,211,132,0.3303
972,211,132,0.3838
973,211,132,0.9710
974,211,132,0.6655
975,211,132,0.6773
976,211,132,0.7537
977,211,132,0.9170
1421,212,132,0.9794
1422,212,132,0.8052
1423,212,132,0.3484
1424,212,132,0.9279
1651,213,132,0.9762
20,210,132,0.8927
21,210,132,0.6765
22,210,132,0.0337
23,210,132,0.2551
978,211,132,0.8259
979,211,132,0.4434
980,211,132,0.9790
981,211,132,0.9491
982,211,132,0.3864
983,211,132,0.9671
984,211,132,0.9891
985,211,132,0.5893
986,211,132,0.4614
987,211,132,0.9266
1425,212,132,0.9250
1426,212,132,0.9233
1427,212,132,0.9860
1428,212,132,0.9491
1429,212,132,0.9484
1430,212,132,0.9527
1431,212,132,0.7531
1432,212,132,0.9150
1433,212,132,0.0216
1434,212,132,0.7991
1652,213,132,0.9304
24,210,132,0.8456
25,210,132,0.9769
26,210,132,0.9495
27,210,132,0.9056
28,210,132,0.9801
29,210,132,0.9891
30,210,132,0.7815
31,210,132,0.9740
32,210,132,0.8350
33,210,132,0.2920
988,211,132,0.9730
989,211,132,0.8836
990,211,132,0.9341
991,211,132,0.4461
992,211,132,0.7412
