ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8243
1,0,59,0.9540
2,0,59,0.9731
3,0,59,0.5038
4,0,59,0.9252
5,0,59,0.9414
6,0,59,0.9410
7,0,59,0.6365
8,0,59,0.7871
9,0,59,0.1137
272,2,59,0.7524
273,2,59,0.9567
274,2,59,0.9832
275,2,59,0.5913
276,2,59,0.8021
277,2,59,0.4286
278,2,59,0.9331
279,2,59,0.9255
280,2,59,0.9493
281,2,59,0.8855
527,5,59,0.7219
528,5,59,0.6851
529,5,59,0.9863
530,5,59,0.3811
531,5,59,0.9281
532,5,59,0.3812
533,5,59,0.9410
534,5,59,0.1568
535,5,59,0.6301
536,5,59,0.4491
572,7,59,0.7324
573,7,59,0.9444
574,7,59,0.8329
575,7,59,0.9363
576,7,59,0.7978
577,7,59,0.5827
578,7,59,0.9785
579,7,59,0.9532
580,7,59,0.9793
10,0,59,0.5408
11,0,59,0.3734
12,0,59,0.9518
13,0,59,0.9803
14,0,59,0.7944
15,0,59,0.8415
16,0,59,0.2656
17,0,59,0.9582
18,0,59,0.5780
19,0,59,0.9455
282,2,59,0.8398
283,2,59,0.9750
284,2,59,0.9863
285,2,59,0.9884
286,2,59,0.9859
287,2,59,0.7553
288,2,59,0.9828
289,2,59,0.9802
290,2,59,0.9284
537,5,19,0.3087
538,5,19,0.4192
581,7,19,0.3431
582,7,19,0.9079
583,7,19,0.5204
584,7,19,0.6062
585,7,19,0.6266
586,7,19,0.7647
587,7,19,0.1521
588,7,19,0.3429
589,7,19,0.9824
590,7,19,0.9918
20,0,59,0.8361
21,0,59,0.9867
22,0,59,0.9570
23,0,59,0.7537
24,0,59,0.6272
25,0,59,0.2720
26,0,59,0.6934
27,0,59,0.9535
28,0,59,0.9089
29,0,59,0.4706
291,2,19,0.2942
292,2,19,0.3556
293,2,19,0.6667
294,2,19,0.3348
295,2,19,0.4302
296,2,19,0.3919
297,2,19,0.4131
298,2,19,0.3196
299,2,19,0.2268
300,2,19,0.7122
539,5,19,0.8784
540,5,19,0.9269
541,5,19,0.5943
542,5,19,0.9584
543,5,19,0.2691
591,7,19,0.9299
592,7,19,0.9459
593,7,19,0.0979
594,7,19,0.5984
595,7,19,0.8020
596,7,19,0.9796
597,7,19,0.3857
598,7,19,0.7881
599,7,19,0.1439
600,7,19,0.8506
30,0,59,0.8858
31,0,59,0.9865
32,0,59,0.6714
33,0,59,0.9256
34,0,59,0.7636
35,0,59,0.6229
36,0,59,0.3746
37,0,59,0.5014
38,0,59,0.9800
39,0,59,0.9808
301,2,19,0.5513
302,2,19,0.7655
303,2,19,0.0723
304,2,19,0.3994
305,2,19,0.4633
544,5,19,0.8510
545,5,19,0.8882
546,5,19,0.8214
547,5,19,0.5825
548,5,19,0.6334
549,5,19,0.8937
550,5,19,0.4139
551,5,19,0.9539
552,5,19,0.0256
601,7,19,0.8263
602,7,19,0.8062
603,7,19,0.6207
604,7,19,0.9559
605,7,19,0.9821
606,7,19,0.9933
607,7,19,0.9885
608,7,19,0.9931
609,7,19,0.9891
610,7,19,0.9894
40,0,59,0.6569
41,0,59,0.3408
42,0,59,0.9354
43,0,59,0.9498
44,0,59,0.9401
45,0,59,0.7560
46,0,59,0.9510
47,0,59,0.9838
48,0,59,0.1579
49,0,59,0.4671
306,2,19,0.6335
307,2,19,0.8961
308,2,19,0.9429
309,2,19,0.8682
310,2,19,0.7643
311,2,19,0.6108
312,2,19,0.7596
313,2,19,0.7618
314,2,19,0.1041
315,2,19,0.5070
553,5,19,0.7210
554,5,19,0.5867
555,5,19,0.6305
556,5,19,0.6137
611,7,19,0.1855
612,7,19,0.8120
613,7,19,0.9794
614,7,19,0.9946
615,7,19,0.9889
616,7,19,0.9938
617,7,19,0.9906
618,7,19,0.9930
619,7,19,0.9975
620,7,19,0.9975
50,0,59,0.8894
51,0,59,0.9903
52,0,59,0.0981
53,0,59,0.7954
54,0,59,0.6734
55,0,59,0.9776
56,0,59,0.5434
57,0,59,0.9779
58,0,59,0.1287
59,0,59,0.8197
316,2,19,0.8842
317,2,19,0.2967
318,2,19,0.3308
557,5,19,0.8994
558,5,19,0.8606
559,5,19,0.8915
560,5,19,0.5975
561,5,19,0.6611
621,7,19,0.7980
622,7,19,0.1247
623,7,19,0.9767
624,7,19,0.9949
625,7,19,0.9965
626,7,19,0.9954
627,7,19,0.9983
628,7,19,0.9970
629,7,19,0.9982
630,7,19,0.9979
60,0,59,0.2713
61,0,59,0.9529
62,0,59,0.7313
63,0,59,0.9829
64,0,59,0.9704
65,0,59,0.6101
66,0,59,0.7955
67,0,59,0.9721
68,0,59,0.0472
69,0,59,0.4166
319,2,19,0.4407
320,2,19,0.5414
562,5,19,0.7673
563,5,19,0.9127
564,5,19,0.9349
565,5,19,0.9821
566,5,19,0.6038
567,5,19,0.9692
568,5,19,0.3496
569,5,19,0.7329
570,5,19,0.6570
571,5,19,0.9448
631,7,19,0.8482
632,7,19,0.4504
633,7,19,0.9173
634,7,19,0.9796
635,7,19,0.9869
636,7,19,0.9890
637,7,19,0.9937
638,7,19,0.9853
639,7,19,0.9308
640,7,19,0.9938
70,0,59,0.5817
71,0,59,0.9217
321,2,19,0.3656
322,2,19,0.5065
323,2,19,0.6665
324,2,19,0.8481
325,2,19,0.9680
326,2,19,0.7948
327,2,19,0.7546
328,2,19,0.3053
329,2,19,0.6928
330,2,19,0.5533
641,7,19,0.8620
642,7,19,0.7538
643,7,19,0.7717
644,7,19,0.9816
645,7,19,0.9933
646,7,19,0.9944
647,7,19,0.9941
648,7,19,0.9779
649,7,19,0.9952
650,7,19,0.9946
701,8,59,0.7321
702,8,59,0.8309
703,8,59,0.8281
704,8,59,0.8442
705,8,59,0.6772
706,8,59,0.3652
707,8,59,0.5873
708,8,59,0.3584
709,8,59,0.4752
710,8,59,0.3498
72,0,59,0.8853
73,0,59,0.9271
74,0,59,0.9859
75,0,59,0.9378
76,0,59,0.7693
77,0,59,0.8806
78,0,59,0.8791
79,0,59,0.0730
80,0,59,0.5658
81,0,59,0.2770
331,2,19,0.6896
332,2,19,0.7731
333,2,19,0.3766
334,2,19,0.3485
