ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7563
1,0,59,0.8544
2,0,59,0.9175
3,0,59,0.4620
4,0,59,0.9243
5,0,59,0.9595
6,0,59,0.9622
7,0,59,0.6995
8,0,59,0.8690
9,0,59,0.0581
272,2,59,0.7687
273,2,59,0.8797
274,2,59,0.9772
275,2,59,0.6314
276,2,59,0.7894
277,2,59,0.5091
278,2,59,0.9175
279,2,59,0.9263
280,2,59,0.9502
281,2,59,0.9385
527,5,59,0.7212
528,5,59,0.6989
529,5,59,0.9535
530,5,59,0.3287
531,5,59,0.8914
532,5,59,0.3876
533,5,59,0.9501
534,5,59,0.3054
535,5,59,0.5361
536,5,59,0.4167
572,7,59,0.7392
573,7,59,0.9510
574,7,59,0.7067
575,7,59,0.9276
576,7,59,0.7277
577,7,59,0.5291
578,7,59,0.9788
579,7,59,0.9780
580,7,59,0.9865
10,0,59,0.5062
11,0,59,0.3066
12,0,59,0.7995
13,0,59,0.9807
14,0,59,0.6854
15,0,59,0.6919
16,0,59,0.3666
17,0,59,0.8070
18,0,59,0.6610
19,0,59,0.9243
282,2,59,0.7826
283,2,59,0.9543
284,2,59,0.9810
285,2,59,0.9574
286,2,59,0.9734
287,2,59,0.6536
288,2,59,0.9798
289,2,59,0.9411
290,2,59,0.9776
537,5,19,0.3061
538,5,19,0.4217
581,7,19,0.3981
582,7,19,0.8945
583,7,19,0.5294
584,7,19,0.6740
585,7,19,0.5449
586,7,19,0.6203
587,7,19,0.1088
588,7,19,0.3068
589,7,19,0.9560
590,7,19,0.9683
20,0,59,0.7814
21,0,59,0.9329
22,0,59,0.9419
23,0,59,0.7215
24,0,59,0.3523
25,0,59,0.3217
26,0,59,0.5909
27,0,59,0.9489
28,0,59,0.8755
29,0,59,0.4287
291,2,19,0.2781
292,2,19,0.3883
293,2,19,0.6075
294,2,19,0.4109
295,2,19,0.4597
296,2,19,0.6022
297,2,19,0.5920
298,2,19,0.2188
299,2,19,0.2460
300,2,19,0.6946
539,5,19,0.8161
540,5,19,0.9658
541,5,19,0.5842
542,5,19,0.9249
543,5,19,0.3814
591,7,19,0.9816
592,7,19,0.9626
593,7,19,0.0569
594,7,19,0.5249
595,7,19,0.6514
596,7,19,0.9362
597,7,19,0.2925
598,7,19,0.7025
599,7,19,0.4183
600,7,19,0.7671
30,0,59,0.8035
31,0,59,0.9773
32,0,59,0.4968
33,0,59,0.9051
34,0,59,0.8293
35,0,59,0.6586
36,0,59,0.4262
37,0,59,0.5411
38,0,59,0.9713
39,0,59,0.9911
301,2,19,0.5346
302,2,19,0.7541
303,2,19,0.0670
304,2,19,0.5136
305,2,19,0.2920
544,5,19,0.7715
545,5,19,0.8727
546,5,19,0.7646
547,5,19,0.6398
548,5,19,0.6310
549,5,19,0.6139
550,5,19,0.6080
551,5,19,0.9273
552,5,19,0.0402
601,7,19,0.7743
602,7,19,0.8212
603,7,19,0.8935
604,7,19,0.9727
605,7,19,0.9846
606,7,19,0.9822
607,7,19,0.9872
608,7,19,0.9852
609,7,19,0.9662
610,7,19,0.9723
40,0,59,0.6987
41,0,59,0.3425
42,0,59,0.9485
43,0,59,0.9576
44,0,59,0.7860
45,0,59,0.7099
46,0,59,0.9450
47,0,59,0.9739
48,0,59,0.1106
49,0,59,0.2083
306,2,19,0.4765
307,2,19,0.9004
308,2,19,0.9445
309,2,19,0.8838
310,2,19,0.7044
311,2,19,0.5901
312,2,19,0.7734
313,2,19,0.8028
314,2,19,0.0753
315,2,19,0.5157
553,5,19,0.8088
554,5,19,0.7173
555,5,19,0.6573
556,5,19,0.7679
611,7,19,0.2009
612,7,19,0.6505
613,7,19,0.9640
614,7,19,0.9854
615,7,19,0.9834
616,7,19,0.9844
617,7,19,0.9737
618,7,19,0.9886
619,7,19,0.9943
620,7,19,0.9846
50,0,59,0.8225
51,0,59,0.9663
52,0,59,0.0411
53,0,59,0.7499
54,0,59,0.7128
55,0,59,0.9812
56,0,59,0.7383
57,0,59,0.9667
58,0,59,0.0962
59,0,59,0.8723
316,2,19,0.8185
317,2,19,0.3840
318,2,19,0.2079
557,5,19,0.8264
558,5,19,0.8463
559,5,19,0.8369
560,5,19,0.6645
561,5,19,0.6254
621,7,19,0.7467
622,7,19,0.0987
623,7,19,0.9444
624,7,19,0.9458
625,7,19,0.9378
626,7,19,0.9826
627,7,19,0.9838
628,7,19,0.9457
629,7,19,0.9792
630,7,19,0.9866
60,0,59,0.0892
61,0,59,0.9674
62,0,59,0.7626
63,0,59,0.9897
64,0,59,0.9898
65,0,59,0.3649
66,0,59,0.7203
67,0,59,0.9654
68,0,59,0.0464
69,0,59,0.5143
319,2,19,0.4290
320,2,19,0.5015
562,5,19,0.6253
563,5,19,0.8042
564,5,19,0.9274
565,5,19,0.9699
566,5,19,0.7319
567,5,19,0.9770
568,5,19,0.3315
569,5,19,0.6927
570,5,19,0.6841
571,5,19,0.9753
631,7,19,0.8327
632,7,19,0.3661
633,7,19,0.9187
634,7,19,0.9718
635,7,19,0.9771
636,7,19,0.9850
637,7,19,0.9909
638,7,19,0.9850
639,7,19,0.9765
640,7,19,0.9900
70,0,59,0.5701
71,0,59,0.9466
321,2,19,0.3923
322,2,19,0.7207
323,2,19,0.7550
324,2,19,0.7804
325,2,19,0.8438
326,2,19,0.7150
327,2,19,0.7945
328,2,19,0.2989
329,2,19,0.8257
330,2,19,0.3180
641,7,19,0.7792
642,7,19,0.8089
643,7,19,0.9713
644,7,19,0.9838
645,7,19,0.9773
646,7,19,0.9937
647,7,19,0.9837
648,7,19,0.9570
649,7,19,0.9931
650,7,19,0.9938
701,8,59,0.7338
702,8,59,0.8243
703,8,59,0.8799
704,8,59,0.9463
705,8,59,0.7052
706,8,59,0.3753
707,8,59,0.7245
708,8,59,0.2440
709,8,59,0.4113
710,8,59,0.5523
72,0,59,0.9052
73,0,59,0.9421
74,0,59,0.9859
75,0,59,0.8888
76,0,59,0.8490
77,0,59,0.8240
78,0,59,0.7173
79,0,59,0.0523
80,0,59,0.6083
81,0,59,0.1469
331,2,19,0.8072
332,2,19,0.7885
333,2,19,0.7698
334,2,19,0.2604
651,7,19,0.1672
652,7,19,0.6776
653,7,19,0.8234
654,7,19,0.9026
655,7,19,0.9489
656,7,19,0.9646
657,7,19,0.9760
658,7,19,0.9830
659,7,19,0.9864
660,7,19,0.9872
711,8,59,0.4498
712,8,59,0.0965
713,8,59,0.1042
714,8,59,0.6931
715,8,59,0.9367
716,8,59,0.9558
717,8,59,0.9924
718,8,59,0.9938
719,8,59,0.9930
720,8,59,0.9924
82,0,59,0.7576
83,0,59,0.9345
84,0,59,0.4556
85,0,59,0.6775
86,0,59,0.9723
87,0,59,0.0074
88,0,59,0.8658
89,0,59,0.2379
90,0,59,0.0924
335,2,19,0.4378
336,2,19,0.6237
661,7,19,0.7871
662,7,19,0.5937
663,7,19,0.6692
664,7,19,0.3752
665,7,19,0.4581
666,7,19,0.4675
667,7,19,0.8745
668,7,19,0.9702
669,7,19,0.9931
670,7,19,0.9950
721,8,59,0.1288
722,8,59,0.3693
723,8,59,0.9181
724,8,59,0.9029
725,8,59,0.9469
726,8,59,0.9682
727,8,59,0.9016
728,8,59,0.9788
729,8,59,0.9815
730,8,59,0.9842
91,0,59,0.8289
92,0,59,0.4440
93,0,59,0.3755
337,2,19,0.2375
338,2,19,0.8745
671,7,19,0.8259
672,7,19,0.2844
673,7,19,0.3195
674,7,19,0.5583
675,7,19,0.9324
676,7,19,0.3523
677,7,19,0.9691
678,7,19,0.9616
679,7,19,0.3946
680,7,19,0.9671
731,8,59,0.9241
732,8,59,0.6554
733,8,59,0.8039
734,8,59,0.8563
735,8,59,0.9290
736,8,59,0.9626
737,8,59,0.7713
738,8,59,0.6937
739,8,59,0.8136
740,8,59,0.2367
94,0,59,0.4032
95,0,59,0.8011
96,0,59,0.9744
97,0,59,0.9857
98,0,59,0.9862
99,0,59,0.9866
100,0,59,0.9901
101,0,59,0.9708
102,0,59,0.9410
339,2,19,0.6732
340,2,19,0.9224
681,7,19,0.8019
682,7,19,0.5361
683,7,19,0.5508
684,7,19,0.5748
685,7,19,0.7710
686,7,19,0.9717
687,7,19,0.9909
688,7,19,0.5034
689,7,19,0.9641
690,7,19,0.9901
741,8,59,0.4019
742,8,59,0.0617
743,8,59,0.9216
744,8,59,0.9658
745,8,59,0.7548
746,8,59,0.4174
747,8,59,0.8065
748,8,59,0.8792
749,8,59,0.9538
750,8,59,0.9706
103,0,19,0.9445
104,0,19,0.9101
105,0,19,0.9755
106,0,19,0.2104
107,0,19,0.5826
341,2,19,0.7321
342,2,19,0.8141
343,2,19,0.8040
344,2,19,0.5082
345,2,19,0.8710
346,2,19,0.3968
347,2,19,0.5464
348,2,19,0.8183
691,7,19,0.7877
692,7,19,0.9746
693,7,19,0.9347
694,7,19,0.9851
695,7,19,0.9862
696,7,19,0.9735
697,7,19,0.9787
698,7,19,0.9412
699,7,19,0.9818
700,7,19,0.8113
751,8,19,0.0662
752,8,19,0.6657
108,0,19,0.2771
109,0,19,0.7233
349,2,19,0.6533
350,2,19,0.5309
351,2,19,0.6367
753,8,19,0.9196
754,8,19,0.0686
755,8,19,0.4952
756,8,19,0.7382
757,8,19,0.7706
758,8,19,0.7987
759,8,19,0.7410
760,8,19,0.9295
761,8,19,0.9098
762,8,19,0.6940
1208,27,59,0.9372
1209,27,59,0.8588
1210,27,59,0.2795
1211,27,59,0.7480
1212,27,59,0.5685
1213,27,59,0.9705
1214,27,59,0.8025
1215,27,59,0.9304
1216,27,59,0.9617
1217,27,59,0.9815
110,0,19,0.3130
111,0,19,0.4650
112,0,19,0.6759
352,2,19,0.5320
353,2,19,0.6043
763,8,19,0.4984
764,8,19,0.1537
765,8,19,0.5168
766,8,19,0.5618
767,8,19,0.8778
768,8,19,0.9277
769,8,19,0.9582
770,8,19,0.9838
771,8,19,0.9892
772,8,19,0.9919
1218,27,59,0.9202
1219,27,59,0.4015
1220,27,59,0.7444
1221,27,59,0.7864
1222,27,59,0.6357
1223,27,59,0.6276
1224,27,59,0.7425
1225,27,59,0.2301
1226,27,59,0.5095
1227,27,59,0.9629
113,0,19,0.8083
114,0,19,0.9256
115,0,19,0.6854
354,2,19,0.7522
355,2,19,0.9756
356,2,19,0.8469
357,2,19,0.9684
358,2,19,0.9730
359,2,19,0.7647
360,2,19,0.9857
361,2,19,0.4694
362,2,19,0.9707
363,2,19,0.3260
773,8,59,0.0481
774,8,59,0.6430
775,8,59,0.9030
1228,27,59,0.9856
1229,27,59,0.9577
1230,27,59,0.9728
1231,27,59,0.9532
1232,27,59,0.5184
