ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8444
1,0,59,0.8959
2,0,59,0.9452
3,0,59,0.6072
4,0,59,0.8953
5,0,59,0.9442
6,0,59,0.9427
7,0,59,0.8151
8,0,59,0.8755
9,0,59,0.1331
272,2,59,0.7430
273,2,59,0.9454
274,2,59,0.9781
275,2,59,0.6318
276,2,59,0.7620
277,2,59,0.4683
278,2,59,0.9199
279,2,59,0.9492
280,2,59,0.9629
281,2,59,0.9498
527,5,59,0.7671
528,5,59,0.6924
529,5,59,0.9144
530,5,59,0.2527
531,5,59,0.9083
532,5,59,0.4731
533,5,59,0.9164
534,5,59,0.3866
535,5,59,0.5469
536,5,59,0.4772
572,7,59,0.7329
573,7,59,0.8724
574,7,59,0.6924
575,7,59,0.6326
576,7,59,0.6185
577,7,59,0.6045
578,7,59,0.9682
579,7,59,0.9565
580,7,59,0.9484
10,0,59,0.4045
11,0,59,0.3532
12,0,59,0.9252
13,0,59,0.9774
14,0,59,0.7222
15,0,59,0.5281
16,0,59,0.2501
17,0,59,0.6839
18,0,59,0.5769
19,0,59,0.9208
282,2,59,0.8123
283,2,59,0.9766
284,2,59,0.9825
285,2,59,0.9869
286,2,59,0.9781
287,2,59,0.8344
288,2,59,0.9731
289,2,59,0.9048
290,2,59,0.8932
537,5,19,0.2349
538,5,19,0.4077
581,7,19,0.4614
582,7,19,0.8913
583,7,19,0.4582
584,7,19,0.7503
585,7,19,0.8147
586,7,19,0.4703
587,7,19,0.1239
588,7,19,0.3485
589,7,19,0.9652
590,7,19,0.9659
20,0,59,0.8345
21,0,59,0.9378
22,0,59,0.9643
23,0,59,0.8574
24,0,59,0.4170
25,0,59,0.4785
26,0,59,0.6374
27,0,59,0.8899
28,0,59,0.7035
29,0,59,0.5664
291,2,19,0.2663
292,2,19,0.5190
293,2,19,0.5802
294,2,19,0.5250
295,2,19,0.5480
296,2,19,0.7825
297,2,19,0.5523
298,2,19,0.2720
299,2,19,0.2130
300,2,19,0.6470
539,5,19,0.8629
540,5,19,0.9549
541,5,19,0.6779
542,5,19,0.7651
543,5,19,0.4060
591,7,19,0.9347
592,7,19,0.9644
593,7,19,0.1986
594,7,19,0.6753
595,7,19,0.4288
596,7,19,0.8977
597,7,19,0.1671
598,7,19,0.7321
599,7,19,0.4573
600,7,19,0.7903
30,0,59,0.8555
31,0,59,0.9403
32,0,59,0.7748
33,0,59,0.8433
34,0,59,0.7442
35,0,59,0.6130
36,0,59,0.5304
37,0,59,0.3877
38,0,59,0.9246
39,0,59,0.9700
301,2,19,0.4272
302,2,19,0.6567
303,2,19,0.0825
304,2,19,0.6488
305,2,19,0.5439
544,5,19,0.8121
545,5,19,0.9009
546,5,19,0.8383
547,5,19,0.5305
548,5,19,0.6188
549,5,19,0.7352
550,5,19,0.5675
551,5,19,0.9296
552,5,19,0.0290
601,7,19,0.7840
602,7,19,0.8935
603,7,19,0.8874
604,7,19,0.9495
605,7,19,0.9785
606,7,19,0.9765
607,7,19,0.9752
608,7,19,0.9772
609,7,19,0.9791
610,7,19,0.9824
40,0,59,0.7475
41,0,59,0.3888
42,0,59,0.9325
43,0,59,0.9726
44,0,59,0.7556
45,0,59,0.5321
46,0,59,0.9330
47,0,59,0.9495
48,0,59,0.1268
49,0,59,0.3084
306,2,19,0.6094
307,2,19,0.8626
308,2,19,0.9218
309,2,19,0.8780
310,2,19,0.6567
311,2,19,0.6228
312,2,19,0.5321
313,2,19,0.8723
314,2,19,0.0933
315,2,19,0.4373
553,5,19,0.7277
554,5,19,0.6466
555,5,19,0.7194
556,5,19,0.6500
611,7,19,0.2271
612,7,19,0.6293
613,7,19,0.8860
614,7,19,0.9671
615,7,19,0.9793
616,7,19,0.9806
617,7,19,0.9726
618,7,19,0.9791
619,7,19,0.9837
620,7,19,0.9808
50,0,59,0.8927
51,0,59,0.9743
52,0,59,0.3562
53,0,59,0.7586
54,0,59,0.5643
55,0,59,0.9585
56,0,59,0.7466
57,0,59,0.9337
58,0,59,0.1479
59,0,59,0.7422
316,2,19,0.8559
317,2,19,0.2978
318,2,19,0.2382
557,5,19,0.8767
558,5,19,0.7755
559,5,19,0.8997
560,5,19,0.6617
561,5,19,0.5747
621,7,19,0.7008
622,7,19,0.1501
623,7,19,0.8609
624,7,19,0.9214
625,7,19,0.9580
626,7,19,0.9582
627,7,19,0.9788
628,7,19,0.9530
629,7,19,0.9763
630,7,19,0.9835
60,0,59,0.1427
61,0,59,0.8546
62,0,59,0.8197
63,0,59,0.9814
64,0,59,0.9514
65,0,59,0.4926
66,0,59,0.8856
67,0,59,0.9697
68,0,59,0.1013
69,0,59,0.5367
319,2,19,0.4470
320,2,19,0.4634
562,5,19,0.6384
563,5,19,0.8834
564,5,19,0.8737
565,5,19,0.9578
566,5,19,0.7039
567,5,19,0.9633
568,5,19,0.3476
569,5,19,0.5957
570,5,19,0.6295
571,5,19,0.9456
631,7,19,0.7733
632,7,19,0.5991
633,7,19,0.9465
634,7,19,0.9635
635,7,19,0.9766
636,7,19,0.9862
637,7,19,0.9875
638,7,19,0.9852
639,7,19,0.9871
640,7,19,0.9861
70,0,59,0.5995
71,0,59,0.9463
321,2,19,0.4856
322,2,19,0.6451
323,2,19,0.5520
324,2,19,0.8727
325,2,19,0.9437
326,2,19,0.8095
327,2,19,0.9513
328,2,19,0.1352
329,2,19,0.8381
330,2,19,0.3658
641,7,19,0.8874
642,7,19,0.9617
643,7,19,0.9525
644,7,19,0.9611
645,7,19,0.9546
646,7,19,0.9806
647,7,19,0.9750
648,7,19,0.9671
649,7,19,0.9868
650,7,19,0.9906
701,8,59,0.7802
702,8,59,0.6844
703,8,59,0.8058
704,8,59,0.9379
705,8,59,0.4885
706,8,59,0.3780
707,8,59,0.7602
708,8,59,0.3733
709,8,59,0.4181
710,8,59,0.5629
72,0,59,0.8652
73,0,59,0.9553
74,0,59,0.9812
75,0,59,0.9016
76,0,59,0.8571
77,0,59,0.8174
78,0,59,0.6732
79,0,59,0.0808
80,0,59,0.7359
81,0,59,0.2171
331,2,19,0.7657
332,2,19,0.6505
333,2,19,0.4147
334,2,19,0.3975
651,7,19,0.0900
652,7,19,0.5804
653,7,19,0.7931
654,7,19,0.8728
655,7,19,0.9426
656,7,19,0.9742
657,7,19,0.9833
658,7,19,0.9842
659,7,19,0.9842
660,7,19,0.9838
711,8,59,0.6011
712,8,59,0.1637
713,8,59,0.3422
714,8,59,0.7563
715,8,59,0.8557
716,8,59,0.9651
717,8,59,0.9066
718,8,59,0.9795
719,8,59,0.9829
720,8,59,0.9828
82,0,59,0.6200
83,0,59,0.9438
84,0,59,0.6976
85,0,59,0.7512
86,0,59,0.9165
87,0,59,0.0237
88,0,59,0.7999
89,0,59,0.1446
90,0,59,0.0938
335,2,19,0.5089
336,2,19,0.5671
661,7,19,0.7993
662,7,19,0.7505
663,7,19,0.6598
664,7,19,0.4050
665,7,19,0.6079
666,7,19,0.5745
667,7,19,0.8912
668,7,19,0.9462
669,7,19,0.9809
670,7,19,0.9856
721,8,59,0.0845
722,8,59,0.4192
723,8,59,0.9010
724,8,59,0.9677
725,8,59,0.9741
726,8,59,0.9878
727,8,59,0.9618
728,8,59,0.9827
729,8,59,0.9893
730,8,59,0.9898
