ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8582
1,0,59,0.8694
2,0,59,0.9521
3,0,59,0.6057
4,0,59,0.9207
5,0,59,0.9577
6,0,59,0.9579
7,0,59,0.8831
8,0,59,0.8696
9,0,59,0.0795
272,2,59,0.7191
273,2,59,0.9497
274,2,59,0.9734
275,2,59,0.4734
276,2,59,0.7781
277,2,59,0.3415
278,2,59,0.9233
279,2,59,0.9504
280,2,59,0.9631
281,2,59,0.9749
527,5,59,0.7966
528,5,59,0.8180
529,5,59,0.9430
530,5,59,0.2237
531,5,59,0.9176
532,5,59,0.4885
533,5,59,0.9064
534,5,59,0.3281
535,5,59,0.5724
536,5,59,0.3702
572,7,59,0.7427
573,7,59,0.8672
574,7,59,0.6361
575,7,59,0.9139
576,7,59,0.4487
577,7,59,0.5633
578,7,59,0.9574
579,7,59,0.9752
580,7,59,0.9721
10,0,59,0.3750
11,0,59,0.2321
12,0,59,0.9118
13,0,59,0.9671
14,0,59,0.7255
15,0,59,0.6548
16,0,59,0.3628
17,0,59,0.7109
18,0,59,0.6058
19,0,59,0.9250
282,2,59,0.7867
283,2,59,0.9782
284,2,59,0.9860
285,2,59,0.9896
286,2,59,0.9686
287,2,59,0.7543
288,2,59,0.9585
289,2,59,0.8750
290,2,59,0.9143
537,5,19,0.2007
538,5,19,0.3785
581,7,19,0.4679
582,7,19,0.8664
583,7,19,0.5472
584,7,19,0.7366
585,7,19,0.7625
586,7,19,0.4965
587,7,19,0.1032
588,7,19,0.3025
589,7,19,0.9380
590,7,19,0.9605
20,0,59,0.8033
21,0,59,0.9393
22,0,59,0.9679
23,0,59,0.8969
24,0,59,0.4344
25,0,59,0.5857
26,0,59,0.6839
27,0,59,0.9431
28,0,59,0.9418
29,0,59,0.7772
291,2,19,0.1449
292,2,19,0.5063
293,2,19,0.6826
294,2,19,0.4892
295,2,19,0.4280
296,2,19,0.4311
297,2,19,0.6106
298,2,19,0.3340
299,2,19,0.1678
300,2,19,0.7049
539,5,19,0.8794
540,5,19,0.9671
541,5,19,0.5231
542,5,19,0.6950
543,5,19,0.5539
591,7,19,0.9481
592,7,19,0.9611
593,7,19,0.1709
594,7,19,0.5848
595,7,19,0.3782
596,7,19,0.8921
597,7,19,0.0899
598,7,19,0.7701
599,7,19,0.2593
600,7,19,0.7465
30,0,59,0.8572
31,0,59,0.9470
32,0,59,0.7160
33,0,59,0.7780
34,0,59,0.8751
35,0,59,0.7264
36,0,59,0.4115
37,0,59,0.4011
38,0,59,0.9443
39,0,59,0.9548
301,2,19,0.3622
302,2,19,0.6560
303,2,19,0.0904
304,2,19,0.7220
305,2,19,0.5499
544,5,19,0.8539
545,5,19,0.9269
546,5,19,0.7608
547,5,19,0.6890
548,5,19,0.6824
549,5,19,0.7270
550,5,19,0.6200
551,5,19,0.9394
552,5,19,0.0339
601,7,19,0.7035
602,7,19,0.9088
603,7,19,0.7803
604,7,19,0.9279
605,7,19,0.9712
606,7,19,0.9805
607,7,19,0.9765
608,7,19,0.9685
609,7,19,0.9821
610,7,19,0.9742
40,0,59,0.7345
41,0,59,0.4699
42,0,59,0.9056
43,0,59,0.9661
44,0,59,0.6726
45,0,59,0.6248
46,0,59,0.9273
47,0,59,0.9358
48,0,59,0.0967
49,0,59,0.3305
306,2,19,0.3601
307,2,19,0.8591
308,2,19,0.9094
309,2,19,0.9270
310,2,19,0.6351
311,2,19,0.7551
312,2,19,0.3693
313,2,19,0.8542
314,2,19,0.0625
315,2,19,0.5979
553,5,19,0.7436
554,5,19,0.4318
555,5,19,0.6884
556,5,19,0.7492
611,7,19,0.0953
612,7,19,0.6608
613,7,19,0.9039
614,7,19,0.9677
615,7,19,0.9828
616,7,19,0.9868
617,7,19,0.9779
618,7,19,0.9805
619,7,19,0.9879
620,7,19,0.9436
50,0,59,0.9197
51,0,59,0.9686
52,0,59,0.2858
53,0,59,0.8080
54,0,59,0.4416
55,0,59,0.9388
56,0,59,0.7180
57,0,59,0.9431
58,0,59,0.1068
59,0,59,0.7821
316,2,19,0.8929
317,2,19,0.3964
318,2,19,0.2372
557,5,19,0.8702
558,5,19,0.8490
559,5,19,0.9160
560,5,19,0.6713
561,5,19,0.6478
621,7,19,0.7654
622,7,19,0.0909
623,7,19,0.8520
624,7,19,0.9414
625,7,19,0.9607
626,7,19,0.9737
627,7,19,0.9855
628,7,19,0.9824
629,7,19,0.9867
630,7,19,0.9899
60,0,59,0.1007
61,0,59,0.8813
62,0,59,0.8279
63,0,59,0.9805
64,0,59,0.9456
65,0,59,0.4444
66,0,59,0.8786
67,0,59,0.9526
68,0,59,0.0815
69,0,59,0.3942
319,2,19,0.5480
