ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7719
1,0,59,0.8738
2,0,59,0.8882
3,0,59,0.7435
4,0,59,0.9202
5,0,59,0.9271
6,0,59,0.9755
7,0,59,0.5968
8,0,59,0.8079
9,0,59,0.1564
272,2,59,0.7768
273,2,59,0.8703
274,2,59,0.9806
275,2,59,0.5936
276,2,59,0.8276
277,2,59,0.3481
278,2,59,0.9225
279,2,59,0.9292
280,2,59,0.9436
281,2,59,0.9460
527,5,59,0.7323
528,5,59,0.6724
529,5,59,0.9771
530,5,59,0.4042
531,5,59,0.8861
532,5,59,0.3658
533,5,59,0.9304
534,5,59,0.2707
535,5,59,0.5091
536,5,59,0.3180
572,7,59,0.7622
573,7,59,0.8622
574,7,59,0.8270
575,7,59,0.9274
576,7,59,0.8696
577,7,59,0.6286
578,7,59,0.9619
579,7,59,0.9387
580,7,59,0.9560
10,0,59,0.6305
11,0,59,0.3008
12,0,59,0.8829
13,0,59,0.9745
14,0,59,0.8245
15,0,59,0.8159
16,0,59,0.2262
17,0,59,0.9010
18,0,59,0.6590
19,0,59,0.9430
282,2,59,0.8178
283,2,59,0.9644
284,2,59,0.9629
285,2,59,0.9566
286,2,59,0.9550
287,2,59,0.7584
288,2,59,0.9556
289,2,59,0.9584
290,2,59,0.9252
537,5,19,0.2940
538,5,19,0.4791
581,7,19,0.3585
582,7,19,0.8784
583,7,19,0.5094
584,7,19,0.6375
585,7,19,0.5018
586,7,19,0.7879
587,7,19,0.1781
588,7,19,0.3189
589,7,19,0.9595
590,7,19,0.9771
20,0,59,0.7984
21,0,59,0.9827
22,0,59,0.9789
23,0,59,0.5976
24,0,59,0.4960
25,0,59,0.2378
26,0,59,0.7323
27,0,59,0.8673
28,0,59,0.8452
29,0,59,0.5786
291,2,19,0.3075
292,2,19,0.3023
293,2,19,0.6596
294,2,19,0.3480
295,2,19,0.4097
296,2,19,0.4020
297,2,19,0.3528
298,2,19,0.3377
299,2,19,0.3852
300,2,19,0.6068
539,5,19,0.7845
540,5,19,0.8420
541,5,19,0.6546
542,5,19,0.8939
543,5,19,0.2897
591,7,19,0.9537
592,7,19,0.9306
593,7,19,0.3634
594,7,19,0.7142
595,7,19,0.5948
596,7,19,0.9184
597,7,19,0.3338
598,7,19,0.7494
599,7,19,0.1263
600,7,19,0.7568
30,0,59,0.7940
31,0,59,0.9727
32,0,59,0.6068
33,0,59,0.9140
34,0,59,0.7042
35,0,59,0.6279
36,0,59,0.3452
37,0,59,0.5511
38,0,59,0.9291
39,0,59,0.9697
301,2,19,0.5393
302,2,19,0.7698
303,2,19,0.0462
304,2,19,0.4555
305,2,19,0.4023
544,5,19,0.7620
545,5,19,0.8292
546,5,19,0.8283
547,5,19,0.5534
548,5,19,0.6114
549,5,19,0.9120
550,5,19,0.5395
551,5,19,0.9215
552,5,19,0.0324
601,7,19,0.7973
602,7,19,0.8040
603,7,19,0.6727
604,7,19,0.9297
605,7,19,0.9498
606,7,19,0.9706
607,7,19,0.9765
608,7,19,0.9784
609,7,19,0.9757
610,7,19,0.9675
40,0,59,0.7284
41,0,59,0.3263
42,0,59,0.9251
43,0,59,0.9552
44,0,59,0.8827
45,0,59,0.6351
46,0,59,0.9329
47,0,59,0.9751
48,0,59,0.2153
49,0,59,0.3860
306,2,19,0.6450
307,2,19,0.8933
308,2,19,0.9642
309,2,19,0.8848
310,2,19,0.6833
311,2,19,0.5234
312,2,19,0.8467
313,2,19,0.9421
314,2,19,0.0935
315,2,19,0.4918
553,5,19,0.6940
554,5,19,0.6240
555,5,19,0.5721
556,5,19,0.6627
611,7,19,0.1409
612,7,19,0.8691
613,7,19,0.9656
614,7,19,0.9857
615,7,19,0.9816
616,7,19,0.9716
617,7,19,0.9744
618,7,19,0.9918
619,7,19,0.9926
620,7,19,0.9941
50,0,59,0.8019
51,0,59,0.9562
52,0,59,0.1250
53,0,59,0.6610
54,0,59,0.7655
55,0,59,0.9022
56,0,59,0.7108
57,0,59,0.9493
58,0,59,0.1261
59,0,59,0.8858
316,2,19,0.7944
317,2,19,0.2701
318,2,19,0.3250
557,5,19,0.7873
558,5,19,0.8668
559,5,19,0.7273
560,5,19,0.6310
561,5,19,0.7607
621,7,19,0.7879
622,7,19,0.1487
623,7,19,0.9295
624,7,19,0.8974
625,7,19,0.8022
626,7,19,0.8829
627,7,19,0.9803
628,7,19,0.6647
629,7,19,0.8308
630,7,19,0.9558
60,0,59,0.2333
61,0,59,0.9538
62,0,59,0.7401
63,0,59,0.9391
64,0,59,0.9542
65,0,59,0.2986
66,0,59,0.8209
67,0,59,0.9742
68,0,59,0.0515
69,0,59,0.4471
319,2,19,0.4095
320,2,19,0.5792
562,5,19,0.7684
563,5,19,0.8940
564,5,19,0.9368
565,5,19,0.9722
566,5,19,0.6183
567,5,19,0.9811
568,5,19,0.4732
569,5,19,0.7653
570,5,19,0.5348
571,5,19,0.9456
631,7,19,0.7372
632,7,19,0.5287
633,7,19,0.8622
634,7,19,0.9249
635,7,19,0.9401
