ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8344
1,0,59,0.9190
2,0,59,0.9553
3,0,59,0.7161
4,0,59,0.9103
5,0,59,0.9620
6,0,59,0.9602
7,0,59,0.8409
8,0,59,0.9060
9,0,59,0.1144
272,2,59,0.7603
273,2,59,0.9296
274,2,59,0.9811
275,2,59,0.5308
276,2,59,0.8396
277,2,59,0.4654
278,2,59,0.8982
279,2,59,0.9431
280,2,59,0.9716
281,2,59,0.9745
527,5,59,0.7745
528,5,59,0.7782
529,5,59,0.9484
530,5,59,0.2406
531,5,59,0.8640
532,5,59,0.5162
533,5,59,0.9273
534,5,59,0.2596
535,5,59,0.5671
536,5,59,0.4411
572,7,59,0.7552
573,7,59,0.9110
574,7,59,0.7581
575,7,59,0.8629
576,7,59,0.6306
577,7,59,0.4775
578,7,59,0.9718
579,7,59,0.9713
580,7,59,0.9813
10,0,59,0.4090
11,0,59,0.4107
12,0,59,0.9100
13,0,59,0.9730
14,0,59,0.6893
15,0,59,0.6019
16,0,59,0.2191
17,0,59,0.6805
18,0,59,0.6715
19,0,59,0.9291
282,2,59,0.7800
283,2,59,0.9577
284,2,59,0.9762
285,2,59,0.9827
286,2,59,0.9738
287,2,59,0.8244
288,2,59,0.9798
289,2,59,0.9313
290,2,59,0.9231
537,5,19,0.2467
538,5,19,0.3636
581,7,19,0.4010
582,7,19,0.8400
583,7,19,0.5061
584,7,19,0.7263
585,7,19,0.7578
586,7,19,0.6593
587,7,19,0.1197
588,7,19,0.3855
589,7,19,0.9697
590,7,19,0.9589
20,0,59,0.8161
21,0,59,0.9241
22,0,59,0.9703
23,0,59,0.8373
24,0,59,0.4840
25,0,59,0.3758
26,0,59,0.6051
27,0,59,0.8869
28,0,59,0.8643
29,0,59,0.6732
291,2,19,0.1792
292,2,19,0.4434
293,2,19,0.6106
294,2,19,0.5733
295,2,19,0.5629
296,2,19,0.5957
297,2,19,0.4638
298,2,19,0.3005
299,2,19,0.2033
300,2,19,0.6883
539,5,19,0.8622
540,5,19,0.9705
541,5,19,0.5757
542,5,19,0.7777
543,5,19,0.4387
591,7,19,0.9398
592,7,19,0.9764
593,7,19,0.3606
594,7,19,0.6681
595,7,19,0.4242
596,7,19,0.9420
597,7,19,0.0879
598,7,19,0.7167
599,7,19,0.3080
600,7,19,0.7634
30,0,59,0.8253
31,0,59,0.9338
32,0,59,0.7522
33,0,59,0.8663
34,0,59,0.8904
35,0,59,0.6605
36,0,59,0.4199
37,0,59,0.5003
38,0,59,0.9306
39,0,59,0.9699
301,2,19,0.4530
302,2,19,0.7180
303,2,19,0.1005
304,2,19,0.7929
305,2,19,0.5715
544,5,19,0.8215
545,5,19,0.9075
546,5,19,0.8181
547,5,19,0.5526
548,5,19,0.5749
549,5,19,0.7758
550,5,19,0.4811
551,5,19,0.9335
552,5,19,0.0203
601,7,19,0.7767
602,7,19,0.8903
603,7,19,0.6683
604,7,19,0.8847
605,7,19,0.9615
606,7,19,0.9583
607,7,19,0.9701
608,7,19,0.9698
609,7,19,0.9588
610,7,19,0.9694
40,0,59,0.7767
41,0,59,0.3989
42,0,59,0.9327
43,0,59,0.9688
44,0,59,0.7506
45,0,59,0.5701
46,0,59,0.9280
47,0,59,0.9742
48,0,59,0.1104
49,0,59,0.3961
306,2,19,0.4811
307,2,19,0.8238
308,2,19,0.9385
309,2,19,0.8798
310,2,19,0.7177
311,2,19,0.6515
312,2,19,0.6424
313,2,19,0.9090
314,2,19,0.0619
315,2,19,0.5931
553,5,19,0.6741
554,5,19,0.6234
555,5,19,0.5966
556,5,19,0.7355
611,7,19,0.1491
612,7,19,0.5989
613,7,19,0.8641
614,7,19,0.9584
615,7,19,0.9723
616,7,19,0.9722
617,7,19,0.9346
618,7,19,0.9494
619,7,19,0.9779
620,7,19,0.9622
50,0,59,0.8570
51,0,59,0.9701
52,0,59,0.3079
53,0,59,0.7833
54,0,59,0.5937
55,0,59,0.9686
56,0,59,0.7962
57,0,59,0.9459
58,0,59,0.1671
59,0,59,0.7709
316,2,19,0.8614
317,2,19,0.3387
318,2,19,0.2324
557,5,19,0.8637
558,5,19,0.8705
559,5,19,0.8983
560,5,19,0.6801
561,5,19,0.5675
621,7,19,0.7263
622,7,19,0.1135
623,7,19,0.8716
624,7,19,0.9216
625,7,19,0.9372
626,7,19,0.9259
627,7,19,0.9688
628,7,19,0.9457
629,7,19,0.9636
630,7,19,0.9772
60,0,59,0.1300
61,0,59,0.9095
62,0,59,0.8707
63,0,59,0.9811
64,0,59,0.9479
65,0,59,0.5410
66,0,59,0.8642
67,0,59,0.9597
68,0,59,0.1219
69,0,59,0.6360
319,2,19,0.4081
320,2,19,0.4521
562,5,19,0.5562
563,5,19,0.9242
564,5,19,0.9163
565,5,19,0.9717
566,5,19,0.7884
567,5,19,0.9739
568,5,19,0.4054
569,5,19,0.6736
570,5,19,0.6422
571,5,19,0.9649
631,7,19,0.8212
632,7,19,0.6452
633,7,19,0.9099
634,7,19,0.9448
635,7,19,0.9712
636,7,19,0.9837
637,7,19,0.9838
638,7,19,0.9817
639,7,19,0.9826
640,7,19,0.9819
70,0,59,0.7107
71,0,59,0.9413
321,2,19,0.5213
322,2,19,0.5699
323,2,19,0.4807
324,2,19,0.8056
325,2,19,0.8939
326,2,19,0.8805
327,2,19,0.9627
328,2,19,0.1853
329,2,19,0.8203
330,2,19,0.3183
641,7,19,0.8478
642,7,19,0.9740
643,7,19,0.9487
644,7,19,0.9226
645,7,19,0.9550
646,7,19,0.9853
647,7,19,0.9801
648,7,19,0.9682
649,7,19,0.9897
650,7,19,0.9923
701,8,59,0.7758
702,8,59,0.7836
703,8,59,0.8362
704,8,59,0.9677
705,8,59,0.4447
706,8,59,0.3830
707,8,59,0.7723
708,8,59,0.4064
709,8,59,0.3941
710,8,59,0.4528
72,0,59,0.8881
73,0,59,0.9713
74,0,59,0.9876
75,0,59,0.9151
76,0,59,0.8485
77,0,59,0.8494
78,0,59,0.7185
79,0,59,0.0605
80,0,59,0.7622
81,0,59,0.2800
331,2,19,0.7665
332,2,19,0.6515
333,2,19,0.4375
334,2,19,0.3183
651,7,19,0.0842
652,7,19,0.5606
653,7,19,0.6955
654,7,19,0.7648
655,7,19,0.8498
656,7,19,0.9434
657,7,19,0.9744
658,7,19,0.9805
659,7,19,0.9832
660,7,19,0.9838
711,8,59,0.5558
712,8,59,0.1168
713,8,59,0.1930
714,8,59,0.7345
715,8,59,0.9051
716,8,59,0.9781
717,8,59,0.5648
718,8,59,0.9804
719,8,59,0.9861
720,8,59,0.9807
82,0,59,0.6593
83,0,59,0.9419
84,0,59,0.4807
85,0,59,0.7773
86,0,59,0.9195
87,0,59,0.0273
88,0,59,0.7703
89,0,59,0.1072
90,0,59,0.0719
335,2,19,0.5657
336,2,19,0.5169
661,7,19,0.8238
662,7,19,0.6295
663,7,19,0.7490
664,7,19,0.3724
665,7,19,0.5965
666,7,19,0.3576
667,7,19,0.8275
668,7,19,0.9312
669,7,19,0.9727
670,7,19,0.9799
721,8,59,0.0627
722,8,59,0.3940
723,8,59,0.9348
724,8,59,0.9777
725,8,59,0.9768
726,8,59,0.9915
727,8,59,0.5853
