ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9285
1,0,59,0.8916
2,0,59,0.9061
3,0,59,0.6102
4,0,59,0.8956
5,0,59,0.9494
6,0,59,0.9576
7,0,59,0.6319
8,0,59,0.9463
9,0,59,0.0937
272,2,59,0.7776
273,2,59,0.9406
274,2,59,0.9774
275,2,59,0.6532
276,2,59,0.8496
277,2,59,0.4292
278,2,59,0.8963
279,2,59,0.8951
280,2,59,0.9417
281,2,59,0.9676
527,5,59,0.8058
528,5,59,0.7277
529,5,59,0.9652
530,5,59,0.3059
531,5,59,0.8901
532,5,59,0.4004
533,5,59,0.9228
534,5,59,0.2208
535,5,59,0.5175
536,5,59,0.2979
572,7,59,0.7400
573,7,59,0.9326
574,7,59,0.7079
575,7,59,0.8899
576,7,59,0.6460
577,7,59,0.5643
578,7,59,0.9785
579,7,59,0.9631
580,7,59,0.9873
10,0,59,0.4357
11,0,59,0.3640
12,0,59,0.9493
13,0,59,0.9646
14,0,59,0.6257
15,0,59,0.6574
16,0,59,0.2984
17,0,59,0.8364
18,0,59,0.6858
19,0,59,0.9167
282,2,59,0.7392
283,2,59,0.9533
284,2,59,0.9741
285,2,59,0.9827
286,2,59,0.9655
287,2,59,0.7083
288,2,59,0.9713
289,2,59,0.9234
290,2,59,0.9566
537,5,19,0.2867
538,5,19,0.4529
581,7,19,0.3999
582,7,19,0.7962
583,7,19,0.5537
584,7,19,0.6415
585,7,19,0.6317
586,7,19,0.6461
587,7,19,0.1236
588,7,19,0.4195
589,7,19,0.9653
590,7,19,0.9653
20,0,59,0.6489
21,0,59,0.9147
22,0,59,0.9575
23,0,59,0.6982
24,0,59,0.3661
25,0,59,0.3842
26,0,59,0.6224
27,0,59,0.9605
28,0,59,0.8908
29,0,59,0.4908
291,2,19,0.2267
292,2,19,0.5430
293,2,19,0.5861
294,2,19,0.3746
295,2,19,0.3834
296,2,19,0.4648
297,2,19,0.3540
298,2,19,0.2722
299,2,19,0.1932
300,2,19,0.7036
539,5,19,0.8092
540,5,19,0.9746
541,5,19,0.6855
542,5,19,0.8622
543,5,19,0.3803
591,7,19,0.9123
592,7,19,0.9685
593,7,19,0.3053
594,7,19,0.6276
