ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7345
1,0,59,0.9689
2,0,59,0.9492
3,0,59,0.5147
4,0,59,0.9442
5,0,59,0.9731
6,0,59,0.9799
7,0,59,0.6001
8,0,59,0.8004
9,0,59,0.0926
272,2,59,0.7616
273,2,59,0.9542
274,2,59,0.9804
275,2,59,0.6187
276,2,59,0.8639
277,2,59,0.5489
278,2,59,0.9137
279,2,59,0.9432
280,2,59,0.9579
281,2,59,0.9384
527,5,59,0.7046
528,5,59,0.7303
529,5,59,0.9530
530,5,59,0.4155
531,5,59,0.7435
532,5,59,0.5657
533,5,59,0.9448
534,5,59,0.2787
535,5,59,0.5655
536,5,59,0.5210
572,7,59,0.7387
573,7,59,0.9686
574,7,59,0.7277
575,7,59,0.8970
576,7,59,0.7934
577,7,59,0.6566
578,7,59,0.9809
579,7,59,0.9808
580,7,59,0.9841
10,0,59,0.5451
11,0,59,0.2850
12,0,59,0.8462
13,0,59,0.9851
14,0,59,0.6787
15,0,59,0.8072
16,0,59,0.2686
17,0,59,0.8656
18,0,59,0.6205
19,0,59,0.9332
282,2,59,0.7895
283,2,59,0.9610
284,2,59,0.9838
285,2,59,0.9820
286,2,59,0.9850
287,2,59,0.6897
288,2,59,0.9830
289,2,59,0.9593
290,2,59,0.9893
537,5,19,0.2791
538,5,19,0.4433
581,7,19,0.4318
582,7,19,0.9357
583,7,19,0.5781
584,7,19,0.6223
585,7,19,0.5290
586,7,19,0.6583
587,7,19,0.1135
588,7,19,0.2978
589,7,19,0.9530
590,7,19,0.9662
20,0,59,0.7236
21,0,59,0.9722
22,0,59,0.9435
23,0,59,0.6993
24,0,59,0.4559
25,0,59,0.3716
26,0,59,0.6245
27,0,59,0.9592
28,0,59,0.8679
29,0,59,0.5030
291,2,19,0.2248
292,2,19,0.3454
293,2,19,0.5570
294,2,19,0.4076
295,2,19,0.4485
296,2,19,0.5000
297,2,19,0.4906
298,2,19,0.2572
299,2,19,0.2135
300,2,19,0.6576
539,5,19,0.8153
540,5,19,0.9722
541,5,19,0.5134
542,5,19,0.8960
543,5,19,0.4042
591,7,19,0.9639
592,7,19,0.9714
593,7,19,0.0771
594,7,19,0.5688
595,7,19,0.6183
596,7,19,0.9215
597,7,19,0.2950
598,7,19,0.7338
599,7,19,0.1860
600,7,19,0.7684
30,0,59,0.8166
31,0,59,0.9801
32,0,59,0.5856
33,0,59,0.9244
34,0,59,0.8243
35,0,59,0.6624
36,0,59,0.3940
37,0,59,0.4464
38,0,59,0.9626
39,0,59,0.9910
301,2,19,0.5192
302,2,19,0.6964
303,2,19,0.0455
304,2,19,0.6959
305,2,19,0.3552
544,5,19,0.7572
545,5,19,0.8097
546,5,19,0.7784
547,5,19,0.6098
548,5,19,0.6369
549,5,19,0.7842
550,5,19,0.5431
551,5,19,0.9458
552,5,19,0.0398
601,7,19,0.7783
602,7,19,0.8883
603,7,19,0.8902
604,7,19,0.9738
605,7,19,0.9749
606,7,19,0.9823
607,7,19,0.9609
608,7,19,0.9857
609,7,19,0.9702
610,7,19,0.9556
40,0,59,0.6663
41,0,59,0.3329
42,0,59,0.9606
43,0,59,0.9712
44,0,59,0.8225
45,0,59,0.6158
46,0,59,0.9407
47,0,59,0.9787
48,0,59,0.1334
49,0,59,0.1864
306,2,19,0.4521
307,2,19,0.8738
308,2,19,0.9534
309,2,19,0.8607
310,2,19,0.7197
311,2,19,0.6586
312,2,19,0.8901
313,2,19,0.9096
314,2,19,0.0601
315,2,19,0.5679
553,5,19,0.7642
