ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6774
1,0,59,0.8499
2,0,59,0.9354
3,0,59,0.6053
4,0,59,0.8915
5,0,59,0.9487
6,0,59,0.9629
7,0,59,0.8347
8,0,59,0.8543
9,0,59,0.1503
272,2,59,0.7386
273,2,59,0.9411
274,2,59,0.9814
275,2,59,0.6025
276,2,59,0.8536
277,2,59,0.4553
278,2,59,0.9086
279,2,59,0.9395
280,2,59,0.9574
281,2,59,0.9478
527,5,59,0.6732
528,5,59,0.7493
529,5,59,0.9526
530,5,59,0.1740
531,5,59,0.9572
532,5,59,0.5191
533,5,59,0.9070
534,5,59,0.2681
535,5,59,0.5997
536,5,59,0.5348
572,7,59,0.7405
573,7,59,0.8485
574,7,59,0.7091
575,7,59,0.7050
576,7,59,0.5121
577,7,59,0.5463
578,7,59,0.9746
579,7,59,0.9545
580,7,59,0.9656
10,0,59,0.4481
11,0,59,0.3773
12,0,59,0.9643
13,0,59,0.9777
14,0,59,0.5984
15,0,59,0.6351
16,0,59,0.2926
17,0,59,0.6809
18,0,59,0.5981
19,0,59,0.8779
282,2,59,0.7030
283,2,59,0.9685
284,2,59,0.9826
285,2,59,0.9890
286,2,59,0.9714
287,2,59,0.8316
288,2,59,0.9746
289,2,59,0.9076
290,2,59,0.8961
537,5,19,0.2206
538,5,19,0.4054
581,7,19,0.4298
582,7,19,0.8705
583,7,19,0.5708
584,7,19,0.7576
585,7,19,0.8505
586,7,19,0.5245
587,7,19,0.1088
588,7,19,0.4055
589,7,19,0.9633
590,7,19,0.9409
20,0,59,0.8021
21,0,59,0.9228
22,0,59,0.9748
23,0,59,0.8249
24,0,59,0.4688
25,0,59,0.4668
26,0,59,0.5914
27,0,59,0.9428
28,0,59,0.9022
29,0,59,0.6969
291,2,19,0.1946
292,2,19,0.4996
293,2,19,0.6513
294,2,19,0.5585
295,2,19,0.5329
296,2,19,0.5831
297,2,19,0.5772
298,2,19,0.3038
299,2,19,0.2543
300,2,19,0.6735
539,5,19,0.8470
540,5,19,0.9605
541,5,19,0.6186
542,5,19,0.7467
543,5,19,0.4791
591,7,19,0.9139
592,7,19,0.9754
593,7,19,0.3497
594,7,19,0.6316
595,7,19,0.4711
596,7,19,0.9423
597,7,19,0.1223
598,7,19,0.7449
599,7,19,0.4170
600,7,19,0.7412
30,0,59,0.8983
31,0,59,0.9428
32,0,59,0.7955
33,0,59,0.8394
34,0,59,0.8378
35,0,59,0.5727
36,0,59,0.4089
37,0,59,0.4207
38,0,59,0.9497
39,0,59,0.9686
301,2,19,0.4708
302,2,19,0.7212
303,2,19,0.0941
304,2,19,0.7014
305,2,19,0.5211
544,5,19,0.7931
545,5,19,0.9206
546,5,19,0.8248
547,5,19,0.6226
548,5,19,0.6602
549,5,19,0.5921
550,5,19,0.7064
551,5,19,0.9236
552,5,19,0.0209
601,7,19,0.5731
602,7,19,0.8573
603,7,19,0.8712
604,7,19,0.9291
605,7,19,0.9709
606,7,19,0.9614
607,7,19,0.9623
608,7,19,0.9524
609,7,19,0.9700
610,7,19,0.9739
40,0,59,0.7469
41,0,59,0.3508
42,0,59,0.9203
43,0,59,0.9609
44,0,59,0.8350
45,0,59,0.5946
46,0,59,0.9144
47,0,59,0.9688
48,0,59,0.0832
49,0,59,0.3148
306,2,19,0.4848
307,2,19,0.8665
308,2,19,0.9447
309,2,19,0.8803
310,2,19,0.6071
311,2,19,0.5763
312,2,19,0.5382
313,2,19,0.8618
314,2,19,0.0810
315,2,19,0.5030
553,5,19,0.6311
554,5,19,0.5880
555,5,19,0.6332
556,5,19,0.6301
611,7,19,0.1562
612,7,19,0.7092
613,7,19,0.9237
614,7,19,0.9723
615,7,19,0.9822
616,7,19,0.9831
617,7,19,0.9663
618,7,19,0.9754
619,7,19,0.9861
620,7,19,0.9680
50,0,59,0.8831
51,0,59,0.9596
52,0,59,0.3986
53,0,59,0.7628
54,0,59,0.6129
55,0,59,0.9690
56,0,59,0.7611
57,0,59,0.9315
58,0,59,0.1378
59,0,59,0.7615
316,2,19,0.8484
317,2,19,0.3053
318,2,19,0.3100
557,5,19,0.8308
558,5,19,0.7632
559,5,19,0.9003
560,5,19,0.5363
561,5,19,0.5330
621,7,19,0.6558
622,7,19,0.1453
623,7,19,0.8446
624,7,19,0.9399
625,7,19,0.9558
626,7,19,0.9513
627,7,19,0.9787
628,7,19,0.9546
629,7,19,0.9803
630,7,19,0.9870
60,0,59,0.1809
61,0,59,0.9073
62,0,59,0.8366
63,0,59,0.9803
64,0,59,0.9353
65,0,59,0.6125
66,0,59,0.9352
67,0,59,0.9643
68,0,59,0.0515
69,0,59,0.5748
319,2,19,0.4898
320,2,19,0.4545
562,5,19,0.5635
563,5,19,0.8249
564,5,19,0.8909
565,5,19,0.9668
566,5,19,0.7403
567,5,19,0.9696
568,5,19,0.3491
569,5,19,0.6598
570,5,19,0.6754
571,5,19,0.9434
631,7,19,0.8254
632,7,19,0.5845
633,7,19,0.9349
634,7,19,0.9403
635,7,19,0.9736
636,7,19,0.9875
637,7,19,0.9881
638,7,19,0.9814
639,7,19,0.9835
640,7,19,0.9863
70,0,59,0.6711
71,0,59,0.9363
321,2,19,0.4820
322,2,19,0.7155
323,2,19,0.4271
324,2,19,0.7744
325,2,19,0.9318
