ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9015
1,0,59,0.9129
2,0,59,0.9708
3,0,59,0.6229
4,0,59,0.9111
5,0,59,0.9630
6,0,59,0.9703
7,0,59,0.7318
8,0,59,0.9571
9,0,59,0.1483
272,2,59,0.6676
273,2,59,0.9363
274,2,59,0.9821
275,2,59,0.6422
276,2,59,0.7732
277,2,59,0.4682
278,2,59,0.9103
279,2,59,0.9231
280,2,59,0.9604
281,2,59,0.9518
527,5,59,0.7522
528,5,59,0.7124
529,5,59,0.9275
530,5,59,0.2244
531,5,59,0.8281
532,5,59,0.5379
533,5,59,0.9018
534,5,59,0.2564
535,5,59,0.5767
536,5,59,0.3882
572,7,59,0.6485
573,7,59,0.9482
574,7,59,0.7145
575,7,59,0.8404
576,7,59,0.6940
577,7,59,0.6941
578,7,59,0.9815
579,7,59,0.9816
580,7,59,0.9853
10,0,59,0.3896
11,0,59,0.2286
12,0,59,0.8847
13,0,59,0.9700
14,0,59,0.7640
15,0,59,0.5489
16,0,59,0.2133
17,0,59,0.8109
18,0,59,0.6623
19,0,59,0.9328
282,2,59,0.8129
283,2,59,0.9782
284,2,59,0.9848
285,2,59,0.9879
286,2,59,0.9550
287,2,59,0.7652
288,2,59,0.9850
289,2,59,0.9449
290,2,59,0.9209
537,5,19,0.2301
538,5,19,0.4658
581,7,19,0.3865
582,7,19,0.8549
583,7,19,0.3789
584,7,19,0.6790
585,7,19,0.6838
586,7,19,0.6541
587,7,19,0.1031
588,7,19,0.3432
589,7,19,0.9508
590,7,19,0.9731
20,0,59,0.7708
21,0,59,0.9323
22,0,59,0.9711
23,0,59,0.7953
24,0,59,0.3976
25,0,59,0.3310
26,0,59,0.6137
27,0,59,0.9536
28,0,59,0.8542
29,0,59,0.6231
291,2,19,0.1635
292,2,19,0.4766
293,2,19,0.5991
294,2,19,0.3911
295,2,19,0.4436
296,2,19,0.5489
297,2,19,0.3597
298,2,19,0.3421
299,2,19,0.1970
300,2,19,0.6683
539,5,19,0.8341
540,5,19,0.9836
541,5,19,0.5902
542,5,19,0.8218
543,5,19,0.3306
591,7,19,0.9224
592,7,19,0.9777
593,7,19,0.4700
594,7,19,0.6129
595,7,19,0.4432
596,7,19,0.9111
597,7,19,0.1713
598,7,19,0.7279
599,7,19,0.1444
600,7,19,0.7585
30,0,59,0.8498
31,0,59,0.9315
32,0,59,0.6524
33,0,59,0.8485
34,0,59,0.7735
35,0,59,0.6292
36,0,59,0.3459
37,0,59,0.4954
38,0,59,0.9707
39,0,59,0.9736
301,2,19,0.4518
302,2,19,0.7710
303,2,19,0.1013
304,2,19,0.8135
305,2,19,0.3727
544,5,19,0.7834
545,5,19,0.9084
546,5,19,0.8347
547,5,19,0.5711
548,5,19,0.6363
549,5,19,0.8278
550,5,19,0.6855
551,5,19,0.9301
552,5,19,0.0199
601,7,19,0.7835
602,7,19,0.9153
603,7,19,0.8938
604,7,19,0.9792
605,7,19,0.9882
606,7,19,0.9879
607,7,19,0.9904
608,7,19,0.9904
609,7,19,0.9892
610,7,19,0.9887
40,0,59,0.6353
41,0,59,0.3159
42,0,59,0.9265
43,0,59,0.9569
44,0,59,0.7755
45,0,59,0.6550
46,0,59,0.9197
47,0,59,0.9766
48,0,59,0.1316
49,0,59,0.2350
306,2,19,0.5610
307,2,19,0.8936
308,2,19,0.9643
309,2,19,0.9243
310,2,19,0.7092
311,2,19,0.6804
312,2,19,0.7652
313,2,19,0.9272
314,2,19,0.0854
315,2,19,0.5906
553,5,19,0.8202
554,5,19,0.5995
555,5,19,0.6060
556,5,19,0.7576
611,7,19,0.1712
612,7,19,0.6655
613,7,19,0.9332
614,7,19,0.9846
615,7,19,0.9860
616,7,19,0.9872
617,7,19,0.9791
618,7,19,0.9876
619,7,19,0.9887
620,7,19,0.9816
50,0,59,0.8717
51,0,59,0.9717
52,0,59,0.1325
53,0,59,0.7670
54,0,59,0.6021
55,0,59,0.9772
56,0,59,0.7417
57,0,59,0.9297
58,0,59,0.1326
59,0,59,0.8163
316,2,19,0.8298
317,2,19,0.4069
318,2,19,0.2063
557,5,19,0.8720
558,5,19,0.8141
559,5,19,0.9081
560,5,19,0.6754
561,5,19,0.5318
621,7,19,0.7206
622,7,19,0.1250
623,7,19,0.9230
624,7,19,0.9706
625,7,19,0.9721
626,7,19,0.9855
627,7,19,0.9902
628,7,19,0.9838
629,7,19,0.9866
630,7,19,0.9881
60,0,59,0.2332
61,0,59,0.9184
62,0,59,0.8212
63,0,59,0.9895
64,0,59,0.9466
65,0,59,0.4886
66,0,59,0.9126
67,0,59,0.9828
68,0,59,0.0340
69,0,59,0.5559
319,2,19,0.4080
320,2,19,0.5332
562,5,19,0.5369
563,5,19,0.9463
564,5,19,0.8977
565,5,19,0.9691
566,5,19,0.7039
567,5,19,0.9794
568,5,19,0.4173
569,5,19,0.7304
570,5,19,0.7094
571,5,19,0.9621
631,7,19,0.7830
632,7,19,0.4097
633,7,19,0.9315
634,7,19,0.9684
635,7,19,0.9825
636,7,19,0.9860
637,7,19,0.9881
638,7,19,0.9867
639,7,19,0.9836
640,7,19,0.9869
70,0,59,0.6231
71,0,59,0.9189
321,2,19,0.3935
322,2,19,0.7693
323,2,19,0.5929
324,2,19,0.8184
325,2,19,0.9067
326,2,19,0.7424
327,2,19,0.9641
328,2,19,0.2023
329,2,19,0.8089
330,2,19,0.4397
641,7,19,0.8324
642,7,19,0.9805
643,7,19,0.9717
644,7,19,0.9820
645,7,19,0.9887
646,7,19,0.9924
647,7,19,0.9924
648,7,19,0.9828
649,7,19,0.9932
650,7,19,0.9937
701,8,59,0.6642
702,8,59,0.8107
703,8,59,0.8419
704,8,59,0.9424
705,8,59,0.7682
706,8,59,0.4104
707,8,59,0.7686
708,8,59,0.2696
709,8,59,0.3904
710,8,59,0.5183
72,0,59,0.9017
73,0,59,0.9676
74,0,59,0.9831
75,0,59,0.9115
76,0,59,0.8328
77,0,59,0.7007
78,0,59,0.7063
79,0,59,0.0692
80,0,59,0.6716
81,0,59,0.2474
331,2,19,0.7589
332,2,19,0.7309
333,2,19,0.4309
334,2,19,0.3255
651,7,19,0.0545
652,7,19,0.5871
653,7,19,0.7821
654,7,19,0.8832
655,7,19,0.9460
656,7,19,0.9787
657,7,19,0.9841
658,7,19,0.9857
659,7,19,0.9823
660,7,19,0.9849
711,8,59,0.3891
712,8,59,0.1176
713,8,59,0.1201
714,8,59,0.6512
715,8,59,0.9248
716,8,59,0.9820
717,8,59,0.9859
718,8,59,0.9907
719,8,59,0.9906
720,8,59,0.9900
82,0,59,0.6574
83,0,59,0.9314
84,0,59,0.4721
85,0,59,0.7957
86,0,59,0.9738
87,0,59,0.0106
88,0,59,0.7826
89,0,59,0.0835
90,0,59,0.0400
335,2,19,0.4197
336,2,19,0.5704
661,7,19,0.7925
662,7,19,0.7002
663,7,19,0.6399
664,7,19,0.5459
665,7,19,0.4766
666,7,19,0.4695
667,7,19,0.8539
668,7,19,0.9698
669,7,19,0.9860
670,7,19,0.9892
721,8,59,0.1144
722,8,59,0.6087
723,8,59,0.9639
724,8,59,0.9849
