ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7427
1,0,59,0.8901
2,0,59,0.9157
3,0,59,0.6283
4,0,59,0.8723
5,0,59,0.9537
6,0,59,0.9442
7,0,59,0.6427
8,0,59,0.8943
9,0,59,0.1090
272,2,59,0.7788
273,2,59,0.9079
274,2,59,0.9780
275,2,59,0.6491
276,2,59,0.8275
277,2,59,0.4317
278,2,59,0.8966
279,2,59,0.9345
280,2,59,0.9559
281,2,59,0.9300
527,5,59,0.6958
528,5,59,0.7700
529,5,59,0.9377
530,5,59,0.2872
531,5,59,0.7543
532,5,59,0.4150
533,5,59,0.9245
534,5,59,0.0892
535,5,59,0.5692
536,5,59,0.2178
572,7,59,0.7482
573,7,59,0.9608
574,7,59,0.6354
575,7,59,0.8908
576,7,59,0.6467
577,7,59,0.6479
578,7,59,0.9709
579,7,59,0.9672
580,7,59,0.9790
10,0,59,0.4099
11,0,59,0.3587
12,0,59,0.8109
13,0,59,0.9757
14,0,59,0.7434
15,0,59,0.6032
16,0,59,0.3853
17,0,59,0.8594
18,0,59,0.6799
19,0,59,0.9252
282,2,59,0.7951
283,2,59,0.9448
284,2,59,0.9669
285,2,59,0.9735
286,2,59,0.9669
287,2,59,0.6672
288,2,59,0.9686
289,2,59,0.9019
290,2,59,0.9748
537,5,19,0.2205
538,5,19,0.5177
581,7,19,0.3774
582,7,19,0.8465
583,7,19,0.3970
584,7,19,0.6278
585,7,19,0.5634
586,7,19,0.5023
587,7,19,0.1054
588,7,19,0.3502
589,7,19,0.9445
590,7,19,0.9645
20,0,59,0.7123
21,0,59,0.9561
22,0,59,0.9590
23,0,59,0.7600
24,0,59,0.3341
25,0,59,0.3824
26,0,59,0.5372
27,0,59,0.8911
28,0,59,0.8490
29,0,59,0.5773
291,2,19,0.2371
292,2,19,0.5508
293,2,19,0.5486
294,2,19,0.4762
295,2,19,0.4107
296,2,19,0.3002
297,2,19,0.2103
298,2,19,0.2798
299,2,19,0.1575
300,2,19,0.7283
539,5,19,0.8037
540,5,19,0.9665
541,5,19,0.6744
542,5,19,0.8216
543,5,19,0.3194
591,7,19,0.9425
592,7,19,0.9648
593,7,19,0.1038
594,7,19,0.5154
595,7,19,0.6661
596,7,19,0.9059
597,7,19,0.2108
598,7,19,0.6330
599,7,19,0.4579
600,7,19,0.6966
30,0,59,0.8073
31,0,59,0.9588
32,0,59,0.6785
33,0,59,0.8999
34,0,59,0.6755
35,0,59,0.7013
36,0,59,0.4273
37,0,59,0.4723
38,0,59,0.9534
39,0,59,0.9815
301,2,19,0.5430
302,2,19,0.6577
303,2,19,0.0956
304,2,19,0.7608
305,2,19,0.3612
544,5,19,0.7136
545,5,19,0.7645
546,5,19,0.7607
547,5,19,0.5676
548,5,19,0.6665
549,5,19,0.7931
550,5,19,0.5036
551,5,19,0.9285
552,5,19,0.0294
601,7,19,0.7088
602,7,19,0.8971
603,7,19,0.9175
604,7,19,0.9727
605,7,19,0.9769
606,7,19,0.9768
607,7,19,0.9765
608,7,19,0.9792
609,7,19,0.9719
610,7,19,0.9780
40,0,59,0.6410
41,0,59,0.3691
42,0,59,0.9189
43,0,59,0.9558
44,0,59,0.7896
45,0,59,0.6599
46,0,59,0.9475
47,0,59,0.9564
48,0,59,0.1227
49,0,59,0.2916
306,2,19,0.5954
307,2,19,0.8974
308,2,19,0.9373
309,2,19,0.8657
310,2,19,0.5984
311,2,19,0.6355
312,2,19,0.6657
313,2,19,0.9412
314,2,19,0.0733
315,2,19,0.5916
553,5,19,0.7268
554,5,19,0.5379
555,5,19,0.4890
556,5,19,0.6823
611,7,19,0.2877
612,7,19,0.5580
613,7,19,0.8734
614,7,19,0.9453
615,7,19,0.9565
616,7,19,0.9527
617,7,19,0.9421
618,7,19,0.9706
619,7,19,0.9713
620,7,19,0.9672
50,0,59,0.8418
51,0,59,0.9720
52,0,59,0.1454
53,0,59,0.7785
54,0,59,0.4509
55,0,59,0.9371
56,0,59,0.7090
57,0,59,0.9450
58,0,59,0.1251
59,0,59,0.7786
316,2,19,0.7929
317,2,19,0.3491
318,2,19,0.2666
557,5,19,0.8345
558,5,19,0.8799
559,5,19,0.8939
560,5,19,0.6261
561,5,19,0.6302
621,7,19,0.6562
622,7,19,0.1368
623,7,19,0.9526
624,7,19,0.9757
625,7,19,0.9802
626,7,19,0.9854
627,7,19,0.9881
628,7,19,0.9731
629,7,19,0.9849
630,7,19,0.9859
60,0,59,0.1239
61,0,59,0.9209
62,0,59,0.7988
63,0,59,0.9840
64,0,59,0.9636
65,0,59,0.3908
66,0,59,0.7951
67,0,59,0.9740
68,0,59,0.0606
69,0,59,0.4792
319,2,19,0.4269
320,2,19,0.5798
562,5,19,0.6251
563,5,19,0.8622
564,5,19,0.9161
565,5,19,0.9515
566,5,19,0.7396
567,5,19,0.9692
568,5,19,0.2921
569,5,19,0.7446
570,5,19,0.5442
571,5,19,0.9581
631,7,19,0.7734
632,7,19,0.3432
633,7,19,0.9142
634,7,19,0.9640
635,7,19,0.9691
636,7,19,0.9772
637,7,19,0.9787
638,7,19,0.9778
639,7,19,0.9734
640,7,19,0.9807
70,0,59,0.6436
71,0,59,0.9006
321,2,19,0.3029
322,2,19,0.5480
323,2,19,0.7860
324,2,19,0.9216
325,2,19,0.9227
326,2,19,0.7444
327,2,19,0.9272
328,2,19,0.2774
329,2,19,0.7849
330,2,19,0.3300
641,7,19,0.7482
642,7,19,0.8761
643,7,19,0.9717
644,7,19,0.9836
645,7,19,0.9791
646,7,19,0.9870
647,7,19,0.9822
648,7,19,0.9741
649,7,19,0.9850
650,7,19,0.9858
701,8,59,0.7782
702,8,59,0.7230
703,8,59,0.8637
704,8,59,0.9651
705,8,59,0.6257
706,8,59,0.3562
707,8,59,0.6925
708,8,59,0.3336
709,8,59,0.4794
710,8,59,0.5315
72,0,59,0.8901
73,0,59,0.9264
74,0,59,0.9756
75,0,59,0.8754
76,0,59,0.7800
77,0,59,0.8204
78,0,59,0.7948
79,0,59,0.0997
80,0,59,0.6123
81,0,59,0.2710
331,2,19,0.7439
332,2,19,0.8592
333,2,19,0.5310
334,2,19,0.3335
651,7,19,0.1021
652,7,19,0.6261
653,7,19,0.7152
654,7,19,0.7865
655,7,19,0.8420
656,7,19,0.9371
657,7,19,0.9767
658,7,19,0.9778
659,7,19,0.9709
660,7,19,0.9779
711,8,59,0.3947
712,8,59,0.1547
713,8,59,0.0848
714,8,59,0.6718
715,8,59,0.9532
716,8,59,0.9678
717,8,59,0.9720
718,8,59,0.9815
719,8,59,0.9805
720,8,59,0.9843
82,0,59,0.7486
83,0,59,0.9131
84,0,59,0.3442
85,0,59,0.7408
86,0,59,0.9502
87,0,59,0.0183
88,0,59,0.8779
89,0,59,0.1506
90,0,59,0.0917
335,2,19,0.5179
336,2,19,0.5701
661,7,19,0.7693
662,7,19,0.6838
663,7,19,0.7059
664,7,19,0.3515
665,7,19,0.5120
666,7,19,0.4368
667,7,19,0.8467
668,7,19,0.9716
669,7,19,0.9827
670,7,19,0.9838
721,8,59,0.0954
722,8,59,0.1809
723,8,59,0.9610
724,8,59,0.9847
725,8,59,0.9854
726,8,59,0.9864
727,8,59,0.9537
728,8,59,0.9868
729,8,59,0.9879
730,8,59,0.9868
91,0,59,0.8002
92,0,59,0.3798
93,0,59,0.4086
337,2,19,0.2199
338,2,19,0.8607
671,7,19,0.8136
672,7,19,0.4252
673,7,19,0.2592
674,7,19,0.5903
675,7,19,0.8588
676,7,19,0.4101
677,7,19,0.9429
678,7,19,0.9673
679,7,19,0.5041
680,7,19,0.9343
731,8,59,0.8989
732,8,59,0.5622
733,8,59,0.7111
734,8,59,0.7138
735,8,59,0.8666
736,8,59,0.9438
737,8,59,0.8152
738,8,59,0.7096
739,8,59,0.8945
740,8,59,0.2178
94,0,59,0.3499
95,0,59,0.7938
96,0,59,0.9728
97,0,59,0.9779
98,0,59,0.9809
99,0,59,0.9822
100,0,59,0.9765
101,0,59,0.9761
102,0,59,0.8830
339,2,19,0.5684
340,2,19,0.9107
