ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9015
1,0,59,0.9062
2,0,59,0.9647
3,0,59,0.7549
4,0,59,0.8809
5,0,59,0.9445
6,0,59,0.9630
7,0,59,0.8026
8,0,59,0.9040
9,0,59,0.1105
272,2,59,0.7219
273,2,59,0.9255
274,2,59,0.9568
275,2,59,0.6675
276,2,59,0.8357
277,2,59,0.4753
278,2,59,0.9242
279,2,59,0.8912
280,2,59,0.9442
281,2,59,0.9640
527,5,59,0.8171
528,5,59,0.7125
529,5,59,0.9166
530,5,59,0.1637
531,5,59,0.9262
532,5,59,0.5896
533,5,59,0.8937
534,5,59,0.4749
535,5,59,0.3599
536,5,59,0.6063
572,7,59,0.7489
573,7,59,0.9096
574,7,59,0.7316
575,7,59,0.9126
576,7,59,0.6436
577,7,59,0.6179
578,7,59,0.9510
579,7,59,0.9717
580,7,59,0.9764
10,0,59,0.5438
11,0,59,0.3043
12,0,59,0.9250
13,0,59,0.9382
14,0,59,0.7772
15,0,59,0.7258
16,0,59,0.2933
17,0,59,0.7654
18,0,59,0.5733
19,0,59,0.9236
282,2,59,0.8276
283,2,59,0.9762
284,2,59,0.9816
285,2,59,0.9821
286,2,59,0.9422
287,2,59,0.8658
288,2,59,0.9750
289,2,59,0.8902
290,2,59,0.8530
537,5,19,0.2580
538,5,19,0.4080
581,7,19,0.4338
582,7,19,0.8989
583,7,19,0.5712
584,7,19,0.7640
585,7,19,0.8017
586,7,19,0.6918
587,7,19,0.1340
588,7,19,0.4811
589,7,19,0.9216
590,7,19,0.9691
20,0,59,0.8092
21,0,59,0.8768
22,0,59,0.9443
23,0,59,0.8660
24,0,59,0.6004
25,0,59,0.4903
26,0,59,0.6862
27,0,59,0.9292
28,0,59,0.7066
29,0,59,0.7355
291,2,19,0.2139
292,2,19,0.4641
293,2,19,0.7718
294,2,19,0.6697
295,2,19,0.4091
296,2,19,0.5599
297,2,19,0.3804
298,2,19,0.2748
299,2,19,0.2110
300,2,19,0.7335
539,5,19,0.8781
540,5,19,0.9656
541,5,19,0.4761
542,5,19,0.7667
543,5,19,0.2979
591,7,19,0.8911
592,7,19,0.9413
593,7,19,0.3763
594,7,19,0.6630
595,7,19,0.5017
596,7,19,0.8866
597,7,19,0.1926
598,7,19,0.8398
599,7,19,0.3513
600,7,19,0.7395
30,0,59,0.8375
31,0,59,0.8906
32,0,59,0.7844
33,0,59,0.7692
34,0,59,0.7778
35,0,59,0.5512
36,0,59,0.5765
37,0,59,0.5694
38,0,59,0.9338
39,0,59,0.9251
301,2,19,0.5369
302,2,19,0.7025
303,2,19,0.1260
304,2,19,0.5985
305,2,19,0.4692
544,5,19,0.8894
545,5,19,0.8595
546,5,19,0.8294
547,5,19,0.7056
548,5,19,0.6528
549,5,19,0.7778
550,5,19,0.6341
551,5,19,0.9275
552,5,19,0.0442
601,7,19,0.8282
602,7,19,0.9478
603,7,19,0.7956
604,7,19,0.9437
605,7,19,0.9689
606,7,19,0.9765
607,7,19,0.9734
608,7,19,0.9481
609,7,19,0.9795
610,7,19,0.9780
40,0,59,0.6562
41,0,59,0.4792
42,0,59,0.8805
43,0,59,0.9471
44,0,59,0.8434
45,0,59,0.6650
46,0,59,0.8874
47,0,59,0.9482
48,0,59,0.1616
49,0,59,0.5000
306,2,19,0.3796
307,2,19,0.7098
308,2,19,0.8996
309,2,19,0.9447
310,2,19,0.6755
311,2,19,0.6892
312,2,19,0.2563
313,2,19,0.8439
314,2,19,0.0937
315,2,19,0.6471
553,5,19,0.5888
554,5,19,0.5720
555,5,19,0.7730
556,5,19,0.5764
611,7,19,0.2551
612,7,19,0.6169
613,7,19,0.9022
614,7,19,0.9571
615,7,19,0.9788
616,7,19,0.9784
617,7,19,0.9721
618,7,19,0.9784
619,7,19,0.9820
620,7,19,0.9565
50,0,59,0.9044
51,0,59,0.9333
52,0,59,0.3208
53,0,59,0.7715
54,0,59,0.6073
55,0,59,0.9484
56,0,59,0.8063
57,0,59,0.9309
58,0,59,0.0685
59,0,59,0.8110
316,2,19,0.8356
317,2,19,0.3487
318,2,19,0.1805
557,5,19,0.8959
558,5,19,0.8433
559,5,19,0.8800
560,5,19,0.6239
561,5,19,0.5113
621,7,19,0.8060
622,7,19,0.1355
623,7,19,0.8395
624,7,19,0.9386
625,7,19,0.9630
626,7,19,0.9713
627,7,19,0.9780
628,7,19,0.9749
629,7,19,0.9801
630,7,19,0.9824
60,0,59,0.1655
61,0,59,0.8651
62,0,59,0.7810
63,0,59,0.9673
64,0,59,0.8980
65,0,59,0.5171
66,0,59,0.9259
67,0,59,0.9310
68,0,59,0.0466
69,0,59,0.6076
319,2,19,0.5824
320,2,19,0.4099
562,5,19,0.6577
563,5,19,0.8684
564,5,19,0.8721
565,5,19,0.9504
566,5,19,0.6966
567,5,19,0.9354
568,5,19,0.4809
569,5,19,0.6787
570,5,19,0.6744
571,5,19,0.9150
631,7,19,0.8283
632,7,19,0.6288
633,7,19,0.9344
634,7,19,0.9445
635,7,19,0.9750
636,7,19,0.9800
637,7,19,0.9828
638,7,19,0.9813
639,7,19,0.9820
