ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7696
1,0,59,0.9338
2,0,59,0.9595
3,0,59,0.7875
4,0,59,0.8933
5,0,59,0.9295
6,0,59,0.9859
7,0,59,0.6085
8,0,59,0.7989
9,0,59,0.0939
272,2,59,0.7482
273,2,59,0.9032
274,2,59,0.9849
275,2,59,0.5844
276,2,59,0.7899
277,2,59,0.2848
278,2,59,0.9255
279,2,59,0.9448
280,2,59,0.9548
281,2,59,0.8963
527,5,59,0.7319
528,5,59,0.5994
529,5,59,0.9808
530,5,59,0.3163
531,5,59,0.8373
532,5,59,0.3383
533,5,59,0.9249
534,5,59,0.2437
535,5,59,0.5172
536,5,59,0.4869
572,7,59,0.7272
573,7,59,0.8934
574,7,59,0.8618
575,7,59,0.9516
576,7,59,0.9127
577,7,59,0.6662
578,7,59,0.9746
579,7,59,0.9677
580,7,59,0.9759
10,0,59,0.6744
11,0,59,0.3356
12,0,59,0.9389
13,0,59,0.9798
14,0,59,0.8179
15,0,59,0.8852
16,0,59,0.2827
17,0,59,0.9729
18,0,59,0.5925
19,0,59,0.9619
282,2,59,0.8076
283,2,59,0.9750
284,2,59,0.9813
285,2,59,0.9790
286,2,59,0.9756
287,2,59,0.7573
288,2,59,0.9604
289,2,59,0.9627
290,2,59,0.8176
537,5,19,0.2622
538,5,19,0.4711
581,7,19,0.2759
582,7,19,0.7912
583,7,19,0.5478
584,7,19,0.6027
585,7,19,0.5036
586,7,19,0.7811
587,7,19,0.1901
588,7,19,0.3248
589,7,19,0.9664
590,7,19,0.9908
20,0,59,0.7992
21,0,59,0.9869
22,0,59,0.9750
23,0,59,0.7059
24,0,59,0.4214
25,0,59,0.2722
26,0,59,0.6725
27,0,59,0.9414
28,0,59,0.8747
29,0,59,0.3561
291,2,19,0.3176
292,2,19,0.3373
293,2,19,0.6548
294,2,19,0.3857
295,2,19,0.4181
296,2,19,0.3752
297,2,19,0.3787
298,2,19,0.1976
299,2,19,0.2983
300,2,19,0.6778
539,5,19,0.8533
540,5,19,0.9226
541,5,19,0.6614
542,5,19,0.9404
543,5,19,0.3063
591,7,19,0.9449
592,7,19,0.9697
593,7,19,0.1682
594,7,19,0.7002
595,7,19,0.7491
596,7,19,0.9677
597,7,19,0.1934
598,7,19,0.7684
599,7,19,0.1656
600,7,19,0.7864
30,0,59,0.7839
31,0,59,0.9265
32,0,59,0.5715
33,0,59,0.8691
34,0,59,0.7113
35,0,59,0.6478
36,0,59,0.3561
37,0,59,0.4846
38,0,59,0.9695
39,0,59,0.9860
301,2,19,0.5111
302,2,19,0.6433
303,2,19,0.0727
304,2,19,0.4318
305,2,19,0.4490
544,5,19,0.7621
545,5,19,0.8888
546,5,19,0.7713
547,5,19,0.5990
548,5,19,0.5820
549,5,19,0.6440
550,5,19,0.5881
551,5,19,0.9166
552,5,19,0.0312
601,7,19,0.8121
602,7,19,0.8394
603,7,19,0.7088
604,7,19,0.9784
605,7,19,0.9740
606,7,19,0.9820
607,7,19,0.9853
608,7,19,0.9859
609,7,19,0.9887
610,7,19,0.9886
40,0,59,0.6966
41,0,59,0.3263
42,0,59,0.9189
43,0,59,0.9482
44,0,59,0.8843
45,0,59,0.7194
46,0,59,0.9108
47,0,59,0.9806
48,0,59,0.2177
49,0,59,0.4058
306,2,19,0.4598
307,2,19,0.9103
308,2,19,0.9598
309,2,19,0.8930
310,2,19,0.6674
311,2,19,0.6592
312,2,19,0.6571
313,2,19,0.7426
314,2,19,0.0976
315,2,19,0.5204
553,5,19,0.7456
554,5,19,0.6642
555,5,19,0.5760
556,5,19,0.6609
611,7,19,0.2053
612,7,19,0.7950
613,7,19,0.9622
614,7,19,0.9848
615,7,19,0.9816
616,7,19,0.9759
617,7,19,0.9352
618,7,19,0.9867
619,7,19,0.9965
620,7,19,0.9963
50,0,59,0.7928
51,0,59,0.9501
52,0,59,0.0999
53,0,59,0.6957
54,0,59,0.7892
55,0,59,0.9630
56,0,59,0.8983
57,0,59,0.9658
58,0,59,0.2180
59,0,59,0.8632
316,2,19,0.7885
317,2,19,0.2410
318,2,19,0.3130
557,5,19,0.7820
558,5,19,0.8339
559,5,19,0.7941
560,5,19,0.5595
561,5,19,0.8119
621,7,19,0.8130
622,7,19,0.1303
623,7,19,0.8610
624,7,19,0.8728
625,7,19,0.7651
626,7,19,0.9577
627,7,19,0.9822
628,7,19,0.9665
629,7,19,0.9816
630,7,19,0.9812
60,0,59,0.2357
61,0,59,0.9524
62,0,59,0.7233
63,0,59,0.9283
64,0,59,0.9673
65,0,59,0.4454
66,0,59,0.9437
67,0,59,0.9828
68,0,59,0.0411
69,0,59,0.4531
319,2,19,0.4465
320,2,19,0.5521
562,5,19,0.7676
563,5,19,0.8789
564,5,19,0.9503
565,5,19,0.9793
566,5,19,0.6906
567,5,19,0.9619
