ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7377
1,0,59,0.9432
2,0,59,0.9683
3,0,59,0.6322
4,0,59,0.8984
5,0,59,0.9139
6,0,59,0.9567
7,0,59,0.6369
8,0,59,0.9321
9,0,59,0.1060
272,2,59,0.8017
273,2,59,0.8985
274,2,59,0.9819
275,2,59,0.6701
276,2,59,0.7947
277,2,59,0.5073
278,2,59,0.8787
279,2,59,0.8788
280,2,59,0.9348
281,2,59,0.9622
527,5,59,0.6941
528,5,59,0.6908
529,5,59,0.9419
530,5,59,0.3223
531,5,59,0.8952
532,5,59,0.4747
533,5,59,0.9161
534,5,59,0.3625
535,5,59,0.5451
536,5,59,0.4784
572,7,59,0.7513
573,7,59,0.9611
574,7,59,0.7592
575,7,59,0.8694
576,7,59,0.6830
577,7,59,0.5014
578,7,59,0.9797
579,7,59,0.9631
580,7,59,0.9765
10,0,59,0.5077
11,0,59,0.3622
12,0,59,0.9733
13,0,59,0.9791
14,0,59,0.7589
15,0,59,0.5828
16,0,59,0.4035
17,0,59,0.9013
18,0,59,0.6893
19,0,59,0.9097
282,2,59,0.8563
283,2,59,0.9667
284,2,59,0.9788
285,2,59,0.9791
286,2,59,0.9653
287,2,59,0.7206
288,2,59,0.9715
289,2,59,0.9491
290,2,59,0.9322
537,5,19,0.2526
538,5,19,0.4515
581,7,19,0.3703
582,7,19,0.9291
583,7,19,0.5199
584,7,19,0.7418
585,7,19,0.5872
586,7,19,0.7163
587,7,19,0.1192
588,7,19,0.3957
589,7,19,0.9579
590,7,19,0.9782
20,0,59,0.7955
21,0,59,0.9430
22,0,59,0.9690
23,0,59,0.6877
24,0,59,0.3662
25,0,59,0.3211
26,0,59,0.6189
27,0,59,0.9504
28,0,59,0.8315
29,0,59,0.3513
291,2,19,0.2067
292,2,19,0.4347
293,2,19,0.6421
294,2,19,0.4283
295,2,19,0.4072
296,2,19,0.5333
297,2,19,0.4535
298,2,19,0.1821
299,2,19,0.2310
300,2,19,0.6752
539,5,19,0.8138
540,5,19,0.9781
541,5,19,0.5734
542,5,19,0.9191
543,5,19,0.3439
591,7,19,0.9205
592,7,19,0.9730
593,7,19,0.1439
594,7,19,0.6456
595,7,19,0.6378
596,7,19,0.9350
597,7,19,0.3250
598,7,19,0.7191
599,7,19,0.4454
600,7,19,0.6439
30,0,59,0.8216
31,0,59,0.9425
32,0,59,0.6451
33,0,59,0.8619
34,0,59,0.7905
35,0,59,0.6840
36,0,59,0.4148
37,0,59,0.5546
38,0,59,0.9743
39,0,59,0.9763
301,2,19,0.4725
302,2,19,0.8073
303,2,19,0.0919
304,2,19,0.6241
305,2,19,0.3223
544,5,19,0.7707
545,5,19,0.7575
546,5,19,0.7697
547,5,19,0.5448
548,5,19,0.5932
549,5,19,0.8347
550,5,19,0.6375
551,5,19,0.8981
552,5,19,0.0278
601,7,19,0.7986
602,7,19,0.8800
603,7,19,0.9262
604,7,19,0.9715
605,7,19,0.9819
606,7,19,0.9795
607,7,19,0.9804
608,7,19,0.9813
609,7,19,0.9757
610,7,19,0.9744
40,0,59,0.6202
41,0,59,0.3693
42,0,59,0.9082
43,0,59,0.9454
44,0,59,0.7998
45,0,59,0.6957
46,0,59,0.9044
47,0,59,0.9842
48,0,59,0.1620
49,0,59,0.4483
306,2,19,0.5074
307,2,19,0.8937
308,2,19,0.9478
309,2,19,0.9056
310,2,19,0.6663
311,2,19,0.6649
312,2,19,0.5211
313,2,19,0.8117
314,2,19,0.0931
315,2,19,0.6419
553,5,19,0.8093
554,5,19,0.7504
555,5,19,0.7243
556,5,19,0.6827
611,7,19,0.2704
612,7,19,0.6174
613,7,19,0.8932
614,7,19,0.9574
615,7,19,0.9587
616,7,19,0.9470
617,7,19,0.9441
618,7,19,0.9560
619,7,19,0.9784
620,7,19,0.9550
50,0,59,0.8380
51,0,59,0.9393
52,0,59,0.0938
53,0,59,0.6444
54,0,59,0.6844
55,0,59,0.9726
56,0,59,0.6700
57,0,59,0.9192
58,0,59,0.0636
59,0,59,0.8574
316,2,19,0.8272
317,2,19,0.3064
318,2,19,0.2422
557,5,19,0.8273
558,5,19,0.8123
559,5,19,0.8383
560,5,19,0.6290
561,5,19,0.6633
621,7,19,0.6822
622,7,19,0.1704
623,7,19,0.9527
624,7,19,0.9651
625,7,19,0.9313
626,7,19,0.9625
627,7,19,0.9770
628,7,19,0.9693
629,7,19,0.9805
630,7,19,0.9742
60,0,59,0.1267
61,0,59,0.9028
62,0,59,0.8314
63,0,59,0.9888
64,0,59,0.9476
65,0,59,0.4505
66,0,59,0.8918
67,0,59,0.9642
68,0,59,0.0610
69,0,59,0.5961
319,2,19,0.3983
320,2,19,0.5519
562,5,19,0.6486
563,5,19,0.9578
564,5,19,0.9099
565,5,19,0.9668
566,5,19,0.6851
567,5,19,0.9798
568,5,19,0.4486
569,5,19,0.7000
570,5,19,0.6938
571,5,19,0.9186
631,7,19,0.9241
632,7,19,0.4405
633,7,19,0.9380
634,7,19,0.9747
635,7,19,0.9736
636,7,19,0.9743
637,7,19,0.9861
638,7,19,0.9770
639,7,19,0.9678
640,7,19,0.9832
70,0,59,0.6323
71,0,59,0.8703
321,2,19,0.3621
322,2,19,0.6960
323,2,19,0.6592
324,2,19,0.8841
325,2,19,0.9489
326,2,19,0.6570
327,2,19,0.8594
328,2,19,0.2711
329,2,19,0.8112
330,2,19,0.3897
641,7,19,0.7235
642,7,19,0.7815
643,7,19,0.9838
644,7,19,0.9862
645,7,19,0.9764
646,7,19,0.9880
647,7,19,0.9783
648,7,19,0.9550
649,7,19,0.9883
650,7,19,0.9911
701,8,59,0.7818
702,8,59,0.7070
703,8,59,0.8290
704,8,59,0.9607
705,8,59,0.6558
706,8,59,0.4068
707,8,59,0.7494
708,8,59,0.3259
709,8,59,0.3015
710,8,59,0.5324
72,0,59,0.8939
73,0,59,0.9387
74,0,59,0.9805
75,0,59,0.8744
76,0,59,0.8090
77,0,59,0.7881
78,0,59,0.6285
79,0,59,0.1326
80,0,59,0.6038
81,0,59,0.2102
331,2,19,0.7952
332,2,19,0.7435
333,2,19,0.4099
334,2,19,0.2787
651,7,19,0.0957
652,7,19,0.6254
653,7,19,0.7060
654,7,19,0.8026
655,7,19,0.8871
656,7,19,0.9391
657,7,19,0.9676
658,7,19,0.9748
659,7,19,0.9711
660,7,19,0.9795
711,8,59,0.4367
712,8,59,0.1227
713,8,59,0.1046
714,8,59,0.7408
715,8,59,0.9720
716,8,59,0.9654
717,8,59,0.9761
718,8,59,0.9876
719,8,59,0.9814
720,8,59,0.9833
82,0,59,0.7678
83,0,59,0.9010
84,0,59,0.3591
85,0,59,0.7342
86,0,59,0.9676
87,0,59,0.0167
88,0,59,0.8145
89,0,59,0.2615
90,0,59,0.0425
335,2,19,0.4320
336,2,19,0.5753
661,7,19,0.8169
662,7,19,0.5834
663,7,19,0.6766
664,7,19,0.3212
665,7,19,0.5692
666,7,19,0.5795
667,7,19,0.8976
668,7,19,0.9818
669,7,19,0.9902
670,7,19,0.9904
721,8,59,0.2041
722,8,59,0.3549
723,8,59,0.9171
724,8,59,0.8215
725,8,59,0.9128
726,8,59,0.9264
727,8,59,0.8863
728,8,59,0.9419
729,8,59,0.9645
730,8,59,0.9637
91,0,59,0.8144
92,0,59,0.4503
93,0,59,0.3732
337,2,19,0.2841
338,2,19,0.8595
671,7,19,0.9164
672,7,19,0.2865
673,7,19,0.3451
674,7,19,0.4842
675,7,19,0.9278
676,7,19,0.4057
677,7,19,0.9714
678,7,19,0.9654
679,7,19,0.3889
680,7,19,0.9578
731,8,59,0.8539
732,8,59,0.5929
733,8,59,0.7359
734,8,59,0.7612
735,8,59,0.8344
736,8,59,0.8793
737,8,59,0.6627
738,8,59,0.6783
739,8,59,0.8783
740,8,59,0.2361
94,0,59,0.5115
95,0,59,0.9126
96,0,59,0.9756
97,0,59,0.9828
98,0,59,0.9801
99,0,59,0.9757
100,0,59,0.9595
101,0,59,0.9782
102,0,59,0.9654
339,2,19,0.6016
340,2,19,0.9071
681,7,19,0.9097
682,7,19,0.4697
683,7,19,0.6300
684,7,19,0.5117
685,7,19,0.8462
686,7,19,0.9553
687,7,19,0.9559
688,7,19,0.3788
689,7,19,0.9755
690,7,19,0.9625
741,8,59,0.4392
742,8,59,0.0799
743,8,59,0.8958
744,8,59,0.9492
745,8,59,0.5663
746,8,59,0.4675
747,8,59,0.7572
748,8,59,0.8229
749,8,59,0.9301
750,8,59,0.9612
103,0,19,0.8817
104,0,19,0.9288
105,0,19,0.9808
106,0,19,0.3437
107,0,19,0.4640
341,2,19,0.7279
342,2,19,0.8289
343,2,19,0.8230
344,2,19,0.5686
345,2,19,0.9585
346,2,19,0.4161
347,2,19,0.5629
348,2,19,0.7539
691,7,19,0.7384
692,7,19,0.9774
693,7,19,0.9763
694,7,19,0.9847
695,7,19,0.9827
696,7,19,0.9749
697,7,19,0.9702
698,7,19,0.9573
699,7,19,0.9815
700,7,19,0.7908
751,8,19,0.0797
752,8,19,0.6417
108,0,19,0.2859
109,0,19,0.7392
349,2,19,0.6941
350,2,19,0.5170
351,2,19,0.5931
753,8,19,0.8579
754,8,19,0.0816
755,8,19,0.4685
756,8,19,0.7261
757,8,19,0.7678
758,8,19,0.7620
759,8,19,0.7789
760,8,19,0.9107
